epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
11,1.618815416208903,0.3824,0.8059570460107591,0.8024861172888014,0.2905333333545261,0.41381549146970115,0.9081322443538242,0.03137257695198059,0.04369018255869547,0.7118302078035142,36.907063300022855,0.19999999999999998,0.21994318181818182,0.5784,0.334375,0.00390625,0.9606600999832153,0.9150416553020477,0.012400324456393719,0.375,0.375,8.217381199938245,7.812136100023054,11.588091699988581,2,10,10100011,6.3828226996120065,30.52424060041085
12,1.6197710580825806,0.3796888888782925,0.8033332418017918,0.8010734643936157,0.29137777779897056,0.413269816520479,0.9077779788970948,0.03137257695198059,0.041573913011286,0.7065813007460701,37.496609800029546,0.21999999999999997,0.2399431818181818,0.5818,0.3578125,0.0078125,0.9401310086250305,0.9090169966220856,0.014067602809518576,0.375,0.37109375,8.41214189992752,7.647595899994485,11.169624100090005,2,10,10100012,6.418357800110243,31.078251999919303
13,1.6209585327148437,0.38160000002649097,0.7995984167840746,0.8007632280985514,0.2892222222328186,0.41491148251427545,0.9057644002914429,0.03137257695198059,0.04213437745637364,0.7084857347700331,37.30948159995023,0.24,0.2599431818181818,0.6038,0.3453125,0.00390625,0.9546026587486267,0.9199969172477722,0.012672134675085545,0.41015625,0.41015625,8.235682400059886,7.764683400047943,11.052604399970733,2,10,10100013,6.425709000090137,30.883772599860094
14,1.6307005104064942,0.3790444444550408,0.8038925722440083,0.7998469386100769,0.292844444460339,0.4170120035648346,0.907358736483256,0.03137257695198059,0.04223659851882193,0.7089554672665066,37.35981230007019,0.26,0.2799431818181818,0.5658,0.340625,0.015625,0.9448950886726379,0.9058215320110321,0.011208218988031149,0.37109375,0.37109375,8.764289800077677,7.776757499901578,11.880956300068647,2,10,10100014,6.399216199875809,30.96059610019438
15,1.63092683046129,0.37828888890478346,0.7995714550760057,0.7979644879235162,0.2882666666746139,0.416923922030131,0.9067128369755215,0.03137257694602013,0.041726133773724236,0.7078443629794651,39.05877140001394,0.27999999999999997,0.2999431818181818,0.5708,0.3421875,0.03125,0.9647697806358337,0.9265620112419128,0.012011919170618057,0.359375,0.3671875,8.581218800041825,8.63796859991271,13.045052199973725,2,10,10100015,6.410209800116718,32.64856159989722
16,1.621936267428928,0.38317777778837414,0.7973371781349182,0.7977146161821154,0.2878,0.4176898062970903,0.9056963461558024,0.03137257694602013,0.04131430259346962,0.706379139720069,38.13186540000606,0.3,0.2800568181818182,0.5978,0.359375,0.0234375,0.9618048071861267,0.9194298088550568,0.014096600003540516,0.39453125,0.39453125,8.522915899986401,8.185397099936381,12.423350800061598,2,10,10100016,6.400399400270544,31.73146599973552
17,1.6140092135747275,0.3842888888835907,0.7941611305872599,0.7972144590271844,0.2899333333386315,0.41977903628349306,0.9063756061024136,0.03137257695198059,0.040198166438937186,0.7040878625869751,39.222081499989145,0.27999999999999997,0.2600568181818182,0.61,0.3671875,0.0078125,0.9360966682434082,0.9062093496322632,0.011908754240721464,0.3984375,0.3984375,11.092987699899822,9.023837700020522,12.99947310006246,2,10,10100017,6.409788399818353,32.81229310017079
18,1.5889822548336452,0.3951777777777778,0.7851704954147339,0.791757666153378,0.291022222243415,0.4244136031097836,0.9067072101169162,0.03137257695198059,0.03927621092266507,0.7010533221880595,37.89075200003572,0.26,0.2400568181818182,0.616,0.35,0.00390625,0.9429444372653961,0.8908284902572632,0.014003703370690346,0.41015625,0.41015625,9.010420000064187,8.396355999982916,11.641816699993797,2,10,10100018,6.414303400320932,31.476448599714786
19,1.5673361877441405,0.40073333331743877,0.7779899065971374,0.7860298386997647,0.2942222222381168,0.43125656260384454,0.9049796566857232,0.03137257695198059,0.037970899646812016,0.6979670859760708,37.21070569998119,0.24,0.22005681818181821,0.6,0.36640625,0.01953125,0.9254944026470184,0.898258239030838,0.013888298999518156,0.4140625,0.40625,8.453120000078343,8.805093899951316,11.873913699993864,2,10,10100019,6.403983699739911,30.80672200024128
20,1.5432007106992933,0.4120444444338481,0.7674216931766934,0.7807823122554355,0.29135555556880105,0.43482938050164116,0.9055898404757182,0.03137257695198059,0.037596665226750904,0.6974004647784763,40.497727099922486,0.22,0.20005681818181814,0.6032,0.3609375,0.01171875,0.885303795337677,0.8812688589096069,0.013174280989915133,0.4296875,0.43359375,9.783919499954209,9.630678700050339,12.225796999991871,2,10,10100020,6.767396199866198,33.73033090005629
21,1.0786128236982557,0.6066000000211927,0.15817479179865784,0.5803104779985216,0.16748888891008165,0.17966737613942887,0.9124378443823921,0.03137257695198059,0.03420776381691297,0.6816062763320075,38.58439840003848,0.2,0.18005681818181815,0.641,0.00390625,0.1484375,0.13608244061470032,0.5774244070053101,0.06177821382880211,0.69140625,0.6796875,9.465395099949092,10.587436400004663,15.017950700013898,2,10,10100021,6.408824500045739,32.17557389999274
22,0.4845472375233968,0.8437111111534966,0.02874480157593886,0.506608704053031,0.3038666666666667,-0.6161728542619281,0.9137125205251906,0.03137257695198059,0.023729933191339175,0.6506068451457554,38.01249330001883,0.18000000000000002,0.16005681818181816,0.5848,0.0,0.19921875,0.055404648184776306,0.5352668762207031,0.158324234187603,0.79296875,0.77734375,9.307896199985407,9.789815500029363,12.096597400028259,2,10,10100022,6.407894800067879,31.604598499950953
23,0.3543492471959856,0.8857555556085375,0.017675703415936894,0.5049925280518002,0.3115777777777778,-0.7428584784613715,0.9143828968471951,0.03137257695198059,0.021778081299530135,0.6474549013455709,37.914685799973086,0.16000000000000003,0.14005681818181817,0.6884,0.0015625,0.109375,0.04595999978482723,0.5296173095703125,0.12007885053753853,0.84765625,0.8515625,8.299844599911012,8.367182000074536,11.565950199961662,2,10,10100023,6.40322009974625,31.511465700226836
24,0.4197429109149509,0.8629111111111111,0.018129835661914614,0.5079955314742194,0.2879111111137602,-0.604989011282391,0.9141458818541632,0.03137257695198059,0.01913771757980188,0.6364406241310967,37.466723300050944,0.13999999999999996,0.12005681818181817,0.6514,0.0,0.12890625,0.04468340799212456,0.5244954526424408,0.14198151230812073,0.8046875,0.8359375,8.366871700040065,7.9899701999966055,11.928684499929659,2,10,10100024,6.399276500102133,31.06744679994881
25,0.321642517291175,0.8956666666348775,0.013481633262667391,0.5039054889625973,0.2853777777698305,-0.695094774304496,0.9146576139979893,0.03137257695198059,0.02186790710522069,0.6497191195805867,39.26418709999416,0.11999999999999997,0.10005681818181818,0.6976,0.0,0.12109375,0.040278615429997444,0.5290616750717163,0.15062759816646576,0.8671875,0.8671875,8.738758599967696,7.931402200018056,11.894790999940597,2,10,10100025,6.410751099931076,32.853436000063084
26,0.2909759531233046,0.9065333333439297,nan,0.5044467896673415,0.2768222222354677,-0.6998554605960846,0.9148156305419074,0.03137257695198059,0.023627367714047432,0.6606006059964498,39.745645799906924,0.09999999999999998,0.08005681818181817,0.721,0.0,0.15625,0.0549605842679739,0.5178337097167969,0.08730503544211388,0.78125,0.80859375,9.910964599926956,8.355269700055942,11.929972299956717,2,10,10100026,6.431372500373982,33.31427329953294
27,0.24975758653216892,0.9205111110899183,nan,0.5032275316026475,0.2536000000026491,-0.6314599846310086,0.9147698980225457,0.03137257695198059,0.026212982559535237,0.6773787191285028,37.8862788999686,0.07999999999999997,0.06005681818181818,0.7242,0.0,0.1171875,0.057922134175896645,0.5173200368881226,0.12981124967336655,0.8515625,0.859375,8.611969499965198,9.119915900053456,13.529016699991189,2,10,10100027,6.4285884000128135,31.45769049995579
28,0.20773595471117232,0.9330222222752041,nan,0.5021720273865594,0.24255555556615194,-0.6331125623597039,0.9146063854535421,0.03137257694602013,0.03042387878563669,0.6875739264064364,38.62783730006777,0.059999999999999984,0.040056818181818186,0.7608,0.00078125,0.109375,0.03951110132038593,0.5191027522087097,0.1206606850028038,0.90234375,0.91015625,8.775000499910675,8.028478700085543,11.64429859991651,2,10,10100028,6.471075000008568,32.1567623000592
29,0.15974655276669397,0.9484666667196485,nan,0.500603140036265,0.2105111111164093,-0.5644938817871942,0.9145332230038113,0.03137257695198059,0.03174179032444954,0.6910535371886359,37.77177900006063,0.03999999999999999,0.020056818181818193,0.806,0.0,0.0703125,0.03770332969725132,0.5207112729549408,0.07041064463555813,0.9140625,0.8984375,8.335753199993633,9.171669400064275,12.083538700011559,2,10,10100029,6.425343800103292,31.34643519995734
30,0.1298103160262108,0.9585111110899184,nan,0.501697368394004,0.17491111112170749,-0.4585674498240153,0.914547922123803,0.03137257695198059,0.03527202025320795,0.7042800179587471,39.13042160007171,0.019999999999999993,5.681818181819675e-05,0.8276,0.003125,0.06640625,0.048580216243863106,0.5195783376693726,0.050884732976555824,0.90234375,0.89453125,8.24358020001091,8.02811680000741,11.671393299940974,2,10,10100030,6.405167500139214,32.7252540999325
