epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
2,220,572,0.02162878787878788,2560,4.06028938293457,0.08046875,0.9194155395030975,0.8621429622173309,0.2453125,0.26327839493751526,0.5971350580453872,0.03137257695198059,0.10132423117756843,0.7759821444749833,0.9219679534435272,0.0025524139404297097,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.02238636363636364,2560,4.049094581604004,0.084375,0.9276930302381515,0.8720396846532822,0.24296875,0.27028605341911316,0.5988975703716278,0.03137257695198059,0.1007721707224846,0.7774265021085739,0.9219679534435272,-0.005725076794624306,0.16632988750934596,nan,0.0,0.078125,0.3726752999937162,0
2,260,612,0.023143939393939397,2560,4.0437647819519045,0.070703125,0.9201843202114105,0.8634468227624893,0.2359375,0.28204627335071564,0.5986519098281861,0.03137257695198059,0.09943237751722336,0.7752169966697693,0.9225886017084122,0.00240428149700167,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.023901515151515153,2560,4.044947719573974,0.073046875,0.9253260582685471,0.8726982295513153,0.241796875,0.2846079617738724,0.5960547298192977,0.03137257695198059,0.09580817259848118,0.7735478222370148,0.9219679534435272,-0.0033581048250198586,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.02465909090909091,2560,4.0464942932128904,0.071484375,0.925802543759346,0.8641283929347991,0.25546875,0.28480543941259384,0.601758462190628,0.03137257695198059,0.09823001101613045,0.7739991545677185,0.9247229278087616,-0.0010796159505843672,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.025416666666666667,2560,4.006805896759033,0.092578125,0.9277404904365539,0.8718263179063797,0.249609375,0.30680754482746125,0.600704339146614,0.03137257695198059,0.1003622617572546,0.7775456219911575,0.9253260582685471,-0.0024144321680068526,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.026174242424242423,2560,4.012040209770203,0.090625,0.9218736052513122,0.8664674311876297,0.264453125,0.31725884079933164,0.6009882777929306,0.03137257695198059,0.09770585969090462,0.7770550400018692,0.925802543759346,0.003928938508033775,0.16632988750934596,nan,0.0,0.09375,0.3783479999983683,0
2,352,704,0.02662878787878788,1480,3.9984489647117822,0.09324324328351666,0.9384490341753573,0.884506986592267,0.25,0.2937019778264535,0.5966502366839228,0.03137257695198059,0.10216654672010525,0.782928652376742,0.9253260582685471,-0.01312297590681022,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.02738636363636364,2560,3.993259906768799,0.083984375,0.9246113568544387,0.872617107629776,0.253125,0.31580775529146193,0.5995226681232453,0.03137257695198059,0.10380738899111748,0.782120943069458,0.925802543759346,0.001191186904907271,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.028143939393939395,2560,4.005458891391754,0.086328125,0.9255244433879852,0.8740820765495301,0.234765625,0.3244141280651093,0.6000362634658813,0.03137257695198059,0.09858078472316265,0.7786873698234558,0.925802543759346,0.0002781003713607788,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.02890151515151515,2560,3.9856591701507567,0.08828125,0.9305034577846527,0.8777051478624344,0.25390625,0.3189721032977104,0.6000894129276275,0.03137257695198059,0.09603539109230042,0.7747527003288269,0.9255244433879852,-0.0049790143966674805,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.02965909090909091,2560,3.920685386657715,0.097265625,0.9240872859954834,0.8702949732542038,0.26484375,0.3342104271054268,0.5971294522285462,0.03137257695198059,0.10258533284068108,0.7832055360078811,0.9255244433879852,0.001437157392501831,0.16632988750934596,nan,0.0,0.0625,0.3728889999911189,0
3,100,804,0.030416666666666665,2560,3.930251121520996,0.096484375,0.9308941125869751,0.8759973108768463,0.257421875,0.3409837454557419,0.6030937403440475,0.03137257695198059,0.09588617309927941,0.7736088991165161,0.9255244433879852,-0.005369669198989846,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.031174242424242427,2560,3.9223663330078127,0.09921875,0.9270994067192078,0.8751429438591003,0.24453125,0.34835552275180814,0.5966814815998077,0.03137257695198059,0.0965749803930521,0.7764934718608856,0.9255244433879852,-0.0015749633312225342,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.031931818181818186,2560,3.9884132385253905,0.089453125,0.9225460886955261,0.8724276423454285,0.266015625,0.36137548834085464,0.601663863658905,0.03137257695198059,0.09686627723276615,0.7790239751338959,0.9270994067192078,0.004553318023681641,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.03268939393939394,2560,3.91820969581604,0.094140625,0.9247636586427689,0.8701117366552353,0.257421875,0.3567035302519798,0.6018552392721176,0.03137257695198059,0.09785646721720695,0.777932095527649,0.9270994067192078,0.0023357480764388816,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.0334469696969697,2560,3.888815903663635,0.10703125,0.9310310006141662,0.8815916866064072,0.259375,0.34472923129796984,0.600241619348526,0.03137257695198059,0.09500742331147194,0.7767360925674438,0.9247636586427689,-0.006267341971397333,0.16632988750934596,nan,0.0,0.109375,0.3723866999935126,0
3,200,904,0.03420454545454545,2560,3.921381378173828,0.10546875,0.9248734951019287,0.8746195703744888,0.24453125,0.35303801000118257,0.6013141810894013,0.03137257695198059,0.09120761640369893,0.7713135063648224,0.9270994067192078,0.0022259116172790305,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.034962121212121215,2560,3.913545560836792,0.103125,0.9248758792877197,0.8744439631700516,0.259375,0.3743367299437523,0.6004347622394561,0.03137257695198059,0.09452647864818572,0.777442216873169,0.9248734951019287,-2.384185791015625e-06,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.03571969696969697,2560,3.9569639801979064,0.096875,0.9209171384572983,0.8724744379520416,0.24453125,0.3650433972477913,0.5994048029184341,0.03137257695198059,0.09477446675300598,0.7754606485366822,0.9248734951019287,0.003956356644630454,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.036477272727272726,2560,3.8926578044891356,0.10078125,0.9290947765111923,0.876533904671669,0.251953125,0.3596973642706871,0.5969711452722549,0.03137257695198059,0.09315605089068413,0.7752675741910935,0.9248734951019287,-0.004221281409263589,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.03723484848484849,2560,3.888401412963867,0.108984375,0.9321065485477448,0.8810238093137741,0.24140625,0.37176052033901213,0.6059172540903092,0.03137257695198059,0.0988845307379961,0.7798165768384934,0.9248758792877197,-0.007230669260025024,0.16632988750934596,nan,0.0,0.0859375,0.3726230000029318,0
3,300,1004,0.037992424242424244,2560,3.8852200508117676,0.108203125,0.9282256156206131,0.8759849756956101,0.251953125,0.37700759172439574,0.603281170129776,0.03137257695198059,0.09405028969049453,0.7747470527887345,0.9248758792877197,-0.0033497363328933716,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.03875000000000001,2560,3.882376325130463,0.099609375,0.9217938125133515,0.87622529566288,0.2703125,0.3933665916323662,0.5997037410736084,0.03137257695198059,0.09277639575302601,0.7763696163892746,0.9282256156206131,0.006431803107261658,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.03950757575757576,2560,3.855436992645264,0.105078125,0.9221969276666642,0.8702297359704971,0.273828125,0.38376993536949155,0.6034635096788407,0.03137257695198059,0.09110524021089077,0.7732466638088227,0.9282256156206131,0.006028687953948952,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.03996212121212121,1480,3.851075080923132,0.10945945945945947,0.9306741398734015,0.8823526173024564,0.25472972981027653,0.39037701664744195,0.6053242593198209,0.03137257695198059,0.09300473465307339,0.7747576188396763,0.9282256156206131,-0.002448524252788409,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.040719696969696975,2560,3.84271502494812,0.110546875,0.9227549403905868,0.8760938137769699,0.257421875,0.4034860461950302,0.601749187707901,0.03137257695198059,0.09290762804448605,0.776933816075325,0.9282256156206131,0.005470675230026312,0.16632988750934596,nan,0.0,0.09375,0.3696958999935305,0
4,40,1096,0.04147727272727273,2560,3.833825445175171,0.116015625,0.9256243199110031,0.8754811882972717,0.2796875,0.41736594438552854,0.5989818751811982,0.03137257695198059,0.09080299660563469,0.7734000891447067,0.9227549403905868,-0.0028693795204163264,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.042234848484848486,2560,3.821121859550476,0.116015625,0.9283510923385621,0.8719511866569519,0.266796875,0.3918205827474594,0.6024147212505341,0.03137257695198059,0.08845115453004837,0.7679720789194107,0.9227549403905868,-0.0055961519479752475,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.04299242424242425,2560,3.8752208709716798,0.10078125,0.9292452394962311,0.8777037501335144,0.254296875,0.40372602492570875,0.6048008143901825,0.03137257695198059,0.0962446141988039,0.7776763081550598,0.9256243199110031,-0.003620919585227922,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.043750000000000004,2560,3.7991278886795046,0.1140625,0.9287981957197189,0.8822863459587097,0.250390625,0.3962004765868187,0.5988127589225769,0.03137257695198059,0.09082816131412982,0.7747870117425919,0.9283510923385621,-0.00044710338115683257,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.04450757575757576,2560,3.827535080909729,0.106640625,0.9273191273212433,0.8785942286252976,0.269140625,0.39740623384714124,0.6014499813318253,0.03137257695198059,0.09454255327582359,0.7774048000574112,0.9283510923385621,0.0010319650173187256,0.16632988750934596,nan,0.0,0.09375,0.3754129000008106,0
4,140,1196,0.045265151515151515,2560,3.8116790294647216,0.1203125,0.9231056123971939,0.8728612452745438,0.26484375,0.4267833173274994,0.5989638268947601,0.03137257695198059,0.09042955935001373,0.7737842202186584,0.9283510923385621,0.0052454799413681474,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.04602272727272727,2560,3.7719404458999635,0.12890625,0.9223229348659515,0.8726444453001022,0.268359375,0.4273063004016876,0.6008565455675126,0.03137257695198059,0.09309697635471821,0.7769692689180374,0.9283510923385621,0.00602815747261054,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.04678030303030303,2560,3.7647350788116456,0.11796875,0.9237754553556442,0.8785189509391784,0.275390625,0.4244926020503044,0.5987991601228714,0.03137257695198059,0.09466413035988808,0.7797828912734985,0.9273191273212433,0.0035436719655991267,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.047537878787878796,2560,3.7904444694519044,0.113671875,0.9250603556632996,0.8767257899045944,0.25390625,0.4242638111114502,0.6011074304580688,0.03137257695198059,0.09407566227018833,0.7795962333679199,0.9237754553556442,-0.0012849003076553789,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.04829545454545455,2560,3.8005208492279055,0.1140625,0.9221497654914856,0.8753302454948425,0.26796875,0.4259229674935341,0.6009805232286454,0.03137257695198059,0.0887476809322834,0.7713091194629669,0.9237754553556442,0.0016256898641585638,0.16632988750934596,nan,0.0,0.0859375,0.3751473000011174,0
4,240,1296,0.04905303030303031,2560,3.8114378452301025,0.0984375,0.9198942810297013,0.875913006067276,0.2796875,0.43166502863168715,0.6020932734012604,0.03137257695198059,0.08797189481556415,0.7731574982404709,0.9231056123971939,0.0032113313674926314,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.04981060606060606,2560,3.7981412768363954,0.115625,0.9267016530036927,0.8778951227664947,0.262109375,0.42039918154478073,0.6017433285713196,0.03137257695198059,0.09026357866823673,0.7756060242652894,0.9223229348659515,-0.0043787181377411555,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.050568181818181825,2560,3.7617631554603577,0.111328125,0.9201604098081588,0.8729829370975495,0.290625,0.4312528923153877,0.600138995051384,0.03137257695198059,0.08548987172544002,0.7684551298618316,0.9237754553556442,0.0036150455474853738,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.05132575757575758,2560,3.769034278392792,0.1125,0.920112693309784,0.8773323208093643,0.2625,0.4341667965054512,0.5968579798936844,0.03137257695198059,0.09062096327543259,0.7732927352190018,0.9221497654914856,0.0020370721817016824,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.05208333333333334,2560,3.7427104473114015,0.1296875,0.9212184369564056,0.8698215633630753,0.272265625,0.44929600805044173,0.6021878749132157,0.03137257695198059,0.08765927292406558,0.7706860184669495,0.9201604098081588,-0.0010580271482467651,0.16632988750934596,nan,0.0,0.109375,0.3720838000008371,0
4,340,1396,0.0528409090909091,2560,3.7616522550582885,0.123828125,0.9219359010457993,0.8740468502044678,0.282421875,0.43881733268499373,0.6009399652481079,0.03137257695198059,0.08728711716830731,0.7725855112075806,0.9201604098081588,-0.0017754912376404253,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.05329545454545455,1480,3.80952561352704,0.11148648664758012,0.9217880039601712,0.8757441030966269,0.2831081089135763,0.4409125531041944,0.6033201095220205,0.03137257695198059,0.08595359530803319,0.7692302365560789,0.9212184369564056,-0.0005695670037656475,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.054053030303030304,2560,3.7110381603240965,0.124609375,0.919759351015091,0.8694075465202331,0.265234375,0.4426141917705536,0.6021689265966416,0.03137257695198059,0.0874952282756567,0.7718428403139115,0.9212184369564056,0.0014590859413146084,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.05481060606060606,2560,3.6801302075386046,0.137890625,0.9229313135147095,0.8744777917861939,0.25625,0.44861519932746885,0.6017679989337921,0.03137257695198059,0.08911738023161889,0.7740480035543442,0.9212184369564056,-0.0017128765583038774,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.05556818181818182,2560,3.691743326187134,0.13125,0.9139163613319397,0.8663245111703872,0.285546875,0.4723258003592491,0.60300472676754,0.03137257695198059,0.0864145889878273,0.7711751103401184,0.9217880039601712,0.00787164262823159,0.16632988750934596,nan,0.0,0.1015625,0.3684023999958299,0
5,80,1488,0.05632575757575758,2560,3.685344934463501,0.130859375,0.917284882068634,0.8706197291612625,0.28828125,0.47202124297618864,0.5979870080947876,0.03137257695198059,0.08947748579084873,0.7755445152521133,0.9217880039601712,0.004503121891537232,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.05708333333333333,2560,3.6757357716560364,0.133984375,0.9170590728521347,0.870048800110817,0.26796875,0.462671685218811,0.5981086939573288,0.03137257695198059,0.08549694381654263,0.7704536050558091,0.919759351015091,0.00270027816295626,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.05784090909090909,2560,3.7038479924201964,0.12578125,0.9196476697921753,0.8687613338232041,0.263671875,0.4599691182374954,0.6006776392459869,0.03137257695198059,0.08754507936537266,0.7729622483253479,0.917284882068634,-0.0023627877235412598,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.058598484848484844,2560,3.659694027900696,0.134375,0.9155161321163178,0.8676841914653778,0.275390625,0.4686520591378212,0.603509920835495,0.03137257695198059,0.09057734981179237,0.77621189057827,0.917284882068634,0.0017687499523162398,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.05935606060606061,2560,3.671906661987305,0.143359375,0.9168731451034546,0.8694955378770828,0.269921875,0.4791242048144341,0.5945391535758973,0.03137257695198059,0.08534063212573528,0.7710119694471359,0.9170590728521347,0.00018592774868009254,0.16632988750934596,nan,0.0,0.109375,0.3732187999994494,0
5,180,1588,0.06011363636363637,2560,3.686040771007538,0.14765625,0.9172942698001861,0.867256686091423,0.269140625,0.47762136310338976,0.6011980831623077,0.03137257695198059,0.08790470510721207,0.7743102371692657,0.9170590728521347,-0.00023519694805140823,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.06087121212121213,2560,3.7279038786888123,0.134375,0.923532348871231,0.8755287319421768,0.2625,0.45961384326219556,0.6010123074054718,0.03137257695198059,0.08563093021512032,0.7699371844530105,0.9170590728521347,-0.006473276019096308,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.06162878787878789,2560,3.688156342506409,0.128125,0.9195364981889724,0.8735747188329697,0.281640625,0.4644627749919891,0.60287706553936,0.03137257695198059,0.08419332057237625,0.7691752880811691,0.9172942698001861,-0.0022422283887862937,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.06238636363636364,2560,3.7093735694885255,0.13046875,0.9182553291320801,0.8721950769424438,0.28046875,0.47425380945205686,0.5981159448623657,0.03137257695198059,0.08366482071578503,0.7688856005668641,0.9172942698001861,-0.0009610593318939431,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.0631439393939394,2560,3.68701229095459,0.134375,0.9162817686796189,0.867377108335495,0.29140625,0.4766720414161682,0.6051034480333328,0.03137257695198059,0.08832111917436122,0.7742368698120117,0.9182553291320801,0.0019735604524612205,0.16632988750934596,nan,0.0,0.1328125,0.37332579999929294,0
5,280,1688,0.06390151515151515,2560,3.663828492164612,0.1421875,0.9200324922800064,0.87131108045578,0.278125,0.4773946389555931,0.6004074305295944,0.03137257695198059,0.08737987503409386,0.7738396435976028,0.9182553291320801,-0.0017771631479263084,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.06465909090909092,2560,3.6654293298721314,0.13203125,0.9157215118408203,0.8685734003782273,0.2765625,0.4834564238786697,0.5998069941997528,0.03137257695198059,0.08597621507942677,0.7720201492309571,0.9195364981889724,0.0038149863481521384,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.06541666666666666,2560,3.623059356212616,0.14140625,0.9142730802297592,0.8680588006973267,0.282421875,0.5010371237993241,0.5996362298727036,0.03137257695198059,0.0871935524046421,0.7738810330629349,0.9182553291320801,0.003982248902320906,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.06617424242424243,2560,3.667084503173828,0.13359375,0.9205886662006378,0.8710849940776825,0.2625,0.49776334017515184,0.5985931545495987,0.03137257695198059,0.0848758839070797,0.771675106883049,0.9162817686796189,-0.004306897521018982,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.06662878787878788,1480,3.6504790383416252,0.13378378362269014,0.9091302981247773,0.8615766886118296,0.29324324332379004,0.5185572983445348,0.6053198675851564,0.03137257695198059,0.08348496669047588,0.7698023519000492,0.9162817686796189,0.007151470554841555,0.16632988750934596,nan,0.0,0.15625,0.3804799999925308,0
6,20,1780,0.06738636363636363,2560,3.592308986186981,0.14921875,0.9141342163085937,0.8647501856088639,0.294140625,0.4844733580946922,0.5967085659503937,0.03137257695198059,0.08437455520033836,0.7715481370687485,0.9157215118408203,0.0015872955322265847,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.0681439393939394,2560,3.5794575214385986,0.14921875,0.913250994682312,0.8683583796024322,0.298828125,0.512013390660286,0.6021556973457336,0.03137257695198059,0.08577960729598999,0.7734769225120545,0.9142730802297592,0.0010220855474472046,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.06890151515151514,2560,3.6411003947257994,0.13984375,0.9090666890144348,0.8635879665613174,0.28046875,0.5073284044861793,0.6020111322402955,0.03137257695198059,0.08488869592547417,0.7708075255155563,0.9141342163085937,0.0050675272941589355,0.16632988750934596,nan,0.0,nan,0.0,0
