epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
13,pgd2_after_warning,1.5252260751724243,0.4247111111111111,,,,,,,,,42.7400688000489,0.24,0.2599431818181818,,,0.633,0.33046875,1,13,4524,4224,300,27.859879199997522,70.59994800004642,8.126672400045209,11.377794199972413,0
14,pgd2,1.5098743628607856,0.4288444444444444,,,,,,,,,42.617834299919195,0.26,0.2799431818181818,,,0.6336,0.32421875,0,13,4524,,0,0.0,42.617834299919195,8.09599010006059,11.05652270000428,0
15,pgd2,1.5124349140167237,0.42804444444444445,,,,,,,,,42.56124329997692,0.27999999999999997,0.2999431818181818,,,0.645,0.33359375,0,13,4524,,0,0.0,42.56124329997692,8.517429400002584,11.429877599934116,0
16,pgd2,1.5053087192747328,0.42991111111111113,,,,,,,,,42.81542450003326,0.3,0.2800568181818182,,,0.6458,0.35234375,0,13,4524,,0,0.0,42.81542450003326,8.285417400067672,11.014743299921975,0
17,pgd2,1.4762700423346626,0.4424888888888889,,,,,,,,,42.6905222000787,0.27999999999999997,0.2600568181818182,,,0.6728,0.325,0,13,4524,,0,0.0,42.6905222000787,7.8774983999319375,11.011910400004126,0
18,pgd2,1.4597228302849663,0.4468888888888889,,,,,,,,,42.619954900001176,0.26,0.2400568181818182,,,0.6696,0.3421875,0,13,4524,,0,0.0,42.619954900001176,8.032779600005597,10.869807799928822,0
19,pgd2,1.4346442288504706,0.459,,,,,,,,,42.72416530002374,0.24,0.22005681818181821,,,0.6914,0.33515625,0,13,4524,,0,0.0,42.72416530002374,7.921982100000605,11.106438099988736,0
20,pgd2,1.4155852843602499,0.46428888888888886,,,,,,,,,42.70416209998075,0.22,0.20005681818181814,,,0.6588,0.32578125,0,13,4524,,0,0.0,42.70416209998075,8.321262100012973,11.443136899964884,0
21,pgd2,1.3806546268675062,0.47602222222222224,,,,,,,,,43.1379358000122,0.2,0.18005681818181815,,,0.6666,0.365625,0,13,4524,,0,0.0,43.1379358000122,8.156995300087146,11.292466999962926,0
22,pgd2,1.3569162859386867,0.4839777777777778,,,,,,,,,42.62244040006772,0.18000000000000002,0.16005681818181816,,,0.6884,0.34921875,0,13,4524,,0,0.0,42.62244040006772,8.04225070006214,10.86226229998283,0
23,pgd2,1.3314010303921169,0.49344444444444446,,,,,,,,,42.51710479997564,0.16000000000000003,0.14005681818181817,,,0.7234,0.3953125,0,13,4524,,0,0.0,42.51710479997564,8.153588699991815,10.96232599997893,0
24,pgd2,1.3008331281873915,0.5038888888888889,,,,,,,,,42.516604099888355,0.13999999999999996,0.12005681818181817,,,0.7496,0.38359375,0,13,4524,,0,0.0,42.516604099888355,7.952752499957569,10.973916899994947,0
25,pgd2,1.2604679155773586,0.5206222222222222,,,,,,,,,42.75438290007878,0.11999999999999997,0.10005681818181818,,,0.7486,0.40078125,0,13,4524,,0,0.0,42.75438290007878,8.179231600021012,11.293892999994569,0
26,pgd2,1.221854062122769,0.5319333333333334,,,,,,,,,42.515555599937215,0.09999999999999998,0.08005681818181817,,,0.7744,0.40546875,0,13,4524,,0,0.0,42.515555599937215,8.463842800003476,11.269132099929266,0
27,pgd2,1.1731019938998752,0.5509333333333334,,,,,,,,,42.50235910003539,0.07999999999999997,0.06005681818181818,,,0.7784,0.42109375,0,13,4524,,0,0.0,42.50235910003539,8.346125700045377,10.938709900015965,0
28,pgd2,1.1098004343244765,0.5737777777777778,,,,,,,,,42.516983100096695,0.059999999999999984,0.040056818181818186,,,0.7914,0.42265625,0,13,4524,,0,0.0,42.516983100096695,7.985030500101857,10.918414699961431,0
29,pgd2,1.0376160647074382,0.5976,,,,,,,,,42.590928399935365,0.03999999999999999,0.020056818181818193,,,0.8226,0.4421875,0,13,4524,,0,0.0,42.590928399935365,8.096884800004773,11.106548100011423,0
30,pgd2,0.9413367638376025,0.6349555555555556,,,,,,,,,42.54024010000285,0.019999999999999993,5.681818181819675e-05,,,0.834,0.46328125,0,13,4524,,0,0.0,42.54024010000285,8.019776299945079,11.253764200024307,0
