epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
11,fgsm_zero,3.507971581480238,0.1629999999947018,0.8504714909765455,0.8176156365712484,0.33488888887299434,0.618143428018358,0.9016176923327975,0.03137257694602013,0.05623643614384863,0.7341869931962755,33.42397550001624,0.19999999999999998,0.21994318181818182,352,1,0.2924,0.14140625,0,,,,0,0.0,33.42397550001624,8.650149900000542,12.718046699999832,0
12,fgsm_zero,3.4943749282836913,0.16844444444709353,0.8081914139535692,0.8016541003651089,0.32304444444444447,0.6107678793430328,0.9008835470517477,0.03137257695198059,0.05238928349349234,0.7275007941775852,34.18981860001804,0.21999999999999997,0.2399431818181818,352,1,0.2882,0.08125,1,12,4224,3872,0,0.0,34.18981860001804,9.863500400009798,12.173191999987466,0
13,fgsm_zero,2.7358476064893935,0.3036222222328186,0.029233867319921652,0.5274339746422237,0.24146666666931577,0.1317112197491858,0.9035733064439562,0.03137257694602013,0.05296816892027855,0.725122820854187,36.13724489999004,0.24,0.2599431818181818,352,1,0.26,0.009375,1,12,4224,4224,0,0.0,36.13724489999004,9.002134200010914,12.380073199979961,0
14,fgsm_zero,2.471953112750583,0.36273333333333335,0.04278150412109163,0.5224136026170518,0.47404444445504085,-0.3881009834527969,0.903509959295061,0.03137257695198059,0.03344779847065608,0.6676660120646158,33.882595000002766,0.26,0.2799431818181818,352,1,0.179,0.015625,0,12,4224,,0,0.0,33.882595000002766,8.781519499985734,11.564339500007918,0
15,fgsm_zero,1.9277167037540013,0.4828444444126553,0.02689713628457652,0.5084610195742713,0.6078666667090522,-1.1828853513505724,0.9025560241699219,0.03137257695198059,0.021660207856694858,0.635893911880917,33.726648899988504,0.27999999999999997,0.2999431818181818,352,1,0.222,0.0,0,12,4224,,0,0.0,33.726648899988504,9.300913099985337,11.458842299995013,0
16,fgsm_zero,1.846237668355306,0.5053333333863153,0.014101642845902177,0.5070528162426419,0.6624444444444444,-1.4980502922058105,0.9037760043991937,0.03137257695198059,0.025743873850504556,0.6656466951052348,33.19550179998623,0.3,0.2800568181818182,352,1,0.1802,0.0,0,12,4224,,0,0.0,33.19550179998623,8.912497499986785,11.939107899990631,0
17,fgsm_zero,1.9504743587493896,0.4854222222381168,0.00782564633058177,0.5110237458335029,0.6500222222222222,-1.35798356596099,0.9037200071440803,0.03137257695198059,0.025023624996344248,0.6542072981092665,33.84097580000525,0.27999999999999997,0.2600568181818182,352,1,0.2948,0.0,0,12,4224,,0,0.0,33.84097580000525,8.754176499991445,11.679099699977087,0
18,fgsm_zero,1.9209751177046035,0.4812888888941871,0.003396979452850711,0.5084321826087104,0.6356444444126553,-1.3914213184992472,0.9035391612264845,0.03137257695198059,0.01921085291488303,0.6318513034608629,33.72222930000862,0.26,0.2400568181818182,352,1,0.2584,0.0,0,12,4224,,0,0.0,33.72222930000862,8.692085599992424,12.35516540001845,0
19,fgsm_zero,1.844846931584676,0.5030000000211927,-0.003632473874754376,0.5033540229691399,0.6208222222540114,-1.275471930106481,0.9035840106858147,0.03137257695198059,0.0318572117931313,0.6852618550830417,34.48525640001753,0.24,0.22005681818181821,352,1,0.3218,0.0,0,12,4224,,0,0.0,34.48525640001753,8.650371800002176,11.73809720002464,0
20,fgsm_zero,1.6144461770587497,0.5576666666348775,nan,0.4997105388853285,0.6308000000211927,-1.5349560617658826,0.9037138211568196,0.03137257695198059,0.05678220494720671,0.7553251698599921,34.065649900003336,0.22,0.20005681818181814,352,1,0.2856,0.0,0,12,4224,,0,0.0,34.065649900003336,8.454343799996423,12.60582109997631,0
21,fgsm_zero,1.8166617441389297,0.5208444444444444,-0.0018834016412703528,0.5083614886177911,0.5509555555237664,-1.1419890838464102,0.9038188341140747,0.03137257695198059,0.035671508775817026,0.7028103026707967,33.63786190000246,0.2,0.18005681818181815,352,1,0.2678,0.00078125,0,12,4224,,0,0.0,33.63786190000246,8.59112090000417,11.314299799996661,0
22,fgsm_zero,1.490859506310357,0.596133333322737,-0.0036875721774995325,0.5027365751690335,0.5786666667196486,-1.2611508857938978,0.9038536237292819,0.03137257695198059,0.03916592141588529,0.7258082884046767,33.537423199974,0.18000000000000002,0.16005681818181816,352,1,0.32,0.0,0,12,4224,,0,0.0,33.537423199974,8.58704129999387,11.712205100018764,0
23,fgsm_zero,1.3781626032087537,0.6220222222222223,4.1646349761221146e-05,0.5050645279672411,0.5907333333863153,-1.3976896507898966,0.9033078906271192,0.03137257694602013,0.031106736909680896,0.6981297246615092,33.26064490000135,0.16000000000000003,0.14005681818181817,352,1,0.3246,0.0,0,12,4224,,0,0.0,33.26064490000135,8.693987200007541,11.555998800002271,0
24,fgsm_zero,1.2490545137405396,0.6537777777989705,0.004413427151056627,0.5039374441040887,0.6198888888782925,-1.689004088973999,0.903345171907213,0.03137257694602013,0.02422516361044513,0.670877244620853,33.837601700011874,0.13999999999999996,0.12005681818181817,352,1,0.3162,0.0,0,12,4224,,0,0.0,33.837601700011874,8.842197299993131,11.566783899994334,0
25,fgsm_zero,1.3636500994788276,0.6271111111534966,-0.004457353789938821,0.5023194598515829,0.6008888888994852,-1.4474065306769477,0.9033864500575596,0.03137257694602013,0.025291729700896475,0.6761114727232191,33.7591614999983,0.11999999999999997,0.10005681818181818,352,1,0.3804,0.0,0,12,4224,,0,0.0,33.7591614999983,8.592360600014217,11.388413600012427,0
26,fgsm_zero,1.269729743470086,0.6496222222222222,nan,0.5034494947221544,0.5789777778307597,-1.4148367052396138,0.903237903881073,0.03137257695198059,0.02255541746550136,0.6611529691060384,33.31606149999425,0.09999999999999998,0.08005681818181817,352,1,0.3966,0.0,0,12,4224,,0,0.0,33.31606149999425,9.125846600014484,11.806779300008202,0
27,fgsm_zero,1.0814734164767794,0.6991555555767484,-0.0029762532417972882,0.5033430290328131,0.5825999999894036,-1.5482561464415656,0.9030751929177179,0.03137257694602013,0.022501368549466133,0.6653975596110026,33.783196299977135,0.07999999999999997,0.06005681818181818,352,1,0.4162,0.0,0,12,4224,,0,0.0,33.783196299977135,8.723618699994404,11.634986699995352,0
28,fgsm_zero,0.9004337872399224,0.7439333333227369,-0.0005531230840418074,0.5028587903022766,0.5801333333863152,-1.7697481264326307,0.9034560164133708,0.03137257695198059,0.025773256011141672,0.6784408742586772,33.35374749999028,0.059999999999999984,0.040056818181818186,352,1,0.4012,0.0,0,12,4224,,0,0.0,33.35374749999028,8.855124399997294,11.65388470000471,0
29,fgsm_zero,0.9046390340169271,0.7427555555661519,-0.0009735250749521785,0.5029588852882385,0.5362888889312745,-1.4643358743243746,0.9035135905265808,0.03137257695198059,0.023499856747521294,0.6612650826242235,33.797444799973164,0.03999999999999999,0.020056818181818193,352,1,0.4388,0.0,0,12,4224,,0,0.0,33.797444799973164,8.606669100001454,11.598735600011423,0
30,fgsm_zero,0.6697684388690525,0.8072888888676961,-0.0012898488783174092,0.5017117562717862,0.5255111111111112,-1.6163732686784533,0.9032966413391961,0.03137257695198059,0.027341649136278363,0.6714913045883178,33.6404470000125,0.019999999999999993,5.681818181819675e-05,352,1,0.491,0.0,0,12,4224,,0,0.0,33.6404470000125,8.633798899973044,11.630067999998573,0
