epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,220,220,0.012443181818181819,2560,4.433871078491211,0.03515625,0.7850771963596344,0.7631434321403503,0.215234375,0.108817208558321,0.9016956508159637,0.03137257695198059,0.13245774544775485,0.800941088795662,0.7085047543048859,-0.07657244205474845,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.013579545454545454,2560,4.4355443000793455,0.037109375,0.8032705307006835,0.7641202509403229,0.26484375,0.12087157890200614,0.9040331691503525,0.03137257695198059,0.12306867577135563,0.7927564322948456,0.718788105249405,-0.0844824254512786,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.014715909090909089,2560,4.3778022766113285,0.03984375,0.8252929806709289,0.7769704401493073,0.302734375,0.14261695072054864,0.9054967433214187,0.03137257695198059,0.11793447844684124,0.7904936343431472,0.754165866971016,-0.07112711369991298,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.015852272727272725,2560,4.3470203399658205,0.040625,0.8391822010278702,0.786230742931366,0.28671875,0.15469014421105384,0.9052770137786865,0.03137257695198059,0.11192562319338321,0.7848031908273697,0.7850771963596344,-0.05410500466823587,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.016988636363636362,2560,4.308016204833985,0.046484375,0.862235826253891,0.8076079219579697,0.282421875,0.18380190283060074,0.9020116358995438,0.03137257695198059,0.11511660218238831,0.7842892587184906,0.8032705307006835,-0.0589652955532074,0.16632988750934596,nan,0.0,0.0546875,0.3683634000190068,0
1,320,320,0.018125,2560,4.290104961395263,0.05,0.8714788466691971,0.8013754725456238,0.229296875,0.18688729405403137,0.902701336145401,0.03137257695198059,0.10593559257686139,0.7738949447870255,0.8252929806709289,-0.04618586599826813,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.019261363636363635,2560,4.2666370391845705,0.0515625,0.8744973808526992,0.8032140344381332,0.258984375,0.20815795809030532,0.9034022241830826,0.03137257695198059,0.1041185449808836,0.7743041336536407,0.8391822010278702,-0.03531517982482901,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.019943181818181818,1480,4.30780292974936,0.058108108113142286,0.888782495099145,0.8201442628293424,0.24054054037944692,0.19883333146572113,0.9029132072990005,0.03137257695198059,0.09981138730371321,0.7652290254025846,0.862235826253891,-0.02654666884525403,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.021079545454545455,2560,4.255996131896973,0.053125,0.8897427916526794,0.8171110987663269,0.28203125,0.20553272366523742,0.9046285182237626,0.03137257695198059,0.09932980425655842,0.7674459964036942,0.8714788466691971,-0.018263944983482383,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.022215909090909088,2560,4.207921314239502,0.057421875,0.8876758337020874,0.8263430446386337,0.262109375,0.22734548896551132,0.9028186976909638,0.03137257695198059,0.10080709606409073,0.7719070583581924,0.8744973808526992,-0.013178452849388123,0.16632988750934596,nan,0.0,0.046875,0.38069540000287816,0
2,60,412,0.023352272727272725,2560,4.216749572753907,0.054296875,0.9076040118932724,0.834895470738411,0.299609375,0.231355269998312,0.9061658442020416,0.03137257695198059,0.10496241711080075,0.7757367849349975,0.8876758337020874,-0.019928178191185086,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.024488636363636365,2560,4.19784984588623,0.063671875,0.9016153633594512,0.8354254603385926,0.270703125,0.23810888156294824,0.9042260646820068,0.03137257695198059,0.09996044896543026,0.7727897822856903,0.888782495099145,-0.012832868260306274,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.025625,2560,4.159687519073486,0.058203125,0.9101670444011688,0.8459166377782822,0.24921875,0.24826795905828475,0.9077649593353272,0.03137257695198059,0.1016177035868168,0.7726624459028244,0.8897427916526794,-0.020424252748489358,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.026761363636363635,2560,4.164841175079346,0.06640625,0.9086347311735153,0.850157567858696,0.278515625,0.25155381485819817,0.9042354762554169,0.03137257695198059,0.09955137856304645,0.7708972275257111,0.9016153633594512,-0.0070193678140640925,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.027897727272727272,2560,4.181094169616699,0.067578125,0.9095022439956665,0.8409356623888016,0.253125,0.2609766773879528,0.9068210810422898,0.03137257695198059,0.09625383839011192,0.767293581366539,0.9076040118932724,-0.0018982321023940374,0.16632988750934596,nan,0.0,0.1015625,0.3674120999930892,0
2,160,512,0.02903409090909091,2560,4.150071907043457,0.07265625,0.912020918726921,0.8547926813364028,0.252734375,0.26939923837780955,0.9075672328472137,0.03137257695198059,0.09123241268098355,0.7631276965141296,0.9086347311735153,-0.003386187553405695,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.030170454545454545,2560,4.147733402252197,0.065625,0.9143373906612396,0.861293050646782,0.27109375,0.2742206133902073,0.9032741785049438,0.03137257695198059,0.09623513594269753,0.7731965512037278,0.9095022439956665,-0.0048351466655731645,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.03130681818181818,2560,4.108126258850097,0.07890625,0.9139716118574143,0.8490596979856491,0.258984375,0.27953824028372765,0.9066136866807938,0.03137257695198059,0.09056103490293026,0.7630666196346283,0.9101670444011688,-0.0038045674562454668,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.032443181818181815,2560,4.040530729293823,0.08671875,0.9186657994985581,0.8552379846572876,0.2609375,0.30345120280981064,0.9084153711795807,0.03137257695198059,0.08988863043487072,0.7615580707788467,0.912020918726921,-0.006644880771637052,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.03357954545454545,2560,4.132426166534424,0.06640625,0.9224121838808059,0.8638500481843948,0.260546875,0.2972956046462059,0.9091077327728272,0.03137257695198059,0.09077944643795491,0.7644819110631943,0.9139716118574143,-0.008440572023391657,0.16632988750934596,nan,0.0,0.0703125,0.3771712999732699,0
2,260,612,0.03471590909090909,2560,4.127635192871094,0.062890625,0.9148290663957596,0.8540708065032959,0.269921875,0.3022587954998016,0.908049789071083,0.03137257695198059,0.08702349439263343,0.7589279562234879,0.9143373906612396,-0.0004916757345199141,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.035852272727272726,2560,4.092503595352173,0.075,0.9201477617025375,0.8616359859704972,0.258984375,0.3042438358068466,0.9080652981996536,0.03137257695198059,0.08868462517857552,0.7632671654224396,0.9148290663957596,-0.005318695306777976,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.03698863636363636,2560,4.110671424865723,0.08046875,0.9186203062534333,0.8596757471561431,0.268359375,0.30765031576156615,0.906303545832634,0.03137257695198059,0.08974096104502678,0.7663641571998596,0.9186657994985581,4.5493245124816895e-05,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.038125,2560,4.084703540802002,0.071484375,0.9206196278333664,0.8618220239877701,0.260546875,0.30961704552173613,0.9047104030847549,0.03137257695198059,0.08574665747582913,0.7585305601358414,0.9186657994985581,-0.001953828334808283,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.03926136363636363,2560,4.026559638977051,0.08984375,0.9211105734109879,0.8700517266988754,0.26875,0.32567201405763624,0.9101252466440201,0.03137257695198059,0.08788637034595012,0.7639734417200088,0.9201477617025375,-0.0009628117084503618,0.16632988750934596,nan,0.0,0.09375,0.37155699997674674,0
2,352,704,0.039943181818181815,1480,4.0888153926746265,0.072297297317434,0.9161195706676792,0.8666886777491183,0.24459459443350096,0.3246793742115433,0.9011023908048063,0.031372576770750255,0.08780816833715181,0.7643655261477909,0.9201477617025375,0.004028191034858297,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.04107954545454545,2560,4.009439754486084,0.0796875,0.9195349752902985,0.8610860347747803,0.269921875,0.3234015852212906,0.9048724144697189,0.03137257695198059,0.08370524607598781,0.7578377991914749,0.9201477617025375,0.0006127864122390525,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.04221590909090909,2560,4.08292772769928,0.07734375,0.9136142611503602,0.8573251307010651,0.27421875,0.33620988875627517,0.9106464594602585,0.03137257695198059,0.08190160505473613,0.7543853610754013,0.9195349752902985,0.005920714139938332,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.043352272727272725,2560,4.025825023651123,0.084375,0.9243691861629486,0.8712674677371979,0.269921875,0.3379028171300888,0.9066611081361771,0.03137257695198059,0.0856032770127058,0.7600991129875183,0.9195349752902985,-0.004834210872650124,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.04448863636363636,2560,3.999014472961426,0.08984375,0.9209975451231003,0.870354101061821,0.264453125,0.3359332263469696,0.9100993007421494,0.03137257695198059,0.08509480692446232,0.7605437517166138,0.9195349752902985,-0.0014625698328017966,0.16632988750934596,nan,0.0,0.046875,0.37153800000669435,0
3,100,804,0.04562499999999999,2560,4.023227167129517,0.08203125,0.9194941997528077,0.8694626092910767,0.266015625,0.34808416217565535,0.90965476334095,0.03137257695198059,0.0872507393360138,0.7629574656486511,0.9195349752902985,4.077553749082252e-05,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.046761363636363636,2560,4.076333475112915,0.076171875,0.92480648458004,0.8721154689788818,0.253515625,0.3376892670989037,0.9029737085103988,0.03137257695198059,0.08826748430728912,0.7644624292850495,0.9195349752902985,-0.005271509289741516,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.04789772727272727,2560,4.054863500595093,0.080859375,0.9199990808963776,0.8624881893396378,0.272265625,0.34551071375608444,0.9101340144872665,0.03137257695198059,0.08406706042587757,0.7600659251213073,0.9209975451231003,0.0009984642267226729,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.04903409090909091,2560,3.9838661670684816,0.098828125,0.923810625076294,0.8721634089946747,0.262890625,0.3468846559524536,0.9049319148063659,0.03137257695198059,0.08377461284399032,0.7595048308372497,0.9209975451231003,-0.0028130799531936868,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.050170454545454546,2560,3.9704078912734984,0.094140625,0.9251455575227737,0.87187260389328,0.270703125,0.36215713769197466,0.9101757228374481,0.03137257695198059,0.08470897488296032,0.7609558403491974,0.9209975451231003,-0.00414801239967344,0.16632988750934596,nan,0.0,0.1328125,0.3684038999781478,0
3,200,904,0.05130681818181818,2560,3.9944220304489138,0.084375,0.921111422777176,0.8668998956680298,0.262890625,0.36697389632463456,0.9118463039398194,0.03137257695198059,0.08420909866690636,0.7590925127267838,0.923810625076294,0.00269920229911802,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.05244318181818181,2560,3.9521238803863525,0.09140625,0.9147023171186447,0.8631389796733856,0.269140625,0.366433148086071,0.9067182123661042,0.03137257695198059,0.08471524231135845,0.761400294303894,0.923810625076294,0.009108307957649275,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.05357954545454545,2560,3.96393461227417,0.08984375,0.9181150287389755,0.8662927180528641,0.260546875,0.37351332753896715,0.9116128444671631,0.03137257695198059,0.08006424196064472,0.7562987685203553,0.921111422777176,0.0029963940382004006,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.054715909090909086,2560,3.9811272382736207,0.0875,0.9138746052980423,0.8663273066282272,0.27734375,0.3803033515810966,0.9073331415653229,0.03137257695198059,0.08052894920110702,0.7567872166633606,0.921111422777176,0.007236817479133628,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.05585227272727273,2560,3.983634662628174,0.09140625,0.9189089983701706,0.8720699518918991,0.273828125,0.3782018765807152,0.9112217098474502,0.03137257695198059,0.08735573962330818,0.7652553170919418,0.9181150287389755,-0.0007939696311950462,0.16632988750934596,nan,0.0,0.0859375,0.37091749999672174,0
3,300,1004,0.056988636363636366,2560,3.9626838684082033,0.08359375,0.9160604149103164,0.8690642207860947,0.27265625,0.3782978907227516,0.9094716608524323,0.03137257695198059,0.08186376243829727,0.7597501575946808,0.9181150287389755,0.0020546138286591242,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.058124999999999996,2560,3.9904158473014832,0.08671875,0.9146404981613159,0.8618180811405182,0.273828125,0.38252393156290054,0.9091655939817429,0.03137257695198059,0.07801339030265808,0.7517551094293594,0.9160604149103164,0.0014199167490005493,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.05926136363636363,2560,3.9468456983566282,0.0890625,0.9264521569013595,0.8729716241359711,0.26640625,0.3678184524178505,0.9077251732349396,0.03137257695198059,0.08471480719745159,0.762789860367775,0.9160604149103164,-0.01039174199104309,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.05994318181818181,1480,3.906180969444481,0.09391891897932904,0.9201403708071322,0.8672746171822419,0.27094594626813323,0.39708535735671585,0.9123431991886448,0.03137257695198059,0.07828681299815307,0.7543999987679559,0.9160604149103164,-0.004079955896815757,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.061079545454545456,2560,3.9256988286972048,0.0953125,0.9149678081274033,0.860608184337616,0.28359375,0.39839022755622866,0.9108312129974365,0.03137257695198059,0.08116878531873226,0.7588443100452423,0.9189089983701706,0.00394119024276729,0.16632988750934596,nan,0.0,0.1015625,0.37038390000816435,0
4,40,1096,0.06221590909090909,2560,3.9072965145111085,0.1015625,0.916999813914299,0.8623239099979401,0.272265625,0.3984660983085632,0.90921531021595,0.03137257695198059,0.08122176937758922,0.7569442510604858,0.9160604149103164,-0.0009393990039825439,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.06335227272727273,2560,3.9132215857505797,0.103515625,0.91749966442585,0.8692146509885788,0.266015625,0.3926034107804298,0.907365569472313,0.03137257695198059,0.08436871208250522,0.7633952915668487,0.916999813914299,-0.0004998505115509921,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.06448863636363636,2560,3.860380029678345,0.1015625,0.9246914982795715,0.8713862329721451,0.2640625,0.3864674612879753,0.9059999018907547,0.03137257695198059,0.08144933097064495,0.7577417731285095,0.91749966442585,-0.007191833853721574,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.065625,2560,3.861309051513672,0.1140625,0.917775109410286,0.8642360895872117,0.27265625,0.41681453585624695,0.9087546229362488,0.03137257695198059,0.07840588465332984,0.7555971801280975,0.91749966442585,-0.00027544498443599075,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.06676136363636363,2560,3.907080554962158,0.10390625,0.9116993337869644,0.8631575524806976,0.27109375,0.41894958913326263,0.9079286158084869,0.03137257695198059,0.0818544901907444,0.7609807997941971,0.91749966442585,0.00580033063888552,0.16632988750934596,nan,0.0,0.0859375,0.372353100014152,0
4,140,1196,0.06789772727272726,2560,3.877189266681671,0.110546875,0.9157618463039399,0.8664613276720047,0.2921875,0.41467705368995667,0.9113693475723267,0.03137257695198059,0.08122337125241756,0.7585659265518189,0.91749966442585,0.0017378181219100952,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.0690340909090909,2560,3.83431715965271,0.115625,0.9122404873371124,0.8637414544820785,0.281640625,0.41912929713726044,0.911691689491272,0.03137257695198059,0.08052445612847806,0.7568822234869004,0.91749966442585,0.005259177088737577,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.07017045454545454,2560,3.8784801959991455,0.1,0.9202559411525726,0.8681005090475082,0.290234375,0.41940743625164034,0.9079139858484269,0.03137257695198059,0.0840575061738491,0.7633236169815063,0.9157618463039399,-0.004494094848632724,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.07130681818181818,2560,3.9138984203338625,0.096875,0.9153845906257629,0.8624153375625611,0.283984375,0.4207878574728966,0.9081310421228409,0.03137257695198059,0.07756171748042107,0.7539002239704132,0.9157618463039399,0.0003772556781769243,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.07244318181818182,2560,3.8969778060913085,0.10390625,0.913119050860405,0.8651200830936432,0.287890625,0.42333499491214754,0.9172376155853271,0.03137257695198059,0.07686265408992768,0.7539665341377259,0.9153845906257629,0.0022655397653579268,0.16632988750934596,nan,0.0,0.109375,0.3734939999994822,0
4,240,1296,0.07357954545454545,2560,3.8412163734436033,0.112109375,0.9166907221078873,0.8691201746463776,0.261328125,0.4157862767577171,0.9073702722787857,0.03137257695198059,0.07624283656477929,0.7537409633398056,0.9153845906257629,-0.0013061314821243286,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.07471590909090908,2560,3.8402746677398683,0.10625,0.9115942865610123,0.8630836695432663,0.299609375,0.42159415036439896,0.9092031031847,0.03137257695198059,0.07261721305549144,0.7476506978273392,0.9153845906257629,0.0037903040647506714,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.07585227272727273,2560,3.858577251434326,0.11953125,0.9137326717376709,0.8643870234489441,0.282421875,0.4245396301150322,0.9059602349996567,0.03137257695198059,0.07355431839823723,0.7502703875303268,0.9153845906257629,0.0016519188880920188,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.07698863636363637,2560,3.86213481426239,0.1078125,0.9073114037513733,0.8573065608739853,0.283203125,0.4266565591096878,0.9103712916374207,0.03137257695198059,0.0815357219427824,0.7613561481237412,0.9137326717376709,0.006421267986297607,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.078125,2560,3.853331208229065,0.096875,0.9083100497722626,0.8643416285514831,0.3171875,0.43034437149763105,0.9064922511577607,0.03137257695198059,0.07407689336687326,0.7534971803426742,0.913119050860405,0.004809001088142417,0.16632988750934596,nan,0.0,0.1328125,0.37223249999806285,0
4,340,1396,0.07926136363636364,2560,3.843311834335327,0.1125,0.9136428624391556,0.871625792980194,0.293359375,0.4370925143361092,0.9092327356338501,0.03137257695198059,0.08299931436777115,0.763635927438736,0.9115942865610123,-0.0020485758781433328,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.07994318181818182,1480,3.862789651509878,0.10135135141176146,0.9055769807583577,0.8611506433100313,0.2567567574011313,0.43316336016397217,0.9087930466677692,0.03137257695198059,0.08009428845064061,0.7617541587030565,0.9115942865610123,0.006017305802654582,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.08107954545454545,2560,3.81703519821167,0.120703125,0.9118705362081527,0.8689824551343918,0.27421875,0.4252737358212471,0.9090244442224502,0.03137257695198059,0.07662548385560512,0.7547558337450028,0.9083100497722626,-0.003560486435890131,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.08221590909090909,2560,3.8265451192855835,0.114453125,0.9056681990623474,0.8616450160741806,0.290625,0.4408194825053215,0.9099010646343231,0.03137257695198059,0.07658269219100475,0.754682457447052,0.9083100497722626,0.0026418507099151833,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.08335227272727272,2560,3.771726369857788,0.119140625,0.9131380796432496,0.8661478847265244,0.29453125,0.4653744786977768,0.9119519799947738,0.03137257695198059,0.0803865272551775,0.763428920507431,0.9083100497722626,-0.004828029870986961,0.16632988750934596,nan,0.0,0.1171875,0.36369669999112375,0
5,80,1488,0.08448863636363636,2560,3.7997007369995117,0.128125,0.9105612367391587,0.86368727684021,0.303125,0.45737761408090594,0.90995574593544,0.03137257695198059,0.07921318747103215,0.7591536819934845,0.9118705362081527,0.0013092994689940518,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.08562499999999999,2560,3.7869573831558228,0.1140625,0.9062341243028641,0.8638340294361114,0.271484375,0.44682825207710264,0.9054711848497391,0.03137257695198059,0.07445445992052555,0.7519121199846268,0.9105612367391587,0.004327112436294578,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.08676136363636362,2560,3.789446842670441,0.118359375,0.907760101556778,0.8617049127817153,0.28671875,0.45020279884338377,0.9091610133647918,0.03137257695198059,0.07708151414990425,0.7554314345121383,0.9105612367391587,0.0028011351823806763,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.08789772727272727,2560,3.7401188969612122,0.128515625,0.9028793722391129,0.8622244685888291,0.279296875,0.4673547461628914,0.9076442927122116,0.03137257695198059,0.07751622684299946,0.758863577246666,0.907760101556778,0.0048807293176651445,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.0890340909090909,2560,3.815190088748932,0.112890625,0.9026522666215897,0.8588642328977585,0.319921875,0.47737275809049606,0.9076884180307389,0.03137257695198059,0.07781636230647564,0.7590665400028229,0.907760101556778,0.0051078349351882935,0.16632988750934596,nan,0.0,0.140625,0.36902489999192767,0
5,180,1588,0.09017045454545455,2560,3.748956489562988,0.13125,0.9052967727184296,0.8590278863906861,0.27734375,0.4756241708993912,0.9104796260595321,0.03137257695198059,0.07492940090596675,0.7559550553560257,0.9062341243028641,0.0009373515844345315,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.09130681818181818,2560,3.7436161279678344,0.121875,0.9062299251556396,0.8578898310661316,0.31015625,0.47040022611618043,0.9134901881217956,0.03137257695198059,0.07333626858890056,0.7525526344776153,0.9052967727184296,-0.0009331524372100386,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.09244318181818183,2560,3.7260700821876527,0.132421875,0.9029584467411041,0.8621053278446198,0.3,0.47195338308811186,0.9077453851699829,0.03137257695198059,0.07295574769377708,0.7533461064100265,0.9052967727184296,0.0023383259773254172,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.09357954545454546,2560,3.7479877710342406,0.12890625,0.9085895389318466,0.8613008052110672,0.292578125,0.4764628604054451,0.9074877679347992,0.03137257695198059,0.07696952894330025,0.7585374981164932,0.9029584467411041,-0.005631092190742426,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.09471590909090909,2560,3.719183695316315,0.123828125,0.9031382381916047,0.8531981319189071,0.32109375,0.47667351812124253,0.9098873287439346,0.03137257695198059,0.07574532069265842,0.7557750850915909,0.9052967727184296,0.0021585345268249068,0.16632988750934596,nan,0.0,0.15625,0.3687286999775097,0
5,280,1688,0.09585227272727273,2560,3.744594967365265,0.12734375,0.9052837193012238,0.8595669031143188,0.315234375,0.492506867647171,0.9139019161462784,0.03137257695198059,0.07644878141582012,0.757517957687378,0.9052967727184296,1.3053417205810547e-05,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.09698863636363636,2560,3.7607985496520997,0.11640625,0.905755004286766,0.8592507869005204,0.30546875,0.4756047651171684,0.9101558774709702,0.03137257695198059,0.07834817580878735,0.7596381187438965,0.9052837193012238,-0.00047128498554227516,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.098125,2560,3.7817373275756836,0.123828125,0.9023864567279816,0.8597857356071472,0.31484375,0.49342845380306244,0.90864297747612,0.03137257695198059,0.07717364318668843,0.7584227949380875,0.9052837193012238,0.0028972625732421875,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.09926136363636363,2560,3.741641569137573,0.1296875,0.9010321140289307,0.8563287258148193,0.296875,0.4700163707137108,0.9121578484773636,0.03137257695198059,0.07555667944252491,0.7559532970190048,0.9052837193012238,0.004251605272293069,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.0999431818181818,1480,3.729850649189305,0.12702702702702703,0.8996445166098105,0.8520831407727422,0.31081081145518535,0.47366792591842444,0.903855241311563,0.03137257695198059,0.07888097787225569,0.7608624268222499,0.9031382381916047,0.0034937215817941736,0.16632988750934596,nan,0.0,0.140625,0.37811320001492277,0
6,20,1780,0.10107954545454545,2560,3.6072511315345763,0.151953125,0.9026755303144455,0.8538213342428207,0.2984375,0.4850792154669762,0.9082358211278916,0.03137257695198059,0.07521822042763233,0.7567357331514358,0.9023864567279816,-0.000289073586463906,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.10221590909090908,2560,3.657388889789581,0.137109375,0.8965562254190445,0.8521844387054444,0.3171875,0.4920337304472923,0.9103510648012161,0.03137257695198059,0.074703885987401,0.7554394632577897,0.9023864567279816,0.005830231308937117,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.10335227272727272,2560,3.712015414237976,0.121875,0.8992829352617264,0.8567292660474777,0.326953125,0.5157609730958939,0.9110339045524597,0.03137257695198059,0.07473083436489106,0.7573944419622421,0.9010321140289307,0.0017491787672042625,0.16632988750934596,nan,0.0,nan,0.0,0
