epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
11,fgsm_zero,1.6189467708587646,0.38195555556085375,0.8029011077562968,0.8011652686542935,0.29135555556615195,0.41322879572444493,0.9065111806551616,0.03137257695198059,0.041283692110909355,0.7068177566210428,32.11222759995144,0.19999999999999998,0.21994318181818182,352,1,0.573,0.3515625,0,,,,0,0.0,32.11222759995144,8.050177600001916,11.288789500016719,0
12,fgsm_zero,1.619867168490092,0.38075555557674834,0.7999254355854458,0.799370699818929,0.2912888888782925,0.41378899036513433,0.9075049030833774,0.03137257695198059,0.04074685452315543,0.7060154758559333,31.600874900002964,0.21999999999999997,0.2399431818181818,352,1,0.5986,0.33046875,0,,,,0,0.0,31.600874900002964,8.390470999991521,11.202664599986747,0
13,fgsm_zero,1.6198579407162137,0.38293333332273694,0.7966350968678793,0.79752083952162,0.2879111111270057,0.41612507553100586,0.9053681695302328,0.03137257695198059,0.040244616087940006,0.7046442548645867,31.449169200030155,0.24,0.2599431818181818,352,1,0.5734,0.3390625,0,,,,0,0.0,31.449169200030155,8.26527219999116,11.60681490006391,0
14,fgsm_zero,1.6200652176962957,0.3825111111005147,0.7937050665855407,0.7964402402453953,0.2898666666560703,0.41682466583251954,0.9052774000379774,0.03137257695198059,0.04021759570704566,0.7047097599135504,31.651093999971636,0.26,0.2799431818181818,352,1,0.5738,0.33125,0,,,,0,0.0,31.651093999971636,8.250531399971806,11.251402200083248,0
15,fgsm_zero,1.6266942377726237,0.3805555555502574,0.7938558195008172,0.7953770890977647,0.2874666666507721,0.41455846214294434,0.904216036690606,0.03137257695198059,0.039796100379361043,0.7034625046200222,31.353763599996455,0.27999999999999997,0.2999431818181818,352,1,0.6138,0.35546875,0,,,,0,0.0,31.353763599996455,8.698482399922796,11.812690900056623,0
16,fgsm_zero,1.6231112478468153,0.3818222222328186,0.7950925054338244,0.7962598160849678,0.2861777777671814,0.4170559911674923,0.9049741089926826,0.03137257694602013,0.03971318682365947,0.7025953505092197,31.97174810001161,0.3,0.2800568181818182,352,1,0.5872,0.3734375,0,,,,0,0.0,31.97174810001161,8.145557299954817,11.180987400002778,0
17,fgsm_zero,1.6069734741210937,0.38557777778307595,0.788308857038286,0.7911616147465176,0.290022222243415,0.42253970265918306,0.9052559583769905,0.03137257695198059,0.03931206987102826,0.7020180510203043,31.458898700075224,0.27999999999999997,0.2600568181818182,352,1,0.6426,0.38359375,0,,,,0,0.0,31.458898700075224,8.066075999988243,11.341837299987674,0
18,fgsm_zero,1.581830698055691,0.3944222222328186,0.7739091573079427,0.7835362603187561,0.2936222222328186,0.4256680639690823,0.9047794230884976,0.03137257695198059,0.03870724856058756,0.7011883616659377,31.914592699962668,0.26,0.2400568181818182,352,1,0.6198,0.35546875,0,,,,0,0.0,31.914592699962668,8.154649700038135,11.196866199956276,0
19,pgd2_after_warning,1.4700791487799751,0.44384444444444443,nan,nan,nan,nan,nan,nan,nan,nan,42.814416100038216,0.24,0.22005681818181821,nan,nan,0.632,0.3859375,1,19,6476,6336,140,17.160023299977183,59.9744394000154,8.44730110000819,11.322924399981275,0
20,pgd2,1.4356106055577595,0.4540666666666667,nan,nan,nan,nan,nan,nan,nan,nan,43.18619520007633,0.22,0.20005681818181814,nan,nan,0.7054,0.37890625,0,19,6476,,0,0.0,43.18619520007633,8.567071600002237,11.445638500037603,0
21,pgd2,1.4007869622972275,0.46726666666666666,nan,nan,nan,nan,nan,nan,nan,nan,43.38101240003016,0.2,0.18005681818181815,nan,nan,0.689,0.37578125,0,19,6476,,0,0.0,43.38101240003016,8.673089299933054,12.060788100003265,0
22,pgd2,1.3739559659322103,0.4806666666666667,nan,nan,nan,nan,nan,nan,nan,nan,43.39756499999203,0.18000000000000002,0.16005681818181816,nan,nan,0.7098,0.36328125,0,19,6476,,0,0.0,43.39756499999203,8.475371600012295,11.286128500010818,0
23,pgd2,1.339385152053833,0.4901111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.28910910000559,0.16000000000000003,0.14005681818181817,nan,nan,0.7018,0.3703125,0,19,6476,,0,0.0,43.28910910000559,8.33645229996182,11.310368299949914,0
24,pgd2,1.3030947275585598,0.5019333333333333,nan,nan,nan,nan,nan,nan,nan,nan,42.990839799982496,0.13999999999999996,0.12005681818181817,nan,nan,0.7186,0.38515625,0,19,6476,,0,0.0,42.990839799982496,8.197505099931732,11.559592999983579,0
25,pgd2,1.2744831382751465,0.5145555555555555,nan,nan,nan,nan,nan,nan,nan,nan,43.14291489997413,0.11999999999999997,0.10005681818181818,nan,nan,0.7426,0.3921875,0,19,6476,,0,0.0,43.14291489997413,8.461643600021489,11.224780399934389,0
26,pgd2,1.228971847958035,0.5315777777777778,nan,nan,nan,nan,nan,nan,nan,nan,43.493567800032906,0.09999999999999998,0.08005681818181817,nan,nan,0.7488,0.37890625,0,19,6476,,0,0.0,43.493567800032906,8.526803700020537,11.712047400069423,0
27,pgd2,1.178871342616611,0.5462,nan,nan,nan,nan,nan,nan,nan,nan,43.24722160003148,0.07999999999999997,0.06005681818181818,nan,nan,0.7686,0.4296875,0,19,6476,,0,0.0,43.24722160003148,9.74873660004232,12.278089400031604,0
28,pgd2,1.1169968154271444,0.5688666666666666,nan,nan,nan,nan,nan,nan,nan,nan,43.19782610004768,0.059999999999999984,0.040056818181818186,nan,nan,0.786,0.44296875,0,19,6476,,0,0.0,43.19782610004768,8.385293700033799,11.279334399965592,0
29,pgd2,1.0471290744993422,0.5923777777777778,nan,nan,nan,nan,nan,nan,nan,nan,42.65467499999795,0.03999999999999999,0.020056818181818193,nan,nan,0.8102,0.44765625,0,19,6476,,0,0.0,42.65467499999795,8.356449999962933,11.26798050000798,0
30,pgd2,0.9493333005269369,0.6298666666666667,nan,nan,nan,nan,nan,nan,nan,nan,42.943351899972185,0.019999999999999993,5.681818181819675e-05,nan,nan,0.8282,0.4734375,0,19,6476,,0,0.0,42.943351899972185,8.214903400046751,11.325559800025076,0
