epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
18,1.581830698055691,0.3944222222328186,0.7739091573079427,0.7835362603187561,0.2936222222328186,0.4256680639690823,0.9047794230884976,0.03137257695198059,0.03870724856058756,0.7011883616659377,37.19253270002082,0.26,0.2400568181818182,0.6198,0.35625,0.01171875,0.9102473855018616,0.8763974606990814,0.016552566550672054,0.46875,0.47265625,8.558972800034098,7.990893100039102,11.184843899914995,2,10,2300018,6.419633900281042,30.772898799739778
19,1.555132631831699,0.41002222220632767,0.694983574740092,0.763867344379425,0.2796222222381168,0.4115869399600559,0.9099024874581231,0.03137257695198059,0.05091996708313624,0.7232868748982747,37.101184199913405,0.24,0.22005681818181821,0.59,0.38359375,0.00390625,0.9624910056591034,0.9055405259132385,0.015196780674159527,0.46484375,0.46484375,8.62743429990951,7.783136900048703,11.22111969999969,2,10,2300019,6.390301800216548,30.710882399696857
20,1.5565324645784167,0.4026444444656372,0.7810710429297553,0.7886833462715149,0.2960888889153798,0.4375130854394701,0.9078635394414266,0.03137257695198059,0.04789418696098857,0.7213860207769606,37.189051200053655,0.22,0.20005681818181814,0.6708,0.3984375,0.015625,0.9555445611476898,0.9084079265594482,0.013038170523941517,0.5,0.5078125,8.469816000084393,7.778986900113523,11.5589442999335,2,10,2300020,6.380307600134984,30.80874359991867
21,1.5261868500179714,0.416444444460339,0.7729394014676412,0.7826888077947829,0.2969111111217075,0.44161523136032954,0.9038933365186056,0.03137257695198059,0.042637422469589445,0.7093764288690355,37.2309315999737,0.2,0.18005681818181815,0.6558,0.37578125,0.00390625,0.9531716406345367,0.9061038196086884,0.016383705660700798,0.4609375,0.46484375,8.057370100053959,7.810845999978483,11.063162200036459,2,10,2300021,6.416702600079589,30.814228999894112
22,1.5010120368745592,0.42691111109521657,0.7599088047133552,0.7712747592184279,0.2939111111111111,0.4436608861287435,0.9043106609768338,0.03137257695198059,0.03914711259338591,0.7011168006579082,37.15540879999753,0.18000000000000002,0.16005681818181816,0.6806,0.4078125,0.00390625,0.9001749455928802,0.848355621099472,0.016090509947389364,0.5234375,0.51953125,8.385188000043854,7.535697499988601,11.050337499938905,2,10,2300022,6.411906599882059,30.743502200115472
23,1.3710939547432794,0.4775777777883742,0.5977398526772857,0.7108443355878195,0.261888888891538,0.3950949522124396,0.9034452885839674,0.03137257695198059,0.03744568168123563,0.6983708726353115,37.118552900035866,0.16000000000000003,0.14005681818181817,0.3792,0.0,0.1796875,0.02546839416027069,0.5191790461540222,0.031475141644477844,0.3671875,0.3671875,8.05408189992886,7.628629100043327,11.011703100055456,2,10,2300023,6.420540900086053,30.698011999949813
24,0.7130151869879828,0.7548888888782925,0.02659787198834949,0.5100276849322849,0.21980000000132455,-0.21656333116028045,0.9151794909265306,0.03137257695198059,0.03470717025995255,0.6796269370185004,36.935387299978174,0.13999999999999996,0.12005681818181817,0.6116,0.0,0.31640625,0.037687843665480614,0.5278575122356415,0.1787073090672493,0.69921875,0.6328125,8.13465330004692,7.4433932999381796,11.156995300087146,2,10,2300024,6.415387299959548,30.520000000018626
25,0.39858101999494766,0.8708666666666667,nan,0.5082647718111674,0.25195555555025734,-0.5059248838742574,0.9148603490405612,0.03137257695198059,0.030836736918158,0.671563146718343,37.240331599954516,0.11999999999999997,0.10005681818181818,0.6998,0.0,0.1796875,0.04820759408175945,0.5287704765796661,0.1306254118680954,0.7890625,0.81640625,8.068573999917135,7.9884528000839055,11.618212900008075,2,10,2300025,6.41686509991996,30.823466500034556
26,0.35817310332192315,0.8831555555979411,nan,0.5083293989181519,0.2411111111137602,-0.5090183884620666,0.9149350753466289,0.03137257695198059,0.03317476704021295,0.6917056220054626,37.271931900060736,0.09999999999999998,0.08005681818181817,0.682,0.0,0.15625,0.052944375202059746,0.5275980830192566,0.1349242553114891,0.83203125,0.80859375,8.456887200009078,7.824420700082555,11.186773899942636,2,10,2300026,6.379669900052249,30.892262000008486
27,0.29183777462111576,0.9054888888888889,0.02078039101627138,0.5055248999065823,0.22980000001324546,-0.520268326054679,0.9152833393096924,0.03137257695198059,0.03330534223384327,0.697797029516432,37.2552599000046,0.07999999999999997,0.06005681818181818,0.775,0.0,0.2890625,0.06432115659117699,0.5232671201229095,0.1675870046019554,0.625,0.63671875,8.026457199943252,7.810667700017802,11.214441400021315,2,10,2300027,6.3846682999283075,30.870591600076295
28,0.2303344666792287,0.9269333333333334,0.013795207455092006,0.5036315262211694,0.20073333332803514,-0.47318633975452845,0.9148632144186232,0.03137257695198059,0.037153524392180975,0.7065101243760851,37.280475099920295,0.059999999999999984,0.040056818181818186,0.7544,0.0,0.05859375,0.04461045749485493,0.5202687978744507,0.09061264246702194,0.921875,0.93359375,8.034981800010428,7.5809089000103995,11.206348399980925,2,10,2300028,6.391632399987429,30.888842699932866
29,0.16426889483133952,0.9477111110793219,0.010221580670277277,0.5031733506202698,0.1770888888835907,-0.4277180869102478,0.9148911428345574,0.03137257695198059,0.04122057723999024,0.7214381488376194,37.10305079992395,0.03999999999999999,0.020056818181818193,0.8282,0.0,0.078125,0.044683441519737244,0.5227877497673035,0.0631929263472557,0.9140625,0.9140625,8.027882299968041,7.4479748000158,11.034523700014688,2,10,2300029,6.401048500323668,30.70200229960028
30,0.12222142588562436,0.9609555555343627,0.011326230440868272,0.5037088774681091,0.15155555555290645,-0.3670607764508989,0.9149421065224541,0.03137257695198059,0.04459685135748651,0.7326213626543681,37.208454399951734,0.019999999999999993,5.681818181819675e-05,0.8458,0.0,0.05859375,0.04865016043186188,0.5161552429199219,0.05198817700147629,0.92578125,0.93359375,8.005584900034592,7.653447799966671,11.012961799977347,2,10,2300030,6.437063899822533,30.7713905001292
