epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
2,180,532,0.030170454545454545,2560,1.98805011510849,0.24296875,0.9041615664958954,0.8450034022331238,0.19296875,0.24265747144818306,0.9170768976211547,0.03137257695198059,0.05871458332985639,0.7289752960205078,0.296875,0.35415439994540066,23000532,1
2,200,552,0.03130681818181818,2560,1.9873164653778077,0.24140625,0.9032426208257676,0.8467623502016067,0.2171875,0.25321722105145456,0.9208554804325104,0.03137257695198059,0.06128114070743322,0.7318957537412644,0.265625,0.3539412000682205,23000552,1
2,220,572,0.032443181818181815,2560,1.9936579465866089,0.24453125,0.9078748136758804,0.8495576441287994,0.19765625,0.25259683430194857,0.9190782159566879,0.03137257695198059,0.056873307563364506,0.7254967868328095,0.296875,0.3543309000087902,23000572,1
2,240,592,0.03357954545454545,2560,1.98785343170166,0.244140625,0.9036136478185653,0.8457888543605805,0.225390625,0.2567674495279789,0.9209392726421356,0.03137257695198059,0.05856128167361021,0.7279535353183746,0.296875,0.3541474000085145,23000592,1
2,260,612,0.03471590909090909,2560,1.9900481224060058,0.263671875,0.8973076611757278,0.8461011409759521,0.21484375,0.2704911008477211,0.9222212702035903,0.03137257695198059,0.0643446646630764,0.741621682047844,0.3046875,0.3541371999308467,23000612,1
2,280,632,0.035852272727272726,2560,1.9428332805633546,0.26875,0.9013319343328476,0.8469431787729264,0.205859375,0.2668878696858883,0.9175607204437256,0.03137257695198059,0.060891949385404584,0.7354794055223465,0.2734375,0.35443549999035895,23000632,1
2,300,652,0.03698863636363636,2560,1.9434184432029724,0.276171875,0.9042765617370605,0.8489607721567154,0.2265625,0.27928074151277543,0.9167855829000473,0.03137257695198059,0.056611018627882,0.7247318387031555,0.3046875,0.3544195999857038,23000652,1
2,320,672,0.038125,2560,1.9902363300323487,0.252734375,0.9038246244192123,0.8498062372207642,0.18671875,0.2635388933122158,0.9212075680494308,0.03137257695198059,0.05739957746118307,0.7286723405122757,0.2734375,0.35414559999480844,23000672,1
2,340,692,0.03926136363636363,2560,1.9424382448196411,0.248046875,0.9005193829536438,0.8471433222293854,0.223828125,0.26526034325361253,0.9168130397796631,0.03137257695198059,0.056465286016464236,0.7278196573257446,0.265625,0.35424609994515777,23000692,1
2,352,704,0.039943181818181815,1480,1.9513463626036773,0.26013513489349466,0.9020627553398545,0.8476764965701747,0.21959459491678188,0.2803899637750677,0.9209541027610366,0.03137257695198059,0.05849745269562747,0.7309570492924871,0.3125,0.36210859997663647,23000704,1
3,20,724,0.04107954545454545,2560,1.9624523639678955,0.269140625,0.90188929438591,0.851184606552124,0.212109375,0.29244967401027677,0.9182569116353989,0.03137257695198059,0.0630219953134656,0.7409947693347931,0.2890625,0.3713977000443265,23000724,1
3,40,744,0.04221590909090909,2560,1.9766381978988647,0.2484375,0.9084070324897766,0.8510105341672898,0.202734375,0.2582469493150711,0.916678512096405,0.03137257695198059,0.055794088169932365,0.7258449882268906,0.2734375,0.3673094999976456,23000744,1
3,60,764,0.043352272727272725,2560,1.9284489393234252,0.269921875,0.9005249351263046,0.8481266289949417,0.234375,0.28879220485687257,0.9198981165885926,0.03137257695198059,0.05826675556600094,0.7328816622495651,0.2578125,0.36619029997382313,23000764,1
3,80,784,0.04448863636363636,2560,1.93496994972229,0.26328125,0.9045787274837493,0.8534219294786454,0.22421875,0.28568479120731355,0.9184800654649734,0.03137257695198059,0.05714707281440497,0.729096069931984,0.2421875,0.35611980000976473,23000784,1
3,100,804,0.04562499999999999,2560,1.9527099609375,0.265234375,0.8993858873844147,0.8529602259397506,0.223046875,0.28193133547902105,0.9200730860233307,0.03137257695198059,0.06312230117619037,0.7410939484834671,0.296875,0.35444569995161146,23000804,1
3,120,824,0.046761363636363636,2560,1.9345126628875733,0.25234375,0.8911297380924225,0.8456265926361084,0.25625,0.29022199362516404,0.91936214864254,0.03137257695198059,0.0545950248837471,0.7271023780107498,0.28125,0.354128000093624,23000824,1
3,140,844,0.04789772727272727,2560,1.9049814939498901,0.276171875,0.9007518976926804,0.8457668513059616,0.226171875,0.29246289655566216,0.9165825068950653,0.03137257695198059,0.05305861998349428,0.7214976638555527,0.296875,0.3541219000471756,23000844,1
3,160,864,0.04903409090909091,2560,1.913792371749878,0.2703125,0.902947387099266,0.851222375035286,0.221875,0.2980930104851723,0.9139068782329559,0.03137257695198059,0.05502689741551876,0.7290516823530198,0.3203125,0.35497400001622736,23000864,1
3,180,884,0.050170454545454546,2560,1.9187412023544312,0.26484375,0.9036613792181015,0.8537257075309753,0.211328125,0.2884421765804291,0.9217608362436295,0.03137257695198059,0.052051585912704465,0.7190981894731522,0.3203125,0.3538030000636354,23000884,1
3,200,904,0.05130681818181818,2560,1.9143874287605285,0.27109375,0.898362985253334,0.8472025752067566,0.222265625,0.30669963657855986,0.9169555842876435,0.03137257695198059,0.053744619525969026,0.7234770834445954,0.3046875,0.3541122000897303,23000904,1
3,220,924,0.05244318181818181,2560,1.8866015195846557,0.276953125,0.902416667342186,0.8458988308906555,0.209765625,0.27572627291083335,0.9210750788450242,0.03137257695198059,0.049530857056379315,0.7128803551197052,0.3515625,0.3540981999831274,23000924,1
3,240,944,0.05357954545454545,2560,1.9203737735748292,0.269921875,0.8975430607795716,0.84764164686203,0.219140625,0.3098418787121773,0.9168186455965042,0.03137257695198059,0.05140712875872851,0.7190369755029679,0.296875,0.35394299996551126,23000944,1
3,260,964,0.054715909090909086,2560,1.9121275424957276,0.270703125,0.8957461267709732,0.8455211788415908,0.2265625,0.29382925033569335,0.9191087335348129,0.03137257695198059,0.052166272141039374,0.7218044072389602,0.3359375,0.35439429990947247,23000964,1
3,280,984,0.05585227272727273,2560,1.9000507831573485,0.266796875,0.8926867634057999,0.8452385097742081,0.2296875,0.3027594074606895,0.9182165950536728,0.03137257695198059,0.0523498147726059,0.7222919285297393,0.2734375,0.3537587000755593,23000984,1
3,300,1004,0.056988636363636366,2560,1.8775866746902465,0.29453125,0.8901612490415574,0.8437394618988037,0.241796875,0.3044224061071873,0.9180956721305847,0.03137257695198059,0.053953055292367935,0.7275267750024795,0.296875,0.3538974999682978,23001004,1
3,320,1024,0.058124999999999996,2560,1.8532828092575073,0.305078125,0.8845312386751175,0.8432266414165497,0.242578125,0.3258440151810646,0.9143048763275147,0.03137257695198059,0.05180776547640562,0.7232908040285111,0.28125,0.3540058999788016,23001024,1
3,340,1044,0.05926136363636363,2560,1.8536859273910522,0.2921875,0.8955026358366013,0.8451501369476319,0.238671875,0.3135412588715553,0.9189068049192428,0.03137257695198059,0.053835486993193626,0.7273665368556976,0.3125,0.3537794000003487,23001044,1
3,352,1056,0.05994318181818181,1480,1.8789507066881335,0.2689189187578253,0.895368935610797,0.8474855857926447,0.25405405445678814,0.30588793045765644,0.9125717308070208,0.031372576770750255,0.0544211185260399,0.7240473747253418,0.3125,0.3549462000373751,23001056,1
4,20,1076,0.061079545454545456,2560,1.8661152482032777,0.2921875,0.894184160232544,0.8488138973712921,0.22734375,0.30423240512609484,0.9164962947368622,0.03137257695198059,0.05274174511432648,0.7236443638801575,0.4140625,0.3712914999341592,23001076,1
4,40,1096,0.06221590909090909,2560,1.8744728803634643,0.287109375,0.8947985261678696,0.8450679957866669,0.249609375,0.3099700674414635,0.920297259092331,0.03137257695198059,0.052196665480732915,0.7231584697961807,0.296875,0.365957299945876,23001096,1
4,60,1116,0.06335227272727273,2560,1.8829889059066773,0.278125,0.8862204819917678,0.8426351100206375,0.250390625,0.32092233151197436,0.9193983852863312,0.03137257695198059,0.052059682086110115,0.7235028713941574,0.328125,0.3682219999609515,23001116,1
4,80,1136,0.06448863636363636,2560,1.82701495885849,0.311328125,0.8868171721696854,0.8419989466667175,0.235546875,0.3200882986187935,0.9176952511072158,0.03137257695198059,0.05568333137780428,0.7286622643470764,0.3046875,0.35441250004805624,23001136,1
4,100,1156,0.065625,2560,1.8281929254531861,0.30078125,0.8884977519512176,0.8442475855350494,0.24140625,0.31929996609687805,0.9185980647802353,0.03137257695198059,0.05392246097326279,0.7274245113134384,0.34375,0.3539853000547737,23001156,1
4,120,1176,0.06676136363636363,2560,1.8206420421600342,0.31640625,0.8837389022111892,0.8399589747190476,0.244921875,0.32083571553230283,0.9170318841934204,0.03137257695198059,0.055916725844144824,0.732756394147873,0.34375,0.35413789993617684,23001176,1
4,140,1196,0.06789772727272726,2560,1.845440673828125,0.3046875,0.8884657174348831,0.8417066127061844,0.2453125,0.34981216341257093,0.9145824640989304,0.03137257695198059,0.054331430606544016,0.7290708631277084,0.3515625,0.35420969990082085,23001196,1
4,160,1216,0.0690340909090909,2560,1.8444551825523376,0.3078125,0.8818262994289399,0.8382764339447022,0.226171875,0.3317578762769699,0.9212751001119613,0.03137257695198059,0.04985816590487957,0.7191427409648895,0.359375,0.35435210005380213,23001216,1
4,180,1236,0.07017045454545454,2560,1.8248563051223754,0.310546875,0.886266165971756,0.8445575952529907,0.25546875,0.3275801509618759,0.9146164178848266,0.03137257695198059,0.05525210406631231,0.7308900326490402,0.3046875,0.35396839992608875,23001236,1
4,200,1256,0.07130681818181818,2560,1.8168070316314697,0.302734375,0.8856539011001587,0.8408959895372391,0.2703125,0.330663213133812,0.9163382440805435,0.03137257695198059,0.05452148169279099,0.7294619172811508,0.3125,0.3543886999832466,23001256,1
4,220,1276,0.07244318181818182,2560,1.8278262615203857,0.30625,0.8804994404315949,0.8394275903701782,0.25859375,0.3452043130993843,0.9176072597503662,0.03137257695198059,0.05666549019515514,0.7363120883703231,0.3203125,0.3540019999491051,23001276,1
4,240,1296,0.07357954545454545,2560,1.846524715423584,0.294921875,0.8862130969762803,0.8371908992528916,0.245703125,0.33165202140808103,0.9165631860494614,0.03137257695198059,0.05168574173003435,0.7238635838031768,0.3203125,0.3541329000145197,23001296,1
4,260,1316,0.07471590909090908,2560,1.8270082473754883,0.298046875,0.8809875309467315,0.8395991206169129,0.239453125,0.33466146141290665,0.9149864375591278,0.03137257695198059,0.05077931843698025,0.723312857747078,0.3359375,0.3539674000348896,23001316,1
4,280,1336,0.07585227272727273,2560,1.816250389814377,0.301953125,0.8816625654697419,0.8428828120231628,0.254296875,0.3281961143016815,0.9149103969335556,0.03137257695198059,0.05523179173469543,0.73278928399086,0.375,0.3539743000874296,23001336,1
4,300,1356,0.07698863636363637,2560,1.8253557562828064,0.307421875,0.8755857586860657,0.8373690545558929,0.2421875,0.33575456887483596,0.9198169976472854,0.03137257695198059,0.05240412000566721,0.7266688466072082,0.3359375,0.3544896000530571,23001356,1
4,320,1376,0.078125,2560,1.8071964263916016,0.30625,0.8762070029973984,0.8393058985471725,0.25625,0.3427132084965706,0.9160927057266235,0.03137257695198059,0.05473134387284517,0.7311629712581634,0.3671875,0.35458669997751713,23001376,1
4,340,1396,0.07926136363636364,2560,1.8017912447452544,0.32421875,0.8771933227777481,0.8343177944421768,0.253515625,0.35029315650463105,0.9147749751806259,0.03137257695198059,0.0493639225140214,0.7189367473125458,0.328125,0.35402079997584224,23001396,1
4,352,1408,0.07994318181818182,1480,1.7809791352297808,0.31418918999465734,0.8833261344883893,0.8367702397140296,0.25608108091998744,0.3422810258092107,0.9180351933917483,0.03137257695198059,0.04781490729467289,0.7168803849735775,0.359375,0.3565685999346897,23001408,1
5,20,1428,0.08107954545454545,2560,1.7795241892337799,0.3015625,0.8712981343269348,0.8327786952257157,0.2875,0.3489657327532768,0.9152838617563248,0.03137257695198059,0.05154700856655836,0.7267720609903335,0.3515625,0.3674445999786258,23001428,1
5,40,1448,0.08221590909090909,2560,1.7543813109397888,0.32890625,0.8733176738023758,0.8317016780376434,0.268359375,0.3624113827943802,0.9160943537950516,0.03137257695198059,0.054055717587471006,0.7314070999622345,0.3125,0.36057849996723235,23001448,1
5,60,1468,0.08335227272727272,2560,1.7726919889450072,0.346875,0.8779115468263626,0.8371828913688659,0.25859375,0.3522525742650032,0.9155690699815751,0.03137257695198059,0.05212644673883915,0.7288107544183731,0.34375,0.3602064000442624,23001468,1
5,80,1488,0.08448863636363636,2560,1.775520384311676,0.33515625,0.8761941820383072,0.8387264430522918,0.2453125,0.3646594673395157,0.9113094538450242,0.03137257695198059,0.055523117817938325,0.7345333814620971,0.375,0.35402349999640137,23001488,1
5,100,1508,0.08562499999999999,2560,1.7642997264862061,0.33125,0.873786011338234,0.8325306147336959,0.253125,0.3568900614976883,0.9151200830936432,0.03137257695198059,0.05119555853307247,0.7262675523757934,0.328125,0.3541635998990387,23001508,1
5,120,1528,0.08676136363636362,2560,1.7884995937347412,0.319921875,0.8729403734207153,0.8330490320920945,0.2671875,0.3643934279680252,0.9146432459354401,0.03137257695198059,0.05162962414324283,0.725562909245491,0.3515625,0.3540429000277072,23001528,1
5,140,1548,0.08789772727272727,2560,1.7222131729125976,0.33828125,0.8747347623109818,0.8371578395366669,0.258984375,0.354306073486805,0.9148044764995575,0.03137257695198059,0.04984929263591766,0.7220017552375794,0.2890625,0.35403749998658895,23001548,1
5,160,1568,0.0890340909090909,2560,1.7976562142372132,0.320703125,0.8715530216693879,0.8316693872213363,0.237890625,0.367063806951046,0.9172816187143326,0.03137257695198059,0.053345104493200776,0.7309368491172791,0.3359375,0.3539861999452114,23001568,1
5,180,1588,0.09017045454545455,2560,1.7720545411109925,0.316796875,0.8758615642786026,0.8346642911434173,0.2625,0.3518543288111687,0.9097672939300537,0.03137257695198059,0.051164363510906696,0.7258918166160584,0.4296875,0.35400129994377494,23001588,1
5,200,1608,0.09130681818181818,2560,1.7878940939903258,0.309765625,0.8709519624710083,0.8285703212022781,0.26953125,0.3558060646057129,0.9149105280637742,0.03137257695198059,0.05123569406569004,0.7250672191381454,0.375,0.3540705000050366,23001608,1
5,220,1628,0.09244318181818183,2560,1.7800377368927003,0.314453125,0.8660835713148117,0.8322259396314621,0.2859375,0.3735049396753311,0.9120394617319107,0.03137257695198059,0.04828731156885624,0.719952204823494,0.359375,0.3541779000079259,23001628,1
5,240,1648,0.09357954545454546,2560,1.7431752502918243,0.335546875,0.8623337686061859,0.8263186335563659,0.25546875,0.35027360171079636,0.9190615475177765,0.03137257695198059,0.050430011563003065,0.7237879574298859,0.375,0.35397159995045513,23001648,1
5,260,1668,0.09471590909090909,2560,1.7273860275745392,0.33984375,0.863886147737503,0.8279384851455689,0.27578125,0.37471492439508436,0.915981313586235,0.03137257695198059,0.05272265952080488,0.7279338836669922,0.375,0.35402119997888803,23001668,1
5,280,1688,0.09585227272727273,2560,1.7347166419029236,0.3296875,0.8539989501237869,0.8238478541374207,0.259765625,0.3712399497628212,0.9122565150260925,0.03137257695198059,0.0533292917534709,0.7284595370292664,0.3671875,0.3543145000003278,23001688,1
5,300,1708,0.09698863636363636,2560,1.7613351345062256,0.3390625,0.8644339948892593,0.830961886048317,0.2453125,0.37766909450292585,0.9129048854112625,0.03137257695198059,0.04896812066435814,0.7225076943635941,0.34375,0.3543583999853581,23001708,1
5,320,1728,0.098125,2560,1.7100745141506195,0.336328125,0.8686445921659469,0.8328989803791046,0.275,0.3634938597679138,0.9194404780864716,0.03137257695198059,0.05181532315909863,0.7280266970396042,0.3203125,0.35438389994669706,23001728,1
5,340,1748,0.09926136363636363,2560,1.761840158700943,0.32109375,0.864789965748787,0.8283521234989166,0.2734375,0.36601952463388443,0.9182131677865982,0.03137257695198059,0.049726794846355914,0.723211532831192,0.375,0.3539034000132233,23001748,1
5,352,1760,0.0999431818181818,1480,1.7537753337138409,0.3222972973778441,0.8506353313858445,0.8178726541029441,0.2851351354573224,0.37346266040930876,0.9167896335189407,0.03137257695198059,0.05449681966691404,0.7333068921759321,0.3359375,0.359084099996835,23001760,1
6,20,1780,0.10107954545454545,2560,1.7493139266967774,0.334375,0.8620050102472305,0.8331947505474091,0.271484375,0.368123234808445,0.9105588465929031,0.03137257695198059,0.05114914681762457,0.7274252325296402,0.3125,0.3720665000146255,23001780,1
6,40,1800,0.10221590909090908,2560,1.7174415946006776,0.3375,0.8646973609924317,0.8301362663507461,0.27421875,0.35353333950042726,0.9123820126056671,0.03137257695198059,0.05199842285364866,0.72910176217556,0.40625,0.3653456000611186,23001800,1
6,60,1820,0.10335227272727272,2560,1.7318570256233214,0.323828125,0.8597215056419373,0.8270830988883973,0.284375,0.3800791010260582,0.9142331659793854,0.03137257695198059,0.05143232326954603,0.7266784638166428,0.3671875,0.3657614999683574,23001820,1
6,80,1840,0.10448863636363635,2560,1.6934059143066407,0.359375,0.8602615475654602,0.8249173641204834,0.2578125,0.3727769017219543,0.9137987941503525,0.03137257695198059,0.0484257660806179,0.7201533198356629,0.328125,0.3558093999745324,23001840,1
6,100,1860,0.10562500000000001,2560,1.7188971996307374,0.34921875,0.8581501573324204,0.8289512813091278,0.25859375,0.36535886228084563,0.9143503993749619,0.03137257695198059,0.049774520471692084,0.7248355627059937,0.3515625,0.3537684000330046,23001860,1
6,120,1880,0.10676136363636364,2560,1.714758723974228,0.34453125,0.8541116327047348,0.8239181756973266,0.271875,0.3873215839266777,0.9146600306034088,0.03137257695198059,0.05221615936607123,0.7290158331394195,0.359375,0.35419749992433935,23001880,1
6,140,1900,0.10789772727272727,2560,1.7255508184432984,0.346484375,0.8704320371150971,0.8308532863855362,0.269921875,0.37381974309682847,0.9120899379253388,0.03137257695198059,0.05331146735697985,0.73061802983284,0.3359375,0.3544114000396803,23001900,1
6,160,1920,0.10903409090909091,2560,1.7319260895252229,0.340625,0.853413924574852,0.8270082026720047,0.286328125,0.3649792209267616,0.9157250940799713,0.03137257695198059,0.049885633401572704,0.7259238421916961,0.3828125,0.3537133999634534,23001920,1
6,180,1940,0.11017045454545454,2560,1.6902603507041931,0.358984375,0.848340305685997,0.8184545129537583,0.2734375,0.3864022850990295,0.9166449397802353,0.03137257695198059,0.051209507323801515,0.7262977421283722,0.3828125,0.3541414000792429,23001940,1
6,200,1960,0.11130681818181819,2560,1.7052866578102113,0.3453125,0.8635260313749313,0.8307612329721451,0.2671875,0.3775097534060478,0.9149775356054306,0.03137257695198059,0.053206808678805825,0.7314301550388336,0.359375,0.3542010000674054,23001960,1
6,220,1980,0.11244318181818182,2560,1.708495831489563,0.346875,0.859995374083519,0.8266700983047486,0.276171875,0.377425616979599,0.9112757563591003,0.03137257695198059,0.048178357817232606,0.7211906909942627,0.375,0.3538479000562802,23001980,1
6,240,2000,0.11357954545454545,2560,1.741861927509308,0.340625,0.8525376141071319,0.8236285090446472,0.283203125,0.3877184361219406,0.9123387902975082,0.03137257695198059,0.05053969044238329,0.726341912150383,0.421875,0.3539654000196606,23002000,1
6,260,2020,0.11471590909090909,2560,1.7172321617603301,0.3625,0.8552690833806992,0.825255224108696,0.251171875,0.359661965072155,0.9121893763542175,0.03137257695198059,0.04913226123899221,0.7236376136541367,0.40625,0.35393360001035035,23002020,1
6,280,2040,0.11585227272727272,2560,1.6809563755989074,0.361328125,0.8446094453334808,0.821437981724739,0.273828125,0.3890760689973831,0.9112813502550126,0.03137257695198059,0.0492479981854558,0.7234828531742096,0.3671875,0.35406410007271916,23002040,1
6,300,2060,0.11698863636363635,2560,1.667830377817154,0.373046875,0.8463008850812912,0.8198155909776688,0.267578125,0.3918345019221306,0.9090529322624207,0.03137257695198059,0.05181338209658861,0.7295606374740601,0.359375,0.35440499999094754,23002060,1
6,320,2080,0.118125,2560,1.6961537957191468,0.34921875,0.8493703007698059,0.8248882472515107,0.278125,0.3867150619626045,0.9149335414171219,0.03137257695198059,0.05267743207514286,0.7315497487783432,0.3671875,0.3542431000387296,23002080,1
6,340,2100,0.11926136363636362,2560,1.6776928186416626,0.362109375,0.8612746924161911,0.8272340297698975,0.277734375,0.3786201074719429,0.9095442593097687,0.03137257695198059,0.04762987270951271,0.7182823956012726,0.375,0.35446089995093644,23002100,1
6,352,2112,0.11994318181818181,1480,1.6532681967761065,0.38243243307680697,0.8490515995670009,0.8167390472180135,0.24189189173079825,0.40161936540861387,0.9132564158053011,0.03137257695198059,0.04593823501789892,0.7152727955096477,0.3046875,0.3546834000153467,23002112,1
7,20,2132,0.12107954545454545,2560,1.6793012082576753,0.355859375,0.842086386680603,0.8211183100938797,0.286328125,0.38457167595624925,0.9091560572385788,0.03137257695198059,0.04802248030900955,0.7216172456741333,0.3125,0.3638739000307396,23002132,1
7,40,2152,0.1222159090909091,2560,1.6990764677524566,0.346875,0.8545346438884736,0.8211649775505065,0.27265625,0.38025284707546236,0.912149703502655,0.03137257695198059,0.05240997765213251,0.7301438361406326,0.3359375,0.35686179995536804,23002152,1
7,60,2172,0.12335227272727273,2560,1.7021066963672637,0.350390625,0.8399212598800659,0.8162619471549988,0.271875,0.3929447203874588,0.912787652015686,0.03137257695198059,0.04706104267388582,0.7181064695119858,0.3203125,0.35415759996976703,23002172,1
7,80,2192,0.12448863636363636,2560,1.7366986453533173,0.3328125,0.844813135266304,0.8175855189561844,0.260546875,0.3713699921965599,0.9101436734199524,0.03137257695198059,0.04593697171658277,0.7175772011280059,0.3828125,0.354058500030078,23002192,1
