epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
5,60,376,0.12658227848101267,2560,2.1803524255752564,0.187109375,0.789451801776886,0.785832741856575,0.2546875,0.1797308847308159,0.6037109583616257,0.0627451241016388,0.04000266268849373,0.6514175415039063,0.125,0.37994909996632487,17000376,1
5,79,395,0.13299578059071732,2320,2.171289799131196,0.1879310344827586,0.7860558320736063,0.7652213524127829,0.2823275862068966,0.20519738813926433,0.6049294155219506,0.0627451241016388,0.04260786938770064,0.6681765021948979,0.125,0.3580365999368951,17000395,1
6,20,415,0.13974683544303798,2560,2.187822151184082,0.169140625,0.7679747194051743,0.7476116418838501,0.25390625,0.16554290130734445,0.5865122646093368,0.0627451241016388,0.04083400908857584,0.6552245557308197,0.1640625,0.35644200001843274,17000415,1
6,40,435,0.14649789029535865,2560,2.151085090637207,0.20390625,0.7646042346954346,0.7537388056516647,0.272265625,0.20539873242378234,0.5953925013542175,0.0627451241016388,0.039517765399068594,0.6512374103069305,0.140625,0.3594075000146404,17000435,1
6,60,455,0.15324894514767934,2560,2.1383108615875246,0.198046875,0.7797099739313126,0.7543246120214462,0.291015625,0.2229335404932499,0.6009472101926804,0.0627451241016388,0.038757982570677994,0.6504100441932679,0.1484375,0.35834120004437864,17000455,1
6,79,474,0.159662447257384,2320,2.1662390347184806,0.1788793103448276,0.7634917941586724,0.7538175944624276,0.2655172413793103,0.20058824276102,0.5992689967155457,0.0627451241016388,0.03668260266040933,0.6544723621730146,0.15625,0.35402570001315325,17000474,1
7,20,494,0.16641350210970465,2560,2.16441650390625,0.184765625,0.7471059173345566,0.7153590202331543,0.21953125,0.20097008123993873,0.6081096827983856,0.0627451241016388,0.03618511836975813,0.6433370620012283,0.1875,0.37002570007462054,17000494,1
7,40,514,0.17316455696202532,2560,2.115410661697388,0.204296875,0.770885956287384,0.7725284785032273,0.3015625,0.23099271655082704,0.6005101710557937,0.0627451241016388,0.03563722679391503,0.6474847584962845,0.21875,0.36632799997460097,17000514,1
7,60,534,0.179915611814346,2560,2.1588799476623537,0.195703125,0.760497921705246,0.7407515347003937,0.246484375,0.20457074865698816,0.5940643519163131,0.0627451241016388,0.033069783821702003,0.639629676938057,0.203125,0.36603030003607273,17000534,1
7,79,553,0.18632911392405063,2320,2.1315311826508623,0.2021551724137931,0.7584191651179872,0.7406789015079367,0.27844827586206894,0.24860910876043912,0.6003319871836695,0.0627451241016388,0.031634513982411086,0.6319143270624095,0.0703125,0.3546636999817565,17000553,1
8,20,573,0.19308016877637132,2560,2.305527114868164,0.12578125,0.7889625936746597,0.7755820125341415,0.200390625,0.13427201099693775,0.5985990047454834,0.0627451241016388,0.05818495787680149,0.6985366910696029,0.1015625,0.3704850000794977,17000573,1
8,40,593,0.199831223628692,2560,2.251553535461426,0.1421875,0.7783926129341125,0.7726494044065475,0.1984375,0.10330302752554417,0.5912210047245026,0.0627451241016388,0.04428034210577607,0.6443728178739547,0.1796875,0.3664105999050662,17000593,1
8,60,613,0.19341772151898737,2560,2.1930658340454103,0.1859375,0.7964893847703933,0.770757183432579,0.203515625,0.1278567872941494,0.5867682278156281,0.0627451241016388,0.03501547183841467,0.6258732825517654,0.171875,0.36748720007017255,17000613,1
8,79,632,0.1870042194092827,2320,2.189377988617996,0.18663793103448276,0.7763467303637801,0.7772974671988652,0.2120689655172414,0.1355621138523365,0.5919380496288168,0.0627451241016388,0.030198679658873327,0.609367824422902,0.1484375,0.35500610002782196,17000632,1
9,20,652,0.18025316455696203,2560,2.183026885986328,0.19296875,0.7775438725948334,0.7719285517930985,0.223828125,0.1503498125821352,0.5854308038949967,0.0627451241016388,0.02910250099375844,0.6054562628269196,0.140625,0.36998409999068826,17000652,1
9,40,672,0.1735021097046414,2560,2.1709365844726562,0.190625,0.7958388537168503,0.7843282282352447,0.234765625,0.17041754797101022,0.5916177302598953,0.0627451241016388,0.029263239819556475,0.6100578457117081,0.2421875,0.36426980001851916,17000672,1
9,60,692,0.1667510548523207,2560,2.161880874633789,0.1984375,0.80334093272686,0.7930273950099945,0.224609375,0.1746402144432068,0.6057445675134658,0.0627451241016388,0.02839046251028776,0.6140610337257385,0.171875,0.3717223000712693,17000692,1
9,79,711,0.16033755274261605,2320,2.1570396686422413,0.19482758620689655,0.780943673232506,0.7755811847489456,0.23017241379310344,0.18524543005844643,0.5952269270502287,0.0627451241016388,0.025953730247144043,0.6015347661643192,0.1953125,0.35369370004627854,17000711,1
10,20,731,0.15358649789029535,2560,2.1498846054077148,0.194140625,0.8048845559358597,0.7973761409521103,0.255078125,0.2039699986577034,0.6039227962493896,0.0627451241016388,0.026259779185056686,0.6010882705450058,0.1875,0.3595974000636488,17000731,1
10,40,751,0.14683544303797466,2560,2.144462013244629,0.2015625,0.7911930531263351,0.7761805444955826,0.24921875,0.18995193913578987,0.6068727105855942,0.0627451241016388,0.02577725248411298,0.5988600671291351,0.1796875,0.3562359999632463,17000751,1
10,60,771,0.14008438818565402,2560,2.1409069061279298,0.2078125,0.8053465694189071,0.7845751643180847,0.219921875,0.19632130190730096,0.5932486444711685,0.0627451241016388,0.025943567231297492,0.5976013779640198,0.1640625,0.35418769996613264,17000771,1
10,79,790,0.13367088607594937,2320,2.1354214372306033,0.19956896551724138,0.7943354277775205,0.7851457509501227,0.2508620689655172,0.2020680226128677,0.5949811059853126,0.0627451241016388,0.025971494961915344,0.5985226409188632,0.140625,0.3537422999506816,17000790,1
11,20,810,0.12691983122362868,2560,2.1386733531951903,0.196484375,0.8004243165254593,0.7897688746452332,0.240625,0.19452030062675477,0.5961518794298172,0.0627451241016388,0.026301679853349923,0.6038733661174774,0.15625,0.36470119992736727,17000810,1
11,40,830,0.12016877637130802,2560,2.1224300384521486,0.21015625,0.7925930082798004,0.7684651970863342,0.274609375,0.21655093804001807,0.6017753779888153,0.0627451241016388,0.0247863014228642,0.600661250948906,0.171875,0.35690430004615337,17000830,1
11,60,850,0.11341772151898732,2560,2.1267017364501952,0.194921875,0.7848828077316284,0.7718396633863449,0.2703125,0.21171770244836807,0.594255468249321,0.0627451241016388,0.025640836730599404,0.6089683443307876,0.1484375,0.3567085999529809,17000850,1
11,79,869,0.10700421940928272,2320,2.1186975939520476,0.20775862068965517,0.7889520694469584,0.7748156539325056,0.2655172413793103,0.2233264723728443,0.598924393489443,0.0627451241016388,0.02611534027703877,0.6088692101938972,0.21875,0.353922100039199,17000869,1
12,20,889,0.10025316455696204,2560,2.1206274032592773,0.205859375,0.7882727235555649,0.7745399653911591,0.2796875,0.2202368199825287,0.6007421046495438,0.0627451241016388,0.027290947176516055,0.6156708538532257,0.1953125,0.36834280006587505,17000889,1
12,40,909,0.09350210970464135,2560,2.093949317932129,0.211328125,0.7826175689697266,0.7730830043554306,0.2671875,0.22249020338058473,0.6008789300918579,0.0627451241016388,0.026455561444163323,0.6084660053253174,0.1796875,0.3575619999319315,17000909,1
12,60,929,0.08675105485232067,2560,2.10475549697876,0.202734375,0.7700685828924179,0.7534383356571197,0.264453125,0.2324720486998558,0.6032484948635102,0.0627451241016388,0.02641342068091035,0.6121172040700913,0.203125,0.3633439999539405,17000929,1
12,79,948,0.08033755274261606,2320,2.095591262291218,0.2267241379310345,0.7890184640884399,0.7585115432739258,0.25474137931034485,0.23128395676612853,0.5968247906915073,0.0627451241016388,0.02380531058999999,0.6017905745013007,0.1875,0.35406000004149973,17000948,1
13,20,968,0.07358649789029537,2560,2.086206817626953,0.21796875,0.8073982387781143,0.7925492793321609,0.26796875,0.22062070518732071,0.6017577052116394,0.0627451241016388,0.025763127487152815,0.6088655203580856,0.234375,0.3648342000087723,17000968,1
13,40,988,0.06683544303797469,2560,2.075750637054443,0.2234375,0.7865245968103409,0.7722875118255615,0.2578125,0.22751013860106467,0.597343596816063,0.0627451241016388,0.026642667967826127,0.6138527721166611,0.171875,0.36883880000095814,17000988,1
13,60,1008,0.06008438818565401,2560,2.0797109603881836,0.220703125,0.7664285123348236,0.761570879817009,0.258984375,0.25981213599443437,0.6004051476716995,0.0627451241016388,0.025471062399446964,0.6093703478574752,0.171875,0.36886339995544404,17001008,1
13,79,1027,0.05367088607594939,2320,2.0780970080145473,0.22801724137931034,0.7741848986724328,0.7518526813079571,0.25991379310344825,0.24536469280719758,0.5993091299616057,0.0627451241016388,0.02401734148633891,0.6018345051798327,0.171875,0.35375110001768917,17001027,1
14,20,1047,0.04691983122362871,2560,2.074778652191162,0.2421875,0.7844363540410996,0.7586565852165222,0.2375,0.2440786011517048,0.6019025415182113,0.0627451241016388,0.026022076979279517,0.6145663350820542,0.1796875,0.3543173000216484,17001047,1
14,40,1067,0.04016877637130803,2560,2.0632944107055664,0.225390625,0.7780645042657852,0.7628976345062256,0.259375,0.25509602576494217,0.6028712153434753,0.0627451241016388,0.02331505808979273,0.6008215457201004,0.1875,0.35648289998061955,17001067,1
14,60,1087,0.033417721518987344,2560,2.055537700653076,0.218359375,0.7790725201368331,0.7708258539438247,0.284765625,0.25811198353767395,0.6002758264541626,0.0627451241016388,0.02518676472827792,0.61178739964962,0.1796875,0.3540731000248343,17001087,1
14,79,1106,0.027004219409282684,2320,2.03923392460264,0.24525862068965518,0.7732722401618958,0.7625718568933422,0.27543103448275863,0.2558548323039351,0.5969667907418876,0.0627451241016388,0.02522337012763681,0.6138600201442324,0.1875,0.3553412000183016,17001106,1
15,20,1126,0.020253164556962047,2560,2.0365294456481933,0.235546875,0.778534573316574,0.7675027459859848,0.269921875,0.25418420061469077,0.6051803857088089,0.0627451241016388,0.02577186478301883,0.6157058209180832,0.1640625,0.3677214999916032,17001126,1
15,40,1146,0.013502109704641364,2560,2.0509992599487306,0.22109375,0.77032949924469,0.7605381220579147,0.290625,0.261078592389822,0.6042619287967682,0.0627451241016388,0.02549237320199609,0.6122735470533371,0.203125,0.3640235000057146,17001146,1
15,60,1166,0.006751054852320682,2560,2.0259419441223145,0.246484375,0.783227202296257,0.7622215420007705,0.2671875,0.2647252708673477,0.5973966091871261,0.0627451241016388,0.025445742439478634,0.6122881472110748,0.1875,0.37264660000801086,17001166,1
15,79,1185,0.0003375527426160208,2320,2.0654864081021014,0.23620689655172414,0.780362842000764,0.749583441635658,0.27241379310344827,0.2821236526143962,0.601940379882681,0.0627451241016388,0.025283199227575597,0.6131025125240458,0.1875,0.3540645999601111,17001185,1
