epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
13,60,1008,0.090126582278481,2560,1.8182305574417115,0.31953125,0.8809445828199387,0.8443733423948288,0.2484375,0.32700540125370026,0.9167145013809204,0.03137257695198059,0.042344543151557446,0.6971898019313812,0.328125,0.3596604000777006,17001008,1
13,79,1027,0.08050632911392408,2320,1.80723929569639,0.30603448275862066,0.880717554585687,0.8337434846779396,0.24267241379310345,0.3157964305631046,0.9108007180279699,0.03137257695198059,0.04147920747255457,0.6934416339315217,0.234375,0.3541661000344902,17001027,1
14,20,1047,0.07037974683544305,2560,1.7993938207626343,0.320703125,0.8783808737993241,0.8380034357309342,0.230859375,0.30900814533233645,0.915062353014946,0.03137257695198059,0.04328014943748713,0.6990470856428146,0.359375,0.3700451999902725,17001047,1
14,40,1067,0.06025316455696203,2560,1.771619474887848,0.325,0.8806073993444443,0.835524520277977,0.242578125,0.3282055199146271,0.9165695399045944,0.03137257695198059,0.04083608649671078,0.6942932039499283,0.3671875,0.3661153999855742,17001067,1
14,60,1087,0.05012658227848101,2560,1.7874871492385864,0.319140625,0.8851199448108673,0.8405906856060028,0.2484375,0.3261766016483307,0.9079619258642196,0.03137257695198059,0.041480570659041406,0.6940580457448959,0.3203125,0.36368329997640103,17001087,1
14,79,1106,0.040506329113924024,2320,1.7437431466990503,0.3521551724137931,0.8758468656704343,0.8308895596142473,0.23836206896551723,0.31656880625363054,0.9081784544319942,0.03137257695198059,0.0398811737525052,0.6921743203853739,0.3203125,0.35640319995582104,17001106,1
15,20,1126,0.030379746835443065,2560,1.725462055206299,0.34296875,0.8818415582180024,0.8313456416130066,0.240625,0.316601799428463,0.908826595544815,0.03137257695198059,0.040855743922293186,0.6935469686985016,0.328125,0.36348329996690154,17001126,1
15,40,1146,0.020253164556962043,2560,1.7422206401824951,0.338671875,0.8772716492414474,0.8327105343341827,0.268359375,0.3400470167398453,0.9096022486686707,0.03137257695198059,0.0411200063303113,0.6946914792060852,0.34375,0.3564646999584511,17001146,1
15,60,1166,0.010126582278481022,2560,1.698716390132904,0.3671875,0.8909580826759338,0.8380616724491119,0.248046875,0.327587266266346,0.9087857782840729,0.03137257695198059,0.041437584534287454,0.6948852896690368,0.328125,0.35456050001084805,17001166,1
15,79,1185,0.0005063291139240311,2320,1.7394606754697601,0.34051724137931033,0.8808193864493534,0.8336302539397931,0.265948275862069,0.35163177313475774,0.9069352996760401,0.03137257695198059,0.0408970587726297,0.6937922559935471,0.34375,0.3541686999378726,17001185,1
