epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
12,fgsm_zero,3.513974520450168,0.1651111111111111,0.8395934079700046,0.8225899729728698,0.33393333332803515,0.6192131461885241,0.9035372183057997,0.03137257694602013,0.05416758491728041,0.7297510262065463,34.89898319999338,0.21999999999999997,0.2399431818181818,352,1,0.2846,0.13828125,0,,,,0,0.0,34.89898319999338,9.491099799983203,12.188593700004276,0
13,fgsm_zero,2.6584452582465277,0.32246666668785945,0.05917181437843376,0.5403515140851338,0.3896444444762336,-0.1781442358692487,0.9030550835821364,0.03137257694602013,0.02811977402600977,0.6599157577726577,36.87168439998641,0.24,0.2599431818181818,352,1,0.2606,0.0,1,13,4244,4224,0,0.0,36.87168439998641,8.983345600019675,12.105857400019886,0
14,fgsm_zero,2.333049797905816,0.39988888887299434,0.010297271556076076,0.518189382982254,0.48360000002649095,-0.5786026341888639,0.9034191610972087,0.03137257695198059,0.02381391575667593,0.6530962129380968,34.88868450000882,0.26,0.2799431818181818,352,1,0.2466,0.0,0,13,4244,,0,0.0,34.88868450000882,9.518988800002262,12.302636999986134,0
15,fgsm_zero,2.371959156756931,0.39191111110051474,0.02781658018562529,0.515247000111474,0.5225555555343628,-0.5947128413041433,0.9032724155637953,0.03137257695198059,0.03152718022796843,0.6764710983594259,35.20734470000025,0.27999999999999997,0.2999431818181818,352,1,0.2144,0.0171875,0,13,4244,,0,0.0,35.20734470000025,9.977433899999596,12.483903399988776,0
16,fgsm_zero,2.3178059525383845,0.3959111111164093,0.027829350018501283,0.5136687734497918,0.5303999999894036,-0.6173865900887383,0.9021367182307773,0.03137257695198059,0.03478862166040474,0.6655802608066135,34.585070000001,0.3,0.2800568181818182,352,1,0.2636,0.00234375,0,13,4244,,0,0.0,34.585070000001,8.876371799997287,11.95212969998829,0
17,fgsm_zero,2.289910665681627,0.4036666666507721,0.03019113367795944,0.5114172978931003,0.5089333333545261,-0.5415784221225315,0.90266986246109,0.03137257695198059,0.03767468072772026,0.6744813098801506,33.96952529999544,0.27999999999999997,0.2600568181818182,352,1,0.2402,0.00078125,0,13,4244,,0,0.0,33.96952529999544,8.580584699986503,11.968314600002486,0
18,fgsm_zero,2.1469457957585654,0.4336222222275204,0.026234692277179825,0.5152070474624634,0.5608444444974263,-0.7441286042743259,0.9021838077757094,0.03137257695198059,0.030850075025690926,0.6506899528185527,33.73762080000597,0.26,0.2400568181818182,352,1,0.2892,0.00078125,0,13,4244,,0,0.0,33.73762080000597,9.212813999998616,11.767971799999941,0
19,fgsm_zero,2.2332537232081093,0.41593333334392973,0.015878846911589306,0.5123416168424818,0.4476666666878594,-0.3066416769610511,0.9024795343293084,0.03137257695198059,0.02570667202572028,0.6445667731497022,33.8447315999947,0.24,0.22005681818181821,352,1,0.2896,0.00234375,0,13,4244,,0,0.0,33.8447315999947,8.630027700011851,11.896049600007245,0
20,fgsm_zero,1.9983442569732666,0.4681333333757189,-0.001502191780673133,0.5048156327671475,0.43580000002119273,-0.4761475746340222,0.9029547209845649,0.03137257695198059,0.027477447557118204,0.6566879637294345,33.689890999987256,0.22,0.20005681818181814,352,1,0.2834,0.0,0,13,4244,,0,0.0,33.689890999987256,8.633798099996056,12.535543200006941,0
21,fgsm_zero,1.9020432179133098,0.4913333333121406,-0.015887784479310114,0.5008316333134969,0.3859777777671814,-0.42298587912188634,0.9033824204338922,0.03137257695198059,0.04970805463261074,0.7384317730585734,34.216124300000956,0.2,0.18005681818181815,352,1,0.3374,0.0,0,13,4244,,0,0.0,34.216124300000956,9.053768100013258,11.673385899979621,0
22,fgsm_zero,1.4007283675087823,0.6181555556085374,-0.004096217929985788,0.5013724329630533,0.5160888889312744,-1.1472914414193895,0.9036744988017612,0.03137257695198059,0.05810985798637072,0.7539141225179037,34.39916010000161,0.18000000000000002,0.16005681818181816,352,1,0.293,0.0,0,13,4244,,0,0.0,34.39916010000161,9.619980799994664,11.642560899985256,0
23,fgsm_zero,1.114275711356269,0.6888444444232517,-0.0061634706735610965,0.5038320344818963,0.6761111110899184,-2.0462355444166396,0.9036597646395366,0.03137257695198059,0.020459140430059697,0.6488807486322191,33.218547199998284,0.16000000000000003,0.14005681818181817,352,1,0.3502,0.0,0,13,4244,,0,0.0,33.218547199998284,8.654842699994333,11.955859400011832,0
24,fgsm_zero,1.1555063068813747,0.6815333333227369,nan,0.5069134293132358,0.6933111111217075,-2.192699622133043,0.9027409141540528,0.03137257695198059,0.011125435423685444,0.5725795877350701,33.83188420001534,0.13999999999999996,0.12005681818181817,352,1,0.357,0.0,0,13,4244,,0,0.0,33.83188420001534,8.69581420000759,11.787453400000231,0
25,fgsm_zero,0.9438640063603719,0.7313555555555555,-0.003403806753953298,0.5052360122362772,0.7116222222752041,-2.597269633314345,0.9029140613026089,0.03137257695198059,0.011688723821938038,0.5791953487290277,33.9099070999946,0.11999999999999997,0.10005681818181818,352,1,0.3502,0.0,0,13,4244,,0,0.0,33.9099070999946,8.982555800001137,11.686714400013443,0
26,fgsm_zero,0.8443056770112779,0.7588888888676961,0.00027492997762229706,0.5095158468988207,0.7150666666984558,-2.7568071399264866,0.9035484860632155,0.03137257695198059,0.011004895318879021,0.5679145898289151,33.52225159999216,0.09999999999999998,0.08005681818181817,352,1,0.3074,0.0,0,13,4244,,0,0.0,33.52225159999216,8.966828599979635,11.62908030001563,0
27,fgsm_zero,0.7283507741504245,0.793111111164093,0.0018583361733290884,0.5103750348832872,0.6995999999682109,-2.789879785707262,0.9033947108374701,0.03137257695198059,0.011632681346767478,0.5710099156803555,34.2035298999981,0.07999999999999997,0.06005681818181818,352,1,0.3418,0.0,0,13,4244,,0,0.0,34.2035298999981,8.66473620000761,12.2312144000025,0
28,fgsm_zero,0.49853926817046273,0.8565111111323038,0.0038302230523692238,0.515288741546207,0.693244444433848,-3.169791500600179,0.9029490871217516,0.03137257694602013,0.011344888787302707,0.56427763622072,34.035729600000195,0.059999999999999984,0.040056818181818186,352,1,0.3694,0.0,0,13,4244,,0,0.0,34.035729600000195,9.378505300002871,11.418189599993639,0
29,fgsm_zero,0.4824952876091003,0.8587555555555556,0.005172064136796528,0.5203006989585028,0.6703555555237665,-3.029294933319092,0.903575896082984,0.03137257695198059,0.010841603373818927,0.5603841265042623,33.706718100002035,0.03999999999999999,0.020056818181818193,352,1,0.4408,0.00078125,0,13,4244,,0,0.0,33.706718100002035,8.860964999999851,11.581568299996434,0
30,fgsm_zero,0.3737266050338745,0.8934000000105964,0.009214640999337038,0.519384655157725,0.6448888889206781,-2.912727992078993,0.903599728902181,0.03137257695198059,0.010240160065723791,0.5552085535579258,33.888491399993654,0.019999999999999993,5.681818181819675e-05,352,1,0.4538,0.0,0,13,4244,,0,0.0,33.888491399993654,8.41348720001406,11.73189339999226,0
