epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
2,60,412,0.023352272727272725,2560,4.2143144607543945,0.055859375,0.8953908652067184,0.8381055384874344,0.2796875,0.23734859228134156,0.9070510983467102,0.03137257695198059,0.09461813904345036,0.7647882252931595,0.8909757681795069,-0.004415097027211545,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.024488636363636365,2560,4.162527847290039,0.07578125,0.9095016986131668,0.8517602503299713,0.28515625,0.24682044386863708,0.9077045649290085,0.03137257695198059,0.09619201719760895,0.7653315603733063,0.893131572008133,-0.016370126605033786,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.025625,2560,4.163097095489502,0.069921875,0.9008570671081543,0.8370557397603988,0.277734375,0.26158040165901186,0.9070519983768464,0.03137257695198059,0.09569652862846852,0.767703166604042,0.8953908652067184,-0.005466201901435874,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.026761363636363635,2560,4.193746757507324,0.062109375,0.9132125020027161,0.854338726401329,0.25546875,0.25079001784324645,0.904831713438034,0.03137257695198059,0.09304855056107045,0.763901686668396,0.8982505232095719,-0.014961978793144204,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.027897727272727272,2560,4.130227661132812,0.062109375,0.9154695600271225,0.8547498226165772,0.2609375,0.26361630484461784,0.905194753408432,0.03137257695198059,0.09030365683138371,0.7605190426111221,0.9008570671081543,-0.014612492918968267,0.16632988750934596,nan,0.0,0.09375,0.37769540000590496,0
2,160,512,0.02903409090909091,2560,4.146329021453857,0.0625,0.9223552733659744,0.8631335169076919,0.2640625,0.2709905058145523,0.9059941858053208,0.03137257695198059,0.0891503483057022,0.7606343865394593,0.9095016986131668,-0.012853574752807684,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.030170454545454545,2560,4.16467695236206,0.060546875,0.9116795361042023,0.8510943323373794,0.266015625,0.28216357380151746,0.907250490784645,0.03137257695198059,0.088162786886096,0.7613521665334702,0.9132125020027161,0.0015329658985138161,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.03130681818181818,2560,4.1621527671813965,0.0640625,0.921995535492897,0.8700006097555161,0.2578125,0.28097265809774397,0.9050505518913269,0.03137257695198059,0.098521813377738,0.7735635548830032,0.9132125020027161,-0.008783033490180947,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.032443181818181815,2560,4.086061954498291,0.07890625,0.9182841271162033,0.8674897611141205,0.2609375,0.2928080067038536,0.9048333615064621,0.03137257695198059,0.08652723133563996,0.7592920541763306,0.9154695600271225,-0.0028145670890807883,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.03357954545454545,2560,4.1309856414794925,0.073828125,0.915323656797409,0.8546065241098404,0.24765625,0.30422893911600113,0.9096562951803208,0.03137257695198059,0.08793908394873143,0.7610720574855805,0.9182841271162033,0.002960470318794317,0.16632988750934596,nan,0.0,0.1171875,0.3782200000132434,0
2,260,612,0.03471590909090909,2560,4.071527194976807,0.075,0.9185836911201477,0.8630542933940888,0.260546875,0.30275589823722837,0.9061396479606628,0.03137257695198059,0.08614409193396569,0.7598515659570694,0.9182841271162033,-0.00029956400394437477,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.035852272727272726,2560,4.087065887451172,0.074609375,0.9135554224252701,0.863512060046196,0.2625,0.329071132838726,0.9049406886100769,0.03137257695198059,0.08886318430304527,0.7637415111064911,0.9182841271162033,0.0047287046909332275,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.03698863636363636,2560,4.06949291229248,0.078125,0.914740052819252,0.8641376703977585,0.2625,0.3218062996864319,0.9066520899534225,0.03137257695198059,0.08549721799790859,0.7604821890592575,0.9182841271162033,0.0035440742969513606,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.038125,2560,4.056261253356934,0.080859375,0.9189679533243179,0.8686434596776962,0.263671875,0.3276055917143822,0.9101876795291901,0.03137257695198059,0.08475874662399292,0.7596881747245788,0.915323656797409,-0.0036442965269088967,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.03926136363636363,2560,4.076581311225891,0.078125,0.9122226387262344,0.8678895503282547,0.276171875,0.321714474260807,0.9077884882688523,0.03137257695198059,0.08549135737121105,0.7601337730884552,0.915323656797409,0.003101018071174577,0.16632988750934596,nan,0.0,0.0859375,0.3808685000112746,0
2,352,704,0.039943181818181815,1480,4.0860417546452705,0.06689189189692607,0.9200460024782129,0.8700448387377971,0.2716216216216216,0.32898130513526297,0.9030403427175573,0.03137257695198059,0.09152225046544461,0.7693961008175,0.914740052819252,-0.005305949658960918,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.04107954545454545,2560,4.044166803359985,0.08828125,0.9193031311035156,0.8640776515007019,0.267578125,0.3290887326002121,0.9072413295507431,0.03137257695198059,0.08999726176261902,0.7666801780462265,0.914740052819252,-0.004563078284263611,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.04221590909090909,2560,4.061478805541992,0.074609375,0.9154934972524643,0.8665733575820923,0.2703125,0.3405524805188179,0.9106987178325653,0.03137257695198059,0.08468750417232514,0.7613994121551514,0.9189679533243179,0.0034744560718535933,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.043352272727272725,2560,4.008791136741638,0.0890625,0.9129692167043686,0.862274444103241,0.266015625,0.3491943657398224,0.9109198480844498,0.03137257695198059,0.08659235723316669,0.7625815063714981,0.9189679533243179,0.005998736619949319,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.04448863636363636,2560,4.035521602630615,0.08359375,0.9204580157995224,0.8710226893424988,0.26484375,0.34852610230445863,0.9065260767936707,0.03137257695198059,0.08651303686201572,0.761864086985588,0.9154934972524643,-0.004964518547058039,0.16632988750934596,nan,0.0,0.078125,0.3835486000170931,0
3,100,804,0.04562499999999999,2560,3.9634326457977296,0.098828125,0.921277967095375,0.8665990442037582,0.265234375,0.35605392754077914,0.9081660121679306,0.03137257695198059,0.0867088295519352,0.7632606118917465,0.9193031311035156,-0.001974835991859436,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.046761363636363636,2560,3.9942021131515504,0.09296875,0.9211595863103866,0.8656186610460281,0.2671875,0.35804902464151384,0.9068725794553757,0.03137257695198059,0.08503776676952839,0.7602615922689437,0.9193031311035156,-0.001856455206871055,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.04789772727272727,2560,4.051080894470215,0.080859375,0.9112675905227661,0.8656064569950104,0.263671875,0.37211872786283495,0.9099820613861084,0.03137257695198059,0.08527074381709099,0.7622207760810852,0.9204580157995224,0.009190425276756287,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.04903409090909091,2560,3.997990131378174,0.083984375,0.9164264023303985,0.8695008784532547,0.244921875,0.34625075608491895,0.9081004023551941,0.03137257695198059,0.08038553632795811,0.7560347497463227,0.9204580157995224,0.00403161346912384,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.050170454545454546,2560,3.977189326286316,0.096484375,0.9206571817398072,0.8705532282590867,0.2734375,0.3680886894464493,0.9079321771860123,0.03137257695198059,0.08423236161470413,0.7618582993745804,0.9204580157995224,-0.00019916594028479562,0.16632988750934596,nan,0.0,0.1015625,0.3751056000182871,0
3,200,904,0.05130681818181818,2560,3.969878149032593,0.090625,0.9173178315162659,0.8671959102153778,0.2671875,0.3780842199921608,0.9091157436370849,0.03137257695198059,0.08198129720985889,0.7581662207841873,0.9206571817398072,0.0033393502235412598,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.05244318181818181,2560,3.932331848144531,0.096875,0.9190649002790451,0.8726740777492523,0.27734375,0.38272963017225264,0.9095374047756195,0.03137257695198059,0.08954473994672299,0.7712899684906006,0.9173178315162659,-0.0017470687627791914,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.05357954545454545,2560,3.9944561243057253,0.097265625,0.9140315920114517,0.8670903712511062,0.290625,0.39369591176509855,0.9038302272558212,0.03137257695198059,0.0833267629146576,0.7612331181764602,0.9173178315162659,0.0032862395048142146,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.054715909090909086,2560,3.9419397354125976,0.097265625,0.9150655686855316,0.8675462305545807,0.259375,0.3855672776699066,0.9102731257677078,0.03137257695198059,0.08276650458574294,0.7616347372531891,0.9173178315162659,0.0022522628307343195,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.05585227272727273,2560,3.968118095397949,0.08671875,0.9129589557647705,0.8642720669507981,0.26328125,0.3843111410737038,0.9074338465929032,0.03137257695198059,0.08385132662951947,0.763568440079689,0.9173178315162659,0.004358875751495406,0.16632988750934596,nan,0.0,0.0703125,0.37929569999687374,0
3,300,1004,0.056988636363636366,2560,3.910022485256195,0.100390625,0.9113489598035812,0.8645131617784501,0.259375,0.3909103646874428,0.9089229762554168,0.03137257695198059,0.08062602952122688,0.7562946289777756,0.9150655686855316,0.003716608881950356,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.058124999999999996,2560,3.9238651037216186,0.103515625,0.9159398227930069,0.8692416101694107,0.28828125,0.3982346087694168,0.9095040827989578,0.03137257695198059,0.0815033420920372,0.7598645657300949,0.9140315920114517,-0.0019082307815552202,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.05926136363636363,2560,3.937660980224609,0.09921875,0.9146876037120819,0.8666498988866806,0.279296875,0.40113604366779326,0.9111175745725631,0.03137257695198059,0.08305944912135602,0.7612822711467743,0.9140315920114517,-0.0006560117006302324,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.05994318181818181,1480,3.913934899665214,0.09256756756756757,0.9177649787954382,0.86795072555542,0.28581081081081083,0.3902212816315728,0.9092476696581454,0.03137257695198059,0.08590322446984214,0.7671040621963707,0.9146876037120819,-0.0030773750833562596,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.061079545454545456,2560,3.8603026151657103,0.109765625,0.9105473011732101,0.862945830821991,0.26484375,0.40261280089616774,0.9074283808469772,0.03137257695198059,0.08607616797089576,0.7659731030464172,0.9146876037120819,0.004140302538871765,0.16632988750934596,nan,0.0,0.1015625,0.3755302999925334,0
4,40,1096,0.06221590909090909,2560,3.9379333734512327,0.095703125,0.9152231335639953,0.8675936579704284,0.28046875,0.4247536942362785,0.9086671441793441,0.03137257695198059,0.08083774335682392,0.7597585707902909,0.9146876037120819,-0.0005355298519134077,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.06335227272727273,2560,3.889037609100342,0.1046875,0.9210666626691818,0.8651418268680573,0.268359375,0.40220543593168256,0.9080105066299439,0.03137257695198059,0.08352768011391162,0.7642508894205093,0.9152231335639953,-0.005843529105186485,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.06448863636363636,2560,3.973837471008301,0.0921875,0.9129224985837936,0.8681282281875611,0.287890625,0.4171476781368256,0.9093356013298035,0.03137257695198059,0.08209393881261348,0.7626529902219772,0.9152231335639953,0.002300634980201721,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.065625,2560,3.855899524688721,0.10625,0.910344323515892,0.8617984980344773,0.28671875,0.398701936006546,0.9068214565515518,0.03137257695198059,0.07699526473879814,0.755976989865303,0.9152231335639953,0.00487881004810331,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.06676136363636363,2560,3.807954692840576,0.12109375,0.9124350130558014,0.867426198720932,0.292578125,0.43388295322656634,0.9091981381177903,0.03137257695198059,0.08504947759211064,0.7657422751188279,0.9129224985837936,0.0004874855279921597,0.16632988750934596,nan,0.0,0.109375,0.38182399998186156,0
4,140,1196,0.06789772727272726,2560,3.8587568759918214,0.105078125,0.9143904745578766,0.8651582270860672,0.284765625,0.427336286008358,0.9084700495004654,0.03137257695198059,0.07764764204621315,0.7571233361959457,0.9129224985837936,-0.0014679759740829912,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.0690340909090909,2560,3.8636228919029234,0.099609375,0.9117453992366791,0.8643357813358307,0.293359375,0.4270968586206436,0.9087398707866668,0.03137257695198059,0.08003541342914104,0.7580490320920944,0.9129224985837936,0.0011770993471145186,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.07017045454545454,2560,3.8652108907699585,0.112109375,0.9109854757785797,0.8662028282880783,0.300390625,0.4269524157047272,0.9051737666130066,0.03137257695198059,0.08267061747610568,0.763762816786766,0.9124350130558014,0.0014495372772217463,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.07130681818181818,2560,3.8499187350273134,0.109765625,0.9151742696762085,0.8652391016483307,0.284765625,0.4316471293568611,0.910057470202446,0.03137257695198059,0.08336850814521313,0.7647889137268067,0.9117453992366791,-0.003428870439529441,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.07244318181818182,2560,3.870194149017334,0.110546875,0.9069112539291382,0.8664688289165496,0.29921875,0.4432849019765854,0.9077129602432251,0.03137257695198059,0.08244631849229336,0.762871789932251,0.9124350130558014,0.005523759126663252,0.16632988750934596,nan,0.0,0.09375,0.3797259000129998,0
4,240,1296,0.07357954545454545,2560,3.8431988954544067,0.10703125,0.9100480079650879,0.8649484246969223,0.281640625,0.42759064882993697,0.9069802731275558,0.03137257695198059,0.07984255775809287,0.7599730610847473,0.9117453992366791,0.0016973912715911865,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.07471590909090908,2560,3.8710564494132997,0.115234375,0.9085858672857284,0.8603482753038406,0.28515625,0.43917241245508193,0.9103542536497116,0.03137257695198059,0.07755867354571819,0.7575411766767501,0.9109854757785797,0.0023996084928512573,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.07585227272727273,2560,3.8255624771118164,0.1109375,0.9064818799495697,0.8603475123643876,0.301171875,0.4456904917955399,0.9083023309707642,0.03137257695198059,0.07648963443934917,0.7559510916471481,0.9100480079650879,0.003566128015518144,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.07698863636363637,2560,3.8363276958465575,0.1125,0.9084183931350708,0.8636788845062255,0.295703125,0.44333679527044295,0.9088054805994034,0.03137257695198059,0.08208508193492889,0.7641566962003707,0.9085858672857284,0.0001674741506576538,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.078125,2560,3.8588731050491334,0.097265625,0.9108630001544953,0.8641602993011475,0.312109375,0.45174636840820315,0.9061964899301529,0.03137257695198059,0.07652534544467926,0.7554318606853485,0.9084183931350708,-0.002444607019424505,0.16632988750934596,nan,0.0,0.109375,0.3796307999873534,0
4,340,1396,0.07926136363636364,2560,3.8106159806251525,0.119921875,0.911788535118103,0.8671893000602722,0.308984375,0.4443813249468803,0.9091200679540634,0.03137257695198059,0.0778994295746088,0.7587666928768158,0.9085858672857284,-0.0032026678323745505,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.07994318181818182,1480,3.836700862162822,0.10540540556649904,0.9099922885765901,0.8685654878616333,0.2871621628065367,0.4536738756540659,0.9023554218781961,0.031372576770750255,0.08391280645454252,0.7680789528666316,0.9085858672857284,-0.0014064212908616591,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.08107954545454545,2560,3.80043420791626,0.116796875,0.9004447430372238,0.8534518152475357,0.2734375,0.4594638720154762,0.9108260065317154,0.03137257695198059,0.08066113889217377,0.7605843782424927,0.9099922885765901,0.00954754553936632,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.08221590909090909,2560,3.8076426506042482,0.115625,0.9082351654767991,0.8653979271650314,0.29375,0.46803841590881345,0.9077495843172073,0.03137257695198059,0.07627331055700778,0.7566712737083435,0.9099922885765901,0.0017571230997910359,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.08335227272727272,2560,3.753936004638672,0.12578125,0.9060219883918762,0.8588352382183075,0.29375,0.46035768240690234,0.9056357264518737,0.03137257695198059,0.07349653542041779,0.7538262963294983,0.9099922885765901,0.003970300184713893,0.16632988750934596,nan,0.0,0.0859375,0.37196180000319146,0
5,80,1488,0.08448863636363636,2560,3.780793070793152,0.123828125,0.9048883229494095,0.8613128930330276,0.309765625,0.47356747686862943,0.9076880395412446,0.03137257695198059,0.08489400297403335,0.7694066733121872,0.9082351654767991,0.003346842527389593,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.08562499999999999,2560,3.785824346542358,0.11953125,0.9067160815000535,0.8550136744976043,0.30078125,0.4647535890340805,0.9051671504974366,0.03137257695198059,0.07668490521609783,0.7571617752313614,0.9060219883918762,-0.0006940931081772517,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.08676136363636362,2560,3.785323464870453,0.116015625,0.9044900923967362,0.8590838313102722,0.301171875,0.46349952220916746,0.9088133692741394,0.03137257695198059,0.07724094055593014,0.7581574052572251,0.9060219883918762,0.0015318959951400313,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.08789772727272727,2560,3.785627245903015,0.11875,0.8982974559068679,0.8527998834848404,0.313671875,0.47285199612379075,0.9058325588703156,0.03137257695198059,0.07635772712528706,0.7582548558712006,0.9060219883918762,0.007724532485008262,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.0890340909090909,2560,3.7689672708511353,0.1265625,0.9085624039173126,0.8615293055772781,0.28984375,0.47438533008098605,0.9048767298460006,0.03137257695198059,0.0792304378002882,0.7621516048908233,0.9048883229494095,-0.003674080967903115,0.16632988750934596,nan,0.0,0.203125,0.37970240000868216,0
5,180,1588,0.09017045454545455,2560,3.744607138633728,0.130859375,0.9005073338747025,0.8519966274499893,0.306640625,0.48541232049465177,0.9092867702245713,0.03137257695198059,0.07560568265616893,0.755839079618454,0.9048883229494095,0.004380989074706965,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.09130681818181818,2560,3.7504467248916624,0.1171875,0.9044243127107621,0.8606509119272232,0.2875,0.4817103981971741,0.9004551142454147,0.03137257695198059,0.07706337086856366,0.7602261424064636,0.9044900923967362,6.577968597409889e-05,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.09244318181818183,2560,3.6911373496055604,0.150390625,0.9046927988529205,0.8594369441270828,0.2828125,0.47834680676460267,0.9084978878498078,0.03137257695198059,0.07546198777854443,0.7567692577838898,0.9044243127107621,-0.0002684861421584639,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.09357954545454546,2560,3.771391820907593,0.119140625,0.9009548664093018,0.8566417902708053,0.302734375,0.48689917773008345,0.9059977412223816,0.03137257695198059,0.07772064730525016,0.7606238037347793,0.9044243127107621,0.0034694463014602883,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.09471590909090909,2560,3.7674991607666017,0.11484375,0.9075840324163437,0.8580501765012741,0.305859375,0.488938969373703,0.9049339443445206,0.03137257695198059,0.0799149289727211,0.7626926273107528,0.9044243127107621,-0.0031597197055815984,0.16632988750934596,nan,0.0,0.1328125,0.37884499999927357,0
5,280,1688,0.09585227272727273,2560,3.748486578464508,0.126171875,0.9025228410959244,0.8565059930086136,0.303515625,0.4732957512140274,0.8996352106332779,0.03137257695198059,0.08023058027029037,0.7637735277414321,0.9044243127107621,0.0019014716148376687,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.09698863636363636,2560,3.7399226069450378,0.13515625,0.9034709364175797,0.8576036006212234,0.291015625,0.4778402030467987,0.9069992303848267,0.03137257695198059,0.07873031236231327,0.7617293059825897,0.9044243127107621,0.000953376293182373,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.098125,2560,3.705324041843414,0.12421875,0.9007547110319137,0.8556830257177352,0.303125,0.4814507976174355,0.9050103724002838,0.03137257695198059,0.07844800166785718,0.7615813404321671,0.9034709364175797,0.00271622538566596,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.09926136363636363,2560,3.7610171318054197,0.119921875,0.8984159141778946,0.8503821313381195,0.3046875,0.48736203759908675,0.9082228571176529,0.03137257695198059,0.07633713036775588,0.758290633559227,0.9025228410959244,0.0041069269180298296,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.0999431818181818,1480,3.69136484378093,0.1364864865670333,0.8917566727947545,0.8472700492755787,0.3391891887059083,0.4949274775144216,0.9039973226753442,0.03137257695198059,0.07483766389054221,0.756400913805575,0.9025228410959244,0.010766168301169943,0.16632988750934596,nan,0.0,0.1171875,0.38033030001679435,0
6,20,1780,0.10107954545454545,2560,3.683885705471039,0.13359375,0.8961492151021957,0.8547409296035766,0.308203125,0.4890906989574432,0.903627160191536,0.03137257695198059,0.0774798732250929,0.7600283473730087,0.9007547110319137,0.00460549592971804,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.10221590909090908,2560,3.675985646247864,0.126953125,0.8946981877088547,0.8510968744754791,0.315625,0.4916149750351906,0.9016971796751022,0.03137257695198059,0.073569767922163,0.754897516965866,0.8984159141778946,0.003717726469039895,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.10335227272727272,2560,3.707362639904022,0.1359375,0.8963993340730667,0.8510024011135101,0.32109375,0.5149176299571991,0.9056419610977173,0.03137257695198059,0.07697328962385655,0.7587029427289963,0.8961492151021957,-0.0002501189708710161,0.16632988750934596,nan,0.0,nan,0.0,0
