epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
2,200,552,0.020871212121212124,2560,4.128872203826904,0.070703125,0.9198942691087723,0.8631008356809616,0.258984375,0.24672669619321824,0.6000909328460693,0.03137257695198059,0.10612154118716717,0.7822272658348084,0.9171392977237701,-0.0027549713850021362,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.02162878787878788,2560,4.087984085083008,0.073046875,0.9243576675653458,0.8663019984960556,0.245703125,0.2635071471333504,0.6003368616104126,0.03137257695198059,0.10364420004189015,0.780837082862854,0.9173707783222198,-0.00698688924312596,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.02238636363636364,2560,4.078279304504394,0.073828125,0.9214637368917465,0.8651171565055847,0.248828125,0.264896659553051,0.5981072932481766,0.03137257695198059,0.10472726188600064,0.781525981426239,0.9173707783222198,-0.004092958569526739,0.16632988750934596,nan,0.0,0.140625,0.37822050001705065,0
2,260,612,0.023143939393939397,2560,4.024751281738281,0.085546875,0.9220278292894364,0.8726054102182388,0.257421875,0.2804846942424774,0.5982568293809891,0.03137257695198059,0.11075892187654972,0.7896388947963715,0.9198942691087723,-0.002133560180664129,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.023901515151515153,2560,4.012467670440674,0.0796875,0.92275410592556,0.8666376978158951,0.26171875,0.2881921574473381,0.6011730402708053,0.03137257695198059,0.10058045536279678,0.7778263092041016,0.9214637368917465,-0.00129036903381341,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.02465909090909091,2560,4.002505946159363,0.090625,0.9219316899776459,0.8706811428070068,0.249609375,0.2958211362361908,0.5987227350473404,0.03137257695198059,0.09936185851693154,0.7802775830030442,0.9220278292894364,9.613931179053292e-05,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.025416666666666667,2560,4.037447738647461,0.09140625,0.9298499077558517,0.8750885218381882,0.249609375,0.29628298729658126,0.6036331355571747,0.03137257695198059,0.0997665423899889,0.7789591133594513,0.9220278292894364,-0.00782207846641536,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.026174242424242423,2560,4.009395408630371,0.080078125,0.9314323723316192,0.8799144923686981,0.2484375,0.29411623179912566,0.6022491693496704,0.03137257695198059,0.10502111949026585,0.7843525916337967,0.9220278292894364,-0.009404543042182856,0.16632988750934596,nan,0.0,0.125,0.37442820001160726,0
2,352,704,0.02662878787878788,1480,3.9723848871282628,0.09391891899946574,0.9197588082906362,0.8723780264725556,0.27635135135135136,0.323060909960721,0.6004751083013173,0.031372576770750255,0.10363848020096084,0.7860708810187674,0.92275410592556,0.002995297634923788,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.02738636363636364,2560,3.969214391708374,0.08984375,0.9259076952934265,0.8748551934957505,0.256640625,0.31791153401136396,0.6027232050895691,0.03137257695198059,0.10209805928170682,0.781847333908081,0.92275410592556,-0.0031535893678665827,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.028143939393939395,2560,3.980374646186829,0.090625,0.9288393497467041,0.8758979946374893,0.251953125,0.32164781242609025,0.6003522396087646,0.03137257695198059,0.10314477495849132,0.7841064780950546,0.9259076952934265,-0.002931654453277588,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.02890151515151515,2560,4.013759899139404,0.08359375,0.9282727122306824,0.8754802912473678,0.25859375,0.3266638979315758,0.6024588495492935,0.03137257695198059,0.10501381978392602,0.7843107163906098,0.9288393497467041,0.0005666375160217063,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.02965909090909091,2560,3.986338233947754,0.0921875,0.9248214662075043,0.8726675838232041,0.2546875,0.3230431541800499,0.6005193263292312,0.03137257695198059,0.09874593243002891,0.7787071317434311,0.9282727122306824,0.003451246023178145,0.16632988750934596,nan,0.0,0.1328125,0.3704038000141736,0
3,100,804,0.030416666666666665,2560,3.9681998014450075,0.089453125,0.9298541486263275,0.8780054956674576,0.26015625,0.33815639168024064,0.6007052332162857,0.03137257695198059,0.10468711480498313,0.7870454996824264,0.9259076952934265,-0.003946453332901001,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.031174242424242427,2560,3.9696608543395997,0.090625,0.9275316417217254,0.8761697322130203,0.250390625,0.32808483988046644,0.6028905421495437,0.03137257695198059,0.09772467762231826,0.7780809283256531,0.9282727122306824,0.000741070508956998,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.031931818181818186,2560,3.9533910751342773,0.09140625,0.9270201981067657,0.8761617243289948,0.253125,0.3507098972797394,0.602510729432106,0.03137257695198059,0.10155403055250645,0.7843286365270614,0.9282727122306824,0.0012525141239166926,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.03268939393939394,2560,3.97367582321167,0.091015625,0.9322973132133484,0.8772396296262741,0.243359375,0.3400937393307686,0.6025599330663681,0.03137257695198059,0.10017254948616028,0.7821342557668686,0.9275316417217254,-0.004765671491622991,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.0334469696969697,2560,3.932606053352356,0.1,0.9243332237005234,0.8706780880689621,0.253125,0.3538422957062721,0.6009536981582642,0.03137257695198059,0.09789959602057934,0.7780598491430283,0.9275316417217254,0.003198418021202021,0.16632988750934596,nan,0.0,0.0703125,0.36990800002240576,0
3,200,904,0.03420454545454545,2560,3.9044363260269166,0.094140625,0.9241344183683395,0.877686831355095,0.25625,0.3639801606535912,0.6036922633647919,0.03137257695198059,0.10098255202174186,0.7832422852516174,0.9275316417217254,0.003397223353385881,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.034962121212121215,2560,3.895081305503845,0.103125,0.931228706240654,0.8810745477676392,0.267578125,0.36051627695560456,0.6012143671512604,0.03137257695198059,0.09434783719480037,0.775806987285614,0.9270201981067657,-0.004208508133888289,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.03571969696969697,2560,3.955659294128418,0.098046875,0.9312332510948181,0.8769467920064926,0.2546875,0.3652675077319145,0.6029412776231766,0.03137257695198059,0.09816224612295628,0.7805146962404251,0.9270201981067657,-0.004213052988052413,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.036477272727272726,2560,3.9014744758605957,0.094921875,0.9261305361986161,0.8797367364168167,0.26875,0.3580950483679771,0.6023432642221451,0.03137257695198059,0.0992407251149416,0.7806065380573273,0.931228706240654,0.005098170042037942,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.03723484848484849,2560,3.8776224136352537,0.103515625,0.9262736856937408,0.8781501948833466,0.2578125,0.3691586941480637,0.6021394252777099,0.03137257695198059,0.10149920657277108,0.7833943873643875,0.9261305361986161,-0.00014314949512472808,0.16632988750934596,nan,0.0,0.09375,0.36943399999290705,0
3,300,1004,0.037992424242424244,2560,3.8742134809494018,0.10390625,0.9246683895587922,0.8731216669082642,0.26328125,0.38390894830226896,0.6031133234500885,0.03137257695198059,0.0946430116891861,0.7764011800289154,0.9262736856937408,0.0016052961349486417,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.03875000000000001,2560,3.8743502616882326,0.1109375,0.9316918283700943,0.880775985121727,0.245703125,0.3771450072526932,0.6010307520627975,0.03137257695198059,0.09402971044182777,0.7767713665962219,0.9262736856937408,-0.005418142676353543,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.03950757575757576,2560,3.8956701278686525,0.095703125,0.9206606298685074,0.8746029108762741,0.268359375,0.3863988175988197,0.602052453160286,0.03137257695198059,0.09612621441483497,0.7789300590753555,0.9262736856937408,0.005613055825233415,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.03996212121212121,1480,3.865330546611064,0.10337837837837838,0.9176438048079207,0.8730695415187526,0.2804054058081395,0.4032241186580142,0.5990452292803171,0.03137257695198059,0.09568742755297067,0.7782716032621023,0.9261305361986161,0.008486731390695335,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.040719696969696975,2560,3.820501708984375,0.105859375,0.9295266926288605,0.8821139216423035,0.24375,0.3856801837682724,0.603119683265686,0.03137257695198059,0.09264262020587921,0.7764565795660019,0.9246683895587922,-0.004858303070068293,0.16632988750934596,nan,0.0,0.1015625,0.37375739999697544,0
4,40,1096,0.04147727272727273,2560,3.866473388671875,0.10234375,0.9219845920801163,0.876604226231575,0.258984375,0.4061392441391945,0.6013199031352997,0.03137257695198059,0.09296471551060677,0.7750398695468903,0.9246683895587922,0.0026837974786758645,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.042234848484848486,2560,3.8300044178962707,0.123828125,0.9237875491380692,0.8798650294542313,0.2546875,0.39491177052259446,0.6020650416612625,0.03137257695198059,0.09605256356298923,0.7808225810527801,0.9219845920801163,-0.0018029570579528587,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.04299242424242425,2560,3.8341965317726134,0.108984375,0.9250227481126785,0.8732460230588913,0.277734375,0.409501650929451,0.6037778407335281,0.03137257695198059,0.09337881989777089,0.7763147979974747,0.9219845920801163,-0.0030381560325621892,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.043750000000000004,2560,3.7933950424194336,0.110546875,0.9251441150903702,0.8782861292362213,0.273046875,0.40306808352470397,0.5996828973293304,0.03137257695198059,0.09681683368980884,0.779618215560913,0.9237875491380692,-0.0013565659523010476,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.04450757575757576,2560,3.8333393692970277,0.10859375,0.9225630581378936,0.876205974817276,0.255859375,0.41970463991165163,0.6028768062591553,0.03137257695198059,0.09492402859032154,0.7792842268943787,0.9250227481126785,0.002459689974784851,0.16632988750934596,nan,0.0,0.09375,0.37557939998805523,0
4,140,1196,0.045265151515151515,2560,3.8556949138641357,0.105078125,0.9238858073949814,0.8744543880224228,0.259765625,0.40315232127904893,0.6006548792123795,0.03137257695198059,0.09055694602429867,0.7740426391363144,0.9237875491380692,-9.825825691223145e-05,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.04602272727272727,2560,3.802850914001465,0.112109375,0.9218466371297837,0.8740003168582916,0.26484375,0.40893825739622114,0.600525689125061,0.03137257695198059,0.09329390600323677,0.7775221467018127,0.9238858073949814,0.0020391702651977317,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.04678030303030303,2560,3.788701295852661,0.126953125,0.9236327201128006,0.8788369745016098,0.26328125,0.4301112473011017,0.6071755975484848,0.03137257695198059,0.09316253960132599,0.7777848899364471,0.9238858073949814,0.00025308728218076393,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.047537878787878796,2560,3.8148238182067873,0.115625,0.9222302228212357,0.8715286463499069,0.265234375,0.420706944167614,0.6013023614883423,0.03137257695198059,0.0949914213269949,0.7800147593021393,0.9236327201128006,0.0014024972915649414,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.04829545454545455,2560,3.774916446208954,0.123046875,0.9241649389266968,0.8816247463226319,0.254296875,0.40988797396421434,0.6015611171722413,0.03137257695198059,0.09788798056542873,0.7832269817590714,0.9225630581378936,-0.0016018807888031894,0.16632988750934596,nan,0.0,0.125,0.3789890000189189,0
4,240,1296,0.04905303030303031,2560,3.8061503648757933,0.118359375,0.9253746271133423,0.8781124383211136,0.284375,0.42272718250751495,0.604440325498581,0.03137257695198059,0.09301000647246838,0.7743236243724823,0.9236327201128006,-0.0017419070005416648,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.04981060606060606,2560,3.7511488080024717,0.120703125,0.9216274857521057,0.8707728266716004,0.2765625,0.42138509154319764,0.6037323147058486,0.03137257695198059,0.09135458543896675,0.7745693892240524,0.9236327201128006,0.0020052343606948853,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.050568181818181825,2560,3.7953763961791993,0.1234375,0.9246560335159302,0.8773955225944519,0.267578125,0.44014144092798235,0.6023114621639252,0.03137257695198059,0.09301304556429386,0.7785060912370682,0.9236327201128006,-0.0010233134031295554,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.05132575757575758,2560,3.8036839962005615,0.11484375,0.9199195861816406,0.8767196804285049,0.278515625,0.43779600858688356,0.6007049769163132,0.03137257695198059,0.09099191091954709,0.775176215171814,0.9241649389266968,0.004245352745056219,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.05208333333333334,2560,3.7341914892196657,0.130859375,0.9244363307952881,0.874562856554985,0.279296875,0.4305295631289482,0.602527129650116,0.03137257695198059,0.08768074214458466,0.772273600101471,0.9241649389266968,-0.0002713918685912642,0.16632988750934596,nan,0.0,0.1015625,0.37302950001321733,0
4,340,1396,0.0528409090909091,2560,3.8010669708251954,0.105859375,0.9208740353584289,0.8744205683469772,0.284375,0.4372609943151474,0.6025417476892472,0.03137257695198059,0.09098919481039047,0.7760705411434173,0.9244363307952881,0.003562295436859153,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.05329545454545455,1480,3.76353936968623,0.13175675707894402,0.9166034559945803,0.8696425647348971,0.25945945954000627,0.4451322172139142,0.6027205373789813,0.03137257695198059,0.08941771331671122,0.7738139084867529,0.9216274857521057,0.005024029757525472,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.054053030303030304,2560,3.709155321121216,0.121484375,0.9164316385984421,0.8743118464946746,0.274609375,0.4455794498324394,0.6020724147558212,0.03137257695198059,0.08940256386995316,0.7760876685380935,0.9208740353584289,0.004442396759986811,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.05481060606060606,2560,3.7199230194091797,0.134765625,0.9216428935527802,0.8734281092882157,0.2765625,0.44595928490161896,0.6013571649789811,0.03137257695198059,0.09065794795751572,0.775803542137146,0.9199195861816406,-0.0017233073711395708,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.05556818181818182,2560,3.6959885358810425,0.132421875,0.9195509552955627,0.8734136134386062,0.280078125,0.45772313624620437,0.6032538294792176,0.03137257695198059,0.08625341951847076,0.7704778909683228,0.9208740353584289,0.0013230800628661887,0.16632988750934596,nan,0.0,0.1171875,0.3639442000130657,0
5,80,1488,0.05632575757575758,2560,3.71449134349823,0.124609375,0.9187466114759445,0.8718208491802215,0.275,0.4567127525806427,0.6006592005491257,0.03137257695198059,0.0875853080302477,0.773370823264122,0.9195509552955627,0.0008043438196182473,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.05708333333333333,2560,3.6937783002853393,0.12890625,0.9133687257766724,0.8714971154928207,0.282421875,0.4681247130036354,0.6020305842161179,0.03137257695198059,0.09000844918191434,0.776474216580391,0.9187466114759445,0.005377885699272111,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.05784090909090909,2560,3.7088342785835264,0.1203125,0.9151643365621567,0.8626887172460556,0.287890625,0.4597663924098015,0.603717315196991,0.03137257695198059,0.086894179135561,0.7719903886318207,0.9187466114759445,0.0035822749137878196,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.058598484848484844,2560,3.7008960008621217,0.133203125,0.919850566983223,0.8694165766239166,0.276171875,0.4708659276366234,0.6008276790380478,0.03137257695198059,0.08506709076464176,0.7718271523714065,0.9187466114759445,-0.0011039555072784868,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.05935606060606061,2560,3.6614107847213746,0.13671875,0.9169239819049835,0.8698566675186157,0.278125,0.46653417944908143,0.6024042993783951,0.03137257695198059,0.09136142432689667,0.7765572875738144,0.9187466114759445,0.0018226295709610207,0.16632988750934596,nan,0.0,0.109375,0.3736192999931518,0
5,180,1588,0.06011363636363637,2560,3.7070940136909485,0.132421875,0.9210313230752945,0.8749078392982483,0.27421875,0.4691238060593605,0.6030878961086273,0.03137257695198059,0.09199511297047139,0.7784935981035233,0.9169239819049835,-0.004107341170310974,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.06087121212121213,2560,3.7107145309448244,0.1265625,0.9166684955358505,0.8671651422977448,0.287890625,0.47106514871120453,0.6033303797245025,0.03137257695198059,0.08804813250899315,0.7741433560848237,0.9169239819049835,0.0002554863691329734,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.06162878787878789,2560,3.67122962474823,0.14296875,0.9197835236787796,0.872737517952919,0.280859375,0.4703639313578606,0.6027718991041183,0.03137257695198059,0.09093209281563759,0.7767632901668549,0.9169239819049835,-0.0028595417737961037,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.06238636363636364,2560,3.705300760269165,0.140625,0.9167203694581986,0.8671740412712097,0.2765625,0.47573320269584657,0.6032411158084869,0.03137257695198059,0.08719666078686714,0.7729024320840836,0.9197835236787796,0.0030631542205810103,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.0631439393939394,2560,3.670896029472351,0.134375,0.9214243233203888,0.8724740505218506,0.293359375,0.4729032158851624,0.6049395382404328,0.03137257695198059,0.09199114106595516,0.7772786349058152,0.9169239819049835,-0.00450034141540534,0.16632988750934596,nan,0.0,0.140625,0.3720964000094682,0
5,280,1688,0.06390151515151515,2560,3.6869781851768493,0.13125,0.9191686600446701,0.8681191951036453,0.281640625,0.4655723422765732,0.6012606412172318,0.03137257695198059,0.0837735339999199,0.7694694876670838,0.9197835236787796,0.0006148636341094527,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.06465909090909092,2560,3.659636211395264,0.143359375,0.9182706117630005,0.8694063991308212,0.277734375,0.4538100346922874,0.5983196496963501,0.03137257695198059,0.08478701151907445,0.7690559357404709,0.9191686600446701,0.0008980482816696167,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.06541666666666666,2560,3.6464452266693117,0.137890625,0.9168872892856598,0.8666413813829422,0.279296875,0.49210780709981916,0.6033082485198975,0.03137257695198059,0.08722089529037476,0.7729784309864044,0.9191686600446701,0.0022813707590103594,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.06617424242424243,2560,3.640667700767517,0.14453125,0.9126666754484176,0.86720951795578,0.2859375,0.4969745934009552,0.6023113459348679,0.03137257695198059,0.08824345581233502,0.7757649511098862,0.9182706117630005,0.005603936314582891,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.06662878787878788,1480,3.574718614526697,0.14324324316269643,0.9069251511548017,0.8552464011553171,0.27297297329516024,0.4957259513236381,0.6004242990468,0.03137257695198059,0.08778628670686,0.7745323480786503,0.9182706117630005,0.011345460608198854,0.16632988750934596,nan,0.0,0.140625,0.379703700018581,0
6,20,1780,0.06738636363636363,2560,3.606691265106201,0.147265625,0.9091826647520065,0.8657347589731217,0.279296875,0.5017687380313873,0.5996736019849778,0.03137257695198059,0.08680213280022145,0.7730345606803894,0.9168872892856598,0.0077046245336532815,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.0681439393939394,2560,3.6407405972480773,0.136328125,0.9122635155916214,0.8656845271587372,0.2890625,0.5001019358634948,0.6036795496940612,0.03137257695198059,0.08502208106219769,0.7726846247911453,0.9126666754484176,0.00040315985679617583,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.06890151515151514,2560,3.6636131763458253,0.136328125,0.9133339315652848,0.8655849605798721,0.278515625,0.5011035308241845,0.6024288386106491,0.03137257695198059,0.08737309686839581,0.7750366896390914,0.9122635155916214,-0.0010704159736633079,0.16632988750934596,nan,0.0,nan,0.0,0
