epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
11,fgsm_random_uniform,3.3079620095570883,0.19795555555555555,0.8724294274012248,0.8362353418138292,0.3187111111164093,0.6439640792952643,0.5968036660936143,0.03137257695198059,0.06684832210408316,0.7530820286644829,33.500321900006384,0.13333333333333333,0.1466287878787879,352,1,0.3212,0.1484375,0,,,,0,0.0,33.500321900006384,8.773354200005997,11.51681760000065,0
12,fgsm_random_uniform,3.300991459740533,0.19813333332538605,0.8690021206855774,0.833772894276513,0.32475555554495916,0.6540906892246671,0.5954184430652194,0.03137257695198059,0.06603973719941245,0.7522424121114942,34.78080830001272,0.14666666666666667,0.15996212121212122,352,1,0.3154,0.15859375,0,,,,0,0.0,34.78080830001272,9.102311499998905,11.877421500015771,0
13,fgsm_random_uniform,3.3011202460394964,0.19808888888094162,0.8651822917408414,0.8328703747219509,0.32784444445504085,0.6556598619037204,0.5952388584984674,0.03137257695198059,0.06258905815548367,0.7474228046841092,33.87929660000373,0.16000000000000003,0.17329545454545456,352,1,0.3392,0.153125,0,,,,0,0.0,33.87929660000373,9.008353499986697,11.457175299990922,0
14,fgsm_random_uniform,3.2926673569997154,0.19786666667461394,0.8622772981855604,0.831641287665897,0.3252222222275204,0.6597312776459588,0.594605539088779,0.03137257695198059,0.06194548782043987,0.7468003545125326,33.92141089998768,0.17333333333333334,0.1866287878787879,352,1,0.3426,0.15859375,0,,,,0,0.0,33.92141089998768,8.717778899997938,11.642324599990388,0
15,fgsm_random_uniform,3.291261312315199,0.20215555556085374,0.8595951418770684,0.8288919970936245,0.32513333331743877,0.6658982810338339,0.594522581799825,0.03137257694602013,0.05921919065978792,0.7429380237473382,33.831460600020364,0.18666666666666668,0.1999621212121212,352,1,0.3248,0.15390625,0,,,,0,0.0,33.831460600020364,8.827296100003878,11.606520100001944,0
16,fgsm_random_uniform,3.272315378189087,0.20486666666931577,0.8559446251657274,0.8271546280331081,0.32222222222222224,0.6721220842573378,0.5944649352497524,0.03137257694602013,0.057757002482149336,0.7408683504210578,33.63929160000407,0.2,0.18670454545454548,352,1,0.3382,0.1625,0,,,,0,0.0,33.63929160000407,8.810564899991732,11.62600210000528,0
17,fgsm_random_uniform,3.2283507668389215,0.2118000000052982,0.8516460479418436,0.824772740565406,0.3262666666825612,0.6807356614536709,0.5953302870220608,0.03137257695198059,0.05512717218266593,0.7361346339437697,34.062529200018616,0.18666666666666668,0.17337121212121215,352,1,0.3518,0.1765625,0,,,,0,0.0,34.062529200018616,8.530814400000963,11.493869199999608,0
18,fgsm_random_uniform,3.1842955540974933,0.21580000001059638,0.8453632841534084,0.8213897467083401,0.33506666668785945,0.6981849122789171,0.593654264524248,0.03137257695198059,0.05319760412441359,0.733064294857449,33.6936582000053,0.17333333333333334,0.1600378787878788,352,1,0.3536,0.1859375,0,,,,0,0.0,33.6936582000053,9.181814500014298,12.8685351999884,0
19,fgsm_random_uniform,3.1423528983222115,0.22677777778042688,0.8419387374771966,0.8183634741147359,0.33337777780426875,0.7087830751948886,0.5945396102905274,0.03137257695198059,0.05113502397338549,0.7289873974058363,34.014163500018185,0.16000000000000003,0.14670454545454548,352,1,0.3704,0.16953125,0,,,,0,0.0,34.014163500018185,9.118169200024568,12.401213500008453,0
20,fgsm_random_uniform,3.09514469388326,0.23377777778307596,0.8376400567796495,0.8159099083688524,0.3367555555820465,0.7232997009489271,0.5939901239501105,0.03137257695198059,0.04958968977861934,0.7258898493236966,33.85693830001401,0.1466666666666667,0.1333712121212121,352,1,0.4132,0.184375,0,,,,0,0.0,33.85693830001401,8.49682450000546,11.56230069999583,0
21,fgsm_random_uniform,3.0434464518229167,0.2428888888809416,0.8326577077123853,0.8121040507528517,0.3350666666613685,0.7350792951477898,0.5942891416019863,0.03137257695198059,0.04834964774714576,0.7236764988051521,33.43692939999164,0.13333333333333336,0.12003787878787878,352,1,0.397,0.1765625,0,,,,0,0.0,33.43692939999164,8.69141500000842,11.365254900010768,0
22,fgsm_random_uniform,2.994660510550605,0.2502222222142749,0.8277694244278802,0.8091737962934706,0.34197777777777777,0.748501526175605,0.5948731449021234,0.03137257694602013,0.04722737229201529,0.7217355924500359,33.98475580001832,0.12000000000000002,0.10670454545454544,352,1,0.404,0.1875,0,,,,0,0.0,33.98475580001832,8.500408599997172,11.571868800005177,0
23,fgsm_random_uniform,2.935039352459378,0.2640222222328186,0.8218408078405592,0.8045277163081699,0.3391777777724796,0.7592379267162747,0.5947081803745694,0.03137257694602013,0.045497770909468334,0.7177772270944384,33.462730900006136,0.10666666666666669,0.09337121212121212,352,1,0.422,0.2109375,0,,,,0,0.0,33.462730900006136,9.07134969998151,11.594839099998353,0
24,fgsm_random_uniform,2.868469048055013,0.27279999999205273,0.8157230926513672,0.8006410206476847,0.3416444444656372,0.7733644725587633,0.5949178019735548,0.03137257695198059,0.044320159032609725,0.7153008688290914,34.3142208000063,0.09333333333333332,0.08003787878787878,352,1,0.4342,0.1984375,0,,,,0,0.0,34.3142208000063,9.349810599989723,11.414605300000403,0
25,fgsm_random_uniform,2.792048681555854,0.2863999999841054,0.8091794241375393,0.7975746878094143,0.34297777779897054,0.785095915529463,0.5957073121176826,0.03137257694602013,0.04299483758939637,0.7120226224157545,34.009021100006066,0.07999999999999999,0.06670454545454545,352,1,0.4408,0.2109375,0,,,,0,0.0,34.009021100006066,9.445329399983166,11.702723700000206,0
26,fgsm_random_uniform,2.703494350730048,0.30417777780426875,0.8014229540295071,0.7914793373319837,0.3456222222275204,0.7961174196667141,0.5938722702344259,0.03137257694602013,0.04205264633099238,0.7093860208829244,33.482357600005344,0.06666666666666665,0.053371212121212125,352,1,0.4886,0.21875,0,,,,0,0.0,33.482357600005344,9.106366899999557,11.593297999992501,0
27,fgsm_random_uniform,2.5991296352386475,0.32455555556615195,0.7923601750161913,0.7874793589168124,0.3471111111164093,0.8019011848979526,0.5940783457862007,0.03137257694602013,0.04057067510684331,0.7059353617774116,33.99619380000513,0.05333333333333332,0.04003787878787879,352,1,0.5004,0.22109375,0,,,,0,0.0,33.99619380000513,8.541674999985844,11.552502900012769,0
28,fgsm_random_uniform,2.4666270248413085,0.35197777777247957,0.7831507776684231,0.7802117240693834,0.34395555555555557,0.8033160682254368,0.5941178004052904,0.03137257695198059,0.03945974417924881,0.7031514256795247,33.59350529999938,0.039999999999999994,0.02670454545454546,352,1,0.5194,0.21875,0,,,,0,0.0,33.59350529999938,8.728488499997184,11.394672599999467,0
29,fgsm_random_uniform,2.303339624701606,0.38215555554495917,0.7690234912130568,0.7726074705335829,0.3448888888782925,0.7982742581261529,0.5933947402106391,0.03137257695198059,0.03840662139256795,0.6998208568784926,34.11562630001572,0.02666666666666666,0.01337121212121213,352,1,0.5358,0.24140625,0,,,,0,0.0,34.11562630001572,8.57514469997841,12.162817700009327,0
30,fgsm_random_uniform,2.103890968916151,0.4313777777724796,0.7526977372487386,0.7614124562369453,0.33053333332803514,0.7665212437629699,0.5919915127012465,0.03137257694602013,0.03722699515355958,0.6964506491131253,33.89881939999759,0.01333333333333333,3.787878787879784e-05,352,1,0.5504,0.246875,0,,,,0,0.0,33.89881939999759,8.489508099999512,11.559942100022454,0
