epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,240,240,0.013579545454545454,2560,4.387158966064453,0.039453125,0.8070513546466828,0.7677543848752976,0.257421875,0.16450026407837867,0.9057027369737625,0.03137257695198059,0.12316921837627888,0.7902558654546737,0.7354265928268433,-0.07162476181983946,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.014715909090909089,2560,4.327788352966309,0.043359375,0.8368095904588699,0.8004295527935028,0.266015625,0.16932439431548119,0.9017154902219773,0.03137257695198059,0.13081263676285743,0.7982293516397476,0.7663564920425415,-0.07045309841632841,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.015852272727272725,2560,4.345623016357422,0.0375,0.8493390113115311,0.8085796564817429,0.2859375,0.1807816818356514,0.906417864561081,0.03137257695198059,0.12300518080592156,0.7900358259677887,0.7842126101255417,-0.06512640118598945,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.016988636363636362,2560,4.323875808715821,0.040234375,0.8519711941480637,0.806343612074852,0.248046875,0.17987507432699204,0.9019577234983445,0.03137257695198059,0.12039366029202939,0.7877912104129792,0.8070513546466828,-0.0449198395013809,0.16632988750934596,nan,0.0,0.0390625,0.3692823000019416,0
1,320,320,0.018125,2560,4.296249294281006,0.04609375,0.866242191195488,0.8152614831924438,0.283203125,0.1834848329424858,0.9058170557022095,0.03137257695198059,0.11632595285773277,0.7842131108045578,0.8368095904588699,-0.02943260073661802,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.019261363636363635,2560,4.299994087219238,0.051171875,0.8654292941093444,0.8158048182725907,0.279296875,0.20346775501966477,0.9008770227432251,0.03137257695198059,0.11731936521828175,0.7848027229309082,0.8493390113115311,-0.016090282797813327,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.019943181818181818,1480,4.250537431562269,0.05405405417487428,0.873885325805561,0.813348570707682,0.2824324328351665,0.19715313629524128,0.9026378399616963,0.031372576770750255,0.1104579494611637,0.7798478464822511,0.8519711941480637,-0.021914131657497338,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.021079545454545455,2560,4.254588794708252,0.057421875,0.8888382196426392,0.8334959864616394,0.251171875,0.22140488624572754,0.9052304744720459,0.03137257695198059,0.1111293587833643,0.7819720149040222,0.8654292941093444,-0.023408925533294767,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.022215909090909088,2560,4.256348037719727,0.054296875,0.8836273431777955,0.8353785395622253,0.278515625,0.22205864936113356,0.9061935693025589,0.03137257695198059,0.10809983164072037,0.7790562272071838,0.866242191195488,-0.0173851519823075,0.16632988750934596,nan,0.0,0.09375,0.37910890000057407,0
2,60,412,0.023352272727272725,2560,4.21244068145752,0.058203125,0.8961408466100693,0.839706951379776,0.247265625,0.22415055334568024,0.9070085048675537,0.03137257695198059,0.10744156613945961,0.7762729614973068,0.873885325805561,-0.022255520804508322,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.024488636363636365,2560,4.205791282653808,0.055078125,0.8970551043748856,0.8432412683963776,0.245703125,0.23666245639324188,0.9041448116302491,0.03137257695198059,0.10421314872801304,0.7751396387815476,0.8836273431777955,-0.013427761197090105,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.025625,2560,4.1994068145751955,0.0625,0.8961566686630249,0.8439603358507156,0.25,0.23992060646414756,0.9083077996969223,0.03137257695198059,0.09966968148946762,0.769735899567604,0.8888382196426392,-0.007318449020385698,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.026761363636363635,2560,4.209774398803711,0.063671875,0.9093696773052216,0.8470056027173996,0.241015625,0.239763493090868,0.9062804043292999,0.03137257695198059,0.09546935670077801,0.7658506542444229,0.8961408466100693,-0.013228830695152238,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.027897727272727272,2560,4.175500202178955,0.06640625,0.9108494222164154,0.850839763879776,0.25078125,0.25754137635231017,0.9048223078250885,0.03137257695198059,0.10125504545867443,0.7721378296613693,0.8961566686630249,-0.014692753553390503,0.16632988750934596,nan,0.0,0.09375,0.3718341000203509,0
2,160,512,0.02903409090909091,2560,4.14487476348877,0.066015625,0.9070986747741699,0.8584301143884658,0.2515625,0.27376248985528945,0.9080046534538269,0.03137257695198059,0.10003905780613423,0.7753405034542084,0.8970551043748856,-0.010043570399284385,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.030170454545454545,2560,4.149789142608642,0.06796875,0.9036608368158341,0.85105682015419,0.259765625,0.2885807082056999,0.9080480128526688,0.03137257695198059,0.09715803787112236,0.7694971412420273,0.9070986747741699,0.0034378379583358543,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.03130681818181818,2560,4.1625168800354,0.06875,0.9107913643121719,0.8589980065822601,0.260546875,0.2704428739845753,0.9064809322357178,0.03137257695198059,0.09554245062172413,0.7704088091850281,0.9070986747741699,-0.0036926895380019475,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.032443181818181815,2560,4.1252542495727536,0.0671875,0.9153286337852478,0.8595415890216828,0.245703125,0.28838295117020607,0.9091045618057251,0.03137257695198059,0.09326057434082032,0.7687800019979477,0.9093696773052216,-0.005958956480026201,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.03357954545454545,2560,4.1082508087158205,0.067578125,0.9109130740165711,0.8579755365848541,0.258203125,0.2839313164353371,0.9064782649278641,0.03137257695198059,0.09542029649019242,0.7695739805698395,0.9107913643121719,-0.0001217097043991755,0.16632988750934596,nan,0.0,0.125,0.3787162999797147,0
2,260,612,0.03471590909090909,2560,4.06730842590332,0.073046875,0.9119163960218429,0.8648578852415085,0.262890625,0.30616806000471114,0.9064439326524735,0.03137257695198059,0.09908658489584923,0.7769071489572525,0.9107913643121719,-0.0011250317096710427,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.035852272727272726,2560,4.054327964782715,0.071875,0.9118803590536118,0.8587766259908676,0.282421875,0.31323675215244295,0.9069309413433075,0.03137257695198059,0.08891245499253272,0.7632517546415329,0.9109130740165711,-0.0009672850370406882,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.03698863636363636,2560,4.049571371078491,0.08203125,0.9103581488132477,0.8644912868738175,0.28671875,0.31661167442798616,0.9052265346050262,0.03137257695198059,0.08862257488071919,0.7662667989730835,0.9118803590536118,0.0015222102403640303,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.038125,2560,4.08781361579895,0.08359375,0.922434514760971,0.8679069727659225,0.263671875,0.31734500676393507,0.9137867122888566,0.03137257695198059,0.09044398590922356,0.7662917613983155,0.9118803590536118,-0.010554155707359292,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.03926136363636363,2560,4.055154609680176,0.075390625,0.9202002793550491,0.8715862482786179,0.2625,0.3214041545987129,0.9082011133432388,0.03137257695198059,0.09460512101650238,0.7713414371013642,0.9118803590536118,-0.008319920301437356,0.16632988750934596,nan,0.0,0.109375,0.37776219999068417,0
2,352,704,0.039943181818181815,1480,4.023391146273227,0.08175675687757698,0.9032444309543919,0.8619609410698349,0.2939189197243871,0.35150440544695466,0.908019707009599,0.031372576770750255,0.09257365380590027,0.7720892020173975,0.9119163960218429,0.008671965067451048,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.04107954545454545,2560,4.022314071655273,0.0828125,0.9142049700021744,0.8668331354856491,0.271875,0.33382648229599,0.9088301539421082,0.03137257695198059,0.09095591045916081,0.7677730023860931,0.9118803590536118,-0.002324610948562622,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.04221590909090909,2560,4.034373331069946,0.076953125,0.9182882189750672,0.8670463800430298,0.259375,0.3416424825787544,0.9070113092660904,0.03137257695198059,0.09438104927539825,0.7722828209400177,0.9142049700021744,-0.004083248972892806,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.043352272727272725,2560,4.069884300231934,0.080078125,0.9155371427536011,0.8670692652463913,0.26640625,0.3467159628868103,0.9102656304836273,0.03137257695198059,0.09162081331014633,0.7684170752763748,0.9182882189750672,0.0027510762214660867,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.04448863636363636,2560,4.041184139251709,0.085546875,0.9131873399019241,0.8660118281841278,0.271875,0.3367122024297714,0.909202978014946,0.03137257695198059,0.08910953439772129,0.7650119006633759,0.9155371427536011,0.002349802851676963,0.16632988750934596,nan,0.0,0.109375,0.3845712999755051,0
3,100,804,0.04562499999999999,2560,4.023427486419678,0.080078125,0.917447829246521,0.8720700740814209,0.2859375,0.35756973922252655,0.9070382654666901,0.03137257695198059,0.09576732143759728,0.7761255294084549,0.9142049700021744,-0.003242859244346641,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.046761363636363636,2560,4.035271072387696,0.083984375,0.9169148892164231,0.8700777888298035,0.258984375,0.34154034703969954,0.9082641810178756,0.03137257695198059,0.08784045726060867,0.7643244475126266,0.9155371427536011,-0.0013777464628219604,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.04789772727272727,2560,4.015616178512573,0.0828125,0.91551473736763,0.8700287044048309,0.25546875,0.36477182507514955,0.907407146692276,0.03137257695198059,0.09289440028369426,0.7724193751811981,0.9169148892164231,0.001400151848793052,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.04903409090909091,2560,4.035949611663819,0.083984375,0.9186985731124878,0.8715702354907989,0.2546875,0.3516270205378532,0.911178994178772,0.03137257695198059,0.09050750583410264,0.7686690896749496,0.9155371427536011,-0.0031614303588867188,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.050170454545454546,2560,3.9925779342651366,0.086328125,0.9167078286409378,0.8688550531864166,0.274609375,0.3634241193532944,0.9082812160253525,0.03137257695198059,0.08795317858457566,0.7649728178977966,0.9169148892164231,0.0002070605754852517,0.16632988750934596,nan,0.0,0.0625,0.3787175999896135,0
3,200,904,0.05130681818181818,2560,3.9714760303497316,0.082421875,0.9118061989545823,0.8694047540426254,0.283984375,0.37940824031829834,0.9109445124864578,0.03137257695198059,0.09107679575681686,0.770744013786316,0.9169148892164231,0.005108690261840798,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.05244318181818181,2560,3.9536187648773193,0.092578125,0.918686130642891,0.8730359613895416,0.27578125,0.3790514931082726,0.9078673273324966,0.03137257695198059,0.08610745668411254,0.7630683571100235,0.9167078286409378,-0.001978302001953147,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.05357954545454545,2560,4.01876802444458,0.090234375,0.9219709128141403,0.8720816522836685,0.261328125,0.37978592962026597,0.9108978509902954,0.03137257695198059,0.09120993874967098,0.7698883801698685,0.9167078286409378,-0.005263084173202537,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.054715909090909086,2560,3.9604086875915527,0.090625,0.9153555929660797,0.872579476237297,0.275390625,0.36503944993019105,0.9074747890233994,0.03137257695198059,0.09233463369309902,0.7706764698028564,0.918686130642891,0.0033305376768112405,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.05585227272727273,2560,3.9363842964172364,0.09453125,0.9108444482088089,0.8683793634176254,0.27734375,0.3822688713669777,0.9103350520133973,0.03137257695198059,0.08995330892503262,0.7687088966369628,0.9167078286409378,0.005863380432128862,0.16632988750934596,nan,0.0,0.1015625,0.37449499999638647,0
3,300,1004,0.056988636363636366,2560,3.936033582687378,0.096484375,0.9114321559667588,0.8646272242069244,0.275,0.4010679587721825,0.910638827085495,0.03137257695198059,0.08636604510247707,0.7645342886447907,0.9153555929660797,0.003923436999320962,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.058124999999999996,2560,3.934274959564209,0.1015625,0.918666136264801,0.8726467311382293,0.271875,0.38797143250703814,0.9076689571142197,0.03137257695198059,0.08620132617652417,0.7649342864751816,0.9153555929660797,-0.003310543298721269,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.05926136363636363,2560,3.959372329711914,0.084765625,0.9071582466363907,0.8650184869766235,0.285546875,0.39434751868247986,0.9106128871440887,0.03137257695198059,0.0877605814486742,0.7677179425954819,0.9153555929660797,0.008197346329689048,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.05994318181818181,1480,3.926893494580243,0.09797297289242615,0.903411561089593,0.863227818785487,0.3000000004027341,0.4134725681833319,0.909491587007368,0.03137257695198059,0.08873161903104267,0.7683464643117544,0.9114321559667588,0.008020594877165776,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.061079545454545456,2560,3.888124418258667,0.09609375,0.917348662018776,0.8752666711807251,0.271484375,0.40034563690423963,0.9097790002822876,0.03137257695198059,0.08296590894460679,0.7625092953443527,0.9108444482088089,-0.006504213809967019,0.16632988750934596,nan,0.0,0.0859375,0.37786840001353994,0
4,40,1096,0.06221590909090909,2560,3.9300060272216797,0.087890625,0.9107179045677185,0.868637353181839,0.280859375,0.4171340107917786,0.9070094048976898,0.03137257695198059,0.08669216968119145,0.7651883274316787,0.9114321559667588,0.0007142513990402444,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.06335227272727273,2560,3.9007176637649534,0.1125,0.9075519770383835,0.8696911007165908,0.265234375,0.403255806863308,0.9085144221782684,0.03137257695198059,0.08622902035713195,0.7677329868078232,0.9107179045677185,0.0031659275293349776,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.06448863636363636,2560,3.9037837982177734,0.100390625,0.9112663090229034,0.8605331599712371,0.29296875,0.42304205149412155,0.9126706629991531,0.03137257695198059,0.08589694686233998,0.7661754369735718,0.9075519770383835,-0.0037143319845198697,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.065625,2560,3.866156482696533,0.103515625,0.9127210259437561,0.8701768428087234,0.28515625,0.4083412453532219,0.9054114252328873,0.03137257695198059,0.08807438388466834,0.7672670096158981,0.9107179045677185,-0.002003121376037642,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.06676136363636363,2560,3.8967966556549074,0.102734375,0.9118355214595795,0.8667933374643326,0.280859375,0.4279297024011612,0.911714318394661,0.03137257695198059,0.08800536096096039,0.7697052955627441,0.9112663090229034,-0.0005692124366760698,0.16632988750934596,nan,0.0,0.1171875,0.3796327000018209,0
4,140,1196,0.06789772727272726,2560,3.9254989624023438,0.0984375,0.9134534180164338,0.8638856440782547,0.268359375,0.40671316832304,0.9058726221323014,0.03137257695198059,0.08276351504027843,0.761872547864914,0.9112663090229034,-0.0021871089935303623,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.0690340909090909,2560,3.8713142395019533,0.1046875,0.9091535151004791,0.8660141170024872,0.28125,0.4174107640981674,0.9100142359733582,0.03137257695198059,0.08618474528193473,0.7666787654161453,0.9118355214595795,0.0026820063591003196,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.07017045454545454,2560,3.8571829319000246,0.112109375,0.9088724553585052,0.8702710628509521,0.2796875,0.4409481048583984,0.9133238673210144,0.03137257695198059,0.08540422916412353,0.7667676389217377,0.9118355214595795,0.0029630661010742188,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.07130681818181818,2560,3.8851466178894043,0.10703125,0.908650490641594,0.86357461810112,0.274609375,0.427435165643692,0.9083140224218369,0.03137257695198059,0.08712331727147102,0.7683873981237411,0.9118355214595795,0.0031850308179854903,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.07244318181818182,2560,3.840308201313019,0.116015625,0.9126271307468414,0.873892480134964,0.27578125,0.4187574967741966,0.9083107143640519,0.03137257695198059,0.09191025421023369,0.7737751364707947,0.9091535151004791,-0.0034736156463622825,0.16632988750934596,nan,0.0,0.1328125,0.3783720000064932,0
4,240,1296,0.07357954545454545,2560,3.8739662885665895,0.109765625,0.9166460812091828,0.8729159206151962,0.29921875,0.43013417422771455,0.9140328884124755,0.03137257695198059,0.0860031608492136,0.7638292461633682,0.9091535151004791,-0.0074925661087036355,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.07471590909090908,2560,3.8250491857528686,0.11953125,0.9076011121273041,0.8578880518674851,0.285546875,0.42842044979333876,0.9092823207378388,0.03137257695198059,0.08673137985169888,0.7680061608552933,0.9091535151004791,0.0015524029731750488,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.07585227272727273,2560,3.8644364356994627,0.11875,0.9145876944065094,0.8686880856752396,0.2765625,0.44287204593420026,0.9102314233779907,0.03137257695198059,0.08749546706676484,0.7698861837387085,0.9088724553585052,-0.005715239048004195,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.07698863636363637,2560,3.870125651359558,0.107421875,0.9059555858373642,0.8627950191497803,0.2921875,0.44179734140634536,0.9073255091905594,0.03137257695198059,0.0853421799838543,0.7662768691778183,0.9126271307468414,0.0066715449094771895,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.078125,2560,3.8041865468025207,0.121484375,0.9124287068843842,0.8642293512821198,0.304296875,0.43802858591079713,0.9093183100223541,0.03137257695198059,0.07992798276245594,0.7607410073280334,0.9126271307468414,0.0001984238624572754,0.16632988750934596,nan,0.0,0.109375,0.3773868999851402,0
4,340,1396,0.07926136363636364,2560,3.872251796722412,0.093359375,0.9062681019306182,0.8642110377550125,0.3140625,0.4445225805044174,0.9087073236703873,0.03137257695198059,0.08423376269638538,0.7660064846277237,0.9124287068843842,0.0061606049537659135,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.07994318181818182,1480,3.8276347843376364,0.12837837870056565,0.9033186841655422,0.8631048817892333,0.2972972976194846,0.451021294013874,0.9125769911585627,0.03137257695198059,0.08241739285153311,0.763311458600534,0.9076011121273041,0.004282427961761925,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.08107954545454545,2560,3.787249541282654,0.109375,0.9010145515203476,0.8653162837028503,0.29921875,0.4528614178299904,0.9123685479164123,0.03137257695198059,0.08432772904634475,0.7671089053153992,0.9062681019306182,0.0052535504102706465,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.08221590909090909,2560,3.7989598512649536,0.123046875,0.9111695915460587,0.8620900720357895,0.305078125,0.4511438086628914,0.9101064234972001,0.03137257695198059,0.08420683927834034,0.7662716090679169,0.9059555858373642,-0.005214005708694458,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.08335227272727272,2560,3.771942937374115,0.121875,0.9058142155408859,0.8642377465963363,0.3125,0.4630434408783913,0.9121167659759521,0.03137257695198059,0.08079856634140015,0.7619655936956405,0.9062681019306182,0.00045388638973231643,0.16632988750934596,nan,0.0,0.140625,0.37169709999579936,0
5,80,1488,0.08448863636363636,2560,3.793670177459717,0.114453125,0.9050642400979996,0.8602868616580963,0.28984375,0.45688111186027525,0.9073480159044266,0.03137257695198059,0.08067123182117938,0.7623684376478195,0.9058142155408859,0.0007499754428863525,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.08562499999999999,2560,3.777222728729248,0.1203125,0.9016216456890106,0.8641304194927215,0.29609375,0.46724378913640974,0.9079900324344635,0.03137257695198059,0.08438797146081925,0.7678262621164322,0.9050642400979996,0.003442594408988975,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.08676136363636362,2560,3.7887338399887085,0.10625,0.9022954672574997,0.8495404750108719,0.3109375,0.460513661801815,0.9116788446903229,0.03137257695198059,0.08074908033013344,0.7619623363018035,0.9050642400979996,0.0027687728404999223,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.08789772727272727,2560,3.7765697717666624,0.121875,0.9075457841157913,0.8621995478868485,0.287109375,0.4740861177444458,0.9074906885623932,0.03137257695198059,0.08069182299077511,0.7630457937717438,0.9050642400979996,-0.0024815440177917703,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.0890340909090909,2560,3.7431073904037477,0.1234375,0.9050130933523178,0.8603972315788269,0.31171875,0.46866791397333146,0.9090344905853271,0.03137257695198059,0.08543414026498794,0.7672188192605972,0.9050642400979996,5.114674568174049e-05,0.16632988750934596,nan,0.0,0.109375,0.37841749997460283,0
5,180,1588,0.09017045454545455,2560,3.784977841377258,0.119921875,0.9089873462915421,0.8655332088470459,0.30859375,0.474150450527668,0.9094303339719773,0.03137257695198059,0.0849789671599865,0.767680412530899,0.9050130933523178,-0.003974252939224265,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.09130681818181818,2560,3.7815199971199034,0.121875,0.9037449389696122,0.8573806971311569,0.298828125,0.4772991567850113,0.9101163417100906,0.03137257695198059,0.08235344737768173,0.7652399063110351,0.9050130933523178,0.0012681543827056663,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.09244318181818183,2560,3.760673689842224,0.126171875,0.9102171182632446,0.8668654263019562,0.30390625,0.4691711992025375,0.9083114773035049,0.03137257695198059,0.08833266235888004,0.7710804522037507,0.9050130933523178,-0.005204024910926752,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.09357954545454546,2560,3.778152644634247,0.133984375,0.9040921181440353,0.8574129939079285,0.3015625,0.4792748302221298,0.9105536371469498,0.03137257695198059,0.08224675618112087,0.7642956674098969,0.9075457841157913,0.0034536659717560036,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.09471590909090909,2560,3.7524348735809325,0.121484375,0.9115615516901017,0.8675963312387467,0.32109375,0.4761343955993652,0.9119597315788269,0.03137257695198059,0.08721225522458553,0.7701599478721619,0.9050130933523178,-0.006548458337783836,0.16632988750934596,nan,0.0,0.15625,0.37961529998574406,0
5,280,1688,0.09585227272727273,2560,3.7609592199325563,0.1203125,0.9074226230382919,0.8572750300168991,0.299609375,0.4679042711853981,0.909807351231575,0.03137257695198059,0.07858161926269532,0.7598532289266586,0.9089873462915421,0.0015647232532501887,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.09698863636363636,2560,3.742079973220825,0.1265625,0.9048555165529251,0.8602751612663269,0.2875,0.45896612107753754,0.9077807277441025,0.03137257695198059,0.07822177186608315,0.7586617201566697,0.9074226230382919,0.0025671064853668435,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.098125,2560,3.736288332939148,0.12890625,0.9036490887403488,0.8571849972009659,0.30859375,0.4969545304775238,0.910805144906044,0.03137257695198059,0.08447447046637535,0.7676446199417114,0.9074226230382919,0.0037735342979431374,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.09926136363636363,2560,3.7338966727256775,0.131640625,0.9010289788246155,0.8588265985250473,0.312109375,0.49905368238687514,0.9067254602909088,0.03137257695198059,0.08277728334069252,0.7666512191295624,0.9048555165529251,0.0038265377283095425,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.0999431818181818,1480,3.672583871274381,0.12905405397350725,0.8928600720457128,0.8485037194715964,0.2972972977805782,0.49317902020505955,0.9077375215453071,0.03137257695198059,0.0810366923744614,0.7630658500903361,0.9048555165529251,0.011995444507212238,0.16632988750934596,nan,0.0,0.125,0.38023800001246855,0
6,20,1780,0.10107954545454545,2560,3.6988677382469177,0.130859375,0.8960179328918457,0.8542078882455826,0.302734375,0.49709599167108537,0.9076198816299439,0.03137257695198059,0.07952171340584754,0.7619898319244385,0.9036490887403488,0.007631155848503046,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.10221590909090908,2560,3.7324921131134032,0.120703125,0.9010831117630005,0.8592088252305985,0.314453125,0.498895201086998,0.9096897333860398,0.03137257695198059,0.08036956898868083,0.7650793790817261,0.9010289788246155,-5.413293838496536e-05,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.10335227272727272,2560,3.7559827089309694,0.121875,0.89954814016819,0.8558284938335419,0.30078125,0.49860764294862747,0.9104307979345322,0.03137257695198059,0.08259356543421745,0.7667180478572846,0.9010289788246155,0.001480838656425565,0.16632988750934596,nan,0.0,nan,0.0,0
