epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
13,fgsm_zero,3.5130888295491536,0.1664000000052982,0.8136614855130514,0.8085850899378458,0.3313111111164093,0.619223950152927,0.9001573191112943,0.03137257695198059,0.061759932103421955,0.741114195643531,34.38970010000048,0.24,0.2599431818181818,352,1,0.2786,0.1390625,1,13,4464,4224,0,0.0,34.38970010000048,8.654868699988583,11.803936600015732,0
14,fgsm_zero,3.529184848912557,0.163,0.8628893335872226,0.8277534481366475,0.3314,0.6278820967038472,0.8993394811312357,0.03137257695198059,0.0702809985862838,0.7548038954204983,34.21954160000314,0.26,0.2799431818181818,352,1,0.2754,0.1421875,0,13,4464,,0,0.0,34.21954160000314,8.718889599986142,12.177876800007652,0
15,fgsm_zero,3.533364749569363,0.16186666666401758,0.8586677589946323,0.8241185160107083,0.3356222222328186,0.6274806520568,0.8995920776261224,0.03137257694602013,0.0641985906428761,0.7467471753120423,33.95745479999459,0.27999999999999997,0.2999431818181818,352,1,0.2746,0.14453125,0,13,4464,,0,0.0,33.95745479999459,8.677907200006302,12.782386699982453,0
16,fgsm_zero,3.530833569208781,0.16431111111508476,0.85459776157803,0.8209871999846564,0.3322444444709354,0.6290049011760288,0.9002355584568448,0.03137257694602013,0.05976515982747078,0.741302332772149,33.77153890000773,0.3,0.2800568181818182,352,1,0.292,0.15546875,0,13,4464,,0,0.0,33.77153890000773,8.883904600021197,11.854186099983053,0
17,fgsm_zero,3.3635246813456217,0.19453333334392972,0.667284683442778,0.7587076582272847,0.3087777777883742,0.5575541674455007,0.902391463608212,0.03137257695198059,0.049130630355411105,0.7180850211673313,35.74642470001709,0.27999999999999997,0.2600568181818182,352,1,0.2448,0.04296875,1,13,4464,5632,0,0.0,35.74642470001709,8.854506500007119,12.171013900020625,0
18,fgsm_zero,3.384233188756307,0.18860000001324548,0.7036794434163306,0.7700040916548835,0.3375777777724796,0.5936405339399974,0.9042341637187534,0.03137257695198059,0.07219944477677345,0.7542401439878675,34.41960660001496,0.26,0.2400568181818182,352,1,0.3204,0.18046875,0,13,4464,,0,0.0,34.41960660001496,8.92379400000209,11.581158500019228,0
19,fgsm_zero,3.4260040671454535,0.1819777777724796,0.8454150988896688,0.8126552708943685,0.34257777779897053,0.6811825751940409,0.8998983353190951,0.03137257695198059,0.06250148141384125,0.7461143181482951,33.80508760001976,0.24,0.22005681818181821,352,1,0.3094,0.1609375,0,13,4464,,0,0.0,33.80508760001976,8.82746249999036,11.84263580001425,0
20,fgsm_zero,3.3275051798078747,0.19797777778837417,0.7306581564890013,0.774869818411933,0.3358222222381168,0.6458686972512139,0.8987871361838446,0.03137257695198059,0.055969980108737945,0.7311688197453817,35.2334397000086,0.22,0.20005681818181814,352,1,0.274,0.128125,1,13,4464,6688,0,0.0,35.2334397000086,8.651600899989717,11.526709099998698,0
21,fgsm_zero,3.3905817642211913,0.18668888889418708,0.8520406039237977,0.820149311182234,0.3508000000052982,0.7034995570394728,0.9013787524753146,0.03137257695198059,0.08154638859298494,0.7704639643775092,34.18022939999355,0.2,0.18005681818181815,352,1,0.3378,0.165625,0,13,4464,,0,0.0,34.18022939999355,8.512071100005414,11.550688399991486,0
22,fgsm_zero,3.3158875612046983,0.19937777778307597,0.8393252779430813,0.8113372949388292,0.35426666665607026,0.7199894957224529,0.8998320888943142,0.03137257694602013,0.06552917715509733,0.7504113795492384,33.75195619999431,0.18000000000000002,0.16005681818181816,352,1,0.3606,0.18125,0,13,4464,,0,0.0,33.75195619999431,8.749488000001293,11.483477000001585,0
23,fgsm_zero,3.26308327416314,0.2067777777698305,0.8304987809075249,0.8048226619614495,0.3564888888729943,0.734183387597402,0.8991753516727023,0.03137257694602013,0.0585991802851359,0.7396187425189548,33.58454419998452,0.16000000000000003,0.14005681818181817,352,1,0.358,0.20078125,0,13,4464,,0,0.0,33.58454419998452,8.845092700008536,12.333176999993157,0
24,fgsm_zero,3.1987288457658556,0.21606666665871938,0.8129957426600986,0.7945500563727484,0.35382222223811677,0.7482878260824415,0.8996084114816454,0.03137257695198059,0.05424783518380589,0.7331435177697075,35.2768029999861,0.13999999999999996,0.12005681818181817,352,1,0.3784,0.1921875,0,13,4464,,0,0.0,35.2768029999861,9.26202990001184,11.914267399988603,0
25,fgsm_zero,2.367619459194607,0.38077777780426875,0.14620908393205867,0.5653743443701003,0.2232222222354677,0.24160996644099553,0.9026707241270278,0.03137257695198059,0.04415530910624398,0.7147261499298944,35.822990999993635,0.11999999999999997,0.10005681818181818,352,1,0.44,0.0109375,1,13,4464,8448,0,0.0,35.822990999993635,8.468108000000939,11.607299099996453,0
26,fgsm_zero,1.6806032968521118,0.5414888889312744,0.00824258197463221,0.5030705238660177,0.34946666667726306,-0.37611419614288544,0.9035143131256104,0.03137257695198059,0.05418151147895389,0.7470406520313687,33.686839499976486,0.09999999999999998,0.08005681818181817,352,1,0.4194,0.00078125,0,13,4464,,0,0.0,33.686839499976486,8.772435199993197,11.614182299992535,0
27,fgsm_zero,1.3212493354267545,0.6372666666348775,0.013484203899403413,0.5030872120804257,0.41926666667726303,-0.7059124454233382,0.9033758364571466,0.03137257695198059,0.048994502597384984,0.7395541173299154,33.65510080000968,0.07999999999999997,0.06005681818181818,352,1,0.3896,0.0,0,13,4464,,0,0.0,33.65510080000968,8.613809699978447,11.36811020001187,0
28,fgsm_zero,0.8479170374340481,0.7606888888782926,0.0066309725586738855,0.5024253194067213,0.4985777777671814,-1.2903681976106431,0.9029025953822666,0.03137257695198059,0.046529578676488666,0.7401165399021572,33.62398820000817,0.059999999999999984,0.040056818181818186,352,1,0.4256,0.0,0,13,4464,,0,0.0,33.62398820000817,8.721297000010964,11.72146599998814,0
29,fgsm_zero,0.5971527351061503,0.8317999999682109,0.002591479548232423,0.5025257322947184,0.48322222225401135,-1.3924493581347996,0.9036478927824232,0.03137257695198059,0.04563275555041101,0.7423071967018975,34.33524459999171,0.03999999999999999,0.020056818181818193,352,1,0.4964,0.0,0,13,4464,,0,0.0,34.33524459999171,8.660429200012004,11.873975199996494,0
30,fgsm_zero,0.4351776794433594,0.8800888888994852,0.0033215106283624968,0.5039667834387885,0.44088888890478345,-1.2987500071631537,0.9032794752756754,0.03137257694602013,0.047578025343020754,0.74153007428911,33.73121979998541,0.019999999999999993,5.681818181819675e-05,352,1,0.5462,0.0,0,13,4464,,0,0.0,33.73121979998541,8.585676000016974,12.023801499977708,0
