epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,220,220,0.008295454545454547,2560,4.36638069152832,0.0375,0.8080211073160172,0.7705428034067154,0.251171875,0.13344926312565802,0.6008279323577881,0.03137257695198059,0.1421399384737015,0.8115089565515519,0.7537042170763015,-0.05431689023971564,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.009053030303030304,2560,4.335772705078125,0.035546875,0.8292051970958709,0.7808649927377701,0.271875,0.14167057909071445,0.600452184677124,0.03137257695198059,0.129922891035676,0.8008364826440811,0.7589721053838729,-0.07023309171199799,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.009810606060606061,2560,4.279572296142578,0.059375,0.8515482425689698,0.7959514826536178,0.236328125,0.15285588651895524,0.6020145624876022,0.03137257695198059,0.1292933225631714,0.7967123568058014,0.7905091553926468,-0.061039087176323004,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.010568181818181819,2560,4.300162887573242,0.047265625,0.8521797835826874,0.8008232325315475,0.21015625,0.15973549634218215,0.5995242029428482,0.03137257695198059,0.12612142860889436,0.7957624197006226,0.8080211073160172,-0.04415867626667025,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.011325757575757576,2560,4.286077499389648,0.04765625,0.8632959395647049,0.8085776269435883,0.259375,0.17360196858644486,0.5977766901254654,0.03137257695198059,0.1256008867174387,0.7959627568721771,0.8292051970958709,-0.03409074246883392,0.16632988750934596,nan,0.0,0.015625,0.38039380000554956,0
1,320,320,0.012083333333333335,2560,4.2608133316040036,0.05390625,0.8805818140506745,0.8178252100944519,0.26796875,0.1784263074398041,0.599936181306839,0.03137257695198059,0.1217020858079195,0.7928030490875244,0.8515482425689698,-0.029033571481704712,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.012840909090909092,2560,4.217785167694092,0.061328125,0.8927143782377243,0.8253755152225495,0.248046875,0.18399035558104515,0.5992445766925811,0.03137257695198059,0.11672969833016396,0.7879496067762375,0.8521797835826874,-0.04053459465503684,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.013295454545454548,1480,4.241557342941697,0.0513513513614197,0.8862800907444309,0.821119515960281,0.25945945929836584,0.19758748758483577,0.5963143835196624,0.031372576770750255,0.11306652249516667,0.7863525967340211,0.8632959395647049,-0.022984151179726076,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.014053030303030303,2560,4.192043876647949,0.055859375,0.9022547036409378,0.8375545710325241,0.2484375,0.191985110193491,0.600479531288147,0.03137257695198059,0.11764036975800991,0.7871682465076446,0.8805818140506745,-0.021672889590263367,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.01481060606060606,2560,4.210471153259277,0.049609375,0.894194483757019,0.8302824854850769,0.268359375,0.20370495989918708,0.5998601496219635,0.03137257695198059,0.11496187411248684,0.7879488706588745,0.8862800907444309,-0.007914393012588117,0.16632988750934596,nan,0.0,0.0234375,0.38216569999349304,0
2,60,412,0.015568181818181818,2560,4.205581855773926,0.058984375,0.9024892568588256,0.8413271754980087,0.262109375,0.20951228141784667,0.5979144006967545,0.03137257695198059,0.11315515078604221,0.784186452627182,0.8927143782377243,-0.00977487862110138,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.016325757575757577,2560,4.152212333679199,0.0671875,0.910404622554779,0.8444431543350219,0.2625,0.2142914593219757,0.600296676158905,0.03137257695198059,0.10388209000229835,0.7761716037988663,0.894194483757019,-0.01621013879776001,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.017083333333333336,2560,4.13955078125,0.071484375,0.9080479711294174,0.8431105494499207,0.253125,0.22463248148560525,0.5997734278440475,0.03137257695198059,0.10175645835697651,0.7745707839727402,0.9022547036409378,-0.0057932674884795254,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.01784090909090909,2560,4.149940490722656,0.0640625,0.9124727636575699,0.8502277582883835,0.2453125,0.22348469793796538,0.5982452630996704,0.03137257695198059,0.10342660956084729,0.7780710160732269,0.9024892568588256,-0.009983506798744268,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.018598484848484847,2560,4.139886856079102,0.06484375,0.9148152053356171,0.8559729486703873,0.24609375,0.24116469994187356,0.5995333552360534,0.03137257695198059,0.10652715601027012,0.7845659285783768,0.9080479711294174,-0.006767234206199735,0.16632988750934596,nan,0.0,0.0625,0.3705290000070818,0
2,160,512,0.01935606060606061,2560,4.07301082611084,0.0703125,0.9178011178970337,0.8543438166379929,0.25859375,0.24831154122948645,0.5992716670036315,0.03137257695198059,0.09993551075458526,0.7770154356956482,0.910404622554779,-0.0073964953422546165,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.020113636363636365,2560,4.1146622657775875,0.069921875,0.9251510411500931,0.8650862574577332,0.23828125,0.2525791235268116,0.602091109752655,0.03137257695198059,0.10844058059155941,0.7842455506324768,0.9124727636575699,-0.012678277492523149,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.020871212121212124,2560,4.078791236877441,0.06953125,0.921425947546959,0.8613356441259384,0.26328125,0.26179216876626016,0.59967220723629,0.03137257695198059,0.09934749826788902,0.7742412626743317,0.9148152053356171,-0.006610742211341836,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.02162878787878788,2560,4.13308572769165,0.0640625,0.9245090812444687,0.8648755580186844,0.24921875,0.26991634666919706,0.6023177027702331,0.03137257695198059,0.09904314242303372,0.7751221299171448,0.9178011178970337,-0.006707963347435064,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.02238636363636364,2560,4.063757514953613,0.08046875,0.9279075533151626,0.8705497920513153,0.260546875,0.27067780047655104,0.5983047723770142,0.03137257695198059,0.09949382990598679,0.778132951259613,0.921425947546959,-0.006481605768203669,0.16632988750934596,nan,0.0,0.1171875,0.3753269999870099,0
2,260,612,0.023143939393939397,2560,4.098510503768921,0.071875,0.9208752542734147,0.8656405299901963,0.25859375,0.28033103942871096,0.6009843409061432,0.03137257695198059,0.09672532938420772,0.7765346169471741,0.9245090812444687,0.003633826971054077,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.023901515151515153,2560,4.053636646270752,0.082421875,0.9309587508440018,0.8761640131473541,0.23515625,0.2764825224876404,0.5981177151203155,0.03137257695198059,0.09815133921802044,0.7779327422380448,0.9245090812444687,-0.006449669599533081,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.02465909090909091,2560,4.054463005065918,0.07265625,0.9292701572179795,0.8749356865882874,0.25703125,0.29108944833278655,0.6032653957605362,0.03137257695198059,0.09761270955204963,0.7756282061338424,0.9245090812444687,-0.00476107597351072,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.025416666666666667,2560,4.028664779663086,0.07890625,0.921683794260025,0.870344054698944,0.24375,0.3070253238081932,0.602157610654831,0.03137257695198059,0.095299731194973,0.7737974286079407,0.9279075533151626,0.006223759055137612,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.026174242424242423,2560,3.970591497421265,0.092578125,0.9258636742830276,0.8711522608995438,0.24375,0.29820242524147034,0.600896343588829,0.03137257695198059,0.09738987796008587,0.7776574403047561,0.9279075533151626,0.0020438790321349876,0.16632988750934596,nan,0.0,0.109375,0.37189859998761676,0
2,352,704,0.02662878787878788,1480,3.97890625,0.09527027051191073,0.9254215092272372,0.8719803639360376,0.27094594626813323,0.31583044673945454,0.6024011715038403,0.03137257695198059,0.09186119582201983,0.7716410147177206,0.9258636742830276,0.0004421650557904222,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.02738636363636364,2560,3.9336664199829103,0.103515625,0.9274220734834671,0.8749673366546631,0.25234375,0.3152294471859932,0.6009844660758972,0.03137257695198059,0.09367112144827842,0.772678542137146,0.9258636742830276,-0.001558399200439431,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.028143939393939395,2560,3.979792857170105,0.097265625,0.9302906662225723,0.8777112573385238,0.25234375,0.32564285546541216,0.6020190089941024,0.03137257695198059,0.09470594190061092,0.7757564753293991,0.9258636742830276,-0.0044269919395446555,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.02890151515151515,2560,3.9474414825439452,0.08828125,0.9290541917085647,0.8799027979373932,0.23984375,0.32212453335523605,0.6013267695903778,0.03137257695198059,0.10122192315757275,0.7816776692867279,0.9258636742830276,-0.0031905174255371094,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.02965909090909091,2560,3.9740288734436033,0.095703125,0.927561691403389,0.8777143031358718,0.244921875,0.33669146448373793,0.6047955989837647,0.03137257695198059,0.09506205096840858,0.774851068854332,0.9274220734834671,-0.0001396179199218972,0.16632988750934596,nan,0.0,0.0546875,0.37242040000273846,0
3,100,804,0.030416666666666665,2560,3.925527572631836,0.08984375,0.9272217363119125,0.8732287287712097,0.262890625,0.3342695102095604,0.6034140467643738,0.03137257695198059,0.09498277790844441,0.775542038679123,0.927561691403389,0.00033995509147644043,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.031174242424242427,2560,3.9978630542755127,0.08203125,0.9266541540622711,0.8740994930267334,0.2515625,0.3400251269340515,0.6008162409067154,0.03137257695198059,0.09676162637770176,0.7773838222026825,0.927561691403389,0.0009075373411178145,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.031931818181818186,2560,3.9090739727020263,0.09453125,0.9245173037052155,0.8728719294071198,0.267578125,0.3529768154025078,0.601849377155304,0.03137257695198059,0.0930355243384838,0.7739208698272705,0.927561691403389,0.0030443876981735007,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.03268939393939394,2560,3.9339627265930175,0.091796875,0.926651480793953,0.8773451656103134,0.27578125,0.36356705576181414,0.6016451776027679,0.03137257695198059,0.09589837156236172,0.7769197642803192,0.9272217363119125,0.0005702555179595281,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.0334469696969697,2560,3.911691093444824,0.097265625,0.9291623950004577,0.8821563869714737,0.240625,0.3501691922545433,0.6007744014263153,0.03137257695198059,0.09489739574491977,0.7780515849590302,0.9266541540622711,-0.002508240938186579,0.16632988750934596,nan,0.0,0.0703125,0.379657599987695,0
3,200,904,0.03420454545454545,2560,3.928139019012451,0.09609375,0.925830626487732,0.876073095202446,0.2765625,0.36913685500621796,0.600598669052124,0.03137257695198059,0.09032887555658817,0.7733981817960739,0.9266541540622711,0.0008235275745391846,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.034962121212121215,2560,3.881512451171875,0.098046875,0.9294993609189988,0.8790202021598816,0.240234375,0.36539356261491773,0.5987465143203735,0.03137257695198059,0.0935224674642086,0.7756182014942169,0.926651480793953,-0.0028478801250457764,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.03571969696969697,2560,3.9158953428268433,0.098828125,0.9225641459226608,0.8743917107582092,0.246484375,0.3638313263654709,0.6038969933986664,0.03137257695198059,0.0933681346476078,0.7752136260271072,0.926651480793953,0.004087334871292203,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.036477272727272726,2560,3.9115122318267823,0.099609375,0.9278671562671661,0.8793135493993759,0.2625,0.36988638788461686,0.5989464014768601,0.03137257695198059,0.08669334053993225,0.7689013868570328,0.926651480793953,-0.001215675473213107,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.03723484848484849,2560,3.90425066947937,0.103125,0.9253728717565537,0.8770888179540635,0.242578125,0.3753106087446213,0.6031719386577606,0.03137257695198059,0.09745919033885002,0.7807849049568176,0.9278671562671661,0.002494284510612399,0.16632988750934596,nan,0.0,0.1171875,0.37361779998173006,0
3,300,1004,0.037992424242424244,2560,3.9261512756347656,0.096484375,0.9242407739162445,0.8752577662467956,0.26328125,0.37285717874765395,0.6017228633165359,0.03137257695198059,0.08711705058813095,0.7687678903341293,0.925830626487732,0.0015898525714874712,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.03875000000000001,2560,3.908193063735962,0.100390625,0.9223041951656341,0.8736096978187561,0.27421875,0.3891187205910683,0.6023473352193832,0.03137257695198059,0.09730197675526142,0.7819494366645813,0.9253728717565537,0.0030686765909195834,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.03950757575757576,2560,3.873653268814087,0.1046875,0.924425020813942,0.877679842710495,0.261328125,0.3757583796977997,0.599567300081253,0.03137257695198059,0.08852778524160385,0.7714553564786911,0.9242407739162445,-0.00018424689769747093,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.03996212121212121,1480,3.860564385233699,0.0918918919120286,0.9287476404293163,0.8787718850213129,0.25878378458925194,0.3891273677349091,0.6051230179296957,0.03137257695198059,0.09395612027194049,0.7751519944216754,0.924425020813942,-0.00432261961537439,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.040719696969696975,2560,3.809355354309082,0.112109375,0.9240384221076965,0.8769483149051667,0.26171875,0.3906656846404076,0.6000871300697327,0.03137257695198059,0.09968908131122589,0.7852887839078904,0.924425020813942,0.00038659870624546677,0.16632988750934596,nan,0.0,0.125,0.370712400006596,0
4,40,1096,0.04147727272727273,2560,3.838890027999878,0.109375,0.9240069061517715,0.8753601253032685,0.259765625,0.4157548502087593,0.6027917444705964,0.03137257695198059,0.09474761374294757,0.7784362465143204,0.9242407739162445,0.00023386776447298363,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.042234848484848486,2560,3.8398796558380126,0.100390625,0.9232947319746018,0.8733724147081375,0.276953125,0.40520303398370744,0.6036172419786453,0.03137257695198059,0.09179560020565987,0.7738162577152252,0.9240384221076965,0.000743690133094721,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.04299242424242425,2560,3.8503912448883058,0.113671875,0.9286425858736038,0.8802351832389832,0.25625,0.40308921337127684,0.599192452430725,0.03137257695198059,0.09674630276858806,0.7812555700540542,0.9240384221076965,-0.004604163765907332,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.043750000000000004,2560,3.832333433628082,0.1203125,0.9242771893739701,0.87371167242527,0.255859375,0.4096734032034874,0.6019301265478134,0.03137257695198059,0.0894121766090393,0.7731206119060516,0.9240384221076965,-0.00023876726627358735,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.04450757575757576,2560,3.789823293685913,0.120703125,0.9250257551670075,0.8780327051877975,0.271484375,0.4205498039722443,0.600230672955513,0.03137257695198059,0.09366707876324654,0.7774797439575195,0.9240384221076965,-0.0009873330593109797,0.16632988750934596,nan,0.0,0.1015625,0.37602399999741465,0
4,140,1196,0.045265151515151515,2560,3.7844335556030275,0.118359375,0.9236786842346192,0.8735210627317429,0.26640625,0.41744654178619384,0.604460671544075,0.03137257695198059,0.08760238997638226,0.772148597240448,0.9242771893739701,0.0005985051393508911,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.04602272727272727,2560,3.764336884021759,0.12265625,0.9189601361751556,0.8694837093353271,0.2703125,0.41880481988191604,0.6040165156126023,0.03137257695198059,0.08999126106500625,0.7754800975322723,0.9242771893739701,0.005317053198814481,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.04678030303030303,2560,3.8470545411109924,0.109375,0.9251332074403763,0.87244111597538,0.28203125,0.4248435229063034,0.6040334284305573,0.03137257695198059,0.08967525102198123,0.775354865193367,0.9242771893739701,-0.0008560180664062278,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.047537878787878796,2560,3.822791814804077,0.10546875,0.9187286704778671,0.8709456324577332,0.273046875,0.42802671790122987,0.6005937159061432,0.03137257695198059,0.08920999765396118,0.7729592233896255,0.9242771893739701,0.005548518896102972,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.04829545454545455,2560,3.8033565878868103,0.120703125,0.923203444480896,0.8758701473474503,0.266015625,0.4139950379729271,0.6041883051395416,0.03137257695198059,0.08697828911244869,0.7705571919679641,0.9236786842346192,0.00047523975372321114,0.16632988750934596,nan,0.0,0.109375,0.3799412999942433,0
4,240,1296,0.04905303030303031,2560,3.7870182275772093,0.115234375,0.9271075248718261,0.8763233393430709,0.26171875,0.4140386492013931,0.6019944697618484,0.03137257695198059,0.0887663185596466,0.7728078603744507,0.923203444480896,-0.0039040803909301536,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.04981060606060606,2560,3.765432333946228,0.12578125,0.9188895970582962,0.8698729395866394,0.282421875,0.4245411202311516,0.6010048180818558,0.03137257695198059,0.08202474378049374,0.7654481440782547,0.923203444480896,0.00431384742259977,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.050568181818181825,2560,3.7568116664886473,0.131640625,0.9182629317045212,0.8690657496452332,0.283984375,0.44341155886650085,0.6034237176179886,0.03137257695198059,0.08842531740665435,0.7736978679895401,0.923203444480896,0.00494051277637475,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.05132575757575758,2560,3.7772119998931886,0.127734375,0.9194456785917282,0.8735859155654907,0.272265625,0.44102063626050947,0.6034354120492935,0.03137257695198059,0.0865916084498167,0.7712754458189011,0.9188895970582962,-0.0005560815334320068,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.05208333333333334,2560,3.7279818773269655,0.123046875,0.9222023338079453,0.8730280876159668,0.26171875,0.4330409064888954,0.6005846858024597,0.03137257695198059,0.08322532773017884,0.766237273812294,0.9194456785917282,-0.002756655216217041,0.16632988750934596,nan,0.0,0.1171875,0.37939290000940673,0
4,340,1396,0.0528409090909091,2560,3.7762118339538575,0.12109375,0.9207023292779922,0.8721711605787277,0.266015625,0.4394659295678139,0.6031392604112625,0.03137257695198059,0.08614079169929027,0.7717915624380112,0.9194456785917282,-0.0012566506862640159,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.05329545454545455,1480,3.7133616060824006,0.11621621653840349,0.9160582104244748,0.86801518201828,0.2777027027027027,0.4573089467512595,0.6003275226902317,0.031372576770750255,0.08960514245806514,0.7754031970694258,0.9194456785917282,0.003387468167253438,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.054053030303030304,2560,3.7472585678100585,0.12734375,0.9186756789684296,0.8714611202478408,0.275390625,0.45449144691228865,0.6005183100700379,0.03137257695198059,0.08417268358170986,0.7683007895946503,0.9194456785917282,0.0007699996232986006,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.05481060606060606,2560,3.7408045530319214,0.13984375,0.914655077457428,0.8705728083848954,0.269921875,0.44596017152071,0.6028952568769455,0.03137257695198059,0.08820335566997528,0.7749735802412033,0.9194456785917282,0.0047906011343001875,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.05556818181818182,2560,3.685585105419159,0.1390625,0.9168016314506531,0.8683452814817428,0.267578125,0.44794418215751647,0.6002837061882019,0.03137257695198059,0.08621397837996483,0.7713460564613343,0.9186756789684296,0.0018740475177765337,0.16632988750934596,nan,0.0,0.09375,0.37396719999378547,0
5,80,1488,0.05632575757575758,2560,3.7302263259887694,0.118359375,0.9187233239412308,0.8716631829738617,0.278515625,0.46345360279083253,0.599564254283905,0.03137257695198059,0.0878329560160637,0.7749401241540909,0.9168016314506531,-0.00192169249057772,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.05708333333333333,2560,3.6681342720985413,0.149609375,0.9137742340564727,0.865997588634491,0.261328125,0.4516603097319603,0.6002824395895004,0.03137257695198059,0.08019289188086987,0.7639171242713928,0.9168016314506531,0.0030273973941803423,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.05784090909090909,2560,3.745293116569519,0.124609375,0.918500891327858,0.8665969997644425,0.283984375,0.4740072414278984,0.5989371240139008,0.03137257695198059,0.08528533838689327,0.7718604058027267,0.9168016314506531,-0.0016992598772048728,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.058598484848484844,2560,3.714001727104187,0.13203125,0.9157694011926651,0.8709283351898194,0.2671875,0.4596786379814148,0.6022316217422485,0.03137257695198059,0.08180869594216347,0.7661440879106521,0.9168016314506531,0.0010322302579879317,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.05935606060606061,2560,3.6807346820831297,0.136328125,0.9172659754753113,0.872984716296196,0.285546875,0.4710437670350075,0.5978211879730224,0.03137257695198059,0.08451647646725177,0.7710541099309921,0.9168016314506531,-0.00046434402465822533,0.16632988750934596,nan,0.0,0.1328125,0.3818691000051331,0
5,180,1588,0.06011363636363637,2560,3.668473470211029,0.136328125,0.9177343428134919,0.8687706172466279,0.268359375,0.47111805379390714,0.6028142511844635,0.03137257695198059,0.08631871342658996,0.7718264490365982,0.9172659754753113,-0.0004683673381805642,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.06087121212121213,2560,3.6041595458984377,0.14921875,0.9143381685018539,0.8661275446414948,0.274609375,0.48381866216659547,0.6024887293577195,0.03137257695198059,0.08222333379089833,0.7681595683097839,0.9172659754753113,0.002927806973457403,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.06162878787878789,2560,3.7161744117736815,0.125,0.9202025443315506,0.8706681728363037,0.269140625,0.46029576659202576,0.6038662165403366,0.03137257695198059,0.08295894823968411,0.7690964251756668,0.9172659754753113,-0.0029365688562392744,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.06238636363636364,2560,3.6660380601882934,0.132421875,0.9161715358495712,0.8691567957401276,0.271875,0.45591168403625487,0.6039472132921219,0.03137257695198059,0.08407283350825309,0.7705961614847183,0.9172659754753113,0.0010944396257400735,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.0631439393939394,2560,3.6519736528396605,0.140234375,0.9088702946901321,0.8619667232036591,0.291015625,0.4908668503165245,0.6002807796001435,0.03137257695198059,0.08344699703156948,0.770709228515625,0.9172659754753113,0.00839568078517916,0.16632988750934596,nan,0.0,0.125,0.38084800000069663,0
5,280,1688,0.06390151515151515,2560,3.6526453375816343,0.1375,0.917384997010231,0.8686205744743347,0.296484375,0.49681518226861954,0.6048170894384384,0.03137257695198059,0.08241967037320137,0.7687111020088195,0.9161715358495712,-0.00121346116065979,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.06465909090909092,2560,3.660075545310974,0.1390625,0.9151293784379959,0.8702277034521103,0.292578125,0.49107144474983216,0.6007614314556122,0.03137257695198059,0.08491490483283996,0.7729101151227951,0.9161715358495712,0.0010421574115753174,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.06541666666666666,2560,3.609000837802887,0.145703125,0.906512874364853,0.8631879299879074,0.281640625,0.49440971463918687,0.6001636773347855,0.03137257695198059,0.08489702232182025,0.7722320705652237,0.9161715358495712,0.009658661484718278,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.06617424242424243,2560,3.588242602348328,0.1375,0.912386679649353,0.8642172813415527,0.28671875,0.49620062559843064,0.6021001398563385,0.03137257695198059,0.08280164487659931,0.7674015313386917,0.9151293784379959,0.002742698788642861,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.06662878787878788,1480,3.6765865673889984,0.14121621629676304,0.9101610544565562,0.8631598627245104,0.27770270286379634,0.5151658924850258,0.6037619874284074,0.03137257695198059,0.08675955183602668,0.7740702967385988,0.912386679649353,0.0022256251927968984,0.16632988750934596,nan,0.0,0.140625,0.3812847000081092,0
6,20,1780,0.06738636363636363,2560,3.601024162769318,0.149609375,0.9170564204454422,0.8721270382404327,0.271484375,0.4871653825044632,0.6025219172239303,0.03137257695198059,0.07886869013309479,0.7640839666128159,0.912386679649353,-0.004669740796089172,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.0681439393939394,2560,3.5983638525009156,0.15,0.9093882739543915,0.8639079034328461,0.28359375,0.49647052884101867,0.6019350945949554,0.03137257695198059,0.08025382235646247,0.7662929207086563,0.912386679649353,0.00299840569496157,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.06890151515151514,2560,3.6128939986228943,0.13515625,0.9061399579048157,0.860699737071991,0.308984375,0.51075579226017,0.5999869197607041,0.03137257695198059,0.07934329099953175,0.7645547896623611,0.9101610544565562,0.004021096551740433,0.16632988750934596,nan,0.0,nan,0.0,0
