epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
1,220,220,0.012443181818181819,2560,2.124106216430664,0.19140625,0.8640338093042373,0.7997533410787583,0.214453125,0.19825977012515067,0.912953332066536,0.03137257695198059,0.0743135791271925,0.7461978375911713,0.8484882682561874,-0.015545541048049949,0.16632988750934596,0.1875,0.35639079997781664,0
1,240,240,0.013579545454545454,2560,2.044050908088684,0.231640625,0.8809264212846756,0.8092645198106766,0.211328125,0.19607690572738648,0.9124370813369751,0.03137257695198059,0.07094943411648273,0.7395223915576935,0.8569726675748826,-0.023953753709793024,0.16632988750934596,0.2265625,0.3557138000614941,0
1,260,260,0.014715909090909089,2560,2.0632165670394897,0.21328125,0.8834439635276794,0.8180337518453598,0.233203125,0.2146094933152199,0.9154261440038681,0.03137257695198059,0.0694218821823597,0.7406893730163574,0.8577179342508316,-0.02572602927684775,0.16632988750934596,0.171875,0.3559025999857113,0
1,280,280,0.015852272727272725,2560,2.0656145095825194,0.2171875,0.8808086454868317,0.8173567652702332,0.211328125,0.22055919840931892,0.9152209162712097,0.03137257695198059,0.06594446636736392,0.7358468353748322,0.8640338093042373,-0.016774836182594344,0.16632988750934596,0.1796875,0.3559556999243796,0
1,300,300,0.016988636363636362,2560,2.0499639987945555,0.23828125,0.8850603252649307,0.8256436854600906,0.212109375,0.22212921008467673,0.9165036767721176,0.03137257695198059,0.06901987753808499,0.7396287500858307,0.8808086454868317,-0.004251679778099038,0.16632988750934596,0.1640625,0.35591739998199046,0
1,320,320,0.018125,2560,2.036611461639404,0.24140625,0.8933773159980773,0.8246032893657684,0.194140625,0.21576310321688652,0.917330065369606,0.03137257695198059,0.06337330192327499,0.7293714106082916,0.8809264212846756,-0.012450894713401772,0.16632988750934596,0.2109375,0.3560213999589905,0
1,340,340,0.019261363636363635,2560,2.0247594594955443,0.2359375,0.8922634929418564,0.8254223108291626,0.215625,0.24004948064684867,0.9167852014303207,0.03137257695198059,0.06302032470703126,0.732437813282013,0.8834439635276794,-0.008819529414176963,0.16632988750934596,0.234375,0.36155500006861985,0
1,352,352,0.019943181818181818,1480,2.04627158190753,0.23040540516376495,0.9008317225688213,0.8364055652876158,0.20270270286379632,0.21975223599253474,0.9150133506671803,0.03137257695198059,0.0643951243041335,0.7372564534883241,0.8850603252649307,-0.015771397303890544,0.16632988750934596,0.203125,0.35597589996177703,0
2,20,372,0.021079545454545455,2560,2.0025158882141114,0.250390625,0.8953147947788238,0.8351252466440201,0.219921875,0.23854508399963378,0.914403423666954,0.03137257695198059,0.06696503832936287,0.740202882885933,0.8922634929418564,-0.003051301836967446,0.16632988750934596,0.234375,0.37358060001861304,0
2,40,392,0.022215909090909088,2560,2.0269129991531374,0.237890625,0.8946389883756638,0.8322424739599228,0.216796875,0.24066898971796036,0.9180303096771241,0.03137257695198059,0.06484562568366528,0.7380578935146331,0.8933773159980773,-0.0012616723775864536,0.16632988750934596,0.25,0.3572886000620201,0
2,60,412,0.023352272727272725,2560,1.9938830137252808,0.251953125,0.8978004723787307,0.8367715388536453,0.210546875,0.24256312772631644,0.9167859643697739,0.03137257695198059,0.062201027758419514,0.7336092412471771,0.8946389883756638,-0.003161484003066928,0.16632988750934596,0.2265625,0.36950249993242323,0
2,80,432,0.024488636363636365,2560,2.0067293643951416,0.246875,0.8949976444244385,0.8331015408039093,0.2046875,0.24769142717123033,0.9164267420768738,0.03137257695198059,0.062066481076180936,0.7325066447257995,0.8953147947788238,0.00031715035438528716,0.16632988750934596,0.2578125,0.3564423000207171,0
2,100,452,0.025625,2560,1.9910469055175781,0.243359375,0.8991186201572419,0.8375300288200378,0.22109375,0.23725057244300843,0.916089516878128,0.03137257695198059,0.062169809639453885,0.7326797187328339,0.8953147947788238,-0.0038038253784180576,0.16632988750934596,0.1953125,0.3558339999290183,0
2,120,472,0.026761363636363635,2560,1.9920837879180908,0.251171875,0.8979947417974472,0.8415839046239852,0.21484375,0.25218394920229914,0.916580218076706,0.03137257695198059,0.060036030039191245,0.7282327711582184,0.8953147947788238,-0.0026799470186233965,0.16632988750934596,0.1640625,0.3563860999420285,0
2,140,492,0.027897727272727272,2560,2.004222297668457,0.2359375,0.8977655440568924,0.8396610468626022,0.2125,0.24914700537919998,0.9178519040346146,0.03137257695198059,0.05911124348640442,0.7274509221315384,0.8978004723787307,3.4928321838378906e-05,0.16632988750934596,0.234375,0.3562458000378683,0
2,160,512,0.02903409090909091,2560,2.0122824907302856,0.24921875,0.8977134764194489,0.8416996270418167,0.188671875,0.24811210334300995,0.9180856198072433,0.03137257695198059,0.06215215902775526,0.7358076483011246,0.8978004723787307,8.699595928185477e-05,0.16632988750934596,0.203125,0.35634200007189065,0
2,180,532,0.030170454545454545,2560,2.0030590057373048,0.2421875,0.9026768058538437,0.8444994866847992,0.19765625,0.25515547692775725,0.9157974421977997,0.03137257695198059,0.058784696459770205,0.7271802723407745,0.8977655440568924,-0.004911261796951338,0.16632988750934596,0.203125,0.35659570002462715,0
2,200,552,0.03130681818181818,2560,1.9720953464508058,0.24453125,0.902165412902832,0.8448024898767471,0.222265625,0.2572354517877102,0.9173137962818145,0.03137257695198059,0.05960005596280098,0.7287145793437958,0.8979947417974472,-0.004170671105384827,0.16632988750934596,0.21875,0.3558056000620127,0
2,220,572,0.032443181818181815,2560,2.0053510665893555,0.234765625,0.902539724111557,0.8434552669525146,0.212890625,0.26046248748898504,0.91727614402771,0.03137257695198059,0.05718545839190483,0.7267431020736694,0.8979947417974472,-0.0045449823141098245,0.16632988750934596,0.2109375,0.3562473999336362,0
2,240,592,0.03357954545454545,2560,1.9608463764190673,0.255078125,0.8998678684234619,0.8388199061155319,0.21640625,0.25859743878245356,0.9183718591928482,0.03137257695198059,0.056542842835187915,0.7243722438812256,0.902165412902832,0.0022975444793701394,0.16632988750934596,0.1796875,0.3564885000232607,0
2,260,612,0.03471590909090909,2560,1.9706324577331542,0.246875,0.9035805255174637,0.8471411556005478,0.21640625,0.26411499828100204,0.9178611904382705,0.03137257695198059,0.05621169097721577,0.7249630033969879,0.902165412902832,-0.001415112614631675,0.16632988750934596,0.1484375,0.3563553999410942,1
