epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
11,pgd2,1.483168290816413,0.4386,nan,nan,nan,nan,nan,nan,nan,nan,42.913468200014904,0.19999999999999998,0.21994318181818182,nan,nan,0.6144,0.33203125,0,2,612,,0,0.0,42.913468200014904,8.281939700013027,11.319636999978684,0
12,pgd2,1.4866463653564452,0.43908888888888886,nan,nan,nan,nan,nan,nan,nan,nan,42.80046779999975,0.21999999999999997,0.2399431818181818,nan,nan,0.6324,0.3359375,0,2,612,,0,0.0,42.80046779999975,8.403779999935068,11.539193400065415,0
13,pgd2,1.4886389650768703,0.43446666666666667,nan,nan,nan,nan,nan,nan,nan,nan,43.13734310003929,0.24,0.2599431818181818,nan,nan,0.6368,0.33359375,0,2,612,,0,0.0,43.13734310003929,8.2450753999874,11.493277700035833,0
14,pgd2,1.4996823730256823,0.4338,nan,nan,nan,nan,nan,nan,nan,nan,43.011377300019376,0.26,0.2799431818181818,nan,nan,0.6272,0.35234375,0,2,612,,0,0.0,43.011377300019376,8.195534400059842,11.685763599933125,0
15,pgd2,1.495195729637146,0.435,nan,nan,nan,nan,nan,nan,nan,nan,43.30846530001145,0.27999999999999997,0.2999431818181818,nan,nan,0.6396,0.33984375,0,2,612,,0,0.0,43.30846530001145,8.673843099968508,12.87355999997817,0
16,pgd2,1.4909840810139974,0.43637777777777775,nan,nan,nan,nan,nan,nan,nan,nan,42.84442099998705,0.3,0.2800568181818182,nan,nan,0.6474,0.32578125,0,2,612,,0,0.0,42.84442099998705,8.210705700097606,11.291670000064187,0
17,pgd2,1.4797763216442532,0.4416888888888889,nan,nan,nan,nan,nan,nan,nan,nan,42.7688009000849,0.27999999999999997,0.2600568181818182,nan,nan,0.6456,0.3453125,0,2,612,,0,0.0,42.7688009000849,8.284936400013976,11.260362999979407,0
18,pgd2,1.453672650167677,0.45204444444444447,nan,nan,nan,nan,nan,nan,nan,nan,42.853521800017916,0.26,0.2400568181818182,nan,nan,0.6708,0.33203125,0,2,612,,0,0.0,42.853521800017916,8.357286900049075,11.31436840002425,0
19,pgd2,1.4299352884716459,0.4567777777777778,nan,nan,nan,nan,nan,nan,nan,nan,42.96968099998776,0.24,0.22005681818181821,nan,nan,0.6586,0.35234375,0,2,612,,0,0.0,42.96968099998776,8.458927200059406,11.610402899910696,0
20,pgd2,1.4056049932903714,0.4705111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.23548719997052,0.22,0.20005681818181814,nan,nan,0.6664,0.371875,0,2,612,,0,0.0,43.23548719997052,8.696692900033668,12.00441839999985,0
21,pgd2,1.3828834685855442,0.47626666666666667,nan,nan,nan,nan,nan,nan,nan,nan,44.004774300032295,0.2,0.18005681818181815,nan,nan,0.7104,0.34140625,0,2,612,,0,0.0,44.004774300032295,8.229504400049336,11.496483399998397,0
22,pgd2,1.3552770083533392,0.4871111111111111,nan,nan,nan,nan,nan,nan,nan,nan,43.174399100011215,0.18000000000000002,0.16005681818181816,nan,nan,0.7198,0.3828125,0,2,612,,0,0.0,43.174399100011215,8.257940599927679,11.100794399972074,0
23,pgd2,1.3239581487019856,0.4971111111111111,nan,nan,nan,nan,nan,nan,nan,nan,42.82331470004283,0.16000000000000003,0.14005681818181817,nan,nan,0.688,0.3765625,0,2,612,,0,0.0,42.82331470004283,8.304947500000708,11.3006294000661,0
24,pgd2,1.291789187304179,0.5076666666666667,nan,nan,nan,nan,nan,nan,nan,nan,42.70032320008613,0.13999999999999996,0.12005681818181817,nan,nan,0.7378,0.38828125,0,2,612,,0,0.0,42.70032320008613,8.37571970000863,11.414675900014117,0
25,pgd2,1.2577122915267944,0.5198444444444444,nan,nan,nan,nan,nan,nan,nan,nan,42.91516510001384,0.11999999999999997,0.10005681818181818,nan,nan,0.7506,0.3953125,0,2,612,,0,0.0,42.91516510001384,8.300756299984641,11.367967099999078,0
26,pgd2,1.2172679740058052,0.5351777777777778,nan,nan,nan,nan,nan,nan,nan,nan,42.650156200048514,0.09999999999999998,0.08005681818181817,nan,nan,0.756,0.4234375,0,2,612,,0,0.0,42.650156200048514,8.225859700003639,11.351395700010471,0
27,pgd2,1.1648777833514743,0.5544888888888889,nan,nan,nan,nan,nan,nan,nan,nan,42.83687970007304,0.07999999999999997,0.06005681818181818,nan,nan,0.7738,0.43125,0,2,612,,0,0.0,42.83687970007304,8.277378599974327,11.318566099973395,0
28,pgd2,1.1071205993440416,0.5733555555555555,nan,nan,nan,nan,nan,nan,nan,nan,42.8833367000334,0.059999999999999984,0.040056818181818186,nan,nan,0.7998,0.44609375,0,2,612,,0,0.0,42.8833367000334,8.276842599967495,11.2960951999994,0
29,pgd2,1.0314829571406046,0.6030666666666666,nan,nan,nan,nan,nan,nan,nan,nan,42.91933780000545,0.03999999999999999,0.020056818181818193,nan,nan,0.8262,0.46015625,0,2,612,,0,0.0,42.91933780000545,8.382621899945661,11.554577100090683,0
30,pgd2,0.93436551533805,0.6354666666666666,nan,nan,nan,nan,nan,nan,nan,nan,42.90763919998426,0.019999999999999993,5.681818181819675e-05,nan,nan,0.8412,0.46875,0,2,612,,0,0.0,42.90763919998426,8.425651600002311,11.520404599956237,0
