epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,220,220,0.012443181818181819,2560,4.409414672851563,0.03515625,0.8217544794082642,0.7765265345573426,0.25859375,0.12711247131228448,0.9057674586772919,0.03137257695198059,0.121883312612772,0.792778703570366,0.7511829704046249,-0.07057150900363929,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.013579545454545454,2560,4.360344886779785,0.050390625,0.8394373446702957,0.7852670252323151,0.2828125,0.16018345430493355,0.9070382684469223,0.03137257695198059,0.11970640681684017,0.7885358840227127,0.7738393813371658,-0.06559796333312995,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.014715909090909089,2560,4.305103492736817,0.04765625,0.8451154977083206,0.792367696762085,0.253515625,0.16585350036621094,0.9038960963487626,0.03137257695198059,0.11994401067495346,0.7881885141134262,0.7870407462120056,-0.058074751496315025,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.015852272727272725,2560,4.318500900268555,0.040234375,0.8683828890323639,0.803978618979454,0.2671875,0.17598209157586098,0.9067491114139556,0.03137257695198059,0.11794206984341145,0.7837928384542465,0.8217544794082642,-0.046628409624099754,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.016988636363636362,2560,4.290288352966309,0.048828125,0.8694728374481201,0.8038472652435302,0.275,0.18602181896567344,0.9071083247661591,0.03137257695198059,0.11374038495123387,0.7795190542936326,0.8394373446702957,-0.030035492777824357,0.16632988750934596,nan,0.0,0.0703125,0.3711165999993682,0
1,320,320,0.018125,2560,4.2627842903137205,0.0515625,0.8750396281480789,0.8051170527935028,0.240625,0.20346971675753595,0.9043055355548859,0.03137257695198059,0.11167565397918225,0.7769242703914643,0.8451154977083206,-0.02992413043975828,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.019261363636363635,2560,4.24542236328125,0.057421875,0.8868332117795944,0.819483968615532,0.24453125,0.2128748632967472,0.907219460606575,0.03137257695198059,0.10501327812671661,0.7721905082464218,0.8683828890323639,-0.018450322747230463,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.019943181818181818,1480,4.2295469567582415,0.05608108114149119,0.8974033001306895,0.8305882073737479,0.24594594578485232,0.20147692488657462,0.9020081294549478,0.03137257695198059,0.10342990566749831,0.7709789240682448,0.8694728374481201,-0.02793046268256938,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.021079545454545455,2560,4.218793678283691,0.053515625,0.905014717578888,0.8357722163200378,0.267578125,0.220249754935503,0.9046821743249893,0.03137257695198059,0.10199980773031711,0.7718568682670593,0.8750396281480789,-0.029975089430809065,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.022215909090909088,2560,4.189790916442871,0.06953125,0.9033622920513154,0.8389825373888016,0.266015625,0.22230889052152633,0.9027635097503662,0.03137257695198059,0.10128451772034168,0.7712363749742508,0.8868332117795944,-0.016529080271720953,0.16632988750934596,nan,0.0,0.0625,0.381381599989254,0
2,60,412,0.023352272727272725,2560,4.194978427886963,0.06796875,0.8979186654090882,0.837803789973259,0.231640625,0.2516380898654461,0.905563759803772,0.03137257695198059,0.09678985141217708,0.7656426459550858,0.8974033001306895,-0.0005153652783986828,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.024488636363636365,2560,4.190254211425781,0.06328125,0.9013981699943543,0.8419684261083603,0.25,0.25399109199643133,0.9078158259391784,0.03137257695198059,0.09710555002093316,0.7682890713214874,0.8979186654090882,-0.0034795045852661355,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.025625,2560,4.181818294525146,0.057421875,0.9121172934770584,0.842198583483696,0.24609375,0.24849575832486154,0.9097259730100632,0.03137257695198059,0.0954269167035818,0.7639228850603104,0.9013981699943543,-0.010719123482704096,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.026761363636363635,2560,4.185494518280029,0.0625,0.9102624744176865,0.8494756251573563,0.255859375,0.26160245910286906,0.9046968042850494,0.03137257695198059,0.09445798993110657,0.7664581835269928,0.9033622920513154,-0.006900182366371133,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.027897727272727272,2560,4.136056900024414,0.07265625,0.9098797649145126,0.8467162072658538,0.276953125,0.2750182516872883,0.9078417658805847,0.03137257695198059,0.10065080784261227,0.7737736493349076,0.9033622920513154,-0.00651747286319726,0.16632988750934596,nan,0.0,0.09375,0.37482929999532644,0
2,160,512,0.02903409090909091,2560,4.1460089683532715,0.070703125,0.9102147877216339,0.8478883385658265,0.26484375,0.27140280306339265,0.9065126031637192,0.03137257695198059,0.09182255119085311,0.7624270856380463,0.9098797649145126,-0.00033502280712127686,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.030170454545454545,2560,4.1480607986450195,0.06484375,0.9153005897998809,0.8582430750131607,0.245703125,0.2724948115646839,0.908597207069397,0.03137257695198059,0.09292491339147091,0.765383580327034,0.9102147877216339,-0.005085802078247048,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.03130681818181818,2560,4.0755949974060055,0.086328125,0.9170035660266876,0.8630371302366256,0.27109375,0.28319736421108244,0.9081248193979263,0.03137257695198059,0.09671915620565415,0.7702478736639022,0.9102624744176865,-0.00674109160900116,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.032443181818181815,2560,4.0661509990692135,0.07734375,0.9173191577196121,0.8590987116098404,0.26328125,0.298580627143383,0.911821511387825,0.03137257695198059,0.08945550993084908,0.7622249811887741,0.9102624744176865,-0.007056683301925659,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.03357954545454545,2560,4.076534366607666,0.072265625,0.9173822164535522,0.8630190700292587,0.270703125,0.3031569212675095,0.9083915889263153,0.03137257695198059,0.09043671041727067,0.7637219190597534,0.9153005897998809,-0.002081626653671287,0.16632988750934596,nan,0.0,0.0625,0.37252730000182055,0
2,260,612,0.03471590909090909,2560,4.076929759979248,0.06953125,0.9221159160137177,0.8663376033306122,0.253125,0.31001550406217576,0.907250365614891,0.03137257695198059,0.09444405436515808,0.7698012381792069,0.9170035660266876,-0.005112349987030029,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.035852272727272726,2560,4.066025972366333,0.078515625,0.918599009513855,0.8577588647603989,0.2546875,0.31733406633138656,0.9084728389978409,0.03137257695198059,0.09152066074311734,0.7656589865684509,0.9173191577196121,-0.0012798517942428367,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.03698863636363636,2560,4.1156774997711185,0.069921875,0.9228654831647873,0.8674310237169266,0.246484375,0.3148175269365311,0.9059389889240265,0.03137257695198059,0.08919686488807202,0.7636242389678956,0.9173822164535522,-0.005483266711235113,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.038125,2560,4.106817245483398,0.077734375,0.9176126539707183,0.8712497860193252,0.259765625,0.3153909772634506,0.9070963740348816,0.03137257695198059,0.08924913592636585,0.7650661438703537,0.918599009513855,0.000986355543136641,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.03926136363636363,2560,4.068220591545105,0.07578125,0.9244006454944611,0.86359344124794,0.262890625,0.3258903115987778,0.9103578090667724,0.03137257695198059,0.09415369145572186,0.7711239814758301,0.918599009513855,-0.0058016359806061235,0.16632988750934596,nan,0.0,0.0859375,0.3725016999960644,0
2,352,704,0.039943181818181815,1480,4.082611078829379,0.0810810811616279,0.9176806646424371,0.8601976182009723,0.285135135618416,0.33506917776288214,0.9045628077275044,0.031372576770750255,0.08259781619181504,0.7560648889155002,0.9221159160137177,0.004435251371280535,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.04107954545454545,2560,4.027345371246338,0.08515625,0.9235747516155243,0.8690644800662994,0.2640625,0.339456669986248,0.9103847771883011,0.03137257695198059,0.09242814593017101,0.7693210035562515,0.918599009513855,-0.004975742101669289,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.04221590909090909,2560,4.081417846679687,0.08359375,0.9250028103590011,0.8719020992517471,0.274609375,0.33213015347719194,0.9085641413927078,0.03137257695198059,0.08849361576139927,0.7653899401426315,0.9228654831647873,-0.0021373271942137784,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.043352272727272725,2560,4.073761081695556,0.0859375,0.9202114999294281,0.8702505886554718,0.246484375,0.34501681178808213,0.9061046808958053,0.03137257695198059,0.08931808359920979,0.7677039533853531,0.9235747516155243,0.0033632516860961914,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.04448863636363636,2560,4.0135210990905765,0.0828125,0.9258353263139725,0.8653119593858719,0.260546875,0.3337373107671738,0.913695040345192,0.03137257695198059,0.08002841658890247,0.7529147177934646,0.9235747516155243,-0.0022605746984482034,0.16632988750934596,nan,0.0,0.1015625,0.3777083000022685,0
3,100,804,0.04562499999999999,2560,4.042707824707032,0.07109375,0.9234879165887833,0.8722230494022369,0.2671875,0.34058367908000947,0.9119199335575103,0.03137257695198059,0.08437766134738922,0.7604501426219941,0.9235747516155243,8.683502674100563e-05,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.046761363636363636,2560,3.950494480133057,0.096875,0.9186986595392227,0.8691541194915772,0.24765625,0.3635382056236267,0.9100068628787994,0.03137257695198059,0.08485963419079781,0.7612041175365448,0.9235747516155243,0.004876092076301575,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.04789772727272727,2560,3.974873960018158,0.096484375,0.9185951054096222,0.8656185328960418,0.246875,0.36892022788524625,0.9092590570449829,0.03137257695198059,0.08154914937913418,0.7564058601856232,0.9234879165887833,0.004892811179161072,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.04903409090909091,2560,3.9464237213134767,0.0953125,0.9193228185176849,0.8681792080402374,0.240625,0.36106216460466384,0.9101731836795807,0.03137257695198059,0.0831083532422781,0.7599270194768906,0.9202114999294281,0.0008886814117431419,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.050170454545454546,2560,3.9763480186462403,0.094140625,0.9234389275312423,0.8688970178365707,0.258984375,0.3641500622034073,0.9120417475700379,0.03137257695198059,0.08077291958034039,0.7571601957082749,0.9193228185176849,-0.004116109013557412,0.16632988750934596,nan,0.0,0.0546875,0.3748416000016732,0
3,200,904,0.05130681818181818,2560,3.9869881153106688,0.073828125,0.9127151548862458,0.8662370204925537,0.29453125,0.37388801872730254,0.9095766931772232,0.03137257695198059,0.08240692503750324,0.7604338169097901,0.9193228185176849,0.006607663631439165,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.05244318181818181,2560,4.001725530624389,0.08515625,0.9203910768032074,0.8743283808231354,0.282421875,0.3599416628479958,0.9112494319677353,0.03137257695198059,0.08570513240993023,0.7645731836557388,0.9186986595392227,-0.0016924172639847246,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.05357954545454545,2560,3.969171333312988,0.0953125,0.9200875163078308,0.872876125574112,0.27109375,0.38187136948108674,0.9126790583133697,0.03137257695198059,0.08500462174415588,0.7616966992616654,0.9193228185176849,-0.000764697790145874,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.054715909090909086,2560,3.974916911125183,0.088671875,0.9202024102210998,0.8751529932022095,0.295703125,0.3803300723433495,0.9087253838777543,0.03137257695198059,0.08773104809224605,0.7671197921037674,0.9200875163078308,-0.00011489391326902076,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.05585227272727273,2560,3.950489044189453,0.09140625,0.9172597199678421,0.8729591578245163,0.27265625,0.3794489160180092,0.9139802485704422,0.03137257695198059,0.07813116535544395,0.7561044961214065,0.9202024102210998,0.0029426902532577737,0.16632988750934596,nan,0.0,0.0859375,0.3781773000082467,0
3,300,1004,0.056988636363636366,2560,3.940169358253479,0.09921875,0.9258924812078476,0.8753883630037308,0.2671875,0.3938152864575386,0.9127484917640686,0.03137257695198059,0.08404975645244121,0.7638479828834533,0.9200875163078308,-0.005804964900016807,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.058124999999999996,2560,4.001299285888672,0.08828125,0.9154406160116195,0.8746466517448426,0.271484375,0.38108711391687394,0.9129422664642334,0.03137257695198059,0.08626743704080582,0.7666154325008392,0.9202024102210998,0.004761794209480308,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.05926136363636363,2560,3.929618072509766,0.1015625,0.9221660733222962,0.8705350458621979,0.251171875,0.3795967802405357,0.9094566524028778,0.03137257695198059,0.08324085585772992,0.7619641810655594,0.9200875163078308,-0.0020785570144653542,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.05994318181818181,1480,3.9718854697974955,0.09256756788975484,0.9166619062423706,0.8669400769311029,0.2729729730535198,0.38608611032769485,0.9133732109456449,0.031372576770750255,0.08562467815102758,0.7645510631638605,0.9202024102210998,0.0035405039787291814,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.061079545454545456,2560,3.9381123304367067,0.090234375,0.9172349452972413,0.8693906337022781,0.28359375,0.39069144874811174,0.912236550450325,0.03137257695198059,0.08175179846584797,0.7619134247303009,0.9172597199678421,2.4774670600802295e-05,0.16632988750934596,nan,0.0,0.1015625,0.3728871000057552,0
4,40,1096,0.06221590909090909,2560,3.888568902015686,0.11015625,0.9154727995395661,0.8701633661985397,0.273046875,0.4168619439005852,0.9073146969079972,0.03137257695198059,0.08355235792696476,0.763670900464058,0.9172349452972413,0.001762145757675193,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.06335227272727273,2560,3.9202126026153565,0.103515625,0.91269151866436,0.8625080287456512,0.281640625,0.40011169761419296,0.9109829127788543,0.03137257695198059,0.07846826016902923,0.7575257867574692,0.9166619062423706,0.0039703875780106035,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.06448863636363636,2560,3.921701169013977,0.097265625,0.9118933826684952,0.8654920130968093,0.287890625,0.41617982983589175,0.9132592797279357,0.03137257695198059,0.08382020406424999,0.7647019773721695,0.9166619062423706,0.004768523573875472,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.065625,2560,3.837043046951294,0.108203125,0.9183132201433182,0.8705771297216416,0.29140625,0.413009350001812,0.9109732508659363,0.03137257695198059,0.08238399773836136,0.7606387287378311,0.9154727995395661,-0.002840420603752114,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.06676136363636363,2560,3.893354594707489,0.11015625,0.9137836575508118,0.8714432001113892,0.271484375,0.428170807659626,0.9076220363378524,0.03137257695198059,0.08115987330675126,0.761120256781578,0.9154727995395661,0.0016891419887542503,0.16632988750934596,nan,0.0,0.046875,0.3733914999902481,0
4,140,1196,0.06789772727272726,2560,3.8896710157394407,0.10390625,0.9176670670509338,0.8717955470085144,0.287109375,0.412432624399662,0.9150464564561844,0.03137257695198059,0.08529840186238288,0.7663537442684174,0.9137836575508118,-0.0038834095001220037,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.0690340909090909,2560,3.8623939752578735,0.11328125,0.9093169212341309,0.8647514551877975,0.280078125,0.4203034058213234,0.9110603570938111,0.03137257695198059,0.08221532292664051,0.7634112417697907,0.9137836575508118,0.00446673631668093,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.07017045454545454,2560,3.9030333042144774,0.103125,0.9094832360744476,0.861429363489151,0.25234375,0.4205543264746666,0.9075209468603134,0.03137257695198059,0.08117394112050533,0.7609399914741516,0.9137836575508118,0.0043004214763642246,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.07130681818181818,2560,3.8124373316764832,0.112109375,0.9080476373434067,0.8663449853658676,0.286328125,0.4170049041509628,0.9095900446176529,0.03137257695198059,0.08173130862414837,0.7610804438591003,0.9137836575508118,0.005736020207405157,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.07244318181818182,2560,3.860283839702606,0.098828125,0.9140553832054138,0.870062655210495,0.290234375,0.43460593521595003,0.9135406643152237,0.03137257695198059,0.08406339287757873,0.7652544260025025,0.9094832360744476,-0.004572147130966209,0.16632988750934596,nan,0.0,0.0703125,0.37238659999275114,0
4,240,1296,0.07357954545454545,2560,3.860378849506378,0.1,0.9178874522447587,0.8664217859506607,0.27734375,0.4248467221856117,0.914720305800438,0.03137257695198059,0.07982341721653938,0.7607089042663574,0.9094832360744476,-0.008404216170311063,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.07471590909090908,2560,3.8368039608001707,0.115625,0.9115827262401581,0.8664361536502838,0.275390625,0.43843964487314224,0.9089135706424714,0.03137257695198059,0.08101258799433708,0.7614191353321076,0.9094832360744476,-0.002099490165710538,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.07585227272727273,2560,3.8238542079925537,0.1203125,0.9099069327116013,0.8633142054080963,0.285546875,0.4360135912895203,0.9128086239099502,0.03137257695198059,0.08279394246637821,0.7642365962266922,0.9115827262401581,0.001675793528556846,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.07698863636363637,2560,3.8679939031600954,0.111328125,0.9084365874528885,0.8614653497934341,0.279296875,0.4419667273759842,0.9099240869283676,0.03137257695198059,0.08052987977862358,0.761981213092804,0.9115827262401581,0.003146138787269659,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.078125,2560,3.8104120969772337,0.115234375,0.9118338584899902,0.8663349390029907,0.289453125,0.43753001987934115,0.9120249599218369,0.03137257695198059,0.08224989920854568,0.7626538127660751,0.9115827262401581,-0.0002511322498320867,0.16632988750934596,nan,0.0,0.0859375,0.3790734999929555,0
4,340,1396,0.07926136363636364,2560,3.843880772590637,0.1078125,0.9055044859647751,0.8613385766744613,0.276171875,0.4525502160191536,0.9096215754747391,0.03137257695198059,0.07985263243317604,0.7608508616685867,0.9115827262401581,0.006078240275383062,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.07994318181818182,1480,3.7881301467483106,0.12027027039109049,0.9120559692382812,0.862188799639006,0.2885135135135135,0.4362072346983729,0.9092078621323044,0.03137257695198059,0.07789865889259287,0.7581204607680038,0.9099069327116013,-0.0021490365266799705,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.08107954545454545,2560,3.7440466403961183,0.12421875,0.911463487148285,0.8663817256689071,0.286328125,0.44333742260932923,0.9100156366825104,0.03137257695198059,0.07532186321914196,0.7555293828248978,0.9099069327116013,-0.001556554436683677,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.08221590909090909,2560,3.7847620368003847,0.122265625,0.9047812819480896,0.8619321346282959,0.3015625,0.47576501220464706,0.9100609004497529,0.03137257695198059,0.08221340924501419,0.7638518691062928,0.911463487148285,0.006682205200195357,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.08335227272727272,2560,3.766660821437836,0.118359375,0.9070856451988221,0.8630343347787857,0.29765625,0.4726516842842102,0.9097834467887879,0.03137257695198059,0.0804813414812088,0.7623026877641678,0.911463487148285,0.004377841949462891,0.16632988750934596,nan,0.0,0.1015625,0.3654424999986077,0
5,80,1488,0.08448863636363636,2560,3.7959186315536497,0.11796875,0.9072832643985749,0.860827523469925,0.31640625,0.4620703861117363,0.9121816188097001,0.03137257695198059,0.0780270580202341,0.758313775062561,0.9070856451988221,-0.00019761919975280762,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.08562499999999999,2560,3.7984103202819823,0.114453125,0.9057886987924576,0.8592439204454422,0.29375,0.4658199891448021,0.9136738002300262,0.03137257695198059,0.07849679999053479,0.7595740556716919,0.9072832643985749,0.0014945656061172707,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.08676136363636362,2560,3.77485271692276,0.125,0.9100905984640122,0.8671093165874482,0.2859375,0.45775584131479263,0.9093254297971726,0.03137257695198059,0.07961446270346642,0.7620080143213273,0.9070856451988221,-0.0030049532651901245,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.08789772727272727,2560,3.7514320969581605,0.13046875,0.9057137161493302,0.8571658045053482,0.285546875,0.4642558664083481,0.9102293878793717,0.03137257695198059,0.07797615304589271,0.7600822061300277,0.9070856451988221,0.0013719290494919045,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.0890340909090909,2560,3.786819243431091,0.11640625,0.904940202832222,0.8596434384584427,0.300390625,0.4700703427195549,0.9089172571897507,0.03137257695198059,0.0799668189138174,0.761405098438263,0.9070856451988221,0.002145442366600081,0.16632988750934596,nan,0.0,0.125,0.3789856000075815,0
5,180,1588,0.09017045454545455,2560,3.718234586715698,0.12734375,0.906244644522667,0.8625150233507156,0.28984375,0.47097074389457705,0.9125685542821884,0.03137257695198059,0.07814311981201172,0.7618759721517563,0.9057886987924576,-0.0004559457302093506,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.09130681818181818,2560,3.7393090963363647,0.123828125,0.9014114648103714,0.8561599940061569,0.305078125,0.4861497312784195,0.9122243463993073,0.03137257695198059,0.07792851813137532,0.7588398665189743,0.9057886987924576,0.004377233982086226,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.09244318181818183,2560,3.72584228515625,0.130859375,0.9010827422142029,0.853298333287239,0.306640625,0.4823140412569046,0.9104642421007156,0.03137257695198059,0.07550780810415744,0.7566939055919647,0.9057137161493302,0.004630973935127236,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.09357954545454546,2560,3.7646311044692995,0.121875,0.9013786673545837,0.8522762566804886,0.2828125,0.4663974165916443,0.9136960566043854,0.03137257695198059,0.07339843474328518,0.7499296724796295,0.904940202832222,0.003561535477638267,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.09471590909090909,2560,3.760534369945526,0.123046875,0.8960776388645172,0.8573971003293991,0.303125,0.4807918772101402,0.9081824153661728,0.03137257695198059,0.07816703468561173,0.7610541254281997,0.9014114648103714,0.005333825945854187,0.16632988750934596,nan,0.0,0.078125,0.3754068000125699,0
5,280,1688,0.09585227272727273,2560,3.7472718596458434,0.126953125,0.8995643198490143,0.8558961480855942,0.30078125,0.4830015942454338,0.9081463068723679,0.03137257695198059,0.07426941469311714,0.7549252927303314,0.9013786673545837,0.0018143475055694136,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.09698863636363636,2560,3.732582461833954,0.118359375,0.9027747273445129,0.8599094599485397,0.313671875,0.48317768722772597,0.9071810632944107,0.03137257695198059,0.07217034958302974,0.7504325121641159,0.9010827422142029,-0.001691985130309992,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.098125,2560,3.7192686915397646,0.134765625,0.8941833406686783,0.8521990597248077,0.306640625,0.4960060179233551,0.9121781855821609,0.03137257695198059,0.07238099612295627,0.7528328239917755,0.9010827422142029,0.006899401545524597,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.09926136363636363,2560,3.7272050380706787,0.124609375,0.895918607711792,0.8506398737430573,0.33203125,0.49573811143636703,0.9144985407590867,0.03137257695198059,0.08096124604344368,0.7652387291193008,0.8995643198490143,0.0036457121372223122,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.0999431818181818,1480,3.771119890986262,0.13243243243243244,0.9041778219712747,0.863557089019466,0.2885135135135135,0.4866212169866304,0.9055591728236224,0.03137257695198059,0.0798262320660256,0.7644440570393124,0.8960776388645172,-0.00810018310675753,0.16632988750934596,nan,0.0,0.078125,0.37929589999839664,0
6,20,1780,0.10107954545454545,2560,3.7021353483200072,0.137890625,0.9027866303920746,0.8559761255979538,0.3,0.486369326710701,0.9178843349218369,0.03137257695198059,0.07293321080505848,0.7543078869581222,0.8995643198490143,-0.003222310543060325,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.10221590909090908,2560,3.656203007698059,0.139453125,0.898864233493805,0.8583041042089462,0.309765625,0.49987028539180756,0.9065045952796936,0.03137257695198059,0.07711958698928356,0.7614564567804336,0.9027747273445129,0.003910493850707963,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.10335227272727272,2560,3.6974998116493225,0.133203125,0.9018842518329621,0.859232223033905,0.31484375,0.509752607345581,0.9156995326280594,0.03137257695198059,0.07442627847194672,0.7563328951597214,0.898864233493805,-0.0030200183391571045,0.16632988750934596,nan,0.0,nan,0.0,0
