epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
16,fgsm_zero,1.6818824779510497,0.5424000000317891,-0.0091888300349315,0.49893471490012276,0.6960222222222222,-1.8695666719224717,0.9041937492582534,0.03137257695198059,0.0362698873506652,0.7116275759590996,34.56116300000576,0.3,0.2800568181818182,352,1,0.226,0.0,0,12,3952,,0,0.0,34.56116300000576,9.477773200007505,12.079461900008027,0
17,fgsm_zero,1.310407952287462,0.6404000000211928,-0.008645936308283773,0.49969593436982895,0.7653333333227369,-2.7895933833122255,0.90434185195499,0.03137257695198059,0.03975244226455688,0.7210864154921638,34.97287789999973,0.27999999999999997,0.2600568181818182,352,1,0.2132,0.00078125,0,12,3952,,0,0.0,34.97287789999973,11.19736279999779,13.419768700012355,0
18,fgsm_zero,2.1091972680621676,0.4488000000423855,0.017789396818396117,0.51460858285692,0.5525555555767483,-0.8861504665639666,0.9041360740767584,0.03137257695198059,0.023469649989737405,0.649093971464369,35.205714399999124,0.26,0.2400568181818182,352,1,0.2454,0.0,0,12,3952,,0,0.0,35.205714399999124,9.546289100006106,12.78706119999697,0
19,fgsm_zero,1.8840787118699815,0.503688888920678,0.015360689187049865,0.5123439351081848,0.5666888889100816,-1.0382451993862787,0.9036441678788927,0.03137257695198059,0.018692460090584225,0.6277498423682318,35.846014700000524,0.24,0.22005681818181821,352,1,0.2768,0.0,0,12,3952,,0,0.0,35.846014700000524,10.739258600005996,12.690319099987391,0
20,fgsm_zero,1.5279122671339247,0.5853777777459886,0.0037842022988427843,0.5050807174788581,0.6881111111111111,-1.8428448699527316,0.9033022266387939,0.03137257695198059,0.02434234872261683,0.6599493017938401,35.63122480000311,0.22,0.20005681818181814,352,1,0.242,0.0,0,12,3952,,0,0.0,35.63122480000311,9.737446300001466,12.959479299999657,0
21,fgsm_zero,1.31064287492964,0.6338444444656373,-0.00982373057504495,0.5050133362452189,0.7523111111005147,-2.520944631322225,0.9036142195701599,0.03137257694602013,0.015957069466676976,0.6067326404041714,35.11553660000209,0.2,0.18005681818181815,352,1,0.2768,0.0015625,0,12,3952,,0,0.0,35.11553660000209,9.206157500011614,12.048894200008363,0
22,fgsm_zero,1.0991690231111315,0.6881777777777778,-0.0034192304304076567,0.5115296850946215,0.7779333333333334,-3.0552855184343124,0.9030830049938626,0.03137257694602013,0.009757158055818744,0.5500389450814989,35.21737779999967,0.18000000000000002,0.16005681818181816,352,1,0.2414,0.0,0,12,3952,,0,0.0,35.21737779999967,8.65104360000987,12.182735800000955,0
23,fgsm_zero,1.2484174884690178,0.6522666666878594,-7.547044820255704e-05,0.5196823037889269,0.7655999999682108,-2.6939569313897027,0.9028277033911811,0.03137257695198059,0.008769627840237486,0.5318029082086351,33.627630800008774,0.16000000000000003,0.14005681818181817,352,1,0.2252,0.0,0,12,3952,,0,0.0,33.627630800008774,8.683549800000037,12.024192600001697,0
24,fgsm_zero,1.2295272476196288,0.6597333333333333,0.0002784109379061394,0.5235077878422207,0.7550444444338481,-2.629932080374824,0.9035218806372749,0.03137257694602013,0.007330801271729999,0.5073056436856588,34.56579680000141,0.13999999999999996,0.12005681818181817,352,1,0.3032,0.0,0,12,3952,,0,0.0,34.56579680000141,8.721615899994504,11.659045499996864,0
25,fgsm_zero,1.1213629226260715,0.6921555555767483,0.0013144750561979082,0.52098867026435,0.7442666666454739,-2.750803960270352,0.9034685162332323,0.03137257695198059,0.007968553197135528,0.5143180935541789,33.97559059999185,0.11999999999999997,0.10005681818181818,352,1,0.3144,0.003125,0,12,3952,,0,0.0,33.97559059999185,8.605311799998162,11.60799269999552,0
26,fgsm_zero,0.8533954242812263,0.7601777777777777,0.0025219272358549968,0.5140044831805759,0.7391555556085374,-2.995270810869005,0.9032174165195889,0.03137257695198059,0.007776128645406829,0.5097877327919006,33.63017589999072,0.09999999999999998,0.08005681818181817,352,1,0.3294,0.00234375,0,12,3952,,0,0.0,33.63017589999072,9.429782299994258,12.012537500006147,0
27,fgsm_zero,0.7643272705607944,0.7821777777883742,0.003649175839871168,0.5165762775527106,0.7340444444232517,-3.120933498297797,0.9032158978886075,0.03137257695198059,0.007709872375097539,0.5164895786073472,35.10228570000618,0.07999999999999997,0.06005681818181818,352,1,0.3322,0.0015625,0,12,3952,,0,0.0,35.10228570000618,9.168429699988337,11.605409700001474,0
28,fgsm_zero,0.6286246265517341,0.8171555556085375,0.006221368748280737,0.5156268419477674,0.7162888888782926,-3.1735748264312744,0.9037729429774815,0.03137257695198059,0.007123281659517023,0.5121276852607727,33.51344409999729,0.059999999999999984,0.040056818181818186,352,1,0.3448,0.0,0,12,3952,,0,0.0,33.51344409999729,9.19034789998841,12.810213899996597,0
29,fgsm_zero,0.48273648278448317,0.8610666666984558,0.001665037279162142,0.515517026064131,0.7017333333333333,-3.2020952285342745,0.9037873396131727,0.03137257695198059,0.007896692967166503,0.5290499849001566,33.97256700000435,0.03999999999999999,0.020056818181818193,352,1,0.396,0.0,0,12,3952,,0,0.0,33.97256700000435,8.642947300002561,11.611409299992374,0
30,fgsm_zero,0.31831301867167155,0.9092888888782925,0.005000248844238619,0.5106152147928874,0.6729777778201633,-3.224189980485704,0.903801603158315,0.03137257695198059,0.008525104010270701,0.5446591270658705,34.344096500004525,0.019999999999999993,5.681818181819675e-05,352,1,0.4376,0.0,0,12,3952,,0,0.0,34.344096500004525,8.563644900001236,11.753538300006767,0
