epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
5,40,1448,0.08221590909090909,2560,1.8771275281906128,0.2875,0.8779059827327729,0.8285921961069107,0.239453125,0.29712354838848115,0.917922106385231,0.03137257695198059,0.057978142984211445,0.728945404291153,0.21875,0.369641600002069,202001448,1
5,60,1468,0.08335227272727272,2560,1.8824782371520996,0.272265625,0.8817336857318878,0.8300913661718369,0.228125,0.2897533990442753,0.9216760158538818,0.03137257695198059,0.0555757861584425,0.7221178919076919,0.234375,0.3757603999983985,202001468,1
5,80,1488,0.08448863636363636,2560,1.898590612411499,0.266015625,0.8819762289524078,0.8359377712011338,0.256640625,0.2926595389842987,0.9207405298948288,0.03137257695198059,0.06298707555979491,0.7392124891281128,0.2578125,0.36715689999982715,202001488,1
5,100,1508,0.08562499999999999,2560,1.8987715244293213,0.28984375,0.8747069835662842,0.8326338589191437,0.226171875,0.2984116658568382,0.9203600764274598,0.03137257695198059,0.06252650991082191,0.7398835033178329,0.2421875,0.3555132000001322,202001508,1
5,120,1528,0.08676136363636362,2560,1.8836100101470947,0.28203125,0.874175974726677,0.8308370172977447,0.252734375,0.3053222939372063,0.9161649286746979,0.03137257695198059,0.05590068977326155,0.7276583433151245,0.234375,0.3555620999977691,202001528,1
5,140,1548,0.08789772727272727,2560,1.8943657338619233,0.28046875,0.8753097593784332,0.8313937067985535,0.2421875,0.303257030248642,0.9190113306045532,0.03137257695198059,0.06343779787421226,0.7398252576589585,0.265625,0.3552187999994203,202001548,1
5,160,1568,0.0890340909090909,2560,1.8877803087234497,0.28359375,0.8787445932626724,0.8349985986948013,0.260546875,0.33104097545146943,0.9243190973997116,0.03137257695198059,0.062061238661408426,0.7396915823221206,0.296875,0.35527430000001914,202001568,1
5,180,1588,0.09017045454545455,2560,1.8629820108413697,0.30546875,0.8797674477100372,0.8303094446659088,0.238671875,0.30257071927189827,0.9224393397569657,0.03137257695198059,0.060980033688247205,0.7379069983959198,0.2890625,0.35558879999734927,202001588,1
5,200,1608,0.09130681818181818,2560,1.8699555337429046,0.286328125,0.8765658617019654,0.8324986904859543,0.25703125,0.3333490818738937,0.9234306544065476,0.03137257695198059,0.06062764003872871,0.735918453335762,0.2578125,0.35579800000050454,202001608,1
5,220,1628,0.09244318181818183,2560,1.8722573161125182,0.30078125,0.8863678634166717,0.8398778468370438,0.216015625,0.28795597404241563,0.9166607052087784,0.03137257695198059,0.05886103231459856,0.7326203376054764,0.2421875,0.3565067999988969,202001628,1
5,240,1648,0.09357954545454546,2560,1.8737833619117736,0.287890625,0.879196634888649,0.8330647945404053,0.25234375,0.31083774417638776,0.9216104090213776,0.03137257695198059,0.056177297979593276,0.7285262703895569,0.234375,0.3565947999995842,202001648,1
5,260,1668,0.09471590909090909,2560,1.8543067872524261,0.30234375,0.8725439667701721,0.8287435114383698,0.25859375,0.3311555340886116,0.9147782802581788,0.03137257695198059,0.05406674854457379,0.7227634370326996,0.234375,0.3566422000003513,202001668,1
5,280,1688,0.09585227272727273,2560,1.8735308349132538,0.3,0.8710231989622116,0.8260948359966278,0.226953125,0.3089671418070793,0.9220956355333328,0.03137257695198059,0.06098910626024008,0.7384591341018677,0.2734375,0.3560183999979927,202001688,1
5,300,1708,0.09698863636363636,2560,1.8615319848060607,0.29765625,0.8730447560548782,0.8315611690282821,0.23671875,0.3158610537648201,0.9173974573612214,0.03137257695198059,0.05948782488703728,0.7375335961580276,0.265625,0.3562595000003057,202001708,1
5,320,1728,0.098125,2560,1.8575695991516112,0.3015625,0.8774107962846756,0.8294002681970596,0.239453125,0.3078881725668907,0.9213768124580384,0.03137257695198059,0.05656294953078032,0.7294403403997421,0.28125,0.3567715999997745,202001728,1
5,340,1748,0.09926136363636363,2560,1.8465795159339904,0.291796875,0.8752408772706985,0.834312841296196,0.242578125,0.3408326253294945,0.9176218777894973,0.03137257695198059,0.05903970543295145,0.7362641245126724,0.2734375,0.3560996000014711,202001748,1
5,352,1760,0.0999431818181818,1480,1.8507117825585442,0.3108108108108108,0.8852032893412822,0.8359021054731833,0.24797297329516024,0.32910974670100857,0.9258998162037617,0.03137257695198059,0.05665078519566639,0.7304521074166169,0.25,0.35830169999826467,202001760,1
6,20,1780,0.10107954545454545,2560,1.8446127414703368,0.305859375,0.8639052629470825,0.8266442775726318,0.2546875,0.33162052780389784,0.9203293055295945,0.03137257695198059,0.059988046623766424,0.7382448315620422,0.2890625,0.37612109999827226,202001780,1
6,40,1800,0.10221590909090908,2560,1.831442940235138,0.3046875,0.8745419055223465,0.8291436702013015,0.246875,0.32859518229961393,0.923608922958374,0.03137257695198059,0.056325394473969934,0.7300865143537522,0.2734375,0.36930690000008326,202001800,1
6,60,1820,0.10335227272727272,2560,1.8521445512771606,0.305859375,0.8739662140607833,0.8335012018680572,0.23125,0.334321503341198,0.9177834957838058,0.03137257695198059,0.057467983849346635,0.7315727472305298,0.28125,0.3695523999995203,202001820,1
6,80,1840,0.10448863636363635,2560,1.8299841642379762,0.31328125,0.8738716304302215,0.8307270228862762,0.238671875,0.3301936984062195,0.9210235804319382,0.03137257695198059,0.05363047178834677,0.7260149121284485,0.265625,0.36203000000023167,202001840,1
6,100,1860,0.10562500000000001,2560,1.8155911445617676,0.3078125,0.8691460400819778,0.8297722041606903,0.2546875,0.3411155715584755,0.9205626398324966,0.03137257695198059,0.05369019191712141,0.7257570803165436,0.25,0.355375200000708,202001860,1
6,120,1880,0.10676136363636364,2560,1.793015193939209,0.324609375,0.8694367170333862,0.8248217463493347,0.243359375,0.33466885089874265,0.9223145961761474,0.03137257695198059,0.057445074804127215,0.7333298921585083,0.2421875,0.35554299999785144,202001880,1
6,140,1900,0.10789772727272727,2560,1.8288367331027984,0.311328125,0.871690422296524,0.8325939416885376,0.250390625,0.3404685527086258,0.917085537314415,0.03137257695198059,0.0545468470081687,0.7288463592529297,0.265625,0.35545249999995576,202001900,1
6,160,1920,0.10903409090909091,2560,1.8342894077301026,0.29375,0.8726800113916398,0.8342582911252976,0.255859375,0.3291571572422981,0.9180706232786179,0.03137257695198059,0.05503708086907864,0.7272143930196762,0.2734375,0.3558426999989024,202001920,1
6,180,1940,0.11017045454545454,2560,1.8305346965789795,0.3078125,0.8721021771430969,0.8276406824588776,0.237109375,0.3475961029529572,0.924437603354454,0.03137257695198059,0.057529164105653764,0.7351926088333129,0.2890625,0.3555813999992097,202001940,1
6,200,1960,0.11130681818181819,2560,1.8349153995513916,0.302734375,0.8604222744703293,0.8254549860954284,0.262109375,0.33254562616348265,0.92204629778862,0.03137257695198059,0.05566876381635666,0.7304303020238876,0.2890625,0.35526390000086394,202001960,1
6,220,1980,0.11244318181818182,2560,1.7860098004341125,0.3140625,0.8635376781225205,0.8231954157352448,0.262109375,0.35975361764431,0.9229650050401688,0.03137257695198059,0.057755072601139545,0.7370137661695481,0.3046875,0.35575669999889215,202001980,1
6,240,2000,0.11357954545454545,2560,1.8403865814208984,0.307421875,0.8685883760452271,0.8265442103147507,0.25859375,0.32999090999364855,0.925696462392807,0.03137257695198059,0.05350108165293932,0.7257402390241623,0.28125,0.3557168000006641,202002000,1
6,260,2020,0.11471590909090909,2560,1.8054031610488892,0.3203125,0.8728968173265457,0.8281302332878113,0.254296875,0.34052781462669374,0.9219824701547623,0.03137257695198059,0.05369705483317375,0.7270386487245559,0.2578125,0.3563040999979421,202002020,1
6,280,2040,0.11585227272727272,2560,1.8416241586208344,0.311328125,0.8675041317939758,0.8232704371213913,0.261328125,0.3447292476892471,0.9226380854845047,0.03137257695198059,0.053828219696879384,0.729649293422699,0.234375,0.35593449999942095,202002040,1
6,300,2060,0.11698863636363635,2560,1.7878521919250487,0.321484375,0.8707914799451828,0.8275945276021958,0.26015625,0.34254704117774964,0.9209686487913131,0.03137257695198059,0.05245702881366014,0.7252264201641083,0.28125,0.3554100000001199,202002060,1
6,320,2080,0.118125,2560,1.810900580883026,0.31484375,0.8721329033374786,0.8289477199316024,0.26484375,0.3425932079553604,0.9190023005008697,0.03137257695198059,0.05724626909941435,0.7380923986434936,0.2578125,0.35559830000056536,202002080,1
6,340,2100,0.11926136363636362,2560,1.788393998146057,0.32890625,0.8642653793096542,0.8235157161951066,0.25546875,0.3692628413438797,0.9237128138542176,0.03137257695198059,0.05286423396319151,0.7271210432052613,0.234375,0.35596909999730997,202002100,1
6,352,2112,0.11994318181818181,1480,1.8029490683529827,0.3162162157329353,0.8744995635909003,0.821368040587451,0.2587837841865179,0.3494036028514037,0.9221136605417406,0.03137257695198059,0.055737837927566994,0.7304267918741381,0.3203125,0.36117360000207555,202002112,1
7,20,2132,0.12107954545454545,2560,1.8046410441398621,0.312890625,0.86654092669487,0.8272545009851455,0.26640625,0.34616913497447965,0.9215322047472,0.03137257695198059,0.054922671243548396,0.7318976998329163,0.265625,0.37592159999985597,202002132,1
7,40,2152,0.1222159090909091,2560,1.7687107801437378,0.327734375,0.8558517873287201,0.8211670130491256,0.26875,0.3761806577444077,0.917249059677124,0.03137257695198059,0.057517779245972636,0.7373961269855499,0.2890625,0.36928939999779686,202002152,1
7,60,2172,0.12335227272727273,2560,1.7617119312286378,0.32890625,0.8680672079324723,0.8231016993522644,0.2515625,0.341672183573246,0.9191229701042175,0.03137257695198059,0.05612302664667368,0.7339961230754852,0.3046875,0.37336639999921317,202002172,1
7,80,2192,0.12448863636363636,2560,1.7689452171325684,0.32421875,0.8691744804382324,0.8250847101211548,0.265625,0.3697454184293747,0.9231646478176116,0.03137257695198059,0.05106974132359028,0.7226182460784912,0.2578125,0.3623936000003596,202002192,1
