epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
11,1.6626751431147258,0.36593333331743877,0.811575434006585,0.8023015454186333,0.28415555555555555,0.3949908389568329,0.9210091485553318,0.03137257695198059,0.04294680714342329,0.7088008212619358,38.313432200000534,0.19999999999999998,0.21994318181818182,352,1,0.5636,0.3203125,0.0078125,0.950520932674408,0.9088363945484161,0.012374177109450102,0.3984375,0.3984375,8.656905999996525,7.992192800000339,11.843578299998626,2,10,20200011,6.469636600006197,31.843795599994337
12,1.6664944000879924,0.36320000002649094,0.8099438822428385,0.8025431756443447,0.2864666666587194,0.39779652921888564,0.9209077385690477,0.03137257695198059,0.042443054415120016,0.7077017286936442,38.06088300000192,0.21999999999999997,0.2399431818181818,352,1,0.5674,0.34453125,0.0078125,0.9583981037139893,0.9147313833236694,0.01137492060661316,0.4375,0.4375,8.799259800001892,8.456368499999371,11.93068409999978,2,10,20200012,6.478093199995783,31.58278980000614
13,1.663233968480428,0.36522222222752043,0.8064596291118198,0.8015020536846584,0.2829777777804269,0.40054374650849234,0.9204939285172357,0.03137257695198059,0.04169790751073096,0.7057837475352817,37.750155699999596,0.24,0.2599431818181818,352,1,0.5804,0.3328125,0.0078125,0.956953376531601,0.9155757129192352,0.011747014708817005,0.38671875,0.38671875,8.940269099999568,8.810363100001268,12.305877300001157,2,10,20200013,6.431043900003715,31.31911179999588
14,1.6575759959114922,0.36997777779367236,0.8065234683354696,0.8026383005142211,0.2841333333439297,0.40466016473240324,0.9207393590291341,0.03137257695198059,0.04140820388595263,0.7056988353517321,38.019000100000994,0.26,0.2799431818181818,352,1,0.5556,0.321875,0.015625,0.9412614405155182,0.9022115468978882,0.012227781116962433,0.421875,0.41796875,8.604386799997883,7.887187899999844,12.110717899999145,2,10,20200014,6.467995999992127,31.551004100008868
15,1.6629976287841797,0.36731111113760206,0.8018158040682475,0.8022002584669325,0.2862,0.4071850711504618,0.9211751276652018,0.03137257695198059,0.03966349685059654,0.7012520509931777,38.046727400000236,0.27999999999999997,0.2999431818181818,352,1,0.5836,0.328125,0.00390625,0.9656587839126587,0.9203796982765198,0.011611289344727993,0.41796875,0.4140625,8.484346500001266,8.388478200002282,11.632524399999966,2,10,20200015,6.442110900003172,31.604616499997064
16,1.6551066802978516,0.3704444444497426,0.797952086491055,0.8010958668073018,0.2845777777671814,0.40864528623686897,0.9202399491733975,0.03137257695198059,0.03951322977079286,0.7012154026031494,37.66386019999845,0.3,0.2800568181818182,352,1,0.5696,0.3390625,0.01171875,0.9500713050365448,0.9152654409408569,0.011791393626481295,0.40234375,0.40234375,8.417849100002059,8.216953499999363,11.525130000001809,2,10,20200016,6.4594047000064165,31.204455499992036
17,1.6261938028971354,0.381844444460339,0.7919916509098477,0.7951843227704366,0.28800000002119275,0.41504218644566004,0.9214468502150641,0.03137257695198059,0.038411226016945306,0.6982783760918512,37.85976880000089,0.27999999999999997,0.2600568181818182,352,1,0.6008,0.34140625,0.0,0.9354445934295654,0.9006309807300568,0.015302420128136873,0.43359375,0.43359375,8.720533499999874,7.944368500000564,11.72996829999829,2,10,20200017,6.476572099996702,31.38319670000419
18,1.6072393498314752,0.38677777778837413,0.7827094074355231,0.7935064293119642,0.2905999999947018,0.41934278699556987,0.919970454872979,0.03137257695198059,0.03719977893034617,0.6951665532112121,38.07143580000047,0.26,0.2400568181818182,352,1,0.6206,0.3515625,0.015625,0.9148130714893341,0.896664947271347,0.015405647922307253,0.4296875,0.4296875,8.568288700000267,8.432701099998667,11.680805500000133,2,10,20200018,6.46486109999023,31.606574700010242
19,1.5757822961383396,0.4021777778042687,0.7190219822247823,0.7773049752235413,0.28306666668256125,0.41949168269369336,0.922575215933058,0.03137257695198059,0.03530138935380512,0.6880370107968649,38.27232639999784,0.24,0.22005681818181821,352,1,0.6078,0.33984375,0.0234375,0.9041836559772491,0.8757057785987854,0.015495045110583305,0.40625,0.40625,8.864011199999368,8.227549700000964,11.79844950000188,2,10,20200019,6.452075300003344,31.820251099994493
20,1.4426809530470106,0.45702222226460776,0.42224025790062214,0.6980011554294162,0.24606666666666666,0.337360122373369,0.9213673090616862,0.03137257695198059,0.03908428760104709,0.6865118759367201,37.92229539999971,0.22,0.20005681818181814,352,1,0.6002,0.0140625,0.125,0.07126235589385033,0.5333328247070312,0.25102032721042633,0.2734375,0.296875,8.58508989999973,7.840368799999851,11.587658200001897,2,10,20200020,6.43180530000609,31.49049009999362
21,0.8864348218282064,0.6946222222752041,-0.010588612171676424,0.5063186795764499,0.23702222221427494,-0.16794606326652897,0.9134641760614183,0.03137257695198059,0.05069258151319292,0.7250883015314737,37.82194229999732,0.2,0.18005681818181815,352,1,0.712,0.0,0.2109375,0.05548973008990288,0.5248070061206818,0.07461635768413544,0.53515625,0.546875,8.468839799999841,8.059657800000423,11.367554100001144,2,10,20200021,6.453591900000902,31.368350399996416
22,0.7672119445800781,0.7351333333757188,-0.007286154398322106,0.5044647730933295,0.1628666666679912,-0.0268038664287991,0.9136389018164741,0.03137257695198059,0.04663876964781019,0.7197201865196228,38.02021949999835,0.18000000000000002,0.16005681818181816,352,1,0.6172,0.0,0.1875,0.04575894773006439,0.516241729259491,0.0881773829460144,0.70703125,0.69921875,8.466935599997669,7.998035399999935,11.407087900002807,2,10,20200022,6.44257340000695,31.577646099991398
23,0.5636625227928161,0.8132666666560703,-0.0006733665560682614,0.5026899096171061,0.20051111111376022,-0.2624790441700154,0.9140077246665954,0.03137257695198059,0.03006920586195257,0.6933114780426025,38.170490900000004,0.16000000000000003,0.14005681818181817,352,1,0.589,0.0,0.28125,0.050079818814992905,0.520603209733963,0.08525978773832321,0.51953125,0.44140625,8.755408799999714,8.397824100000435,12.297913999998855,2,10,20200023,6.438843700001598,31.731647199998406
24,0.4426720100508796,0.8543777777883742,0.0031916028370459876,0.5021466888268789,0.2417111111111111,-0.4609847447713216,0.9148252067142063,0.03137257694602013,0.029581337336699168,0.6939120722134908,37.593567700001586,0.13999999999999996,0.12005681818181817,352,1,0.651,0.0,0.19921875,0.04809732362627983,0.5181605219841003,0.06661513820290565,0.7109375,0.703125,9.028849899998022,8.377196100002038,11.909245300001203,2,10,20200024,6.456312200003595,31.13725549999799
25,0.3363886583487193,0.8919555556085375,0.005046825440393554,0.5021689610057407,0.24564444443914626,-0.5350498983912998,0.9146644519805909,0.03137257695198059,0.03221399708324008,0.7029846098158095,37.97179660000256,0.11999999999999997,0.10005681818181818,352,1,0.6862,0.00078125,0.109375,0.035479613579809666,0.5162239670753479,0.07390253990888596,0.828125,0.8359375,8.343869899999845,8.111629000002722,11.420650100000785,2,10,20200025,6.4656804999940505,31.506116100008512
26,0.2815470360808902,0.9110222222540114,0.004944264467391703,0.501541898282369,0.23851111112435658,-0.5482588615523444,0.9146996585316128,0.03137257694602013,0.03183451591134071,0.7029578690634833,38.00908740000159,0.09999999999999998,0.08005681818181817,352,1,0.7682,0.0,0.1328125,0.03865834325551987,0.5187645256519318,0.05945786088705063,0.796875,0.7890625,8.43492999999944,8.036970799999835,11.458584399999381,2,10,20200026,6.49144640000668,31.51764099999491
27,0.25182466133435566,0.9195333333757189,nan,0.5015333418634202,0.22286666667196486,-0.5198538278208839,0.9146565598487854,0.03137257695198059,0.032383932780557206,0.7059891993310716,37.743350000000646,0.07999999999999997,0.06005681818181818,352,1,0.7234,0.0,0.0859375,0.03035875130444765,0.5158246457576752,0.06692695245146751,0.86328125,0.84375,8.310154099999636,7.979140299998107,11.658281399999396,2,10,20200027,6.442680799995287,31.30066920000536
28,0.19225629933277766,0.9377333333121406,0.004997751558985975,0.5010173837449815,0.20084444445504082,-0.5051511205037434,0.9152841037008498,0.03137257695198059,0.032596287190914154,0.7074817503187392,37.87731150000036,0.059999999999999984,0.040056818181818186,352,1,0.7736,0.0,0.11328125,0.023913432843983173,0.5115064084529877,0.0470387302339077,0.85546875,0.87109375,8.839299700000993,7.885575599997537,11.49946749999799,2,10,20200028,6.42724119999184,31.45007030000852
29,0.1546112901740604,0.9507555555873447,0.0043605667680501935,0.4993588480684492,0.1775777777698305,-0.4495165150059594,0.9153482183032565,0.03137257695198059,0.034884918697012796,0.7148244875378079,38.354746500001056,0.03999999999999999,0.020056818181818193,352,1,0.8066,0.0,0.0703125,0.031814027577638626,0.5148977041244507,0.05606193467974663,0.87890625,0.88671875,9.130507399997441,8.411944200001017,11.88720640000247,2,10,20200029,6.435286200008704,31.919460299992352
30,0.11318732605907653,0.964577777756585,nan,0.4989967088434431,0.1506000000026491,-0.3850173845026228,0.915050974591573,0.03137257695198059,0.035549827641248706,0.717876931921641,38.16590450000149,0.019999999999999993,5.681818181819675e-05,352,1,0.8254,0.0,0.04296875,0.032199954614043236,0.5162252187728882,0.036875978112220764,0.88671875,0.91015625,8.444989700001315,8.408714900000632,11.850068899999314,2,10,20200030,6.464341799997783,31.701562700003706
