epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
17,fgsm_zero,1.9583387487623427,0.48711111110051475,-0.0027811089533898567,0.5030662568516201,0.48833333333333334,-0.7285237008836535,0.9041834324518839,0.03137257695198059,0.02312268544667297,0.6659521465513442,34.033984099980444,0.27999999999999997,0.2600568181818182,352,1,0.335,0.00078125,0,12,3912,,0,0.0,34.033984099980444,8.92532609999762,11.552329700003611,0
18,fgsm_zero,1.909488466644287,0.4949333333545261,-5.5199105396038954e-05,0.5051502333323161,0.4928888888994853,-0.6979986237022612,0.9037799092822605,0.03137257695198059,0.029829990158809556,0.6879469296137491,33.62415550000151,0.26,0.2400568181818182,352,1,0.3284,0.0,0,12,3912,,0,0.0,33.62415550000151,8.902017500018701,11.519716199982213,0
19,fgsm_zero,1.7756009191936917,0.5296888888782925,0.005705711793899536,0.5084824996312459,0.5256666666560703,-0.8986418310801189,0.9041438991970486,0.03137257695198059,0.023830241296688717,0.6611430538283454,34.4905358000251,0.24,0.22005681818181821,352,1,0.2876,0.00078125,0,12,3912,,0,0.0,34.4905358000251,8.96311159999459,11.607597700000042,0
20,fgsm_zero,1.8555357470194498,0.5070888888782925,0.012038776143391928,0.5128277446534899,0.5013777778042687,-0.7176627948708004,0.9034271905051338,0.03137257695198059,0.020940274184942244,0.6479166006830004,34.06582440002239,0.22,0.20005681818181814,352,1,0.2746,0.00078125,0,12,3912,,0,0.0,34.06582440002239,8.854086500010453,12.177574599976651,0
21,fgsm_zero,1.9988973626030817,0.47084444443914625,0.017526120093133715,0.5157156505796644,0.43473333332273695,-0.39962502269215056,0.9031695658577813,0.03137257695198059,0.018933721188704174,0.6350081465509203,33.4369546000089,0.2,0.18005681818181815,352,1,0.35,0.00703125,0,12,3912,,0,0.0,33.4369546000089,8.65888500001165,12.024114100000588,0
22,fgsm_zero,1.7771841972986857,0.5247333333015441,0.012232123485207557,0.5156278384102715,0.4680000000158946,-0.5955787217537563,0.9030117754194471,0.03137257695198059,0.018129963693685,0.6313178681903415,34.01450410002144,0.18000000000000002,0.16005681818181816,352,1,0.337,0.0,0,12,3912,,0,0.0,34.01450410002144,8.809813900006702,11.413799500005553,0
23,fgsm_zero,1.541837001630995,0.583511111164093,nan,0.5113872941388025,0.5047777778095669,-0.856445858361986,0.9028258652793036,0.03137257695198059,0.017788626291685636,0.6255093295097351,33.34634220000589,0.16000000000000003,0.14005681818181817,352,1,0.3216,0.0,0,12,3912,,0,0.0,33.34634220000589,8.54182509999373,11.382542800012743,0
24,fgsm_zero,1.376293365881178,0.6274444444550408,0.009890828939444488,0.5103941791322496,0.5205333333651225,-1.0936307902759976,0.9039929817305671,0.03137257695198059,0.019064489097065394,0.628929412958357,34.22940560002462,0.13999999999999996,0.12005681818181817,352,1,0.3778,0.0015625,0,12,3912,,0,0.0,34.22940560002462,9.46016009998857,11.803262500005076,0
25,fgsm_zero,1.0052165404849582,0.7200666666560703,0.007616784812013308,0.5075395577218798,0.613377777756585,-1.7924206004884509,0.9033116737895541,0.03137257695198059,0.019053649740914502,0.6209154352929857,34.02100490001612,0.11999999999999997,0.10005681818181818,352,1,0.249,0.00078125,0,12,3912,,0,0.0,34.02100490001612,8.981347399996594,11.264256399997976,0
26,fgsm_zero,0.6525369118054708,0.8142222222646077,0.004382547799746195,0.5052849859025743,0.6666222222010295,-2.543320225991143,0.9023239641083611,0.03137257695198059,0.014347417274779744,0.5835807486746046,35.22608349999064,0.09999999999999998,0.08005681818181817,352,1,0.3526,0.0,0,12,3912,,0,0.0,35.22608349999064,9.072072799986927,13.159860900021158,0
27,fgsm_zero,0.7502338609907362,0.7845333333651224,0.003977896212372515,0.5042131046613058,0.6786000000529819,-2.582781573698256,0.9029721560054356,0.03137257695198059,0.015772397728098762,0.6028571883731418,34.53435070000705,0.07999999999999997,0.06005681818181818,352,1,0.299,0.0,0,12,3912,,0,0.0,34.53435070000705,10.970219200011343,12.174769100005506,0
28,fgsm_zero,0.7135320134056939,0.7956666667090522,nan,0.5043408153533936,0.6576666667196486,-2.4977209267510307,0.9035154709392124,0.03137257695198059,0.014346896542939875,0.5932854800542195,33.62680339999497,0.059999999999999984,0.040056818181818186,352,1,0.3878,0.0,0,12,3912,,0,0.0,33.62680339999497,9.387038099986967,11.640687500010245,0
29,fgsm_zero,0.5381320725123088,0.8444222222540113,0.006118971339695983,0.5039550888273451,0.6365555555979411,-2.5253590749104817,0.9032619604534573,0.03137257695198059,0.014353380804757277,0.5970429754045274,33.77977719999035,0.03999999999999999,0.020056818181818193,352,1,0.4482,0.0,0,12,3912,,0,0.0,33.77977719999035,8.652152199996635,11.664133000012953,0
30,fgsm_zero,0.4196181715965271,0.8799777778201633,nan,0.5049984328163994,0.5974222222222222,-2.420747551981608,0.9032586345778572,0.03137257695198059,0.011381853027476204,0.5772249735938179,34.195558300009,0.019999999999999993,5.681818181819675e-05,352,1,0.476,0.0,0,12,3912,,0,0.0,34.195558300009,8.798572500003502,11.759159399982309,0
