epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
2,60,412,0.023352272727272725,2560,4.228862333297729,0.06015625,0.9005328983068466,0.8398794919252396,0.271484375,0.23499721065163612,0.9044360041618347,0.03137257695198059,0.1000718180090189,0.768117043375969,0.8874827317289404,-0.013050166577906142,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.024488636363636365,2560,4.1615808486938475,0.070703125,0.9054218381643295,0.8414295375347137,0.27890625,0.24028565511107444,0.9057789087295532,0.03137257695198059,0.09137809164822101,0.760480472445488,0.8890056282281875,-0.016416209936142012,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.025625,2560,4.168096351623535,0.07265625,0.9010260194540024,0.8380759119987488,0.259765625,0.255195502191782,0.9049409449100494,0.03137257695198059,0.08857258521020413,0.7575608879327774,0.8991864413022995,-0.0018395781517028809,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.026761363636363635,2560,4.176893043518066,0.064453125,0.9133647352457046,0.8518846064805985,0.24140625,0.25030810236930845,0.9054384976625443,0.03137257695198059,0.09003257490694523,0.7614379465579987,0.9005328983068466,-0.012831836938858032,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.027897727272727272,2560,4.16575813293457,0.063671875,0.912764510512352,0.8574735254049302,0.262890625,0.27035830542445183,0.9083151698112488,0.03137257695198059,0.09432322867214679,0.7700723558664322,0.9010260194540024,-0.011738491058349565,0.16632988750934596,nan,0.0,0.0859375,0.37206529997638427,0
2,160,512,0.02903409090909091,2560,4.105130195617676,0.067578125,0.91153005361557,0.850226491689682,0.266796875,0.27713664472103117,0.9039475917816162,0.03137257695198059,0.08722262755036354,0.760834002494812,0.9054218381643295,-0.006108215451240517,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.030170454545454545,2560,4.147640132904053,0.06953125,0.9212143629789352,0.8623832851648331,0.2609375,0.27848624512553216,0.9088644802570343,0.03137257695198059,0.10059521980583667,0.7748358130455018,0.91153005361557,-0.009684309363365173,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.03130681818181818,2560,4.121546840667724,0.066015625,0.9141181021928787,0.8570589870214462,0.265625,0.28680894523859024,0.9051417261362076,0.03137257695198059,0.08791096210479736,0.7579572349786758,0.912764510512352,-0.0013535916805267334,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.032443181818181815,2560,4.177324104309082,0.06328125,0.9209185540676117,0.8595864802598954,0.25234375,0.2920961320400238,0.9095592707395553,0.03137257695198059,0.08865201398730278,0.7617023050785064,0.9133647352457046,-0.007553818821907088,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.03357954545454545,2560,4.102153968811035,0.07421875,0.9244199126958847,0.8697937250137329,0.258203125,0.2910794705152512,0.9044590175151825,0.03137257695198059,0.08763763755559921,0.7618796646595001,0.9141181021928787,-0.010301810503006048,0.16632988750934596,nan,0.0,0.1171875,0.37080910001532175,0
2,260,612,0.03471590909090909,2560,4.141706085205078,0.067578125,0.9155200213193894,0.8608201533555985,0.254296875,0.29877674877643584,0.9081114619970322,0.03137257695198059,0.08484118990600109,0.7593267887830735,0.9209185540676117,0.005398532748222329,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.035852272727272726,2560,4.086831665039062,0.082421875,0.9237871915102005,0.8690071254968643,0.23671875,0.29873678237199786,0.9051487177610398,0.03137257695198059,0.0895516149699688,0.7661356627941132,0.9209185540676117,-0.002868637442588806,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.03698863636363636,2560,4.104997539520264,0.06484375,0.9210380226373672,0.8641854822635651,0.26875,0.3131263226270676,0.9129184901714325,0.03137257695198059,0.08706375509500504,0.7607392251491547,0.9209185540676117,-0.000119468569755532,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.038125,2560,4.073499488830566,0.067578125,0.9148486226797103,0.8625190883874894,0.260546875,0.3230860620737076,0.9120491236448288,0.03137257695198059,0.08360703401267529,0.756541582942009,0.9210380226373672,0.0061893999576568826,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.03926136363636363,2560,4.021476697921753,0.087890625,0.9210721641778946,0.8683441340923309,0.248828125,0.3204863652586937,0.9069712579250335,0.03137257695198059,0.08993291705846787,0.7674111574888229,0.9210380226373672,-3.414154052738816e-05,0.16632988750934596,nan,0.0,0.09375,0.37899409999954514,0
2,352,704,0.039943181818181815,1480,4.0277637391477015,0.07972972964918291,0.9144082253043716,0.863148209533176,0.2837837841865179,0.34116126089482696,0.9103863381050729,0.03137257695198059,0.08209705312509795,0.7571751620318439,0.9210380226373672,0.006629797332995624,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.04107954545454545,2560,3.981647777557373,0.09296875,0.9214504092931748,0.8632897913455964,0.264453125,0.33693335503339766,0.9088454097509384,0.03137257695198059,0.08464893959462642,0.7591535985469818,0.9210380226373672,-0.00041238665580756173,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.04221590909090909,2560,4.0279206275939945,0.091015625,0.9238926887512207,0.8724387049674988,0.2484375,0.3428940951824188,0.9066004574298858,0.03137257695198059,0.08334147706627845,0.7601924180984497,0.9210380226373672,-0.0028546661138534324,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.043352272727272725,2560,3.9999791622161864,0.08828125,0.9240913659334182,0.8682695031166077,0.25390625,0.3364682838320732,0.9083685755729676,0.03137257695198059,0.09029232747852803,0.7664118945598603,0.9210721641778946,-0.003019201755523615,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.04448863636363636,2560,4.025828790664673,0.0859375,0.9177935242652893,0.863684993982315,0.271875,0.35478531271219255,0.9131346583366394,0.03137257695198059,0.0873926430940628,0.7634971499443054,0.9214504092931748,0.003656885027885526,0.16632988750934596,nan,0.0,0.0703125,0.37387280000257306,0
3,100,804,0.04562499999999999,2560,3.980783557891846,0.08125,0.9213149607181549,0.8649062067270279,0.266796875,0.35272792130708697,0.909705501794815,0.03137257695198059,0.08459422439336776,0.7608435958623886,0.9214504092931748,0.00013544857501990304,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.046761363636363636,2560,4.059427642822266,0.07421875,0.9203361183404922,0.8713082849979401,0.273046875,0.3526721730828285,0.9103278011083603,0.03137257695198059,0.08630682192742825,0.7636090844869614,0.9214504092931748,0.0011142909526825617,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.04789772727272727,2560,3.9689800262451174,0.08671875,0.9177718460559845,0.864627993106842,0.280078125,0.3659448578953743,0.9086456537246704,0.03137257695198059,0.08256090991199017,0.7595251768827438,0.9213149607181549,0.003543114662170388,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.04903409090909091,2560,3.984156608581543,0.0875,0.9220178455114365,0.8730048060417175,0.27421875,0.3742263689637184,0.9070903986692429,0.03137257695198059,0.0848675485700369,0.7610916048288345,0.9203361183404922,-0.0016817271709442805,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.050170454545454546,2560,3.978949224948883,0.091015625,0.9207241326570511,0.8708614587783814,0.2765625,0.36252557337284086,0.9077428370714188,0.03137257695198059,0.08482151962816716,0.7626741766929627,0.9203361183404922,-0.0003880143165588823,0.16632988750934596,nan,0.0,0.078125,0.3739528000005521,0
3,200,904,0.05130681818181818,2560,3.9785341739654543,0.086328125,0.915754696726799,0.8657081812620163,0.2796875,0.38195333778858187,0.9069832056760788,0.03137257695198059,0.08003439866006375,0.7569365173578262,0.9207241326570511,0.00496943593025212,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.05244318181818181,2560,3.944147491455078,0.0921875,0.9200569331645966,0.8681384027004242,0.269921875,0.3824586093425751,0.9059080988168716,0.03137257695198059,0.08549375832080841,0.7645866483449936,0.9203361183404922,0.0002791851758956465,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.05357954545454545,2560,3.977410101890564,0.09140625,0.916951784491539,0.8676424831151962,0.262890625,0.3808497503399849,0.911617174744606,0.03137257695198059,0.0861432995647192,0.764869311451912,0.9200569331645966,0.003105148673057556,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.054715909090909086,2560,3.9717013835906982,0.090234375,0.918247276544571,0.8699126094579697,0.2921875,0.3824746564030647,0.9047380000352859,0.03137257695198059,0.08055428974330425,0.7585978716611862,0.9200569331645966,0.0018096566200256348,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.05585227272727273,2560,3.970071029663086,0.089453125,0.9198257595300674,0.8689637780189514,0.26640625,0.38293036818504333,0.9104154139757157,0.03137257695198059,0.09091131165623664,0.7709680557250976,0.918247276544571,-0.0015784829854964544,0.16632988750934596,nan,0.0,0.09375,0.37293089999002405,0
3,300,1004,0.056988636363636366,2560,3.9877230644226076,0.091796875,0.9173300623893738,0.8695643275976181,0.274609375,0.3813611015677452,0.9099952906370163,0.03137257695198059,0.07688947878777981,0.7527785927057267,0.918247276544571,0.000917214155197188,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.058124999999999996,2560,3.968977355957031,0.0921875,0.9127256482839584,0.8621411889791488,0.274609375,0.4012865379452705,0.9110200434923172,0.03137257695198059,0.08526345863938331,0.7661278575658799,0.918247276544571,0.005521628260612532,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.05926136363636363,2560,3.9369548082351686,0.096875,0.9149269223213196,0.8699549585580826,0.268359375,0.38836594521999357,0.9063386470079422,0.03137257695198059,0.08283197805285454,0.7621293723583221,0.9173300623893738,0.0024031400680541992,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.05994318181818181,1480,3.9226586444957836,0.09054054070163417,0.9178246414339221,0.870859963829453,0.2925675677286612,0.40322292898152323,0.9149794855633298,0.03137257695198059,0.08461202886458989,0.7612207573813361,0.9173300623893738,-0.0004945790445483045,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.061079545454545456,2560,3.8753653526306153,0.101171875,0.9145088791847229,0.8693168848752976,0.278125,0.40187997967004774,0.907248455286026,0.03137257695198059,0.0893852636218071,0.7712497353553772,0.9173300623893738,0.0028211832046508567,0.16632988750934596,nan,0.0,0.1328125,0.36431659999652766,0
4,40,1096,0.06221590909090909,2560,3.904105615615845,0.100390625,0.9122752249240875,0.8691476374864578,0.2765625,0.4312566176056862,0.9081211298704147,0.03137257695198059,0.08676961101591588,0.7675814121961594,0.9149269223213196,0.0026516973972320335,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.06335227272727273,2560,3.9053818702697756,0.0953125,0.9124803364276886,0.8626443386077881,0.2859375,0.41535167396068573,0.9110820978879929,0.03137257695198059,0.08407100737094879,0.7631434589624405,0.9145088791847229,0.002028542757034346,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.06448863636363636,2560,3.905593681335449,0.101171875,0.9167403787374496,0.8691723078489304,0.283984375,0.41513324081897734,0.9048401087522506,0.03137257695198059,0.08898660726845264,0.7710104823112488,0.9145088791847229,-0.0022314995527267234,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.065625,2560,3.8964846253395082,0.112109375,0.9146058231592178,0.8648997157812118,0.280859375,0.42095091193914413,0.909127950668335,0.03137257695198059,0.08219465352594853,0.7617426544427872,0.9145088791847229,-9.694397449488967e-05,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.06676136363636363,2560,3.861906719207764,0.113671875,0.9138695776462555,0.8665612787008286,0.274609375,0.43161425441503526,0.9100244045257568,0.03137257695198059,0.08425181545317173,0.7643274068832397,0.9145088791847229,0.0006393015384673628,0.16632988750934596,nan,0.0,0.140625,0.37226520001422614,0
4,140,1196,0.06789772727272726,2560,3.860521984100342,0.1109375,0.9119530558586121,0.8615268856287003,0.2828125,0.42603166699409484,0.9099231898784638,0.03137257695198059,0.08112750612199307,0.7619044154882431,0.9138695776462555,0.0019165217876434548,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.0690340909090909,2560,3.841535174846649,0.1109375,0.9089928150177002,0.8637727230787278,0.30625,0.42938009202480315,0.9102457851171494,0.03137257695198059,0.08262080736458302,0.7643349915742874,0.9138695776462555,0.004876762628555298,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.07017045454545454,2560,3.9079312324523925,0.10078125,0.9138658255338669,0.8644902765750885,0.290625,0.4319614306092262,0.9109873712062836,0.03137257695198059,0.079724195972085,0.7601650446653366,0.9138695776462555,3.7521123886774532e-06,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.07130681818181818,2560,3.8903124809265135,0.09375,0.9069030433893204,0.8586888819932937,0.30390625,0.4332065865397453,0.9071757227182389,0.03137257695198059,0.08246760331094265,0.7626592308282852,0.9138658255338669,0.006962782144546487,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.07244318181818182,2560,3.8670809507369994,0.11015625,0.9132157325744629,0.8660288691520691,0.270703125,0.41972980499267576,0.9119275569915771,0.03137257695198059,0.07722887732088565,0.7555656909942627,0.9119530558586121,-0.0012626767158507857,0.16632988750934596,nan,0.0,0.1328125,0.37361730000702664,0
4,240,1296,0.07357954545454545,2560,3.8552217960357664,0.099609375,0.9176371663808822,0.8659485071897507,0.29296875,0.4168423503637314,0.9091195583343505,0.03137257695198059,0.08063246235251427,0.7604974061250687,0.9119530558586121,-0.005684110522270136,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.07471590909090908,2560,3.8330472230911257,0.121875,0.9081884533166885,0.8583716243505478,0.281640625,0.4252639845013618,0.9046605616807938,0.03137257695198059,0.07381805703043938,0.7516455024480819,0.9132157325744629,0.005027279257774353,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.07585227272727273,2560,3.8282193899154664,0.119921875,0.9103525340557098,0.8610674738883972,0.29140625,0.44914134293794633,0.9104305386543274,0.03137257695198059,0.08070073314011098,0.7623891264200211,0.9132157325744629,0.0028631985187530518,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.07698863636363637,2560,3.846251130104065,0.115234375,0.9099346101284027,0.8674665004014969,0.281640625,0.4415524870157242,0.9106032252311707,0.03137257695198059,0.07831993587315082,0.7575659066438675,0.9103525340557098,0.0004179239273071067,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.078125,2560,3.800891137123108,0.1140625,0.9119333744049072,0.8632562220096588,0.281640625,0.4390668958425522,0.9065418481826782,0.03137257695198059,0.0744925756007433,0.7522526174783707,0.9103525340557098,-0.0015808403491973655,0.16632988750934596,nan,0.0,0.109375,0.37149190000491217,0
4,340,1396,0.07926136363636364,2560,3.8446370363235474,0.10859375,0.9111905962228775,0.8663509637117386,0.31328125,0.4488110527396202,0.9081421107053756,0.03137257695198059,0.08019391186535359,0.7617680042982101,0.9103525340557098,-0.0008380621671676414,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.07994318181818182,1480,3.7938275762506435,0.11148648648648649,0.9056270441493472,0.855328217068234,0.2993243241632307,0.4576605097667591,0.9068964423360051,0.031372576770750255,0.07947401553392411,0.7601907388584034,0.9103525340557098,0.004725489906362568,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.08107954545454545,2560,3.8245465993881225,0.117578125,0.9058852046728134,0.858975487947464,0.29921875,0.45964141339063647,0.9062558680772781,0.03137257695198059,0.07761795297265053,0.7579673618078232,0.9103525340557098,0.004467329382896401,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.08221590909090909,2560,3.8059466958045958,0.130078125,0.9045663267374039,0.8629861414432526,0.284765625,0.4438944235444069,0.9109881311655045,0.03137257695198059,0.07970399111509323,0.7622850686311722,0.9099346101284027,0.005368283390998818,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.08335227272727272,2560,3.757491171360016,0.12890625,0.9089494585990906,0.8614638239145279,0.291796875,0.45083665251731875,0.9060657650232316,0.03137257695198059,0.07861227877438068,0.7592605799436569,0.9058852046728134,-0.003064253926277183,0.16632988750934596,nan,0.0,0.125,0.3686924999929033,0
5,80,1488,0.08448863636363636,2560,3.8097815036773683,0.107421875,0.9078106820583344,0.8631424129009246,0.286328125,0.4677687928080559,0.9051537990570069,0.03137257695198059,0.08163900524377823,0.764801973104477,0.9058852046728134,-0.0019254773855209573,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.08562499999999999,2560,3.7453795790672304,0.1390625,0.9020334839820862,0.8558872461318969,0.284765625,0.45348337590694426,0.9080594539642334,0.03137257695198059,0.07193841002881526,0.7504861354827881,0.9058852046728134,0.003851720690727256,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.08676136363636362,2560,3.822309112548828,0.11171875,0.908356449007988,0.8598043024539948,0.312109375,0.4735412150621414,0.9033929347991944,0.03137257695198059,0.0796909362077713,0.7621692031621933,0.9058852046728134,-0.0024712443351745383,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.08789772727272727,2560,3.792299222946167,0.1203125,0.9077117145061493,0.8628274470567703,0.29765625,0.46022467911243437,0.9127325892448426,0.03137257695198059,0.0764525841921568,0.7564596325159073,0.9078106820583344,9.89675521850808e-05,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.0890340909090909,2560,3.771259140968323,0.119921875,0.9072907775640487,0.8636333674192429,0.29375,0.47123981416225436,0.9070021510124207,0.03137257695198059,0.07605894990265369,0.7567195475101471,0.9078106820583344,0.0005199044942856279,0.16632988750934596,nan,0.0,0.15625,0.37438019999535754,0
5,180,1588,0.09017045454545455,2560,3.7556286096572875,0.11796875,0.9055835545063019,0.8588635951280594,0.28828125,0.4681107297539711,0.9113581508398056,0.03137257695198059,0.07717109508812428,0.7574841141700744,0.9077117145061493,0.00212815999984739,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.09130681818181818,2560,3.690464699268341,0.137890625,0.9023188561201095,0.8557945430278778,0.309375,0.4847764730453491,0.908527010679245,0.03137257695198059,0.0757711336016655,0.7579616755247116,0.9072907775640487,0.004971921443939209,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.09244318181818183,2560,3.7952113270759584,0.117578125,0.9070551812648773,0.8616721063852311,0.2765625,0.460402649641037,0.910438933968544,0.03137257695198059,0.07292873226106167,0.7530137687921524,0.9072907775640487,0.00023559629917146996,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.09357954545454546,2560,3.751118874549866,0.11875,0.901952713727951,0.859000289440155,0.29609375,0.45222378373146055,0.909246975183487,0.03137257695198059,0.07591948136687279,0.7580764949321747,0.9070551812648773,0.005102467536926225,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.09471590909090909,2560,3.7393120527267456,0.12578125,0.8976009786128998,0.8581566095352173,0.314453125,0.4846250772476196,0.9050042688846588,0.03137257695198059,0.07480180002748966,0.7576928824186325,0.9055835545063019,0.007982575893402122,0.16632988750934596,nan,0.0,0.140625,0.3755828000139445,0
5,280,1688,0.09585227272727273,2560,3.7346981287002565,0.126171875,0.9058821886777878,0.857663369178772,0.31640625,0.4924517899751663,0.9124961972236634,0.03137257695198059,0.07333987802267075,0.7538081169128418,0.9023188561201095,-0.003563332557678267,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.09698863636363636,2560,3.750794458389282,0.128125,0.9033612161874771,0.8589754939079285,0.301953125,0.4887175798416138,0.9082271754741669,0.03137257695198059,0.07788594961166381,0.7616455912590027,0.9023188561201095,-0.001042360067367576,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.098125,2560,3.6947614789009093,0.136328125,0.8944337248802186,0.8554219752550125,0.3078125,0.49591952562332153,0.9044216305017472,0.03137257695198059,0.07584388293325901,0.7585715472698211,0.9033612161874771,0.008927491307258562,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.09926136363636363,2560,3.6811277151107786,0.1265625,0.9021768063306809,0.855088061094284,0.296484375,0.4949966728687286,0.9094251185655594,0.03137257695198059,0.0743693072348833,0.7543300241231918,0.901952713727951,-0.00022409260272981957,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.0999431818181818,1480,3.7689387089497335,0.1256756758367693,0.9003487570865735,0.856444234783585,0.304054054537335,0.5144514689574371,0.9068027412569201,0.03137257695198059,0.0807398885085776,0.7649163123723622,0.9021768063306809,0.0018280492441073992,0.16632988750934596,nan,0.0,0.171875,0.37950239999918267,0
6,20,1780,0.10107954545454545,2560,3.693158674240112,0.139453125,0.9054674535989762,0.8627301812171936,0.294921875,0.4868085339665413,0.9080920130014419,0.03137257695198059,0.0715231705456972,0.7519788801670074,0.9021768063306809,-0.0032906472682953103,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.10221590909090908,2560,3.694577705860138,0.1328125,0.8951561689376831,0.8510165095329285,0.30625,0.5006538137793541,0.9078654170036315,0.03137257695198059,0.07288091480731965,0.7537853986024856,0.9021768063306809,0.007020637392997742,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.10335227272727272,2560,3.7012978076934813,0.126953125,0.8938152939081192,0.8499640345573425,0.30625,0.508599565923214,0.905207970738411,0.03137257695198059,0.0726243682205677,0.7535351783037185,0.9003487570865735,0.0065334631784542685,0.16632988750934596,nan,0.0,nan,0.0,0
