epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
12,79,948,0.08033755274261606,2320,1.923505059603987,0.29482758620689653,0.840464633086632,0.8100828861368113,0.24568965517241378,0.31253286559006266,0.6055385030549149,0.04705885052680969,0.03624274430089983,0.6754343476788751,0.2421875,0.3539592999732122,17000948,1
13,20,968,0.07358649789029537,2560,1.913240337371826,0.270703125,0.8472054183483124,0.8166059017181396,0.266015625,0.3037227258086205,0.6003920406103134,0.04705885052680969,0.03583089709281921,0.6709733217954635,0.2578125,0.36840660008601844,17000968,1
13,40,988,0.06683544303797469,2560,1.8990504264831543,0.2859375,0.8355577141046524,0.8060316920280457,0.25390625,0.29153421372175214,0.6004125148057937,0.04705885052680969,0.03637310042977333,0.6765895277261734,0.28125,0.3582579999929294,17000988,1
13,60,1008,0.06008438818565401,2560,1.8962436199188233,0.2875,0.8389396995306015,0.8096765100955963,0.28359375,0.32993789166212084,0.6030072689056396,0.04705885052680969,0.0370369466021657,0.6785636514425277,0.25,0.3622981000225991,17001008,1
13,79,1027,0.05367088607594939,2320,1.8841637446962554,0.28879310344827586,0.8329119341126804,0.7999124683182816,0.2482758620689655,0.31823504053313156,0.6004892821969657,0.04705885052680969,0.03369399743347332,0.6662368297576904,0.203125,0.3538908999180421,17001027,1
14,20,1047,0.04691983122362871,2560,1.8812411785125733,0.29140625,0.8402891725301742,0.8070367395877838,0.2515625,0.3104769065976143,0.6049645930528641,0.04705885052680969,0.03613947127014398,0.6748911619186402,0.2578125,0.3692903999472037,17001047,1
14,40,1067,0.04016877637130803,2560,1.8603644371032715,0.29609375,0.8366280049085617,0.8060112208127975,0.255859375,0.33576635718345643,0.6061396479606629,0.04705885052680969,0.03424411956220865,0.6707061380147934,0.234375,0.35993229993619025,17001067,1
14,60,1087,0.033417721518987344,2560,1.8699911117553711,0.2828125,0.8378416985273361,0.809807226061821,0.2828125,0.32540749162435534,0.6008505702018738,0.04705885052680969,0.03664927426725626,0.6777482539415359,0.296875,0.36583960009738803,17001087,1
14,79,1106,0.027004219409282684,2320,1.8347197697080415,0.32112068965517243,0.831952321940455,0.8003806870559166,0.25517241379310346,0.3257650235603596,0.6000162971430811,0.04705885052680969,0.03483224506008214,0.6711412586014847,0.2578125,0.3537408000556752,17001106,1
15,20,1126,0.020253164556962047,2560,1.8222883224487305,0.3140625,0.8408927202224732,0.8021161586046219,0.246875,0.3188212662935257,0.6025233149528504,0.04705885052680969,0.03609917871654034,0.674812114238739,0.234375,0.3663781000068411,17001126,1
15,40,1146,0.013502109704641364,2560,1.840296983718872,0.30390625,0.8301111847162247,0.8008078426122666,0.27890625,0.34252904951572416,0.6019686579704284,0.04705885052680969,0.035156188532710075,0.6730957865715027,0.234375,0.3664913000538945,17001146,1
15,60,1166,0.006751054852320682,2560,1.805164647102356,0.327734375,0.8467387229204177,0.8087953120470047,0.262890625,0.33382586389780045,0.5988788813352585,0.04705885052680969,0.035916967503726485,0.6735339820384979,0.28125,0.3621182000497356,17001166,1
15,79,1185,0.0003375527426160208,2320,1.846301453689049,0.30301724137931035,0.8390632308762649,0.8015372662708677,0.27543103448275863,0.36559087408000024,0.5973074563618364,0.04705885052680969,0.035111703595210764,0.6713765493754683,0.265625,0.3540336999576539,17001185,1
