epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
11,fgsm_zero,2.96004481493632,0.2627777777804269,0.22428122789992228,0.6022998076015048,0.3372666666507721,0.16143520167006387,0.9036278064303928,0.03137257695198059,0.049139053807324834,0.7152295433680217,35.87620549999701,0.19999999999999998,0.21994318181818182,352,1,0.2042,0.01328125,1,11,3620,3520,0,0.0,35.87620549999701,9.597612700003083,12.160742899999605,0
12,fgsm_zero,2.309665594906277,0.39393333335452607,0.017177280404377316,0.5187994481298659,0.5661555555979411,-0.7583774845759074,0.9015301133685641,0.03137257695198059,0.01746519051525328,0.5992880176120334,34.59627890000411,0.21999999999999997,0.2399431818181818,352,1,0.0934,0.0015625,0,11,3620,,0,0.0,34.59627890000411,8.454188899995643,11.551110400003381,0
13,fgsm_zero,1.7110249758826361,0.5316444444550408,-0.008652005280802648,0.5050138558387757,0.7759555555237664,-2.3426380660586887,0.9022817541016472,0.03137257695198059,0.017780960475570626,0.6197168520291646,33.86316290000104,0.24,0.2599431818181818,352,1,0.1508,0.0,0,11,3620,,0,0.0,33.86316290000104,8.644986100000096,11.359839500000817,0
14,fgsm_zero,1.8840166460461087,0.48864444447623356,-0.008132272729443179,0.5127000332726372,0.7471333333439297,-2.0189021483103433,0.9029377228207058,0.03137257695198059,0.015927320252193344,0.6085709719657898,34.059531600010814,0.26,0.2799431818181818,352,1,0.1314,0.0,0,11,3620,,0,0.0,34.059531600010814,8.460250600008294,11.563839800001006,0
15,fgsm_zero,2.1150255099402533,0.43853333333863154,-0.007005317854881287,0.5185560520913866,0.7247777778095669,-1.6294277748955621,0.9033418681674533,0.03137257695198059,0.013634646136893167,0.5898802228821648,33.89979379999568,0.27999999999999997,0.2999431818181818,352,1,0.2138,0.0,0,11,3620,,0,0.0,33.89979379999568,8.72392909998598,11.57511639999575,0
16,fgsm_zero,2.106071456252204,0.4427555555661519,-0.0017933046078516376,0.5278558063719008,0.7083777778201633,-1.4605267716301813,0.9035410425927904,0.03137257695198059,0.009746962997648451,0.5467464794264899,33.60820390000299,0.3,0.2800568181818182,352,1,0.2252,0.0,0,11,3620,,0,0.0,33.60820390000299,8.854347500004224,11.816886700005853,0
17,fgsm_zero,1.7051837850146823,0.5354666666560702,-0.0031969158674279847,0.5141079623858134,0.7646444444656372,-2.165810234451294,0.9033287664731343,0.03137257695198059,0.010844903540280131,0.562304928165012,33.91730030000326,0.27999999999999997,0.2600568181818182,352,1,0.2034,0.0,0,11,3620,,0,0.0,33.91730030000326,8.710530700001982,12.662525599997025,0
18,fgsm_zero,1.8405982511732313,0.5100888889153798,nan,0.5329171418190003,0.7386666666454739,-1.892160425239139,0.9038192325274149,0.03137257694602013,0.008926736341416835,0.5326658351686265,33.65558749999036,0.26,0.2400568181818182,352,1,0.1172,0.0,0,11,3620,,0,0.0,33.65558749999036,9.031058399996255,11.861423999987892,0
19,fgsm_zero,1.9733128998438518,0.47106666668256125,-0.007411789243088828,0.534976958264245,0.710222222243415,-1.6223573047214084,0.9041856820318434,0.03137257694602013,0.009341108872658677,0.5416044719590081,34.211962200002745,0.24,0.22005681818181821,352,1,0.2214,0.003125,0,11,3620,,0,0.0,34.211962200002745,8.447332499999902,12.165982100006659,0
20,fgsm_zero,2.0365271796332465,0.4584666666878594,-0.0016719712605079015,0.5401921198738946,0.6814222222646078,-1.3967118173175388,0.9042556623988681,0.03137257695198059,0.008996447180873817,0.5396904079649183,33.82164009999542,0.22,0.20005681818181814,352,1,0.222,0.00234375,0,11,3620,,0,0.0,33.82164009999542,8.905289599992102,11.546944400004577,0
21,fgsm_zero,1.9152575700971814,0.4885777777671814,-0.0021657582900590365,0.5204683578279283,0.666911111164093,-1.3641895732243856,0.90343520477083,0.03137257695198059,0.008660974557366636,0.5441302340931362,33.61995519998891,0.2,0.18005681818181815,352,1,0.2874,0.00546875,0,11,3620,,0,0.0,33.61995519998891,8.445884800006752,11.658117400002084,0
22,fgsm_zero,1.4694827824274699,0.5939555555873447,-0.004167832016034259,0.5113917066150241,0.7064222222540114,-1.9968317891862657,0.9036325867335001,0.03137257694602013,0.012515219900012016,0.6003631303257413,34.5890170000057,0.18000000000000002,0.16005681818181816,352,1,0.259,0.0,0,11,3620,,0,0.0,34.5890170000057,8.85826239999733,11.56034450000152,0
23,fgsm_zero,1.2539751566145154,0.645911111079322,-0.005875249414311515,0.5062568963050842,0.7302666666560703,-2.3607365626441106,0.9035303782145182,0.03137257695198059,0.01122066523184379,0.5817469977484809,33.40291959999013,0.16000000000000003,0.14005681818181817,352,1,0.313,0.0,0,11,3620,,0,0.0,33.40291959999013,8.53819079999812,11.535241999998107,0
24,fgsm_zero,1.126590180375841,0.6792888889100817,-0.001201548872805304,0.5037647818565368,0.7282888889100817,-2.474174743906657,0.9033486596531338,0.03137257694602013,0.012213271460930507,0.6025133065859477,34.102593100004015,0.13999999999999996,0.12005681818181817,352,1,0.3242,0.0,0,11,3620,,0,0.0,34.102593100004015,8.436483299999963,11.917877900006715,0
25,fgsm_zero,1.006266605589125,0.7133777777777778,-0.0024957792381445566,0.5067481152534485,0.7300444444126553,-2.6524574970245363,0.9034273352940877,0.03137257695198059,0.008691671268973085,0.5441381766425238,34.428367100001196,0.11999999999999997,0.10005681818181818,352,1,0.3566,0.0,0,11,3620,,0,0.0,34.428367100001196,8.558698799999547,11.947869900002843,0
26,fgsm_zero,0.8661845153172811,0.7506666666984558,0.0017781132517589464,0.5049285400920444,0.7260222222328186,-2.7718179775238037,0.9030035351965162,0.03137257695198059,0.009759652148352728,0.5611801708433363,33.54309869999997,0.09999999999999998,0.08005681818181817,352,1,0.2994,0.0,0,11,3620,,0,0.0,33.54309869999997,8.758971599992947,11.329442900008871,0
27,fgsm_zero,0.8616146231015523,0.7543111111323039,-0.0026056291874912052,0.5048925376468235,0.7204444444126553,-2.804849430847168,0.9031553220642937,0.03137257694602013,0.0108149794123239,0.5775428867128161,33.933789199989405,0.07999999999999997,0.06005681818181818,352,1,0.3198,0.0,0,11,3620,,0,0.0,33.933789199989405,8.826323099987349,12.030107800004771,0
28,fgsm_zero,0.7703340064472622,0.7797777778307596,-0.0015655410867598321,0.5039368091689216,0.7150888888570998,-2.959472790061103,0.9034121506373087,0.03137257695198059,0.010109121152096324,0.5716585171487596,34.09867920000397,0.059999999999999984,0.040056818181818186,352,1,0.324,0.0,0,11,3620,,0,0.0,34.09867920000397,8.872340199988685,12.032138099995791,0
29,fgsm_zero,0.689584002855089,0.8002888888782925,-0.0029171344263608464,0.5037947155210707,0.6906222221904331,-2.795921495098538,0.9035832228978475,0.03137257695198059,0.009454706713391674,0.5640688210911221,34.64308280000114,0.03999999999999999,0.020056818181818193,352,1,0.38,0.0,0,11,3620,,0,0.0,34.64308280000114,9.231355399999302,11.837988100000075,0
30,fgsm_zero,0.5193912486182318,0.8485111111217075,-0.0006991621556381385,0.5043814643436008,0.6634666666772631,-2.827135308456421,0.9034151464674208,0.03137257695198059,0.009051848244501485,0.5576454817030165,34.54749250000168,0.019999999999999993,5.681818181819675e-05,352,1,0.4198,0.0,0,11,3620,,0,0.0,34.54749250000168,9.391296199988574,12.59707299999718,0
