epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,220,220,0.012443181818181819,2560,4.359501838684082,0.047265625,0.7957249164581299,0.7640757471323013,0.281640625,0.16690118461847306,0.9075535029172898,0.03137257695198059,0.1299986679106951,0.7962772220373153,0.7436732530593873,-0.052051663398742676,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.013579545454545454,2560,4.315370559692383,0.044921875,0.834885659813881,0.7854714900255203,0.282421875,0.16622007712721826,0.902730330824852,0.03137257695198059,0.12551891207695007,0.7875258803367615,0.7656022340059281,-0.06928342580795288,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.014715909090909089,2560,4.32947940826416,0.04453125,0.8316179364919662,0.7773450434207916,0.267578125,0.18930495902895927,0.904636150598526,0.03137257695198059,0.11762818060815335,0.7804417341947556,0.7957249164581299,-0.03589302003383632,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.015852272727272725,2560,4.298562812805176,0.053125,0.8512715965509414,0.7983076930046081,0.26328125,0.17775318697094916,0.9057200342416764,0.03137257695198059,0.1116070557385683,0.7740517973899841,0.7973864555358887,-0.05388514101505271,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.016988636363636362,2560,4.295848846435547,0.051953125,0.8622649788856507,0.8038584589958191,0.2796875,0.1945292592048645,0.902394887804985,0.03137257695198059,0.10812376216053962,0.7736555725336075,0.8316179364919662,-0.03064704239368443,0.16632988750934596,nan,0.0,0.046875,0.3747616000036942,0
1,320,320,0.018125,2560,4.264240837097168,0.05078125,0.8600037932395935,0.789377111196518,0.28203125,0.20120746344327928,0.9039388298988342,0.03137257695198059,0.10530146546661853,0.7672754287719726,0.834885659813881,-0.025118133425712563,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.019261363636363635,2560,4.25423526763916,0.052734375,0.8806156396865845,0.8170757532119751,0.2625,0.1956055097281933,0.9032744258642197,0.03137257695198059,0.10355242043733597,0.7681088298559189,0.8512715965509414,-0.029344043135643094,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.019943181818181818,1480,4.262754027907913,0.05878378390460401,0.8825916651132945,0.8160356615040754,0.2932432435654305,0.20664459837449564,0.9046738911319423,0.03137257695198059,0.10124680025352015,0.7681989163965792,0.8600037932395935,-0.022587871873700927,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.021079545454545455,2560,4.243234157562256,0.0546875,0.891928207874298,0.8250752985477448,0.26875,0.21732733324170111,0.905103200674057,0.03137257695198059,0.10102454572916031,0.7708322614431381,0.8622649788856507,-0.029663228988647372,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.022215909090909088,2560,4.218654823303223,0.060546875,0.895515912771225,0.8272491723299027,0.246484375,0.2318157359957695,0.9020870357751847,0.03137257695198059,0.10136184506118298,0.7713423699140549,0.8806156396865845,-0.01490027308464048,0.16632988750934596,nan,0.0,0.0546875,0.38575349999882746,0
2,60,412,0.023352272727272725,2560,4.1947368621826175,0.05859375,0.903659325838089,0.8371072292327881,0.278125,0.23276543691754342,0.9081196039915085,0.03137257695198059,0.09638915807008744,0.7614632725715638,0.8825916651132945,-0.02106766072479449,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.024488636363636365,2560,4.196238899230957,0.05546875,0.9004314661026,0.8332303553819657,0.246484375,0.23811097517609597,0.9055863887071609,0.03137257695198059,0.09670757465064525,0.7648516058921814,0.891928207874298,-0.008503258228302002,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.025625,2560,4.149667978286743,0.076953125,0.8989647626876831,0.8406659662723541,0.225390625,0.2544721528887749,0.9048766016960144,0.03137257695198059,0.09894290193915367,0.7697689890861511,0.895515912771225,-0.0034488499164581077,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.026761363636363635,2560,4.188473701477051,0.06484375,0.9081726163625717,0.8439403712749481,0.25078125,0.25548674911260605,0.9047729641199111,0.03137257695198059,0.09536535069346427,0.765209186077118,0.8989647626876831,-0.009207853674888633,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.027897727272727272,2560,4.157636260986328,0.069140625,0.901041230559349,0.8350258082151413,0.28046875,0.27543950751423835,0.9049637019634247,0.03137257695198059,0.0987616878002882,0.7700571805238724,0.9004314661026,-0.0006097644567489846,0.16632988750934596,nan,0.0,0.046875,0.3720967999979621,0
2,160,512,0.02903409090909091,2560,4.133342170715332,0.075390625,0.9151214033365249,0.8557888239622116,0.254296875,0.2682872049510479,0.9040268123149872,0.03137257695198059,0.09321141168475151,0.7616619914770126,0.901041230559349,-0.014080172777175881,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.030170454545454545,2560,4.154441547393799,0.062109375,0.9109640955924988,0.8492880702018738,0.252734375,0.2839874178171158,0.9061425715684891,0.03137257695198059,0.09527193456888199,0.7657518237829208,0.901041230559349,-0.009922865033149764,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.03130681818181818,2560,4.1379063606262205,0.064453125,0.9145801156759262,0.8535089045763016,0.2578125,0.28053378164768217,0.9116862177848816,0.03137257695198059,0.09074623472988605,0.7623331218957901,0.9081726163625717,-0.006407499313354492,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.032443181818181815,2560,4.092551136016846,0.077734375,0.9110312730073928,0.8550748407840729,0.24609375,0.2918223857879639,0.9064520806074142,0.03137257695198059,0.09321995452046394,0.7673165231943131,0.9109640955924988,-6.717741489403739e-05,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.03357954545454545,2560,4.078700017929077,0.080078125,0.9188993752002717,0.8631579250097274,0.28046875,0.30122500509023664,0.9065905511379242,0.03137257695198059,0.09112796783447266,0.7656007379293441,0.9110312730073928,-0.007868102192878812,0.16632988750934596,nan,0.0,0.0703125,0.3781176000047708,0
2,260,612,0.03471590909090909,2560,4.0794933319091795,0.066015625,0.9059849441051483,0.8526748865842819,0.257421875,0.310538524389267,0.9059775203466416,0.03137257695198059,0.09120943434536458,0.7659559339284897,0.9145801156759262,0.008595171570777937,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.035852272727272726,2560,4.078003311157227,0.066796875,0.917020520567894,0.8641932398080826,0.27109375,0.313229800760746,0.904327666759491,0.03137257695198059,0.0882196418941021,0.7624003171920777,0.9110312730073928,-0.005989247560501121,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.03698863636363636,2560,4.087939167022705,0.065234375,0.9169549643993378,0.8554644465446473,0.27734375,0.3118413299322128,0.9086668789386749,0.03137257695198059,0.09022851847112179,0.7638195425271987,0.9145801156759262,-0.002374848723411538,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.038125,2560,4.050388050079346,0.083984375,0.9154053300619125,0.8614415675401688,0.2609375,0.3324633568525314,0.9088376551866532,0.03137257695198059,0.09113282822072506,0.7652707308530807,0.9169549643993378,0.0015496343374252763,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.03926136363636363,2560,4.048128771781921,0.078125,0.910805168747902,0.8564984828233719,0.276171875,0.3392420634627342,0.9094464778900146,0.03137257695198059,0.08837472684681416,0.7653904110193253,0.9169549643993378,0.006149795651435808,0.16632988750934596,nan,0.0,0.09375,0.37954929999250453,0
2,352,704,0.039943181818181815,1480,4.0483782020775045,0.08310810814838152,0.9301106527044967,0.8768559275446711,0.25743243283516654,0.3169956782379666,0.9031038964116895,0.03137257695198059,0.09448451931412155,0.7729492284156181,0.9154053300619125,-0.014705322642584173,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.04107954545454545,2560,4.042237186431885,0.075390625,0.9142093747854233,0.8632211297750473,0.284375,0.3366652026772499,0.9067357569932938,0.03137257695198059,0.09301716051995754,0.768712168931961,0.9169549643993378,0.0027455896139144675,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.04221590909090909,2560,4.053551721572876,0.083203125,0.913019186258316,0.8655587762594223,0.250390625,0.3467200741171837,0.9069374322891235,0.03137257695198059,0.08997630961239338,0.7670921325683594,0.9154053300619125,0.0023861438035964744,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.043352272727272725,2560,4.04067964553833,0.084375,0.9166528135538101,0.8665340572595597,0.271484375,0.3382062420248985,0.9090556055307388,0.03137257695198059,0.08522851727902889,0.7593882620334625,0.9142093747854233,-0.0024434387683868186,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.04448863636363636,2560,3.980269765853882,0.083203125,0.9151084005832673,0.8638991206884384,0.294140625,0.3514567479491234,0.903555953502655,0.03137257695198059,0.09081891141831874,0.7681201219558715,0.9142093747854233,-0.0008990257978439553,0.16632988750934596,nan,0.0,0.0625,0.36779720000049565,0
3,100,804,0.04562499999999999,2560,3.9838789463043214,0.087109375,0.9169559746980667,0.8655269801616668,0.28046875,0.36402254551649094,0.9121713191270828,0.03137257695198059,0.08788793794810772,0.7625521957874298,0.9151084005832673,-0.0018475741147994107,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.046761363636363636,2560,3.983252000808716,0.08828125,0.9159297108650207,0.8666425257921219,0.266015625,0.36704384833574294,0.9041832268238068,0.03137257695198059,0.08814771361649036,0.7640908718109131,0.9151084005832673,-0.0008213102817534734,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.04789772727272727,2560,4.046203231811523,0.083984375,0.9110181540250778,0.8674165308475494,0.2875,0.37506519854068754,0.9114661067724228,0.03137257695198059,0.08803420327603817,0.7675151526927948,0.9159297108650207,0.004911556839942932,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.04903409090909091,2560,3.9725825786590576,0.0875,0.9129133105278016,0.8604825556278228,0.257421875,0.3718320712447166,0.9108843624591827,0.03137257695198059,0.08809581734240055,0.7647642582654953,0.9159297108650207,0.0030164003372191717,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.050170454545454546,2560,3.944099998474121,0.101953125,0.9184415489435196,0.8746046870946884,0.257421875,0.36523457765579226,0.9062017053365707,0.03137257695198059,0.08423772267997265,0.7629205197095871,0.9151084005832673,-0.003333148360252336,0.16632988750934596,nan,0.0,0.1015625,0.37510419999307487,0
3,200,904,0.05130681818181818,2560,3.9840719223022463,0.09375,0.9119529217481613,0.8629365473985672,0.270703125,0.3714469984173775,0.9104456752538681,0.03137257695198059,0.08046173490583897,0.7559623152017594,0.9159297108650207,0.003976789116859392,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.05244318181818181,2560,3.977626180648804,0.08984375,0.9158773630857467,0.8695353418588638,0.287890625,0.3888892143964767,0.9040855646133423,0.03137257695198059,0.08338757194578647,0.7627397179603577,0.9129133105278016,-0.002964052557945185,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.05357954545454545,2560,4.008886623382568,0.08984375,0.912106278538704,0.8658059656620025,0.26875,0.37472255527973175,0.9074540644884109,0.03137257695198059,0.08297512903809548,0.7595614641904831,0.9129133105278016,0.0008070319890975952,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.054715909090909086,2560,3.952022171020508,0.091015625,0.9131913214921952,0.8658116847276688,0.28046875,0.37737776935100553,0.9055788934230804,0.03137257695198059,0.0821277916431427,0.7604433447122574,0.9129133105278016,-0.0002780109643936157,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.05585227272727273,2560,3.949184846878052,0.097265625,0.9223169803619384,0.8749277949333191,0.26640625,0.38736404180526735,0.91560378074646,0.03137257695198059,0.08733325228095054,0.7645874172449112,0.9131913214921952,-0.009125658869743258,0.16632988750934596,nan,0.0,0.0703125,0.3769596000056481,0
3,300,1004,0.056988636363636366,2560,3.9479103088378906,0.105859375,0.9151276081800461,0.8687126338481903,0.27109375,0.39110577404499053,0.9105790674686431,0.03137257695198059,0.08417397104203701,0.7605437338352203,0.9131913214921952,-0.0019362866878509521,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.058124999999999996,2560,3.9503225088119507,0.084765625,0.9060490906238556,0.867777019739151,0.295703125,0.40450307726860046,0.9043262720108032,0.03137257695198059,0.0807795450091362,0.7613583832979203,0.9151276081800461,0.00907851755619049,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.05926136363636363,2560,3.923079752922058,0.09921875,0.9115972965955734,0.8600536525249481,0.279296875,0.3929001048207283,0.9141938716173172,0.03137257695198059,0.08102037124335766,0.7577524542808532,0.9131913214921952,0.0015940248966217485,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.05994318181818181,1480,3.9264620819607297,0.10405405437624132,0.9195662685342737,0.8710073232650757,0.27027027010917665,0.4021905588137137,0.9155964216670475,0.03137257695198059,0.08604947944750657,0.76353615361291,0.9131913214921952,-0.006374947042078527,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.061079545454545456,2560,3.912041258811951,0.102734375,0.9128384858369827,0.8684616357088089,0.27578125,0.4069121047854424,0.9107470333576202,0.03137257695198059,0.08161781057715416,0.7609861552715301,0.9151276081800461,0.0022891223430634433,0.16632988750934596,nan,0.0,0.0859375,0.37536849999742117,0
4,40,1096,0.06221590909090909,2560,3.8905084133148193,0.10703125,0.9126950293779373,0.8656579554080963,0.29140625,0.43061351031064987,0.9068726986646652,0.03137257695198059,0.08057475537061691,0.7591231614351273,0.9128384858369827,0.00014345645904534354,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.06335227272727273,2560,3.8864776611328127,0.106640625,0.9158552289009094,0.8604372829198838,0.280859375,0.40243730396032334,0.9089276850223541,0.03137257695198059,0.08259223066270352,0.7589473605155945,0.9126950293779373,-0.0031601995229720847,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.06448863636363636,2560,3.942570209503174,0.093359375,0.9163010388612747,0.8682304590940475,0.272265625,0.4146457761526108,0.9145674556493759,0.03137257695198059,0.08688144199550152,0.7661306768655777,0.9128384858369827,-0.003462553024291992,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.065625,2560,3.86561233997345,0.102734375,0.9186187833547592,0.8727343410253525,0.287890625,0.40206174105405806,0.9065459191799163,0.03137257695198059,0.07982690595090389,0.7582249283790589,0.9158552289009094,-0.0027635544538497925,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.06676136363636363,2560,3.8871153593063354,0.103515625,0.9131706684827805,0.8650146692991256,0.28515625,0.40519046485424043,0.9119940638542176,0.03137257695198059,0.08324989527463914,0.762315320968628,0.9158552289009094,0.002684560418128923,0.16632988750934596,nan,0.0,0.1015625,0.36929659999441355,0
4,140,1196,0.06789772727272726,2560,3.8779507875442505,0.10703125,0.9121314793825149,0.8676265925168991,0.293359375,0.43823371827602386,0.9034548610448837,0.03137257695198059,0.0802094217389822,0.7600947767496109,0.9158552289009094,0.0037237495183944924,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.0690340909090909,2560,3.848451519012451,0.11640625,0.9124692589044571,0.8659039974212647,0.2859375,0.4366141214966774,0.9106790065765381,0.03137257695198059,0.08438994064927101,0.7646330744028091,0.9158552289009094,0.0033859699964523537,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.07017045454545454,2560,3.8351468443870544,0.10390625,0.9142817169427871,0.8697390466928482,0.3140625,0.4331910327076912,0.9062940180301666,0.03137257695198059,0.0852052055299282,0.7681266844272614,0.9131706684827805,-0.0011110484600066473,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.07130681818181818,2560,3.862575960159302,0.105078125,0.9150468736886979,0.8665418177843094,0.268359375,0.4291034683585167,0.9102267116308213,0.03137257695198059,0.08342842869460583,0.7661366820335388,0.9131706684827805,-0.0018762052059173584,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.07244318181818182,2560,3.870981216430664,0.107421875,0.909108716249466,0.8642654657363892,0.292578125,0.42686498165130615,0.9071455836296082,0.03137257695198059,0.07812811248004436,0.7557022929191589,0.9131706684827805,0.004061952233314514,0.16632988750934596,nan,0.0,0.0625,0.37621929998567794,0
4,240,1296,0.07357954545454545,2560,3.8828030109405516,0.08828125,0.9083073675632477,0.8662739068269729,0.315625,0.4385891005396843,0.9108071893453598,0.03137257695198059,0.07923884689807892,0.7598888725042343,0.9124692589044571,0.004161891341209367,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.07471590909090908,2560,3.862464356422424,0.108203125,0.9169968008995056,0.8695371180772782,0.288671875,0.4270082458853722,0.9107800990343093,0.03137257695198059,0.08059861212968826,0.760969802737236,0.9124692589044571,-0.004527541995048567,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.07585227272727273,2560,3.833046317100525,0.10625,0.9093683212995529,0.8618821650743484,0.300390625,0.4374249130487442,0.9064176172018051,0.03137257695198059,0.07718467824161053,0.7560376912355423,0.9142817169427871,0.004913395643234231,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.07698863636363637,2560,3.841977095603943,0.103125,0.9085174649953842,0.8708849787712097,0.280078125,0.43734309673309324,0.9040607690811158,0.03137257695198059,0.08165187016129494,0.7602976053953171,0.9093683212995529,0.0008508563041687012,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.078125,2560,3.8187090873718263,0.115234375,0.909004557132721,0.8610883295536041,0.28515625,0.4569479897618294,0.9099671810865402,0.03137257695198059,0.07918008491396904,0.7578481584787369,0.909108716249466,0.00010415911674499512,0.16632988750934596,nan,0.0,0.140625,0.37703940000210423,0
4,340,1396,0.07926136363636364,2560,3.8315375089645385,0.115625,0.9121087312698364,0.8643697291612625,0.301953125,0.4413875237107277,0.9084465235471726,0.03137257695198059,0.0799158502370119,0.7607361078262329,0.909004557132721,-0.0031041741371153897,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.07994318181818182,1480,3.8897573135994574,0.10202702704716374,0.9086780248461543,0.8611889159357226,0.28378378458925196,0.44072894760080283,0.9119000048250765,0.03137257695198059,0.07924974568792291,0.7586305663392351,0.9093683212995529,0.0006902964533985756,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.08107954545454545,2560,3.7909655570983887,0.115234375,0.9089821070432663,0.8561213374137878,0.271484375,0.44000712037086487,0.910649636387825,0.03137257695198059,0.07733793742954731,0.7569371163845062,0.909004557132721,2.2450089454673083e-05,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.08221590909090909,2560,3.763013410568237,0.12265625,0.9109777688980103,0.8682430446147918,0.285546875,0.4553363502025604,0.9091064661741257,0.03137257695198059,0.07974117584526538,0.7607622921466828,0.9089821070432663,-0.0019956618547439797,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.08335227272727272,2560,3.7748026609420777,0.119140625,0.9018007904291153,0.8586036831140518,0.30625,0.47180806696414945,0.9111265957355499,0.03137257695198059,0.07536684498190879,0.7556350916624069,0.909004557132721,0.007203766703605674,0.16632988750934596,nan,0.0,0.109375,0.3655263999971794,0
5,80,1488,0.08448863636363636,2560,3.7644596457481385,0.119140625,0.9033739745616913,0.8576638728380204,0.308984375,0.47413108348846433,0.9076077967882157,0.03137257695198059,0.08048641979694367,0.7629712730646133,0.9089821070432663,0.00560813248157499,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.08562499999999999,2560,3.751295018196106,0.1296875,0.900773611664772,0.8537855982780457,0.282421875,0.465497025847435,0.9037396997213364,0.03137257695198059,0.07551627270877362,0.7558946341276169,0.9086780248461543,0.007904413181382353,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.08676136363636362,2560,3.7843543887138367,0.114453125,0.9079156547784806,0.8606567651033401,0.30390625,0.4633312448859215,0.9069773495197296,0.03137257695198059,0.07769474275410175,0.7592274099588394,0.9033739745616913,-0.004541680216789246,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.08789772727272727,2560,3.7316327810287477,0.124609375,0.9030740290880204,0.8563204646110535,0.29609375,0.4677803948521614,0.911734539270401,0.03137257695198059,0.08029017560184001,0.7621111840009689,0.9033739745616913,0.00029994547367095947,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.0890340909090909,2560,3.749987244606018,0.134765625,0.9021712303161621,0.856775563955307,0.29609375,0.48534778952598573,0.8993332087993622,0.03137257695198059,0.07502756901085376,0.7570549517869949,0.9030740290880204,0.0009027987718582819,0.16632988750934596,nan,0.0,0.1171875,0.37193769999430515,0
5,180,1588,0.09017045454545455,2560,3.767300176620483,0.129296875,0.9043678283691406,0.8521024286746979,0.31015625,0.48284954130649566,0.9077689051628113,0.03137257695198059,0.07851548083126544,0.760801687836647,0.9030740290880204,-0.001293799281120278,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.09130681818181818,2560,3.8107659101486204,0.119921875,0.913182082772255,0.8630425989627838,0.29453125,0.45940748155117034,0.9111187160015106,0.03137257695198059,0.07684161476790904,0.7566670387983322,0.9030740290880204,-0.01010805368423462,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.09244318181818183,2560,3.7643309473991393,0.11796875,0.9079015851020813,0.8641955226659774,0.3125,0.4653713688254356,0.9083549737930298,0.03137257695198059,0.07471046783030033,0.7558453887701034,0.9043678283691406,-0.0035337567329406516,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.09357954545454546,2560,3.7939049243927,0.11875,0.9037719517946243,0.8611539453268051,0.30546875,0.4754021897912025,0.904112133383751,0.03137257695198059,0.07642637304961682,0.7571288913488388,0.9043678283691406,0.0005958765745163186,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.09471590909090909,2560,3.7656986713409424,0.12421875,0.9054513782262802,0.8565920710563659,0.318359375,0.47114482074975966,0.9131951808929444,0.03137257695198059,0.07901557199656964,0.76089848279953,0.9043678283691406,-0.001083549857139543,0.16632988750934596,nan,0.0,0.1171875,0.37348569999448955,0
5,280,1688,0.09585227272727273,2560,3.7508851528167724,0.13046875,0.9068588852882385,0.8568668574094772,0.301171875,0.4781890258193016,0.9060721307992935,0.03137257695198059,0.07979066148400307,0.762534761428833,0.9054513782262802,-0.0014075070619583574,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.09698863636363636,2560,3.754492223262787,0.11953125,0.9035187423229217,0.855567318201065,0.31484375,0.4801719173789024,0.9094628810882568,0.03137257695198059,0.07794406339526176,0.7590221911668777,0.9068588852882385,0.003340142965316817,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.098125,2560,3.7066617965698243,0.1328125,0.8990490883588791,0.8546805262565613,0.301953125,0.500314973294735,0.9087313532829284,0.03137257695198059,0.07854284308850765,0.7622077226638794,0.9054513782262802,0.006402289867401101,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.09926136363636363,2560,3.763402497768402,0.12265625,0.9073435753583908,0.8603311091661453,0.280078125,0.4986549139022827,0.9082107752561569,0.03137257695198059,0.07823186591267586,0.7608436912298202,0.9037719517946243,-0.0035716235637665017,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.0999431818181818,1480,3.7463705964990566,0.11554054054054054,0.8952853170601097,0.8478225430926761,0.34594594594594597,0.5162075764424092,0.9133382349400907,0.03137257695198059,0.07632075016563003,0.7588759196771158,0.9054513782262802,0.01016606116617047,0.16632988750934596,nan,0.0,0.1171875,0.3779136999946786,0
6,20,1780,0.10107954545454545,2560,3.6864282369613646,0.1328125,0.9019121050834655,0.8538308650255203,0.296875,0.4749372318387032,0.9041745722293854,0.03137257695198059,0.07670577205717563,0.7597519248723984,0.9035187423229217,0.001606637239456199,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.10221590909090908,2560,3.6751033306121825,0.134375,0.8975001245737075,0.8556280970573426,0.323828125,0.5153972610831261,0.9080693751573563,0.03137257695198059,0.07625288404524326,0.7603338718414306,0.9019121050834655,0.004411980509757996,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.10335227272727272,2560,3.7275867223739625,0.1265625,0.8948072552680969,0.84933041036129,0.30625,0.5038798034191132,0.9092553645372391,0.03137257695198059,0.07765901796519756,0.7594282776117325,0.8990490883588791,0.004241833090782188,0.16632988750934596,nan,0.0,nan,0.0,0
