epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
2,160,512,0.02903409090909091,2560,2.014465403556824,0.248046875,0.8970885932445526,0.840802401304245,0.21953125,0.25121946856379507,0.9179121851921082,0.03137257695198059,0.06432571765035391,0.7376752853393554,0.2421875,0.3540347999660298,17000512,1
2,180,532,0.030170454545454545,2560,1.989829921722412,0.25390625,0.907548901438713,0.8434140712022782,0.207421875,0.24993450194597244,0.9148890316486359,0.03137257695198059,0.059713206999003884,0.7276920288801193,0.2265625,0.3558696999680251,17000532,1
2,200,552,0.03130681818181818,2560,1.959272527694702,0.2609375,0.9016238719224929,0.8416425287723541,0.208203125,0.2555918529629707,0.9169017910957337,0.03137257695198059,0.0636264007538557,0.7332535594701767,0.2265625,0.35398440004792064,17000552,1
2,220,572,0.032443181818181815,2560,2.003262662887573,0.239453125,0.9036238461732864,0.8387916803359985,0.214453125,0.26261718273162843,0.9207306116819381,0.03137257695198059,0.05969949681311846,0.730134305357933,0.1953125,0.3546500999946147,17000572,1
2,240,592,0.03357954545454545,2560,1.9969032287597657,0.244921875,0.902457520365715,0.8419505029916763,0.20625,0.2575030915439129,0.9173289179801941,0.03137257695198059,0.05984311681240797,0.7287775933742523,0.265625,0.3547414999920875,17000592,1
2,260,612,0.03471590909090909,2560,1.958166813850403,0.25625,0.9012909173965454,0.8414053857326508,0.208203125,0.2665204957127571,0.9244480311870575,0.03137257695198059,0.06235003471374512,0.7360471189022064,0.1875,0.35408890002872795,17000612,1
2,280,632,0.035852272727272726,2560,1.9838091850280761,0.25078125,0.905882278084755,0.8474220514297486,0.208203125,0.25987660586833955,0.9180758327245713,0.03137257695198059,0.06588849630206824,0.7436270236968994,0.265625,0.35476780007593334,17000632,1
2,300,652,0.03698863636363636,2560,1.9733153343200684,0.255078125,0.9056808769702911,0.8471178889274598,0.2125,0.26372851952910425,0.9162291377782822,0.03137257695198059,0.05787940677255392,0.7258275866508483,0.21875,0.35536320006940514,17000652,1
2,320,672,0.038125,2560,1.9526587307453156,0.2484375,0.9012763112783432,0.8435680598020554,0.2328125,0.27784342914819715,0.9198664605617524,0.03137257695198059,0.05949983298778534,0.7300985813140869,0.265625,0.3549789000535384,17000672,1
2,340,692,0.03926136363636363,2560,1.9585373401641846,0.254296875,0.9023911267518997,0.8437554895877838,0.21640625,0.2707235708832741,0.918477013707161,0.03137257695198059,0.058913692086935046,0.7278883814811706,0.2421875,0.3553863000124693,17000692,1
2,352,704,0.039943181818181815,1480,1.957828994055052,0.2527027027832495,0.9075751243410883,0.8515352477898469,0.2283783790227529,0.2805702726583223,0.9189187156187522,0.03137257695198059,0.06392753200756537,0.7369122946584546,0.2578125,0.366353900055401,17000704,1
3,20,724,0.04107954545454545,2560,1.9810927391052247,0.262890625,0.8997077822685242,0.8427262783050538,0.223046875,0.2663183629512787,0.9163365870714187,0.03137257695198059,0.06224516499787569,0.7389227092266083,0.21875,0.37299279996659607,17000724,1
3,40,744,0.04221590909090909,2560,1.9596710205078125,0.24296875,0.9020167887210846,0.848292562365532,0.22109375,0.28637801855802536,0.9158156245946885,0.03137257695198059,0.061462710984051226,0.7378975540399552,0.2109375,0.36732139997184277,17000744,1
3,60,764,0.043352272727272725,2560,1.9432888507843018,0.26484375,0.9035990297794342,0.8454802393913269,0.2078125,0.26903014034032824,0.9223202019929886,0.03137257695198059,0.06269472371786833,0.7386823713779449,0.234375,0.36729049996938556,17000764,1
3,80,784,0.04448863636363636,2560,1.9396354675292968,0.26015625,0.9019258111715317,0.8472098171710968,0.227734375,0.28229850307106974,0.9142037928104401,0.03137257695198059,0.06287830788642168,0.7407685369253159,0.265625,0.3566594000440091,17000784,1
3,100,804,0.04562499999999999,2560,1.9298532009124756,0.2625,0.9036715745925903,0.8490248620510101,0.234375,0.28417743742465973,0.9175150722265244,0.03137257695198059,0.058401450887322424,0.7297458291053772,0.2109375,0.35440199996810406,17000804,1
3,120,824,0.046761363636363636,2560,1.9329622983932495,0.2578125,0.8996608436107636,0.8467937678098678,0.22890625,0.2822792336344719,0.92281953394413,0.03137257695198059,0.05665781572461128,0.7272448718547821,0.3046875,0.3540132000343874,17000824,1
3,140,844,0.04789772727272727,2560,1.9762112379074097,0.256640625,0.8999420642852783,0.8463515192270279,0.20546875,0.30077945441007614,0.9157219171524048,0.03137257695198059,0.0558328015729785,0.7263331204652786,0.25,0.3541983999311924,17000844,1
3,160,864,0.04903409090909091,2560,1.952972149848938,0.253515625,0.8932537525892258,0.8476317316293717,0.2203125,0.2842524215579033,0.9184476435184479,0.03137257695198059,0.05657869167625904,0.7306610018014907,0.2734375,0.3541914999950677,17000864,1
3,180,884,0.050170454545454546,2560,1.9040465354919434,0.284765625,0.8979527086019516,0.8478086084127426,0.240234375,0.29314940273761747,0.9179716974496841,0.03137257695198059,0.0598194157704711,0.7338337421417236,0.234375,0.35383869998622686,17000884,1
3,200,904,0.05130681818181818,2560,1.911732840538025,0.285546875,0.902326887845993,0.8467614710330963,0.216015625,0.29173346757888796,0.9140569239854812,0.03137257695198059,0.05628104936331511,0.7278868377208709,0.265625,0.3541772000025958,17000904,1
3,220,924,0.05244318181818181,2560,1.925685214996338,0.266015625,0.8982995897531509,0.8412304073572159,0.2328125,0.2957788959145546,0.916620397567749,0.03137257695198059,0.060167042165994646,0.7372000128030777,0.2890625,0.35426189994905144,17000924,1
3,240,944,0.05357954545454545,2560,1.8933298110961914,0.265625,0.8932660490274429,0.844427639245987,0.240234375,0.2911240264773369,0.9121101558208465,0.03137257695198059,0.05455091614276171,0.7262336641550065,0.265625,0.35405739990528673,17000944,1
3,260,964,0.054715909090909086,2560,1.9053350687026978,0.2734375,0.8957812428474426,0.842958727478981,0.24140625,0.3128395348787308,0.9140520989894867,0.03137257695198059,0.056188369356095794,0.7289920091629029,0.296875,0.35454590001609176,17000964,1
3,280,984,0.05585227272727273,2560,1.9068466424942017,0.275,0.8933037996292115,0.8406467616558075,0.248046875,0.3060966834425926,0.916228124499321,0.03137257695198059,0.05402039270848036,0.723429799079895,0.2578125,0.35379169997759163,17000984,1
3,300,1004,0.056988636363636366,2560,1.8690528869628906,0.30078125,0.9004779756069183,0.845408022403717,0.2203125,0.2898527689278126,0.9144204676151275,0.03137257695198059,0.054971687868237494,0.727625823020935,0.2578125,0.35405800002627075,17001004,1
3,320,1024,0.058124999999999996,2560,1.8876153588294984,0.2828125,0.8967407435178757,0.8493783593177795,0.234375,0.31204839050769806,0.9186156094074249,0.03137257695198059,0.053918729163706304,0.7233373761177063,0.2890625,0.3542390000075102,17001024,1
3,340,1044,0.05926136363636363,2560,1.8682143211364746,0.2984375,0.8922040373086929,0.840649688243866,0.22578125,0.31281802207231524,0.9155741602182388,0.03137257695198059,0.052574220672249795,0.723107323050499,0.3203125,0.3543937000213191,17001044,1
3,352,1056,0.05994318181818181,1480,1.8559568675788674,0.29527027027027025,0.8917787909507752,0.8395239681810946,0.2256756763200502,0.32802735840952074,0.9226289936014124,0.03137257695198059,0.053801715112215764,0.7266826851947887,0.3125,0.3573995999759063,17001056,1
4,20,1076,0.061079545454545456,2560,1.8496957540512085,0.285546875,0.8986756324768066,0.8432403773069381,0.23359375,0.31970194429159166,0.9155442774295807,0.03137257695198059,0.050886891037225726,0.7201135367155075,0.2734375,0.3722468001069501,17001076,1
4,40,1096,0.06221590909090909,2560,1.883096307516098,0.28046875,0.8904155105352402,0.8405318111181259,0.228515625,0.3137679100036621,0.9214002162218093,0.03137257695198059,0.05325933266431093,0.7252769559621811,0.28125,0.36571609997190535,17001096,1
4,60,1116,0.06335227272727273,2560,1.8428498268127442,0.294140625,0.8883319914340972,0.8369390070438385,0.2375,0.3240239009261131,0.9146975368261338,0.03137257695198059,0.054663927853107454,0.7266375392675399,0.28125,0.36721160006709397,17001116,1
4,80,1136,0.06448863636363636,2560,1.8300644278526306,0.30546875,0.8947785645723343,0.8401043206453324,0.233203125,0.3258399352431297,0.9167558133602143,0.03137257695198059,0.05010575521737337,0.7182936996221543,0.2578125,0.35535919992253184,17001136,1
4,100,1156,0.065625,2560,1.8581122636795044,0.291015625,0.8949589490890503,0.8445067256689072,0.228515625,0.30259800553321836,0.9132815301418304,0.03137257695198059,0.05407658014446497,0.7262692272663116,0.3125,0.3542286999290809,17001156,1
4,120,1176,0.06676136363636363,2560,1.8630370855331422,0.28515625,0.885929536819458,0.8376215875148774,0.240625,0.33312432318925855,0.9150904536247253,0.03137257695198059,0.050151491165161134,0.7187508881092072,0.3203125,0.3544048999901861,17001176,1
4,140,1196,0.06789772727272726,2560,1.850804042816162,0.29140625,0.8882578551769257,0.8366031855344772,0.246484375,0.2944928541779518,0.9178199946880341,0.03137257695198059,0.050971001759171485,0.7207326889038086,0.3046875,0.3542422999162227,17001196,1
4,160,1216,0.0690340909090909,2560,1.8329040169715882,0.30703125,0.894250625371933,0.8425619930028916,0.24765625,0.3299519672989845,0.9118263453245163,0.03137257695198059,0.05300719086080789,0.7276829600334167,0.2578125,0.3542054999852553,17001216,1
4,180,1236,0.07017045454545454,2560,1.8295673370361327,0.291796875,0.8815179526805877,0.8381405085325241,0.234765625,0.3272241145372391,0.9180069118738174,0.03137257695198059,0.05388922933489084,0.7292857766151428,0.265625,0.3540095998905599,17001236,1
4,200,1256,0.07130681818181818,2560,1.7917702496051788,0.3296875,0.885063859820366,0.837666979432106,0.234765625,0.34335939288139344,0.9116698116064071,0.03137257695198059,0.051654176972806456,0.7239939928054809,0.2578125,0.3543428999837488,17001256,1
4,220,1276,0.07244318181818182,2560,1.8516052961349487,0.294921875,0.8843528181314468,0.8395920008420944,0.25078125,0.32971583008766175,0.9164291590452194,0.03137257695198059,0.05794190131127834,0.7367771893739701,0.3359375,0.3540345999645069,17001276,1
4,240,1296,0.07357954545454545,2560,1.811869841814041,0.31484375,0.8854914307594299,0.8401266962289811,0.258203125,0.3315716192126274,0.9160952389240264,0.03137257695198059,0.054257063381373885,0.7281574994325638,0.2578125,0.3541700999485329,17001296,1
4,260,1316,0.07471590909090908,2560,1.8473874092102052,0.3078125,0.875356450676918,0.8368029475212098,0.261328125,0.33885044157505034,0.918963897228241,0.03137257695198059,0.05347189996391535,0.7278626203536988,0.2578125,0.35412510007154197,17001316,1
4,280,1336,0.07585227272727273,2560,1.8329372167587281,0.294140625,0.8842865347862243,0.8399128198623658,0.25625,0.3394427761435509,0.9188939571380615,0.03137257695198059,0.05202993340790272,0.7259200930595398,0.3203125,0.354096700088121,17001336,1
4,300,1356,0.07698863636363637,2560,1.8237191319465638,0.31484375,0.8779528021812439,0.8350250422954559,0.2453125,0.3460472285747528,0.91688551902771,0.03137257695198059,0.05471920948475599,0.7326887816190719,0.328125,0.35399480001069605,17001356,1
4,320,1376,0.078125,2560,1.8128421604633331,0.2984375,0.8767717570066452,0.8353833734989167,0.25703125,0.33305772095918657,0.9187428981065751,0.03137257695198059,0.05390843227505684,0.7300670087337494,0.3203125,0.3542302999412641,17001376,1
4,340,1396,0.07926136363636364,2560,1.8347038269042968,0.309765625,0.8819983035326004,0.8368643581867218,0.237890625,0.3438511922955513,0.917397078871727,0.03137257695198059,0.05114506352692842,0.724322184920311,0.3515625,0.35436640004627407,17001396,1
4,352,1408,0.07994318181818182,1480,1.7970156676060445,0.28378378378378377,0.8802529573440552,0.8396198620667329,0.2885135130302326,0.34435839910764954,0.9206393644616411,0.03137257695198059,0.05304220939004743,0.7268722547067178,0.296875,0.35653350001666695,17001408,1
5,20,1428,0.08107954545454545,2560,1.8112921833992004,0.309375,0.8739971876144409,0.8357583582401276,0.252734375,0.3254152789711952,0.9133932918310166,0.03137257695198059,0.050780851021409036,0.7231065213680268,0.2890625,0.3590963000897318,17001428,1
5,40,1448,0.08221590909090909,2560,1.8048039197921752,0.31171875,0.873077717423439,0.8337576717138291,0.248828125,0.33498111814260484,0.9149687707424163,0.03137257695198059,0.05362819992005825,0.7288710474967957,0.328125,0.35909459996037185,17001448,1
5,60,1468,0.08335227272727272,2560,1.7846403479576112,0.321484375,0.8731400728225708,0.8345029443502426,0.25234375,0.3614479035139084,0.9148386806249619,0.03137257695198059,0.051431942358613016,0.724615079164505,0.296875,0.35418449994176626,17001468,1
5,80,1488,0.08448863636363636,2560,1.7853211045265198,0.3203125,0.8759412407875061,0.8342448145151138,0.272265625,0.349948750436306,0.9151149928569794,0.03137257695198059,0.05466903503984213,0.7338825821876526,0.328125,0.35551020002458245,17001488,1
5,100,1508,0.08562499999999999,2560,1.7817216038703918,0.305859375,0.872048732638359,0.8309837520122528,0.2453125,0.357463701069355,0.9161103725433349,0.03137257695198059,0.05540298130363226,0.732638669013977,0.359375,0.35407799994572997,17001508,1
5,120,1528,0.08676136363636362,2560,1.7883740544319153,0.32265625,0.870937192440033,0.8325175136327744,0.2609375,0.35682243257761004,0.9103267848491668,0.03137257695198059,0.05321491062641144,0.7295173585414887,0.3203125,0.35414170008152723,17001528,1
5,140,1548,0.08789772727272727,2560,1.8049013257026671,0.31953125,0.8761118501424789,0.8340029686689376,0.25703125,0.35378082990646365,0.9170173913240433,0.03137257695198059,0.053620265983045104,0.7301956593990326,0.3359375,0.35417280008550733,17001548,1
5,160,1568,0.0890340909090909,2560,1.7364316582679749,0.3421875,0.8650679379701615,0.8253554254770279,0.2703125,0.3619369089603424,0.9134185880422592,0.03137257695198059,0.05340418759733438,0.7289547026157379,0.3671875,0.3541557000717148,17001568,1
5,180,1588,0.09017045454545455,2560,1.7619446516036987,0.32578125,0.8741299599409104,0.8335725367069244,0.27265625,0.3602358356118202,0.9153661340475082,0.03137257695198059,0.05786527656018734,0.7381312221288681,0.34375,0.35409059992525727,17001588,1
5,200,1608,0.09130681818181818,2560,1.7561566710472107,0.34140625,0.8715632021427154,0.8242177546024323,0.2578125,0.3574706181883812,0.9079676508903504,0.03137257695198059,0.05087366364896297,0.724848422408104,0.28125,0.354190899990499,17001608,1
5,220,1628,0.09244318181818183,2560,1.768142783641815,0.333984375,0.8672678172588348,0.8333950221538544,0.265625,0.36421591937541964,0.9156439661979675,0.03137257695198059,0.054212357848882675,0.7313720792531967,0.28125,0.3542194999754429,17001628,1
5,240,1648,0.09357954545454546,2560,1.760070812702179,0.337890625,0.8704756200313568,0.8308198571205139,0.280859375,0.38193841725587846,0.9181971430778504,0.03137257695198059,0.0527911638841033,0.7285673290491104,0.2734375,0.35421070002485067,17001648,1
5,260,1668,0.09471590909090909,2560,1.7736554622650147,0.319921875,0.872999507188797,0.8372390955686569,0.244921875,0.35037153363227846,0.9124237269163131,0.03137257695198059,0.05525447558611631,0.7360439032316208,0.25,0.3541677000466734,17001668,1
5,280,1688,0.09585227272727273,2560,1.7896256804466248,0.315625,0.8717950612306595,0.831278121471405,0.26640625,0.35324321687221527,0.9151247859001159,0.03137257695198059,0.05269619878381491,0.7285433024168014,0.3359375,0.35433529992587864,17001688,1
5,300,1708,0.09698863636363636,2560,1.7748557090759278,0.3203125,0.8697669744491577,0.8320283383131027,0.26015625,0.34671233147382735,0.9140639215707779,0.03137257695198059,0.05142575316131115,0.7273215293884278,0.3125,0.3542441000463441,17001708,1
5,320,1728,0.098125,2560,1.7398129463195802,0.335546875,0.8575455367565155,0.8247797787189484,0.27734375,0.36424449384212493,0.9177854090929032,0.03137257695198059,0.05207117460668087,0.7286548912525177,0.3359375,0.35388090007472783,17001728,1
5,340,1748,0.09926136363636363,2560,1.7282788395881652,0.34609375,0.8637065023183823,0.8289920955896377,0.25078125,0.3626795008778572,0.9146208673715591,0.03137257695198059,0.05152262765914202,0.7291403770446777,0.3125,0.3538787999423221,17001748,1
5,352,1760,0.0999431818181818,1480,1.7405988957430865,0.30608108188654926,0.8681972655090126,0.829651004559285,0.28513513465185425,0.3617746356371287,0.914926253460549,0.03137257695198059,0.053357869869953875,0.7309663334408322,0.3515625,0.3549440000206232,17001760,1
6,20,1780,0.10107954545454545,2560,1.7393966674804688,0.333203125,0.8676269501447678,0.8277225703001022,0.27421875,0.37068880498409273,0.9122825771570205,0.03137257695198059,0.0514691773802042,0.7255309104919434,0.34375,0.36431249999441206,17001780,1
6,40,1800,0.10221590909090908,2560,1.762200689315796,0.332421875,0.8612519025802612,0.8256242334842682,0.2703125,0.3631393685936928,0.9148140132427216,0.03137257695198059,0.05102472808212042,0.7254828035831451,0.375,0.35636480001267046,17001800,1
6,60,1820,0.10335227272727272,2560,1.7138936042785644,0.340625,0.8687625169754029,0.8319408595561981,0.266015625,0.3809574916958809,0.9147466242313385,0.03137257695198059,0.051559850201010705,0.7265759378671646,0.34375,0.3546990000177175,17001820,1
6,80,1840,0.10448863636363635,2560,1.7401256442070008,0.33671875,0.8617369174957276,0.8220242917537689,0.264453125,0.3822390899062157,0.9160607874393463,0.03137257695198059,0.05008280873298645,0.7243549346923828,0.296875,0.3538489000638947,17001840,1
6,100,1860,0.10562500000000001,2560,1.6925992965698242,0.35078125,0.8582630306482315,0.8206712245941162,0.267578125,0.35644251108169556,0.9116022944450378,0.03137257695198059,0.054468008875846866,0.7334531396627426,0.296875,0.35372809995897114,17001860,1
6,120,1880,0.10676136363636364,2560,1.7009415984153748,0.34765625,0.8588669002056122,0.8267245143651962,0.2703125,0.3859430357813835,0.9180848568677902,0.03137257695198059,0.05302787218242884,0.7296783834695816,0.3359375,0.35413039999548346,17001880,1
6,140,1900,0.10789772727272727,2560,1.711132323741913,0.348046875,0.8613748580217362,0.8232695460319519,0.283984375,0.37976657450199125,0.912152761220932,0.03137257695198059,0.05326559096574783,0.7304056376218796,0.28125,0.35439889994449914,17001900,1
6,160,1920,0.10903409090909091,2560,1.740545964241028,0.334375,0.8641916394233704,0.8273850917816162,0.287890625,0.37779113054275515,0.913986349105835,0.03137257695198059,0.05363605711609125,0.7327754676342011,0.375,0.3538553999969736,17001920,1
6,180,1940,0.11017045454545454,2560,1.7439362764358521,0.339453125,0.8655315726995468,0.8258542507886887,0.26640625,0.37058728039264677,0.9151592493057251,0.03137257695198059,0.051160671003162864,0.7254563421010971,0.328125,0.3549699999857694,17001940,1
6,200,1960,0.11130681818181819,2560,1.696449589729309,0.351953125,0.8642669349908829,0.8282525539398193,0.281640625,0.3775512740015984,0.9122084558010102,0.03137257695198059,0.052264701761305335,0.7293324828147888,0.2890625,0.3541765999980271,17001960,1
6,220,1980,0.11244318181818182,2560,1.7079797565937043,0.3421875,0.8477961868047714,0.8193906307220459,0.27578125,0.4023663029074669,0.9156303614377975,0.03137257695198059,0.051430259644985196,0.7276518076658249,0.328125,0.3537452999735251,17001980,1
6,240,2000,0.11357954545454545,2560,1.708018946647644,0.3609375,0.8627393066883087,0.8302986323833466,0.262890625,0.3739526212215424,0.9064041256904602,0.03137257695198059,0.052611054852604866,0.7312530875205994,0.359375,0.3541745999827981,17002000,1
6,260,2020,0.11471590909090909,2560,1.7316664159297943,0.330859375,0.8587457984685898,0.8244435817003251,0.2828125,0.3839652970433235,0.9133442103862762,0.03137257695198059,0.052782575227320196,0.7313864171504975,0.328125,0.35428219998721033,17002020,1
6,280,2040,0.11585227272727272,2560,1.7139846861362458,0.357421875,0.8457899034023285,0.817597097158432,0.251953125,0.362816809117794,0.9116423487663269,0.03137257695198059,0.051331622153520585,0.7253635317087174,0.359375,0.3539731000782922,17002040,1
6,300,2060,0.11698863636363635,2560,1.7199954330921172,0.34765625,0.8549083977937698,0.822197362780571,0.262890625,0.3735564321279526,0.9115465968847275,0.03137257695198059,0.05163203086704016,0.7293556779623032,0.3359375,0.35399600001983345,17002060,1
6,320,2080,0.118125,2560,1.668595540523529,0.359375,0.847166046500206,0.8205414026975631,0.27265625,0.3724360764026642,0.9168124049901962,0.03137257695198059,0.050021199695765975,0.7265066683292389,0.3203125,0.3540731000248343,17002080,1
6,340,2100,0.11926136363636362,2560,1.6859375715255738,0.34453125,0.8479349285364151,0.8190152645111084,0.29453125,0.3867481008172035,0.9100678950548172,0.03137257695198059,0.04965204373002052,0.7262175172567368,0.34375,0.354224200011231,17002100,1
6,352,2112,0.11994318181818181,1480,1.7316301068744144,0.3391891898335637,0.8475172935305415,0.8125343280869561,0.28783783751565056,0.38896471439181146,0.91507185407587,0.03137257695198059,0.048235395147993756,0.7183177123198639,0.359375,0.3657417999347672,17002112,1
7,20,2132,0.12107954545454545,2560,1.6898229539394378,0.357421875,0.8420335412025451,0.82239471077919,0.291796875,0.3895454525947571,0.9125716120004654,0.03137257695198059,0.049232361279428004,0.7233564853668213,0.34375,0.35666219994891435,17002132,1
7,40,2152,0.1222159090909091,2560,1.6747089266777038,0.380859375,0.8552558988332748,0.8218241542577743,0.2484375,0.37816295176744463,0.9146705806255341,0.03137257695198059,0.04745351579040289,0.7183526277542114,0.3828125,0.3565106999594718,17002152,1
7,60,2172,0.12335227272727273,2560,1.68960582613945,0.348046875,0.8531181007623673,0.8227030575275421,0.2875,0.39655615836381913,0.9153740167617798,0.03137257695198059,0.05289865154772997,0.7329659849405289,0.3828125,0.3541783000109717,17002172,1
7,80,2192,0.12448863636363636,2560,1.6861250400543213,0.365625,0.8537514746189118,0.819684237241745,0.287890625,0.3923235684633255,0.9120976954698563,0.03137257695198059,0.04896934069693089,0.7232490926980972,0.3203125,0.3540310999378562,17002192,1
