epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
11,1.622375092845493,0.38168888889418706,0.8054408412297567,0.8022031010627747,0.28786666666931576,0.41340347663031685,0.9070007205327352,0.03137257695198059,0.04128560368882285,0.7060127374966939,37.25813449989073,0.19999999999999998,0.21994318181818182,0.5658,0.3109375,0.015625,0.9525154829025269,0.9082451164722443,0.013711661100387573,0.46484375,0.46875,8.057450699969195,7.619059000047855,11.010982399922796,2,10,1700011,6.41892280022148,30.83921169966925
12,1.6171658814748129,0.38160000001589456,0.7993431385146247,0.801514558590783,0.29155555555555557,0.414174782260259,0.9082529708120558,0.03137257695198059,0.04140237210591634,0.7064007468541463,36.890262600034475,0.21999999999999997,0.2399431818181818,0.5834,0.3515625,0.01171875,0.9515505433082581,0.9088071584701538,0.013010093942284584,0.453125,0.4453125,8.01680929993745,7.595058900071308,11.016201699967496,2,10,1700012,6.380064399796538,30.510198200237937
13,1.6309161330329047,0.37977777777247956,0.8030909167925516,0.8025521107355753,0.28766666667991214,0.41485342313448587,0.9068563632117378,0.03137257695198059,0.04127849929597643,0.705798855442471,37.139994899975136,0.24,0.2599431818181818,0.6032,0.36328125,0.01171875,0.9340779781341553,0.8981145620346069,0.0111611089669168,0.45703125,0.453125,8.195131900021806,7.47469269996509,11.138484299997799,2,10,1700013,6.395418100291863,30.744576799683273
14,1.6253457028283014,0.38315555556615194,0.7974292069647048,0.7995601040204366,0.2875111111111111,0.4172827060540517,0.9061184869660271,0.03137257695198059,0.04036223837335905,0.7034600359068977,37.4506812999025,0.26,0.2799431818181818,0.542,0.31484375,0.0078125,0.9377492964267731,0.9086126089096069,0.013638451229780912,0.375,0.375,8.039637400070205,7.7498880999628454,11.049173300038092,2,10,1700014,6.426633800263517,31.024047499638982
15,1.6323145385742188,0.37844444444444447,0.8003616422971089,0.8019008304172092,0.29313333331743874,0.41868001422352263,0.9089624815305074,0.03137257695198059,0.04213039811717139,0.7077781442536248,37.099454600014724,0.27999999999999997,0.2999431818181818,0.5878,0.32421875,0.015625,0.932184636592865,0.8971087634563446,0.013685554265975952,0.44140625,0.4375,8.25569850008469,7.737258399953134,11.23650150001049,2,10,1700015,6.394737999886274,30.70471660012845
16,1.6294845041275023,0.3801333333598243,0.7969874037742615,0.799165354845259,0.2904666666507721,0.41711507363319394,0.9090565454906887,0.03137257695198059,0.040316757414738336,0.7034646258778042,37.3043985000113,0.3,0.2800568181818182,0.605,0.34375,0.00390625,0.9065369367599487,0.8879814743995667,0.0132090849801898,0.4296875,0.4296875,8.183188199996948,7.831536400015466,11.22924660006538,2,10,1700016,6.393293899833225,30.911104600178078
17,1.6013397787094117,0.38906666668785944,0.7547502745469411,0.7877117462688022,0.28857777777777777,0.4179240043746101,0.9079133732795716,0.03137257695198059,0.0361586417214738,0.692896178150177,37.30420930008404,0.27999999999999997,0.2600568181818182,0.5988,0.28359375,0.01171875,0.3843777924776077,0.751410186290741,0.04210512153804302,0.43359375,0.4296875,8.021093400078826,7.490628100000322,11.114637499907985,2,10,1700017,6.3992305003339425,30.904978799750097
18,1.0698217775556775,0.6172666666878595,0.06138340342607763,0.5564343643506368,0.1916666666507721,0.053584796794255575,0.9142303803867764,0.03137257694602013,0.03412636209626992,0.6739264446046618,37.202489700051956,0.26,0.2400568181818182,0.5632,0.00078125,0.18359375,0.11273558810353279,0.5509885251522064,0.058729566633701324,0.51953125,0.51171875,8.055092499940656,7.617169700097293,11.001958899898455,2,10,1700018,6.418546699685976,30.78394300036598
19,1.0323235026465523,0.6416222222328186,0.08417152285509898,0.5678866717868382,0.2534444444470935,-0.13408683095640606,0.9143241094695197,0.03137257695198059,0.03323460684286224,0.6756163319163853,37.024706199998036,0.24,0.22005681818181821,0.5556,0.0109375,0.24609375,0.20314913243055344,0.6468073725700378,0.22970698773860931,0.4140625,0.40625,8.102901600068435,7.805468100006692,11.42015000001993,2,10,1700019,6.4073944999836385,30.617311700014398
20,0.8346395035213894,0.7136888888888889,0.03854853332969877,0.5169255733331044,0.2387111111137602,-0.18573146222432454,0.9147838671366374,0.03137257695198059,0.04766539243525929,0.7089136396831937,37.239049199968576,0.22,0.20005681818181814,0.5762,0.0015625,0.25,0.13454583287239075,0.5572675466537476,0.31312189996242523,0.43359375,0.40625,8.666992499958724,8.041907400009222,11.407620799960569,2,10,1700020,6.42183529981412,30.817213900154456
21,0.6901216226577759,0.7664444444444445,0.0322740530759924,0.5071359469837613,0.2756,-0.36863712073432076,0.9147346123801338,0.03137257695198059,0.029638464141057596,0.6687537976794773,37.18270380003378,0.2,0.18005681818181815,0.6678,0.0,0.1796875,0.0568088423460722,0.5276336967945099,0.18206416815519333,0.671875,0.69140625,8.478619400062598,8.010841200011782,11.363049799925648,2,10,1700021,6.420863099978305,30.761840700055473
22,0.5092693996429444,0.8313999999682109,0.013415607648425632,0.5058211155997382,0.2551111111005147,-0.452922239473131,0.9148449492878384,0.03137257695198059,0.019317882804407015,0.6396478730413648,37.290939099970274,0.18000000000000002,0.16005681818181816,0.653,0.00078125,0.2578125,0.05675620585680008,0.5202217400074005,0.33920350670814514,0.3515625,0.359375,8.22965390002355,8.037322300020605,11.18929130001925,2,10,1700022,6.384435000130907,30.906504099839367
23,0.43621628069347806,0.8570000000317891,0.0137095685561498,0.5069986984782748,0.2724000000026491,-0.5709885930538178,0.9141538828743828,0.03137257695198059,0.018694097602698537,0.6371708142174615,36.99792890006211,0.16000000000000003,0.14005681818181817,0.6406,0.0,0.171875,0.0541667602956295,0.5211512446403503,0.1845381259918213,0.75390625,0.73828125,8.147115099942312,7.461817600065842,10.932707399944775,2,10,1700023,6.4017508999677375,30.59617800009437
24,0.4270248839934667,0.8593333333863152,0.012232648724814256,0.5070787405649821,0.26035555554760825,-0.5238432918601565,0.9134179798550076,0.03137257695198059,0.01987191395925151,0.6428442679405212,37.1361973999301,0.13999999999999996,0.12005681818181817,0.7078,0.00078125,0.09765625,0.05363299883902073,0.5182609856128693,0.09853062406182289,0.87890625,0.89453125,8.168066399986856,7.6400218000635505,11.188322699978016,2,10,1700024,6.398322599823587,30.73787480010651
25,0.35236198007795544,0.8851555555661519,0.012097952182590962,0.5068046512338851,0.25928888889418705,-0.5854266850365533,0.9139587711546157,0.03137257695198059,0.01959026309152444,0.64140633787579,36.95717720000539,0.11999999999999997,0.10005681818181818,0.6878,0.0,0.14453125,0.056811656802892685,0.5260734856128693,0.11728914082050323,0.83984375,0.83203125,8.130627200007439,7.613532999996096,11.068658899981529,2,10,1700025,6.395176299964078,30.562000900041312
26,0.3580016266292996,0.8831777777777777,0.015304197212060293,0.5079459645165337,0.238,-0.4919213930235969,0.9141561967319912,0.03137257695198059,0.019420849527253044,0.6390409118652344,37.19941090000793,0.09999999999999998,0.08005681818181817,0.7306,0.00234375,0.1171875,0.04515547677874565,0.5258687436580658,0.08955904468894005,0.83203125,0.84765625,8.676373000023887,8.001570499967784,11.420462099951692,2,10,1700026,6.420494299964048,30.778916600043885
27,0.2764827040248447,0.9107555556085375,0.010170778173704943,0.5067594985432095,0.2267111111190584,-0.5188222187307145,0.9137073908699883,0.03137257695198059,0.02019328769677215,0.6441387037913004,37.18745490000583,0.07999999999999997,0.06005681818181818,0.756,0.00078125,0.07421875,0.03983796946704388,0.5239194631576538,0.08281602710485458,0.87109375,0.89453125,8.086793399997987,8.021420700009912,11.22130420000758,2,10,1700027,6.420436200220138,30.767018699785694
28,0.2176559684885873,0.9291555555873448,0.007633733567429913,0.5054672393057081,0.21364444443649716,-0.5195782179143694,0.9139402031898498,0.03137257695198059,0.022406683521469434,0.6604651586002773,37.32043620001059,0.059999999999999984,0.040056818181818186,0.792,0.0,0.0625,0.048702964559197426,0.5180918574333191,0.06670288741588593,0.9453125,0.93359375,8.141856299946085,7.624745000037365,11.043261099955998,2,10,1700028,6.401000200072303,30.919435999938287
29,0.16737670580281153,0.9461777778201633,0.002980343411366145,0.5026061278025309,0.19404444444974264,-0.4825858320236206,0.9134237752808465,0.03137257695198059,0.025479993702636823,0.6770704421679179,37.204581299913116,0.03999999999999999,0.020056818181818193,0.8132,0.0015625,0.0546875,0.05677326023578644,0.5185394883155823,0.07918845117092133,0.9375,0.93359375,8.062549500027671,7.79286319995299,11.027221100055613,2,10,1700029,6.422363499877974,30.78221780003514
30,0.12531489743921492,0.9599777777459886,0.004567125716143184,0.5025818941752116,0.16702222222752042,-0.4328436792002784,0.9137056988716126,0.03137257695198059,0.024520423710346222,0.6738139102829828,37.320914099924266,0.019999999999999993,5.681818181819675e-05,0.8276,0.00390625,0.03515625,0.04587415233254433,0.5185827016830444,0.06872905045747757,0.94921875,0.9375,8.207683900021948,7.620248700026423,10.950085400021635,2,10,1700030,6.40231219981797,30.918601900106296
