epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
17,fgsm_random_uniform,3.2346144747840033,0.21075555555025738,0.8514776634640164,0.8249191671053568,0.3267777777671814,0.681016715865665,0.5960981019020081,0.03137257695198059,0.05482653473549419,0.7358557252142165,34.53905729998951,0.18666666666666668,0.17337121212121215,352,1,0.3746,0.1734375,0,,,,0,0.0,34.53905729998951,8.65130759999738,11.67249090000405,0
18,fgsm_random_uniform,3.1902811584472657,0.21795555555290647,0.8490083052635193,0.8223610290527343,0.33206666668785945,0.6966682777192857,0.5972243113305834,0.03137257694602013,0.05357436662051413,0.7337926569302877,33.72841750000953,0.17333333333333334,0.1600378787878788,352,1,0.3802,0.18828125,0,,,,0,0.0,33.72841750000953,8.774774299992714,12.150587499985704,0
19,fgsm_random_uniform,3.1506310572306315,0.2238888888835907,0.8451699803670247,0.8194351170010037,0.3335111111243566,0.7068185623486837,0.595129098924001,0.03137257694602013,0.05148822754621506,0.730251034005483,34.1940481000056,0.16000000000000003,0.14670454545454548,352,1,0.388,0.18671875,0,,,,0,0.0,34.1940481000056,9.118838499998674,11.740197399980389,0
20,fgsm_random_uniform,3.1048247912512887,0.23153333333863152,0.8393040730264452,0.8154371648682488,0.3353111111376021,0.7196511002752516,0.5952126141760085,0.03137257694602013,0.05014466904468007,0.7276766902181837,33.831635600014124,0.1466666666666667,0.1333712121212121,352,1,0.41,0.19140625,0,,,,0,0.0,33.831635600014124,8.632253000017954,11.632928300008643,0
21,fgsm_random_uniform,3.0519311519622803,0.2403333333465788,0.8343581366539001,0.8116200733078851,0.33720000002119277,0.7352406446456909,0.5957549613422818,0.03137257694602013,0.04889537062446277,0.7255526140107049,33.54234460002044,0.13333333333333336,0.12003787878787878,352,1,0.4242,0.2015625,0,,,,0,0.0,33.54234460002044,8.622495099989465,11.620013600011589,0
22,fgsm_random_uniform,2.9959638670603432,0.2517111111164093,0.8272975550121732,0.8080497384707133,0.3373333333333333,0.744637021223704,0.5949851534313626,0.03137257695198059,0.04705965980158912,0.7218706305397882,33.79041529999813,0.12000000000000002,0.10670454545454544,352,1,0.418,0.18046875,0,,,,0,0.0,33.79041529999813,8.626608999999007,11.82150819999515,0
23,fgsm_random_uniform,2.9430416855282253,0.2591111111270057,0.8241092200067308,0.804880126868354,0.34464444445504083,0.760150194507175,0.5948998621728685,0.03137257694602013,0.04584537850552135,0.71933685192532,33.68928059999598,0.10666666666666669,0.09337121212121212,352,1,0.435,0.209375,0,,,,0,0.0,33.68928059999598,8.7851859999937,11.830832300009206,0
24,fgsm_random_uniform,2.870442135450575,0.2706444444550408,0.8168766388787163,0.7999214888572693,0.34046666666666664,0.7701768811119928,0.5951709459304809,0.03137257695198059,0.04442248202959696,0.7159465110672845,34.099083599983715,0.09333333333333332,0.08003787878787878,352,1,0.4572,0.2109375,0,,,,0,0.0,34.099083599983715,8.838076400017599,11.78054050001083,0
25,fgsm_random_uniform,2.7968572712368434,0.2873999999841054,0.8102294231096904,0.7950973354763455,0.3430888888835907,0.7835027892006768,0.5950822459220886,0.03137257695198059,0.043253940320677225,0.7137177217059665,33.937947400001576,0.07999999999999999,0.06670454545454545,352,1,0.4696,0.22109375,0,,,,0,0.0,33.937947400001576,9.338433299999451,12.024682399991434,0
26,fgsm_random_uniform,2.707351862080892,0.30473333332803515,0.8007520468499926,0.7898844464725918,0.3464000000105964,0.7931654950035943,0.5941948618253072,0.03137257695198059,0.041913425725036195,0.7104464439709981,33.64747629998601,0.06666666666666665,0.053371212121212125,352,1,0.4858,0.2328125,0,,,,0,0.0,33.64747629998601,8.809776400012197,11.830255299981218,0
27,fgsm_random_uniform,2.604636568239,0.32266666667726307,0.7917494682841831,0.7840844518237644,0.3434666666507721,0.7996058203909132,0.5925331516795688,0.03137257695198059,0.040944694064060844,0.7076073149151272,34.24001439998392,0.05333333333333332,0.04003787878787879,352,1,0.5056,0.23046875,0,,,,0,0.0,34.24001439998392,8.578263100003824,11.899973000021419,0
28,fgsm_random_uniform,2.4758940624660917,0.348844444460339,0.7793959219402737,0.777862737941742,0.3431777777724796,0.8033980853292677,0.593305756409963,0.03137257695198059,0.03857972456547949,0.7016181089083353,33.55935930000851,0.039999999999999994,0.02670454545454546,352,1,0.5084,0.24375,0,,,,0,0.0,33.55935930000851,8.769348600006197,11.328082699998049,0
29,fgsm_random_uniform,2.3008088458591036,0.38533333332273695,0.7500883101569281,0.7631784197277492,0.33777777778837415,0.7857557326846653,0.5943378371026781,0.03137257695198059,0.03637317092087534,0.6953277270529006,33.898313200013945,0.02666666666666666,0.01337121212121213,352,1,0.5504,0.23984375,0,,,,0,0.0,33.898313200013945,8.490016199997626,11.540216800000053,0
30,fgsm_random_uniform,1.614578219180637,0.5692888889418708,0.29335988971706894,0.613489401573605,0.19826666666401757,0.3565376738965511,0.5942209124035306,0.03137257695198059,0.04011043582823542,0.7098639957533942,36.39066609999281,0.01333333333333333,3.787878787879784e-05,352,1,0.5848,0.03203125,1,30,10348,10208,0,0.0,36.39066609999281,9.180943799990928,11.912223799998173,0
