epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
3,79,237,0.07966244725738397,2320,2.134370264513739,0.2021551724137931,0.9041182419349407,0.8474734462540725,0.16637931034482759,0.18967188288425577,0.9188116151711037,0.03137257695198059,0.06413154489007489,0.7305937454618256,0.1875,0.3539935000007972,17000237,1
4,20,257,0.08641350210970465,2560,2.0881123542785645,0.22109375,0.9002768576145173,0.8595012813806534,0.209765625,0.21689765974879266,0.9188677638769149,0.03137257695198059,0.058234282024204734,0.7210469394922256,0.2109375,0.36728030000813305,17000257,1
4,40,277,0.09316455696202532,2560,2.0366679191589356,0.244140625,0.8904109865427017,0.8344617366790772,0.20234375,0.22374599501490594,0.9171951532363891,0.03137257695198059,0.05429722107946873,0.7144289821386337,0.2109375,0.36821089999284595,17000277,1
4,60,297,0.099915611814346,2560,2.0572346687316894,0.23203125,0.8879588454961777,0.8421455651521683,0.205859375,0.22715262696146965,0.9201707392930984,0.03137257695198059,0.05434530116617679,0.7125655740499497,0.203125,0.3679538000142202,17000297,1
4,79,316,0.10632911392405063,2320,2.0406357337688577,0.22801724137931034,0.8784196853637696,0.8341732543090294,0.23060344827586207,0.23668675915948276,0.9167599932900791,0.03137257695198059,0.05434873440656169,0.7176146108528664,0.1640625,0.3542834999971092,17000316,1
5,20,336,0.11308016877637131,2560,2.0878531455993654,0.227734375,0.8840111881494522,0.8477571099996567,0.22265625,0.20541753321886064,0.9187175959348679,0.03137257695198059,0.054533427208662034,0.7163741827011109,0.21875,0.36843180004507303,17000336,1
5,40,356,0.11983122362869199,2560,2.017831301689148,0.226953125,0.8819450467824936,0.8433015406131744,0.21171875,0.23288594484329223,0.9184716731309891,0.03137257695198059,0.05233071576803923,0.7079247027635575,0.2265625,0.36034920008387417,17000356,1
5,60,376,0.12658227848101267,2560,2.0156487226486206,0.24140625,0.8854397743940353,0.8427063226699829,0.203125,0.23113687932491303,0.9199301600456238,0.03137257695198059,0.05115528535097837,0.709838792681694,0.2109375,0.3661747000878677,17000376,1
5,79,395,0.13299578059071732,2320,2.016095654717807,0.24267241379310345,0.8839448562983809,0.849566597774111,0.21724137931034482,0.24356709019891146,0.9212432006309772,0.03137257695198059,0.05338572428144257,0.711916000267555,0.140625,0.3539170000003651,17000395,1
6,20,415,0.13974683544303798,2560,2.0885747909545898,0.21171875,0.8909918993711472,0.8498155176639557,0.210546875,0.21305058896541595,0.9185489892959595,0.03137257695198059,0.06169878579676151,0.7300586044788361,0.1640625,0.3705423000501469,17000415,1
6,40,435,0.14649789029535865,2560,2.0286818981170653,0.23671875,0.883303102850914,0.8452943384647369,0.22421875,0.2302875705063343,0.9228150874376297,0.03137257695198059,0.055332408659160136,0.7173121631145477,0.234375,0.3669848999707028,17000435,1
6,60,455,0.15324894514767934,2560,1.9941447734832765,0.239453125,0.8811471819877624,0.8476666957139969,0.23203125,0.2367536813020706,0.9196847468614578,0.03137257695198059,0.05186295434832573,0.7082913368940353,0.2265625,0.3700565999606624,17000455,1
6,79,474,0.159662447257384,2320,2.010797408531452,0.23577586206896553,0.8805082633577545,0.8442997496703576,0.23405172413793104,0.2530960374865039,0.9155557085727823,0.03137257695198059,0.052446386115304354,0.7146572926948811,0.21875,0.35547930002212524,17000474,1
7,20,494,0.16641350210970465,2560,2.0271932601928713,0.234765625,0.880420383810997,0.8463974177837372,0.208984375,0.23507118448615075,0.9201900720596313,0.03137257695198059,0.050288026034832,0.7070071160793304,0.28125,0.36406099994201213,17000494,1
7,40,514,0.17316455696202532,2560,1.9432329177856444,0.25390625,0.8868082165718079,0.8501852869987487,0.230078125,0.26498540565371514,0.9212386041879654,0.03137257695198059,0.051187720336019996,0.7133510172367096,0.28125,0.36688599991612136,17000514,1
7,60,534,0.179915611814346,2560,1.9925392150878907,0.253125,0.8847353607416153,0.8433166652917862,0.211328125,0.23757078796625136,0.918503588438034,0.03137257695198059,0.048903719335794446,0.7045885860919953,0.3125,0.36819279997143894,17000534,1
7,79,553,0.18632911392405063,2320,1.9556233899346713,0.2689655172413793,0.8834655823378728,0.8440163275291179,0.2043103448275862,0.26091762349523345,0.9168864098088495,0.03137257695198059,0.046889206561548956,0.7005356632429978,0.2578125,0.35374230006709695,17000553,1
8,20,573,0.19308016877637132,2560,1.998912239074707,0.24375,0.8784820079803467,0.8432384699583053,0.221875,0.24260489344596864,0.9201413631439209,0.03137257695198059,0.04951246809214353,0.7108666658401489,0.2109375,0.3700581999728456,17000573,1
8,40,593,0.199831223628692,2560,1.9950886726379395,0.2453125,0.8806639164686203,0.8454277247190476,0.211328125,0.24706931933760642,0.9220818996429443,0.03137257695198059,0.04527249466627836,0.6946473538875579,0.25,0.3633191999979317,17000593,1
8,60,613,0.19341772151898737,2560,1.9338182210922241,0.26875,0.8923555672168731,0.844867593050003,0.2203125,0.2582897819578648,0.9191749840974808,0.03137257695198059,0.046936303935945035,0.7008219629526138,0.2265625,0.369229199946858,17000613,1
8,79,632,0.1870042194092827,2320,1.920648245975889,0.28405172413793106,0.8737757288176438,0.8433540631984843,0.2293103448275862,0.26720415538754955,0.9217831208788115,0.03137257695198059,0.04558699472711004,0.7009856178842742,0.2578125,0.3539378000423312,17000632,1
9,20,652,0.18025316455696203,2560,1.945699679851532,0.280078125,0.8939501136541367,0.8494991421699524,0.224609375,0.2741882145404816,0.9178117334842681,0.03137257695198059,0.043742085620760915,0.6954418599605561,0.2109375,0.3647193000651896,17000652,1
9,40,672,0.1735021097046414,2560,1.9222678661346435,0.266796875,0.8866787314414978,0.8477985560894012,0.234765625,0.26834791600704194,0.9222468227148056,0.03137257695198059,0.04466615915298462,0.6994066745042801,0.296875,0.36437670001760125,17000672,1
9,60,692,0.1667510548523207,2560,1.9241705656051635,0.27421875,0.8869960725307464,0.8464158564805985,0.232421875,0.26907056123018264,0.9206587642431259,0.03137257695198059,0.046113714389503,0.7022126734256744,0.296875,0.36999260005541146,17000692,1
9,79,711,0.16033755274261605,2320,1.919280637543777,0.2672413793103448,0.8775085313566799,0.8421957949112202,0.2495689655172414,0.2815072474808529,0.9162826505200616,0.03137257695198059,0.04401586261288873,0.696925360169904,0.2890625,0.3540282000321895,17000711,1
10,20,731,0.15358649789029535,2560,1.8901373267173767,0.296484375,0.8951945781707764,0.8480097621679306,0.221484375,0.28750136494636536,0.9181104212999344,0.03137257695198059,0.04023115504533052,0.6879252970218659,0.2734375,0.37044309999328107,17000731,1
10,40,751,0.14683544303797466,2560,1.8814878940582276,0.300390625,0.8859103173017502,0.8462702631950378,0.208984375,0.28333369120955465,0.9202972620725631,0.03137257695198059,0.042933291755616665,0.6974566906690598,0.25,0.3644275999395177,17000751,1
10,60,771,0.14008438818565402,2560,1.901643705368042,0.285546875,0.8873367667198181,0.8447207301855088,0.241796875,0.2864093080163002,0.9187781244516373,0.03137257695198059,0.04470665603876114,0.7035983800888062,0.2421875,0.36378350004088134,17000771,1
10,79,790,0.13367088607594937,2320,1.874848253973599,0.28879310344827586,0.8953018780412345,0.8492948182697954,0.23577586206896553,0.2914985697844933,0.9210488705799498,0.03137257695198059,0.04338154592390718,0.6973710080672955,0.265625,0.3540121999103576,17000790,1
11,20,810,0.12691983122362868,2560,1.87464599609375,0.286328125,0.8811574548482894,0.8452654719352722,0.23828125,0.29583473056554793,0.9190203517675399,0.03137257695198059,0.04661622326821089,0.7083670169115066,0.328125,0.37053559999912977,17000810,1
11,40,830,0.12016877637130802,2560,1.8704041481018066,0.29453125,0.8861737817525863,0.8422958582639695,0.23515625,0.2921642266213894,0.924218139052391,0.03137257695198059,0.0423513239249587,0.6967332482337951,0.3046875,0.3652348999166861,17000830,1
11,60,850,0.11341772151898732,2560,1.8435324668884276,0.296484375,0.8874900251626968,0.8402374416589737,0.255859375,0.2977822497487068,0.9189799159765244,0.03137257695198059,0.04289183933287859,0.6986608684062958,0.265625,0.3662190999602899,17000850,1
11,79,869,0.10700421940928272,2320,1.847485719878098,0.3017241379310345,0.8867165923118592,0.8454923983277945,0.25517241379310346,0.3028932643347773,0.9187759839255234,0.03137257695198059,0.04750086410806097,0.7095893892748603,0.3203125,0.354695999994874,17000869,1
12,20,889,0.10025316455696204,2560,1.8451196789741515,0.301953125,0.882089227437973,0.8371007472276688,0.242578125,0.3097727507352829,0.9209275811910629,0.03137257695198059,0.04597946051508188,0.7063542634248734,0.328125,0.3670730000594631,17000889,1
12,40,909,0.09350210970464135,2560,1.8073851823806764,0.3234375,0.8853922307491302,0.843305480480194,0.241015625,0.31882639676332475,0.9157832056283951,0.03137257695198059,0.04809420108795166,0.7130576193332672,0.265625,0.36533329996746033,17000909,1
12,60,929,0.08675105485232067,2560,1.8288316249847412,0.30625,0.8838604837656021,0.8364558070898056,0.251171875,0.3080185815691948,0.9210443019866943,0.03137257695198059,0.042639000527560714,0.6977792859077454,0.3203125,0.36243159999139607,17000929,1
12,79,948,0.08033755274261606,2320,1.809527324808055,0.33232758620689656,0.8870967577243674,0.839971452745898,0.23620689655172414,0.32334895586145335,0.9200251657387306,0.03137257695198059,0.04658599860709289,0.7093152029760953,0.3203125,0.35512459999881685,17000948,1
13,20,968,0.07358649789029537,2560,1.802470999956131,0.31484375,0.8894344717264175,0.840962490439415,0.2515625,0.31602111309766767,0.9153001338243485,0.03137257695198059,0.0432854101061821,0.7009414315223694,0.2890625,0.3536026000510901,17000968,1
13,40,988,0.06683544303797469,2560,1.7835294723510742,0.32265625,0.8833140194416046,0.8392977595329285,0.244921875,0.3063180178403854,0.9158822536468506,0.03137257695198059,0.0475372601300478,0.71385737657547,0.3203125,0.3580874000908807,17000988,1
13,60,1008,0.06008438818565401,2560,1.7742331981658936,0.33515625,0.8845941722393036,0.8372918665409088,0.256640625,0.34656312465667727,0.920012554526329,0.03137257695198059,0.04684533067047596,0.7123487502336502,0.3125,0.35387240001000464,17001008,1
13,79,1027,0.05367088607594939,2320,1.7753930979761583,0.3168103448275862,0.8803134679794311,0.8300968096174043,0.2521551724137931,0.32631600766346375,0.9179269593337487,0.03137257695198059,0.04445338935173791,0.7058201469224075,0.2890625,0.353917200001888,17001027,1
14,20,1047,0.04691983122362871,2560,1.7566830039024353,0.337109375,0.8853990465402604,0.8386942744255066,0.242578125,0.32132613360881807,0.9169123530387878,0.03137257695198059,0.04680264312773943,0.7127796709537506,0.3203125,0.354349400033243,17001047,1
14,40,1067,0.04016877637130803,2560,1.7316430330276489,0.342578125,0.87731152176857,0.8319069057703018,0.245703125,0.3483930453658104,0.9219586938619614,0.03137257695198059,0.043964437767863275,0.7064813107252121,0.3515625,0.3553765000542626,17001067,1
14,60,1087,0.033417721518987344,2560,1.7503697395324707,0.33125,0.882480451464653,0.8345003962516785,0.2578125,0.3369350954890251,0.9140809595584869,0.03137257695198059,0.04555182047188282,0.7093798458576203,0.34375,0.35431069997139275,17001087,1
14,79,1106,0.027004219409282684,2320,1.7044786913641568,0.3646551724137931,0.8712572632164791,0.8245751611117659,0.25301724137931036,0.33381696939468386,0.9139546188814887,0.03137257695198059,0.04436322907949316,0.7077751661169118,0.328125,0.35413990006782115,17001106,1
15,20,1126,0.020253164556962047,2560,1.6874427556991578,0.355078125,0.8815230876207352,0.8280946224927902,0.238671875,0.3276562139391899,0.9152636438608169,0.03137257695198059,0.04487740769982338,0.7069029211997986,0.328125,0.36550830001942813,17001126,1
15,40,1146,0.013502109704641364,2560,1.703340232372284,0.348046875,0.8746646910905838,0.830612325668335,0.27734375,0.3590842142701149,0.9160920649766922,0.03137257695198059,0.04505193624645472,0.7083546102046967,0.328125,0.3674050000263378,17001146,1
15,60,1166,0.006751054852320682,2560,1.6644852340221405,0.383984375,0.8867397457361221,0.8336331874132157,0.244921875,0.3460447907447815,0.9152480036020278,0.03137257695198059,0.045485719293355945,0.7095157742500305,0.3203125,0.37091709999367595,17001166,1
15,79,1185,0.0003375527426160208,2320,1.7025495858028017,0.3577586206896552,0.878668591482886,0.8264220677573105,0.27025862068965517,0.37287699271892677,0.9144859766138012,0.03137257695198059,0.045098403558648865,0.7083348076919029,0.3359375,0.3542918999446556,17001185,1
