epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
12,1.6147811523225573,0.3832444444656372,0.8016880823771159,0.797506631787618,0.29013333333068425,0.4136805895911323,0.907788250319163,0.03137257695198059,0.04086290800902578,0.7054116611056858,37.75308940000832,0.21999999999999997,0.2399431818181818,0.547,0.32734375,0.01171875,0.9105530977249146,0.8783239126205444,0.014185665175318718,0.38671875,0.39453125,8.112095499993302,7.820197199936956,11.02656350005418,2,10,4200012,6.410627200151794,31.342462199856527
13,1.6211789826075236,0.38088888890478345,0.7987009808010526,0.794874548986223,0.2865333333333333,0.41439963659180534,0.9082780358102587,0.03137257695198059,0.04037281202011638,0.7041549727545844,37.2537597999908,0.24,0.2599431818181818,0.621,0.37421875,0.0078125,0.9399845004081726,0.9009107649326324,0.011833973694592714,0.44140625,0.4453125,8.203655499964952,7.625506300013512,10.965634600026533,2,10,4200013,6.428671000292525,30.82508879969828
14,1.6296925852457682,0.3768888888835907,0.7990844295077854,0.7955160503069559,0.28788888889418707,0.41146741156048244,0.9062218582683139,0.03137257695198059,0.04051067086524433,0.7045182003762986,37.09281699999701,0.26,0.2799431818181818,0.6302,0.3515625,0.015625,0.9317351579666138,0.8977013230323792,0.01331612840294838,0.40625,0.4140625,8.036508899996988,7.5393776999553666,11.23305449995678,2,10,4200014,6.391092300065793,30.70172469993122
15,1.628022089322408,0.3812444444709354,0.7973718936390347,0.7956265389230516,0.285155555568801,0.41359903207884896,0.9072695148573982,0.03137257695198059,0.03929893551336394,0.7015746778170268,37.35253570007626,0.27999999999999997,0.2999431818181818,0.609,0.3265625,0.01171875,0.9422233998775482,0.898752897977829,0.014648179523646832,0.42578125,0.421875,8.14001069997903,7.612427299958654,10.999450200004503,2,10,4200015,6.404866000404581,30.94766969967168
16,1.6301649868011474,0.37826666667726305,0.796076882648468,0.7953588531917996,0.2887777777989705,0.41454862444135876,0.9074188560697768,0.03137257695198059,0.04007103768785795,0.7038692894935608,37.11012980004307,0.3,0.2800568181818182,0.5256,0.28828125,0.01171875,0.952827513217926,0.9070129990577698,0.010905359871685505,0.34765625,0.3515625,8.616055799997412,7.963354800012894,11.467608899925835,2,10,4200016,6.396450000116602,30.713679799926467
17,1.6014907492319743,0.38671111109521655,0.7874579736179775,0.7890956803745693,0.2939333333492279,0.4219156239244673,0.9066525790214539,0.03137257695198059,0.03817878922886318,0.6990663034227159,38.21579389995895,0.27999999999999997,0.2600568181818182,0.6382,0.3671875,0.01171875,0.9296027719974518,0.8952687978744507,0.014480891171842813,0.41796875,0.41796875,8.07532240008004,8.01669399999082,11.050819600000978,2,10,4200017,6.521895099896938,31.693898800062016
18,1.5817711554845175,0.3956888889047835,0.7766937987221612,0.7845083961168925,0.2896444444364972,0.4236132673422496,0.9046068986150954,0.03137257695198059,0.036769491551319755,0.6958916293568082,37.372207399923354,0.26,0.2400568181818182,0.5896,0.34609375,0.00390625,0.8789708018302917,0.8738238215446472,0.016314175445586443,0.46875,0.47265625,8.04962780000642,7.8355485000647604,11.07510859996546,2,10,4200018,6.416136900195852,30.956070499727502
19,1.2248723034540812,0.5460888889206781,0.26472460771136813,0.6125082961612277,0.17600000000198682,0.24355664456685383,0.9111715333514744,0.03137257695198059,0.043285203798611956,0.7043551846398247,37.2216612000484,0.24,0.22005681818181821,0.6808,0.0125,0.1015625,0.10569874197244644,0.531406432390213,0.02509647235274315,0.578125,0.57421875,8.060227099922486,7.402566900011152,11.015868299989961,2,10,4200019,6.38565340009518,30.836007799953222
20,0.8259151595963372,0.708888888920678,0.015572714503109455,0.5100359770774842,0.14262222223016952,0.010832343665758769,0.9148054823451572,0.03137257694602013,0.06269922586414549,0.7491036333507962,37.211165499989875,0.22,0.20005681818181814,0.7072,0.0,0.1875,0.04899238422513008,0.5204620361328125,0.048198094591498375,0.65625,0.64453125,8.028554400079884,8.215658199973404,11.674402000033297,2,10,4200020,6.421911700163037,30.789253799826838
21,0.6395505797174241,0.7838666666984558,0.0050724674544400635,0.5030630723582373,0.1786222222328186,-0.17044845134152306,0.9148986461215549,0.03137257695198059,0.05982981164190504,0.7502473602824741,37.387521900003776,0.2,0.18005681818181815,0.702,0.0,0.2109375,0.054257169365882874,0.5143165588378906,0.048589691519737244,0.63671875,0.671875,8.064504899899475,7.8482238000724465,11.326949100010097,2,10,4200021,6.392035799915902,30.995486100087874
22,0.6347887814203899,0.7835555555767483,-0.012186620423363315,0.5025938458866543,0.15648888889286253,-0.0943995606329706,0.9146724879052904,0.03137257695198059,0.04633762010733287,0.7249446428616841,37.147802900057286,0.18000000000000002,0.16005681818181816,0.7134,0.00078125,0.109375,0.05469115450978279,0.5155449509620667,0.06565278023481369,0.59375,0.6171875,8.190122799947858,8.201940699946135,11.251823000027798,2,10,4200022,6.397996699786745,30.74980620027054
23,0.596366211912367,0.7991555555343628,-0.012219361369974084,0.5032002684063381,0.15226666666401756,-0.09314430478678809,0.9145547001944648,0.03137257695198059,0.0386408000893063,0.7134305519739786,37.18547090003267,0.16000000000000003,0.14005681818181817,0.5514,0.00546875,0.1875,0.050064824521541595,0.5310376882553101,0.047968724742531776,0.5625,0.5859375,8.298943299916573,7.577949200058356,11.086456599994563,2,10,4200023,6.4109866003273055,30.774484299705364
24,0.44179200357860987,0.8527555555343628,-0.019612049487564297,0.49903113433519997,0.219644444460339,-0.3790716999795702,0.9144341577000088,0.03137257694602013,0.05074944807489713,0.7352967470275031,37.123149300110526,0.13999999999999996,0.12005681818181817,0.7418,0.00078125,0.17578125,0.05077001079916954,0.5146739184856415,0.07526532933115959,0.76953125,0.76171875,8.115798200014979,7.445024100015871,11.18749729997944,2,10,4200024,6.396062499959953,30.727086800150573
25,0.37852809665468,0.8749777777671814,-0.021270766783422893,0.4980262009090847,0.2328222222328186,-0.4700304460366567,0.9146665204577976,0.03137257695198059,0.056110009597407445,0.744416197543674,37.21001899999101,0.11999999999999997,0.10005681818181818,0.7502,0.0,0.2734375,0.031534988433122635,0.5096549987792969,0.16894013434648514,0.58984375,0.6171875,8.025038699968718,7.598328400054015,11.043982599978335,2,10,4200025,6.420185799943283,30.789833200047724
26,0.3085280604865816,0.9003777778307597,-0.015516166844301753,0.4991352651807997,0.2182222222248713,-0.46433486845228406,0.9147935104370117,0.03137257695198059,0.06518196586238013,0.7632264414363438,36.99144300003536,0.09999999999999998,0.08005681818181817,0.77,0.0,0.17578125,0.01949469279497862,0.5085780322551727,0.07433365657925606,0.71484375,0.6953125,8.142555700032972,8.187319800024852,11.185413200058974,2,10,4200026,6.399202500120737,30.592240499914624
27,0.25638842874103124,0.9166444444444445,-0.01272195901605818,0.49872750410503813,0.22286666668785943,-0.5113307343059116,0.9147812175856697,0.03137257695198059,0.07064222296476363,0.7715155472649469,37.34528310003225,0.07999999999999997,0.06005681818181818,0.6786,0.0,0.15625,0.015650492161512375,0.5089226067066193,0.11652719974517822,0.8046875,0.80078125,8.365738399908878,8.017114200047217,11.447282299981453,2,10,4200027,6.397568999789655,30.947714100242592
28,0.24287798736095428,0.9213333333863153,-0.008897135199275282,0.499557719262441,0.18255555556085373,-0.3959571633974711,0.9151963021384345,0.03137257695198059,0.06512000220484204,0.7666629536734687,37.62672009994276,0.059999999999999984,0.040056818181818186,0.811,0.0,0.109375,0.023807131685316563,0.509305328130722,0.054853858426213264,0.80078125,0.8046875,8.232574600027874,7.813818700029515,11.189832900068723,2,10,4200028,6.420557299861684,31.206162800081074
29,0.17980571888022953,0.9423333333015442,0.0011193625327613618,0.4994341073671977,0.14566666666799122,-0.3198641003608704,0.9151428851975335,0.03137257695198059,0.06602711421781116,0.7730100211779276,37.18368870008271,0.03999999999999999,0.020056818181818193,0.8124,0.0,0.046875,0.018325895071029663,0.5074476003646851,0.057497650384902954,0.8828125,0.87890625,7.98132469994016,7.7491806000471115,11.235689799999818,2,10,4200029,6.410050300066359,30.773638400016353
30,0.11222791514131758,0.9656444444338481,0.005329228089004755,0.5001066414515177,0.12755555555555556,-0.3008730241722531,0.9152287868711684,0.03137257695198059,0.07048933140304353,0.7796051115671794,37.19453670002986,0.019999999999999993,5.681818181819675e-05,0.8538,0.0,0.0625,0.024983040988445282,0.5086326897144318,0.038852157071232796,0.8984375,0.9140625,8.11742859997321,7.7456553999800235,11.056855299975723,2,10,4200030,6.412302200333215,30.782234499696642
