epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
2,120,472,0.026761363636363635,2560,2.0116375923156737,0.241796875,0.9114771842956543,0.851119127869606,0.198046875,0.24310301020741462,0.9174963861703873,0.03137257695198059,0.06785998586565256,0.7452407509088517,0.2265625,0.35439440002664924,42000472,1
2,140,492,0.027897727272727272,2560,1.9790080070495606,0.250390625,0.9051467090845108,0.8470595240592956,0.233203125,0.2518901862204075,0.9165650963783264,0.03137257695198059,0.06516609154641628,0.7384437620639801,0.2265625,0.3542319000698626,42000492,1
2,160,512,0.02903409090909091,2560,2.0066890716552734,0.234765625,0.8973047494888305,0.8427093654870987,0.22890625,0.2597508206963539,0.9195165187120438,0.03137257695198059,0.0626984067261219,0.7364553213119507,0.21875,0.3541325000114739,42000512,1
2,180,532,0.030170454545454545,2560,1.9827995300292969,0.25625,0.9021462023258209,0.8516034662723542,0.204296875,0.2586049385368824,0.9174977779388428,0.03137257695198059,0.0687578983604908,0.7487231433391571,0.2578125,0.3543394999578595,42000532,1
2,200,552,0.03130681818181818,2560,1.964356255531311,0.248046875,0.9004172682762146,0.8450070947408677,0.228125,0.25908234491944315,0.9178108453750611,0.03137257695198059,0.07119781933724881,0.7494572460651397,0.21875,0.3542361001018435,42000552,1
2,220,572,0.032443181818181815,2560,1.9886439800262452,0.242578125,0.8989744275808335,0.8437380641698837,0.214453125,0.2686875432729721,0.9172790735960007,0.03137257695198059,0.061564262583851816,0.733254411816597,0.296875,0.3543219000566751,42000572,1
2,240,592,0.03357954545454545,2560,1.9545124530792237,0.2515625,0.9050561994314194,0.8529951959848404,0.219921875,0.261830198764801,0.9188119441270828,0.03137257695198059,0.06734180804342031,0.7474993467330933,0.1875,0.35426499997265637,42000592,1
2,260,612,0.03471590909090909,2560,1.966896390914917,0.2515625,0.9075492829084396,0.8498925715684891,0.211328125,0.2686352044343948,0.9179598659276962,0.03137257695198059,0.06031519453972578,0.731801661849022,0.25,0.3541215000441298,42000612,1
2,280,632,0.035852272727272726,2560,1.9495896816253662,0.265625,0.9034052044153214,0.8495037257671356,0.209375,0.2741613283753395,0.9182113826274871,0.03137257695198059,0.06303764693439007,0.739253631234169,0.234375,0.3543323999037966,42000632,1
2,300,652,0.03698863636363636,2560,1.9584397792816162,0.26015625,0.9110460907220841,0.8535202205181122,0.229296875,0.27969035804271697,0.9200770258903503,0.03137257695198059,0.060450051352381705,0.730500864982605,0.2578125,0.3544216000009328,42000652,1
2,320,672,0.038125,2560,1.9679781436920165,0.2578125,0.9057711213827133,0.850865575671196,0.208203125,0.27408619299530984,0.9205572962760925,0.03137257695198059,0.06113636922091246,0.73118756711483,0.2578125,0.35394259996246547,42000672,1
2,340,692,0.03926136363636363,2560,1.9702059745788574,0.2609375,0.9058681130409241,0.8538987666368485,0.208984375,0.2697746746242046,0.9151910305023193,0.03137257695198059,0.05832190252840519,0.7322555184364319,0.234375,0.35419629991520196,42000692,1
2,352,704,0.039943181818181815,1480,1.940431090947744,0.2614864865670333,0.9090537515846459,0.8491175938296962,0.23040540516376495,0.26940505472389426,0.9222841217711165,0.03137257695198059,0.057867602299194076,0.7245151133150668,0.25,0.3599305000388995,42000704,1
3,20,724,0.04107954545454545,2560,1.9399684906005858,0.262109375,0.8988519728183746,0.8498499751091003,0.2171875,0.2856137461960316,0.9150320827960968,0.03137257695198059,0.05823871903121471,0.7313392341136933,0.2421875,0.3717299000127241,42000724,1
3,40,744,0.04221590909090909,2560,1.9301963090896606,0.2640625,0.8979559302330017,0.847221526503563,0.2046875,0.2813835248351097,0.9206742763519287,0.03137257695198059,0.057633550465106965,0.7306593179702758,0.265625,0.367498500039801,42000744,1
3,60,764,0.043352272727272725,2560,1.9163356065750121,0.26796875,0.9103825986385345,0.8544530481100082,0.232421875,0.29333538711071017,0.9171873956918717,0.03137257695198059,0.06216456759721041,0.7355810225009918,0.2421875,0.36898839997593313,42000764,1
3,80,784,0.04448863636363636,2560,1.9098039865493774,0.2796875,0.9064237266778946,0.8520155757665634,0.210546875,0.27108691558241843,0.9194304436445236,0.03137257695198059,0.05716900117695332,0.725656458735466,0.2109375,0.3564568000147119,42000784,1
3,100,804,0.04562499999999999,2560,1.9246082425117492,0.273046875,0.8984686464071274,0.8486880153417588,0.23203125,0.297981521487236,0.9158766686916351,0.03137257695198059,0.061715785600245,0.7365231722593307,0.2890625,0.35446840000804514,42000804,1
3,120,824,0.046761363636363636,2560,1.916308879852295,0.275390625,0.9046767294406891,0.8513571590185165,0.2296875,0.28738919347524644,0.9202158778905869,0.03137257695198059,0.05871589761227369,0.7310486942529678,0.21875,0.35432679997757077,42000824,1
3,140,844,0.04789772727272727,2560,1.927184796333313,0.271875,0.9056963175535202,0.8511211574077606,0.241796875,0.3110732927918434,0.9172636896371842,0.03137257695198059,0.05762555506080389,0.7307960271835328,0.234375,0.3542639999650419,42000844,1
3,160,864,0.04903409090909091,2560,1.93178733587265,0.276171875,0.9040314584970475,0.8486310511827468,0.22265625,0.2865017890930176,0.9143876552581787,0.03137257695198059,0.05549216885119677,0.7249003618955612,0.265625,0.3543906999984756,42000864,1
3,180,884,0.050170454545454546,2560,1.8998555421829224,0.2734375,0.9047375947237015,0.8509292751550674,0.231640625,0.3038072794675827,0.9216053187847137,0.03137257695198059,0.057027341611683366,0.7290751487016678,0.21875,0.3541945000179112,42000884,1
3,200,904,0.05130681818181818,2560,1.8915698051452636,0.277734375,0.9038356930017472,0.8488146662712097,0.225390625,0.3056581377983093,0.9208322077989578,0.03137257695198059,0.05430423151701689,0.7234120339155197,0.3515625,0.35438510007224977,42000904,1
3,220,924,0.05244318181818181,2560,1.9038444638252259,0.2703125,0.8972819566726684,0.8483224421739578,0.23359375,0.31486836075782776,0.9183810144662857,0.03137257695198059,0.055349635891616344,0.7270414501428604,0.28125,0.35447290004231036,42000924,1
3,240,944,0.05357954545454545,2560,1.9047102451324462,0.270703125,0.9057596743106842,0.8514278650283813,0.227734375,0.2986269354820251,0.922739052772522,0.03137257695198059,0.0539295420050621,0.7260455250740051,0.28125,0.35424989997409284,42000944,1
3,260,964,0.054715909090909086,2560,1.9106760978698731,0.26875,0.8935772687196731,0.8430140346288681,0.259375,0.3104897916316986,0.9189249902963639,0.03137257695198059,0.054596861079335215,0.7274241328239441,0.2578125,0.3544735999312252,42000964,1
3,280,984,0.05585227272727273,2560,1.8876308917999267,0.289453125,0.9044620394706726,0.85116947889328,0.22265625,0.2892161771655083,0.9164123743772506,0.03137257695198059,0.055225693993270396,0.7268762439489365,0.2421875,0.3540756000438705,42000984,1
3,300,1004,0.056988636363636366,2560,1.8983255863189696,0.27890625,0.8916389316320419,0.8385931849479675,0.24375,0.32505460977554324,0.920586547255516,0.03137257695198059,0.05597092248499393,0.7289955288171768,0.2421875,0.35416450002230704,42001004,1
3,320,1024,0.058124999999999996,2560,1.8937478542327881,0.281640625,0.8935481399297714,0.8451651394367218,0.251953125,0.30953663140535354,0.9182485163211822,0.03137257695198059,0.05708402711898088,0.7313614130020142,0.3515625,0.35455889999866486,42001024,1
3,340,1044,0.05926136363636363,2560,1.8741307020187379,0.305859375,0.8985130161046981,0.8466289728879929,0.241015625,0.32636622041463853,0.9219733119010926,0.03137257695198059,0.05285167545080185,0.7211401581764221,0.1875,0.35410620004404336,42001044,1
3,352,1056,0.05994318181818181,1480,1.956123804401707,0.2594594596205531,0.8997702511581215,0.8476514297562676,0.22229729713620366,0.30821395355301934,0.9127984913619789,0.03137257695198059,0.05371692347768191,0.7237552246531924,0.3046875,0.3582716000964865,42001056,1
4,20,1076,0.061079545454545456,2560,1.9067169427871704,0.283203125,0.8969028472900391,0.8458159297704697,0.230859375,0.3054543696343899,0.9203047692775727,0.03137257695198059,0.05340643990784884,0.7234841257333755,0.1640625,0.36732239997945726,42001076,1
4,40,1096,0.06221590909090909,2560,1.883220088481903,0.29140625,0.8914485335350036,0.8420818507671356,0.22265625,0.3122554302215576,0.9238058924674988,0.03137257695198059,0.052793084643781185,0.7217814445495605,0.2734375,0.3657881000544876,42001096,1
4,60,1116,0.06335227272727273,2560,1.8544738054275514,0.290234375,0.8919185250997543,0.8430778682231903,0.2328125,0.30575366169214246,0.9207868158817292,0.03137257695198059,0.053416115231812,0.7256251275539398,0.2265625,0.36879670002963394,42001116,1
4,80,1136,0.06448863636363636,2560,1.8725383877754211,0.290234375,0.880173134803772,0.8382618188858032,0.24296875,0.32656613141298296,0.9164144039154053,0.03137257695198059,0.05011759027838707,0.7182607501745224,0.2109375,0.3547620000317693,42001136,1
4,100,1156,0.065625,2560,1.8199213445186615,0.310546875,0.8938121110200882,0.8456292629241944,0.24375,0.31711280196905134,0.9175947993993759,0.03137257695198059,0.051370535418391226,0.7220720410346985,0.2265625,0.35443549999035895,42001156,1
4,120,1176,0.06676136363636363,2560,1.821412992477417,0.303125,0.8957955271005631,0.8480081170797348,0.22109375,0.3134889081120491,0.9176101893186569,0.03137257695198059,0.051763443276286125,0.7211964368820191,0.3203125,0.35817599995061755,42001176,1
4,140,1196,0.06789772727272726,2560,1.8235973596572876,0.30078125,0.8870925664901733,0.838704314827919,0.246875,0.32934039533138276,0.9199586391448975,0.03137257695198059,0.05247745607048273,0.7249614596366882,0.265625,0.3541933000087738,42001196,1
4,160,1216,0.0690340909090909,2560,1.84367173910141,0.30390625,0.8856097668409347,0.8423972010612488,0.253515625,0.3350883573293686,0.9191954493522644,0.03137257695198059,0.052547567524015903,0.7262867748737335,0.2890625,0.3544034999795258,42001216,1
4,180,1236,0.07017045454545454,2560,1.8068169355392456,0.310546875,0.8841072022914886,0.8403736412525177,0.24140625,0.32645033597946166,0.9125243067741394,0.03137257695198059,0.052764343284070495,0.7263022810220718,0.265625,0.3538928999332711,42001236,1
4,200,1256,0.07130681818181818,2560,1.8073194742202758,0.3,0.8812485992908478,0.8330377161502838,0.253515625,0.3305307224392891,0.9201486200094223,0.03137257695198059,0.047334099933505056,0.7140043199062347,0.234375,0.35454550001304597,42001256,1
4,220,1276,0.07244318181818182,2560,1.8163918733596802,0.29921875,0.8866961777210236,0.8410577356815339,0.260546875,0.33514576852321626,0.9191747277975082,0.03137257695198059,0.05287786480039358,0.7265025109052659,0.3359375,0.36288790008984506,42001276,1
4,240,1296,0.07357954545454545,2560,1.8233365178108216,0.301953125,0.8816486209630966,0.8414697170257568,0.262109375,0.35324629694223403,0.9146866053342819,0.03137257695198059,0.05824824310839176,0.7384022504091263,0.296875,0.3546748000662774,42001296,1
4,260,1316,0.07471590909090908,2560,1.825728702545166,0.291796875,0.8780153870582581,0.834299236536026,0.266796875,0.3377251923084259,0.9225909143686295,0.03137257695198059,0.05160861648619175,0.7254918038845062,0.34375,0.35469549999106675,42001316,1
4,280,1336,0.07585227272727273,2560,1.8093473196029664,0.3109375,0.887398236989975,0.8415706843137741,0.259765625,0.34358512312173844,0.9112683802843093,0.03137257695198059,0.051610737666487695,0.7252674520015716,0.2890625,0.35438509995583445,42001336,1
4,300,1356,0.07698863636363637,2560,1.7884767055511475,0.319140625,0.876437646150589,0.8302119106054306,0.255078125,0.3422749564051628,0.9199070185422897,0.03137257695198059,0.05376872438937426,0.7290358960628509,0.296875,0.3543612000066787,42001356,1
4,320,1376,0.078125,2560,1.8358253121376038,0.315625,0.8844226866960525,0.8392362117767334,0.228515625,0.3358587145805359,0.9160401791334152,0.03137257695198059,0.05384443197399378,0.7276218414306641,0.3203125,0.3544036999810487,42001376,1
4,340,1396,0.07926136363636364,2560,1.812352228164673,0.308203125,0.8821124345064163,0.8340613216161727,0.24453125,0.3376550927758217,0.918482992053032,0.03137257695198059,0.04939908068627119,0.719011664390564,0.2421875,0.3543213000521064,42001396,1
4,352,1408,0.07994318181818182,1480,1.807431402077546,0.32905405357077316,0.8690323124060759,0.8261811307958654,0.2554054058081395,0.3465532043495694,0.9146304120888581,0.03137257695198059,0.053789162635803224,0.7290312328854123,0.203125,0.3626575000816956,42001408,1
5,20,1428,0.08107954545454545,2560,1.8016863346099854,0.3109375,0.8772750198841095,0.8366011500358581,0.250390625,0.3547800898551941,0.9164651483297348,0.03137257695198059,0.052700032480061054,0.7264914482831955,0.2734375,0.37274699995759875,42001428,1
5,40,1448,0.08221590909090909,2560,1.7902148008346557,0.311328125,0.8734711110591888,0.8342825829982757,0.2671875,0.34283196926116943,0.9132854580879212,0.03137257695198059,0.05496756099164486,0.7329871594905853,0.28125,0.36885930004063994,42001448,1
5,60,1468,0.08335227272727272,2560,1.7598370909690857,0.314453125,0.8760076075792312,0.8334663599729538,0.2796875,0.3481681555509567,0.9177377253770829,0.03137257695198059,0.04958010874688625,0.7219047784805298,0.3203125,0.3664286999264732,42001468,1
5,80,1488,0.08448863636363636,2560,1.7858675956726073,0.326953125,0.8750847905874253,0.8337421625852585,0.256640625,0.3603642418980598,0.9188147455453872,0.03137257695198059,0.05461617726832628,0.7325623571872711,0.265625,0.3591473000124097,42001488,1
5,100,1508,0.08562499999999999,2560,1.8009921789169312,0.327734375,0.8746763348579407,0.8333022087812424,0.24609375,0.3578075245022774,0.9148119807243347,0.03137257695198059,0.04961548838764429,0.7200637638568879,0.3125,0.3546021000947803,42001508,1
5,120,1528,0.08676136363636362,2560,1.7658801317214965,0.321875,0.8765262275934219,0.8328239619731903,0.26171875,0.3399891212582588,0.9149250239133835,0.03137257695198059,0.05215220600366592,0.7271424621343613,0.3046875,0.35472780000418425,42001528,1
5,140,1548,0.08789772727272727,2560,1.763785171508789,0.32734375,0.8705807119607926,0.8275250971317292,0.245703125,0.3571856439113617,0.9188616663217545,0.03137257695198059,0.048569295182824136,0.7190877974033356,0.296875,0.354533200035803,42001548,1
5,160,1568,0.0890340909090909,2560,1.7967777252197266,0.308984375,0.8772773563861846,0.8352560937404633,0.269140625,0.35607275515794756,0.9180476099252701,0.03137257695198059,0.05001045316457749,0.7238225549459457,0.3359375,0.35454690002370626,42001568,1
5,180,1588,0.09017045454545455,2560,1.7505847215652466,0.33125,0.8661618441343307,0.8293869256973266,0.24921875,0.35115212947130203,0.9149700313806534,0.03137257695198059,0.049689344689249994,0.7213337838649749,0.328125,0.3545100000919774,42001588,1
5,200,1608,0.09130681818181818,2560,1.7541637778282166,0.330859375,0.8771628677845001,0.8308690577745438,0.26328125,0.37119309306144715,0.9176836878061294,0.03137257695198059,0.05095154084265232,0.7252831161022186,0.2578125,0.3546134000644088,42001608,1
5,220,1628,0.09244318181818183,2560,1.7557839512825013,0.33671875,0.8711150765419007,0.8289606899023056,0.2640625,0.3586828842759132,0.9203638881444931,0.03137257695198059,0.04993385951966047,0.7230995535850525,0.265625,0.35434119997080415,42001628,1
5,240,1648,0.09357954545454546,2560,1.7854603767395019,0.32734375,0.8717989444732666,0.8331924617290497,0.2625,0.37292624413967135,0.91820248067379,0.03137257695198059,0.05173181612044573,0.7269597381353379,0.3203125,0.3545635000336915,42001648,1
5,260,1668,0.09471590909090909,2560,1.7398928880691529,0.336328125,0.8727144986391068,0.8335778743028641,0.266796875,0.35093614608049395,0.9131792902946472,0.03137257695198059,0.050035246089100836,0.7255794882774353,0.328125,0.35448119998909533,42001668,1
5,280,1688,0.09585227272727273,2560,1.7352158367633819,0.336328125,0.868619418144226,0.8242383480072022,0.2734375,0.3688482403755188,0.9206199884414673,0.03137257695198059,0.050103159807622435,0.7224783569574356,0.2890625,0.3551473000552505,42001688,1
5,300,1708,0.09698863636363636,2560,1.7471307873725892,0.320703125,0.8654479354619979,0.8285974025726318,0.28828125,0.37654251605272293,0.9147977411746979,0.03137257695198059,0.04909604899585247,0.7234254747629165,0.3203125,0.35458630009088665,42001708,1
5,320,1728,0.098125,2560,1.7319955587387086,0.34453125,0.8596165865659714,0.8246654689311981,0.26796875,0.3683732107281685,0.9183103054761886,0.03137257695198059,0.04738611243665218,0.7170719861984253,0.3203125,0.3546794999856502,42001728,1
5,340,1748,0.09926136363636363,2560,1.752726709842682,0.326953125,0.8690866738557815,0.8289334774017334,0.303515625,0.3723325416445732,0.9117380976676941,0.03137257695198059,0.05287443902343512,0.7291029185056687,0.34375,0.35494190000463277,42001748,1
5,352,1760,0.0999431818181818,1480,1.7611480725778115,0.3500000001610936,0.8706675297505146,0.8279099161560471,0.24932432496869886,0.3672342337466575,0.9202146420607695,0.03137257695198059,0.05389412456267589,0.7324278915250624,0.3203125,0.35573199996724725,42001760,1
6,20,1780,0.10107954545454545,2560,1.7206421971321106,0.333984375,0.8582037806510925,0.8236094355583191,0.275390625,0.37097150534391404,0.9127037256956101,0.03137257695198059,0.05002672206610441,0.722483441233635,0.359375,0.36805799999274313,42001780,1
6,40,1800,0.10221590909090908,2560,1.7224314749240874,0.33984375,0.8580598652362823,0.8327953577041626,0.27734375,0.36746040880680086,0.9134346187114716,0.03137257695198059,0.05481673125177622,0.7357945621013642,0.3046875,0.36020120000466704,42001800,1
6,60,1820,0.10335227272727272,2560,1.7171032428741455,0.3375,0.8542341977357865,0.82317214012146,0.277734375,0.3825917229056358,0.9140929102897644,0.03137257695198059,0.049057127349078654,0.7220312118530273,0.3359375,0.36344119999557734,42001820,1
6,80,1840,0.10448863636363635,2560,1.7476913034915924,0.340234375,0.8577308714389801,0.8224753260612487,0.268359375,0.3760361149907112,0.9115619868040085,0.03137257695198059,0.04914891216903925,0.722884401679039,0.2734375,0.3541416999651119,42001840,1
6,100,1860,0.10562500000000001,2560,1.7111451625823975,0.335546875,0.8648000001907349,0.8281810969114304,0.26875,0.35653011947870256,0.9121626734733581,0.03137257695198059,0.04737669862806797,0.7196340382099151,0.359375,0.3536908000241965,42001860,1
6,120,1880,0.10676136363636364,2560,1.7087967574596405,0.346484375,0.8603459000587463,0.8222506493330002,0.275390625,0.3762760654091835,0.9171177089214325,0.03137257695198059,0.047816023044288156,0.7198641031980515,0.2421875,0.35408219997771084,42001880,1
6,140,1900,0.10789772727272727,2560,1.7109237551689147,0.34453125,0.8668559908866882,0.8268144100904464,0.27109375,0.38389955312013624,0.9115485072135925,0.03137257695198059,0.05102210231125355,0.7258950114250183,0.2890625,0.35415559995453805,42001900,1
6,160,1920,0.10903409090909091,2560,1.7322476148605346,0.32734375,0.8611923515796661,0.8242077082395554,0.27421875,0.3627064496278763,0.9111928462982177,0.03137257695198059,0.04887885022908449,0.7215574204921722,0.265625,0.3539217000361532,42001920,1
6,180,1940,0.11017045454545454,2560,1.7495925068855285,0.330859375,0.8606798231601716,0.8240608364343643,0.2890625,0.3633119836449623,0.9146436303853989,0.03137257695198059,0.052263810858130456,0.7312842160463333,0.3203125,0.35433309990912676,42001940,1
6,200,1960,0.11130681818181819,2560,1.6973825871944428,0.354296875,0.8517551064491272,0.8181194543838501,0.284765625,0.3789435222744942,0.9132799953222275,0.03137257695198059,0.04749160539358854,0.7201741665601731,0.28125,0.35427699994761497,42001960,1
6,220,1980,0.11244318181818182,2560,1.7015522122383118,0.335546875,0.8575744658708573,0.8216399103403091,0.26796875,0.3735416173934937,0.9138443231582641,0.03137257695198059,0.048953052051365374,0.7208014011383057,0.2734375,0.353872700012289,42001980,1
6,240,2000,0.11357954545454545,2560,1.6843813419342042,0.364453125,0.8401549279689788,0.8158833980560303,0.2734375,0.3882509857416153,0.9161206811666489,0.03137257695198059,0.047817526012659074,0.7206404358148575,0.3671875,0.35413180000614375,42002000,1
6,260,2020,0.11471590909090909,2560,1.7309106707572937,0.337890625,0.8608098298311233,0.824780547618866,0.28125,0.374165977537632,0.9160825312137604,0.03137257695198059,0.04650175217539072,0.719629031419754,0.3671875,0.35423139994964004,42002020,1
6,280,2040,0.11585227272727272,2560,1.7010529816150666,0.348828125,0.8530516713857651,0.8179799616336823,0.27109375,0.3816181421279907,0.9118644893169403,0.03137257695198059,0.043275372311472896,0.7101108491420746,0.34375,0.3542054999852553,42002040,1
6,300,2060,0.11698863636363635,2560,1.6987828969955445,0.358203125,0.8554057091474533,0.8187161982059479,0.26171875,0.37907479852437975,0.9209310114383698,0.03137257695198059,0.04796826597303152,0.7195350080728531,0.3203125,0.3542639999650419,42002060,1
6,320,2080,0.118125,2560,1.7191651940345765,0.341796875,0.8572368413209915,0.8223896235227585,0.284765625,0.3897362038493156,0.9078280299901962,0.03137257695198059,0.04867612291127443,0.7227552086114883,0.2890625,0.3542975999880582,42002080,1
6,340,2100,0.11926136363636362,2560,1.6947440803050995,0.354296875,0.857342067360878,0.8236449122428894,0.28359375,0.38153237849473953,0.9116840571165085,0.03137257695198059,0.05388302579522133,0.7335538268089294,0.3125,0.35458180005662143,42002100,1
6,352,2112,0.11994318181818181,1480,1.6730141723478162,0.3574324332379006,0.8535873496854628,0.8183090367832699,0.2689189188383721,0.370110878589991,0.9180171599259248,0.03137257695198059,0.049703155055239395,0.7251784418080304,0.34375,0.3578430999768898,42002112,1
7,20,2132,0.12107954545454545,2560,1.6622497320175171,0.371484375,0.8470111310482025,0.82034672498703,0.273046875,0.3929848983883858,0.9135607540607452,0.03137257695198059,0.04578045811504126,0.717376571893692,0.3515625,0.3676122999750078,42002132,1
7,40,2152,0.1222159090909091,2560,1.690702074766159,0.352734375,0.8451489001512528,0.818497484922409,0.276171875,0.3876172289252281,0.9127394527196884,0.03137257695198059,0.051697207242250444,0.7284442126750946,0.3828125,0.358939400059171,42002152,1
7,60,2172,0.12335227272727273,2560,1.70887633562088,0.34140625,0.8458159238100051,0.8183777093887329,0.288671875,0.3903999075293541,0.9167376428842544,0.03137257695198059,0.04529546275734901,0.7165421158075332,0.3515625,0.3624312999891117,42002172,1
7,80,2192,0.12448863636363636,2560,1.6764354586601258,0.354296875,0.8431740760803222,0.8146565943956375,0.287890625,0.3887804448604584,0.911941534280777,0.03137257695198059,0.04539300855249166,0.7145213335752487,0.34375,0.35410969995427877,42002192,1
