epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,220,220,0.008295454545454547,2560,4.445937156677246,0.032421875,0.8062758535146713,0.7716139674186706,0.2328125,0.09605402797460556,0.5993912011384964,0.03137257695198059,0.12737632729113102,0.8018425464630127,0.7676556766033172,-0.03862017691135411,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.009053030303030304,2560,4.405083751678466,0.03828125,0.8263856798410416,0.7782669305801392,0.2203125,0.11656467206776142,0.5997931331396102,0.03137257695198059,0.11644927710294724,0.7893213987350464,0.7843710809946061,-0.04201459884643555,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.009810606060606061,2560,4.361840343475341,0.04140625,0.8409417420625687,0.788443648815155,0.215234375,0.12251826673746109,0.5990394830703736,0.03137257695198059,0.1120291031897068,0.7847307562828064,0.786049222946167,-0.054892519116401695,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.010568181818181819,2560,4.342854118347168,0.0375,0.8641883581876755,0.8008836299180985,0.251953125,0.13482946269214152,0.6002721309661865,0.03137257695198059,0.11228519566357135,0.7823430746793747,0.8062758535146713,-0.05791250467300413,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.011325757575757576,2560,4.306113529205322,0.046484375,0.8722272396087647,0.8096912533044816,0.245703125,0.1503024071455002,0.6024276971817016,0.03137257695198059,0.1152444489300251,0.7849291890859604,0.8263856798410416,-0.045841559767723083,0.16632988750934596,nan,0.0,0.0625,0.37442449999798555,0
1,320,320,0.012083333333333335,2560,4.271370506286621,0.055078125,0.8826880604028702,0.8156062066555023,0.2375,0.17358491197228432,0.5975322902202607,0.03137257695198059,0.11751161105930805,0.7873970746994019,0.8409417420625687,-0.041746318340301514,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.012840909090909092,2560,4.246250152587891,0.061328125,0.8902657777070999,0.8188671320676804,0.2484375,0.18365936651825904,0.6003133237361908,0.03137257695198059,0.11079605929553508,0.7804531127214431,0.8641883581876755,-0.02607741951942444,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.013295454545454548,1480,4.216345549918509,0.05270270272283941,0.8989101210156003,0.8269964827073587,0.2270270274297611,0.17528908035239657,0.5970419529322032,0.03137257695198059,0.11082192683542097,0.7811568962561117,0.8722272396087647,-0.026682881406835612,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.014053030303030303,2560,4.211410903930664,0.05625,0.9105957478284836,0.8375674188137054,0.252734375,0.18873475566506387,0.5983755975961685,0.03137257695198059,0.11143897920846939,0.7838207900524139,0.8826880604028702,-0.027907687425613448,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.01481060606060606,2560,4.178631019592285,0.068359375,0.9101390600204468,0.8427804499864578,0.246484375,0.19096669927239418,0.5942842066287994,0.03137257695198059,0.10857068561017513,0.7795507699251175,0.8902657777070999,-0.01987328231334684,0.16632988750934596,nan,0.0,0.0390625,0.3807453999907011,0
2,60,412,0.015568181818181818,2560,4.177984714508057,0.06953125,0.9078190952539444,0.8400696009397507,0.245703125,0.22003039419651033,0.5974420070648193,0.03137257695198059,0.10342063046991826,0.7727264702320099,0.8989101210156003,-0.008908974238344136,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.016325757575757577,2560,4.1727910995483395,0.06328125,0.9095860630273819,0.8456137508153916,0.260546875,0.2223165825009346,0.5995094478130341,0.03137257695198059,0.1053840782493353,0.7779808431863785,0.9078190952539444,-0.0017669677734374334,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.017083333333333336,2560,4.163670349121094,0.05859375,0.9174725621938705,0.8474303096532821,0.2515625,0.22006839886307716,0.6004477381706238,0.03137257695198059,0.10324700586497784,0.7741809457540512,0.9095860630273819,-0.007886499166488647,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.01784090909090909,2560,4.161366939544678,0.064453125,0.9174503177404404,0.8534505367279053,0.226953125,0.23284448608756064,0.5973135858774186,0.03137257695198059,0.10347574800252915,0.7791510999202729,0.9101390600204468,-0.007311257719993636,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.018598484848484847,2560,4.1090161323547365,0.073828125,0.9150529325008392,0.8516236811876297,0.265625,0.2465037487447262,0.5998437523841857,0.03137257695198059,0.1088260792195797,0.7840147256851197,0.9101390600204468,-0.004913872480392434,0.16632988750934596,nan,0.0,0.0625,0.3792657000012696,0
2,160,512,0.01935606060606061,2560,4.113820648193359,0.080859375,0.919865271449089,0.8549849420785904,0.2578125,0.240883482247591,0.5980194270610809,0.03137257695198059,0.09876358062028885,0.7729500472545624,0.9150529325008392,-0.004812338948249839,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.020113636363636365,2560,4.124889945983886,0.065234375,0.9247870594263077,0.8648176997900009,0.2375,0.24526529312133788,0.600157180428505,0.03137257695198059,0.10414998717606068,0.7803656458854675,0.9174503177404404,-0.007336741685867287,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.020871212121212124,2560,4.033750343322754,0.086328125,0.9244353622198105,0.8676020562648773,0.238671875,0.25512119457125665,0.5992730557918549,0.03137257695198059,0.10414733327925205,0.7812676519155503,0.9174725621938705,-0.006962800025939964,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.02162878787878788,2560,4.033916091918945,0.07734375,0.9255268067121506,0.8694092005491256,0.25703125,0.2717895284295082,0.6009767115116119,0.03137257695198059,0.09809663295745849,0.7764961808919907,0.919865271449089,-0.005661535263061568,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.02238636363636364,2560,4.040255832672119,0.079296875,0.9287217259407043,0.8743669062852859,0.24609375,0.2732125215232372,0.5986664026975632,0.03137257695198059,0.0974152360111475,0.7748983442783356,0.9244353622198105,-0.00428636372089386,0.16632988750934596,nan,0.0,0.0625,0.3747846999904141,0
2,260,612,0.023143939393939397,2560,4.0344137191772464,0.08125,0.9297903329133987,0.8722777277231216,0.244140625,0.28411197364330293,0.5981698602437973,0.03137257695198059,0.10093685537576676,0.7800248503684998,0.9247870594263077,-0.0050032734870910645,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.023901515151515153,2560,4.018008422851563,0.081640625,0.9310803472995758,0.8728311091661454,0.238671875,0.2938841193914413,0.6001662075519562,0.03137257695198059,0.0987576823681593,0.7771085798740387,0.9255268067121506,-0.0055535405874251875,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.02465909090909091,2560,4.068294715881348,0.075390625,0.9313603430986405,0.8753260493278503,0.2453125,0.2953543946146965,0.6000680595636367,0.03137257695198059,0.0956679180264473,0.7752007961273193,0.9287217259407043,-0.0026386171579361184,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.025416666666666667,2560,4.057763671875,0.075,0.9310262203216553,0.8819387078285217,0.23984375,0.295724418759346,0.5991040766239166,0.03137257695198059,0.09758302047848702,0.7777270525693893,0.9297903329133987,-0.0012358874082565308,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.026174242424242423,2560,4.01840877532959,0.082421875,0.9335390418767929,0.8764438778162003,0.248046875,0.30612256526947024,0.5995138943195343,0.03137257695198059,0.09964124783873558,0.7816400587558746,0.9310262203216553,-0.0025128215551376565,0.16632988750934596,nan,0.0,0.0859375,0.37989999999990687,0
2,352,704,0.02662878787878788,1480,4.028196758837313,0.08445945949973287,0.9254568567147126,0.8701523974135116,0.28513513529622875,0.3221119081651842,0.5984012336344332,0.031372576770750255,0.08937088041692166,0.7680163174062162,0.9310803472995758,0.005623490584863222,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.02738636363636364,2560,3.973135757446289,0.0953125,0.9325398921966552,0.8792864710092545,0.244921875,0.32166026830673217,0.601507842540741,0.03137257695198059,0.10231954082846642,0.783786928653717,0.9310803472995758,-0.0014595448970794456,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.028143939393939395,2560,4.024834823608399,0.0875,0.9342027187347413,0.8836179286241531,0.25546875,0.3157938808202744,0.5992997735738754,0.03137257695198059,0.09686078242957592,0.7790794640779495,0.9313603430986405,-0.0028423756361007912,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.02890151515151515,2560,4.01342625617981,0.092578125,0.9320502758026123,0.8825047940015793,0.231640625,0.32834611386060714,0.5989053219556808,0.03137257695198059,0.09782958477735519,0.7801847815513611,0.9325398921966552,0.0004896163940428799,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.02965909090909091,2560,3.95517258644104,0.08671875,0.9289891272783279,0.875257259607315,0.24609375,0.32295646518468857,0.6043394923210144,0.03137257695198059,0.0904803927987814,0.7704526782035828,0.9325398921966552,0.003550764918327287,0.16632988750934596,nan,0.0,0.09375,0.3743479999975534,0
3,100,804,0.030416666666666665,2560,3.983041524887085,0.07421875,0.9342196375131607,0.8843183130025863,0.251171875,0.32928557991981505,0.6007190942764282,0.03137257695198059,0.0958967912942171,0.7775096952915191,0.9320502758026123,-0.0021693617105483787,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.031174242424242427,2560,3.8863872289657593,0.105859375,0.9280629634857178,0.8809701472520828,0.241015625,0.3451114624738693,0.6016402184963227,0.03137257695198059,0.09354581348598004,0.7752864003181458,0.9325398921966552,0.004476928710937411,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.031931818181818186,2560,3.9123112320899964,0.10390625,0.9295211344957351,0.8817764520645142,0.246875,0.35919604599475863,0.6008356928825378,0.03137257695198059,0.0934750758111477,0.7748339682817459,0.9320502758026123,0.002529141306877203,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.03268939393939394,2560,3.8799046993255617,0.10859375,0.9273521959781647,0.8779436945915222,0.240625,0.353330060839653,0.6008044123649597,0.03137257695198059,0.09249142929911613,0.7748027741909027,0.9295211344957351,0.0021689385175704956,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.0334469696969697,2560,3.9038973808288575,0.10234375,0.929269403219223,0.8773871332406997,0.2578125,0.3623245507478714,0.6033186793327332,0.03137257695198059,0.09361629858613014,0.7766649335622787,0.9289891272783279,-0.00028027594089508057,0.16632988750934596,nan,0.0,0.0625,0.3738539000041783,0
3,200,904,0.03420454545454545,2560,3.924756717681885,0.083984375,0.9266162544488907,0.8797251522541046,0.27578125,0.36768621057271955,0.6036297082901001,0.03137257695198059,0.09501119814813137,0.7781652837991715,0.929269403219223,0.002653148770332292,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.034962121212121215,2560,3.935978627204895,0.091015625,0.9325728684663772,0.8856674373149872,0.262109375,0.35107442140579226,0.5996439784765244,0.03137257695198059,0.09487907253205777,0.7781899899244309,0.9280629634857178,-0.004509904980659396,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.03571969696969697,2560,3.8998382568359373,0.1046875,0.9304380595684052,0.8838577508926392,0.24609375,0.37062817960977557,0.6029295772314072,0.03137257695198059,0.09553069546818733,0.7774971276521683,0.929269403219223,-0.0011686563491821733,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.036477272727272726,2560,3.90181245803833,0.09375,0.9263866454362869,0.8820851892232895,0.27421875,0.3755289077758789,0.6012988030910492,0.03137257695198059,0.0952609807252884,0.7776607632637024,0.929269403219223,0.0028827577829361184,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.03723484848484849,2560,3.8841209411621094,0.099609375,0.9304784148931503,0.8828959375619888,0.26328125,0.3713733673095703,0.6045744806528092,0.03137257695198059,0.08883731961250305,0.772070723772049,0.929269403219223,-0.001209011673927285,0.16632988750934596,nan,0.0,0.0859375,0.3746584000036819,0
3,300,1004,0.037992424242424244,2560,3.867690825462341,0.108203125,0.9319100052118301,0.8835034906864166,0.253515625,0.38229030966758726,0.6013424098491669,0.03137257695198059,0.09330477900803089,0.7777397930622101,0.9304380595684052,-0.001471945643424899,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.03875000000000001,2560,3.935812520980835,0.09921875,0.927791178226471,0.8862014919519424,0.25859375,0.375578473508358,0.6041901975870132,0.03137257695198059,0.09457822926342488,0.7785034656524659,0.9304784148931503,0.00268723666667936,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.03950757575757576,2560,3.8654650688171386,0.110546875,0.9294080555438995,0.8805699855089187,0.239453125,0.3809726133942604,0.6029614955186844,0.03137257695198059,0.09124770052731038,0.7739751547574997,0.9304380595684052,0.001030004024505704,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.03996212121212121,1480,3.9067976655186833,0.10337837829783156,0.9287423053303281,0.880304690309473,0.25945945929836584,0.38081571943051107,0.6020672898034791,0.031372576770750255,0.09458911547789703,0.7781166292525626,0.9294080555438995,0.0006657502135714033,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.040719696969696975,2560,3.8608447909355164,0.09921875,0.9264523237943649,0.8802107661962509,0.252734375,0.389413645863533,0.6028640896081925,0.03137257695198059,0.09121214635670186,0.7762857019901276,0.9294080555438995,0.0029557317495345625,0.16632988750934596,nan,0.0,0.109375,0.37433669999882113,0
4,40,1096,0.04147727272727273,2560,3.817766857147217,0.111328125,0.9251597732305527,0.8804839015007019,0.261328125,0.40766475051641465,0.6024555414915085,0.03137257695198059,0.0920558910816908,0.7758983880281448,0.9287423053303281,0.0035825320997754373,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.042234848484848486,2560,3.8427897453308106,0.1109375,0.9252608358860016,0.878854900598526,0.269921875,0.40213204771280286,0.6023890405893326,0.03137257695198059,0.08656362108886242,0.7702131688594818,0.927791178226471,0.002530342340469338,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.04299242424242425,2560,3.8462061882019043,0.107421875,0.9220028251409531,0.879152700304985,0.27734375,0.4145560249686241,0.6048749476671219,0.03137257695198059,0.0930829793214798,0.777976107597351,0.9264523237943649,0.004449498653411821,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.043750000000000004,2560,3.7678431272506714,0.117578125,0.9271618962287903,0.879562520980835,0.266015625,0.408319915831089,0.605199071764946,0.03137257695198059,0.08872468508780003,0.7708913803100585,0.9252608358860016,-0.0019010603427886963,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.04450757575757576,2560,3.817546045780182,0.12109375,0.9251198887825012,0.8814530938863754,0.261328125,0.42282363027334213,0.5995432734489441,0.03137257695198059,0.0898790281265974,0.7741562694311142,0.9252608358860016,0.00014094710350043282,0.16632988750934596,nan,0.0,0.0546875,0.372540399999707,0
4,140,1196,0.045265151515151515,2560,3.8202021598815916,0.1109375,0.9282586306333542,0.8817871242761612,0.2671875,0.4081949532032013,0.6078738093376159,0.03137257695198059,0.09368227906525135,0.7777391970157623,0.9251597732305527,-0.0030988574028015803,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.04602272727272727,2560,3.7889886140823363,0.122265625,0.9215983092784882,0.8757885098457336,0.258984375,0.42131267488002777,0.6029379695653916,0.03137257695198059,0.09147618189454079,0.7767664939165115,0.9252608358860016,0.0036625266075134277,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.04678030303030303,2560,3.830516529083252,0.11328125,0.9207334637641906,0.8760661005973815,0.248046875,0.4204129114747047,0.6007524073123932,0.03137257695198059,0.0893660370260477,0.7728580147027969,0.9251198887825012,0.004386425018310547,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.047537878787878796,2560,3.7306444883346557,0.1296875,0.9226155549287796,0.8787414789199829,0.265234375,0.4187044322490692,0.6020347833633423,0.03137257695198059,0.08880376443266869,0.7728989809751511,0.9251198887825012,0.0025043338537216187,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.04829545454545455,2560,3.7791305065155028,0.11875,0.923586243391037,0.8778896450996398,0.256640625,0.43649405986070633,0.6046423792839051,0.03137257695198059,0.09256849773228168,0.7767830461263656,0.9226155549287796,-0.0009706884622574519,0.16632988750934596,nan,0.0,0.0859375,0.37468219999573193,0
4,240,1296,0.04905303030303031,2560,3.7788282871246337,0.108984375,0.9276553303003311,0.881822606921196,0.26484375,0.4270401582121849,0.6055013239383698,0.03137257695198059,0.08724217563867569,0.7726936578750611,0.9226155549287796,-0.005039775371551536,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.04981060606060606,2560,3.762150537967682,0.127734375,0.9225190222263336,0.8772190272808075,0.26015625,0.44158345758914946,0.6012650996446609,0.03137257695198059,0.08933011256158352,0.7750734508037567,0.9226155549287796,9.653270244591727e-05,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.050568181818181825,2560,3.7467109680175783,0.130078125,0.9199935853481293,0.8713819056749343,0.27265625,0.43769252449274065,0.6047803431749343,0.03137257695198059,0.088384260982275,0.772784686088562,0.9226155549287796,0.0026219695806503074,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.05132575757575758,2560,3.7942171335220336,0.120703125,0.9198799699544906,0.8729065150022507,0.266796875,0.4450060993432999,0.6046587824821472,0.03137257695198059,0.08668082319200039,0.7715798318386078,0.9226155549287796,0.0027355849742889404,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.05208333333333334,2560,3.7313783168792725,0.128515625,0.919104453921318,0.8733164697885514,0.26640625,0.4380872130393982,0.6040577203035354,0.03137257695198059,0.08723250962793827,0.7716835558414459,0.9225190222263336,0.0034145683050156306,0.16632988750934596,nan,0.0,0.0859375,0.37488860001030844,0
4,340,1396,0.0528409090909091,2560,3.7642768025398254,0.116796875,0.9155522376298905,0.8721195429563522,0.265625,0.45813793540000913,0.5999234706163407,0.03137257695198059,0.08865738175809383,0.7750876069068908,0.9199935853481293,0.004441347718238786,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.05329545454545455,1480,3.70646164868329,0.13783783799893148,0.9230742792825442,0.8721195949090493,0.26621621589402894,0.43764853847993385,0.6024372458457947,0.031372576770750255,0.08301152880932834,0.7675716651452554,0.9198799699544906,-0.003194309328053535,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.054053030303030304,2560,3.656508469581604,0.130859375,0.9216297656297684,0.8738415002822876,0.267578125,0.44630577713251113,0.6028801143169403,0.03137257695198059,0.0833537120372057,0.7678012281656266,0.9198799699544906,-0.0017497956752777766,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.05481060606060606,2560,3.702719438076019,0.12734375,0.9167986780405044,0.8757133722305298,0.292578125,0.4733479872345924,0.6027412652969361,0.03137257695198059,0.08930040523409843,0.7743945330381393,0.9198799699544906,0.003081291913986206,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.05556818181818182,2560,3.680119585990906,0.13125,0.9176020652055741,0.8717619806528092,0.27421875,0.46999483555555344,0.6039366602897644,0.03137257695198059,0.08646645620465279,0.7719795852899551,0.919104453921318,0.0015023887157439297,0.16632988750934596,nan,0.0,0.1171875,0.3668569000001298,0
5,80,1488,0.05632575757575758,2560,3.7114086151123047,0.131640625,0.9182850062847138,0.8752965480089188,0.282421875,0.4670414537191391,0.6056865960359573,0.03137257695198059,0.08558094426989556,0.7700983941555023,0.9176020652055741,-0.0006829410791396873,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.05708333333333333,2560,3.7167998433113096,0.123828125,0.9148216396570206,0.8712068140506745,0.287890625,0.47091308385133746,0.6061412990093231,0.03137257695198059,0.0866355650126934,0.7717708230018616,0.9182850062847138,0.0034633666276931985,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.05784090909090909,2560,3.6970191955566407,0.13515625,0.9190057516098022,0.8738899409770966,0.280859375,0.4630106747150421,0.6034664332866668,0.03137257695198059,0.0856302309781313,0.7714808285236359,0.9176020652055741,-0.001403686404228166,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.058598484848484844,2560,3.6658819675445558,0.140625,0.9159963637590408,0.8689364284276963,0.27421875,0.468817862868309,0.6015384882688523,0.03137257695198059,0.08448322676122189,0.7712001144886017,0.9176020652055741,0.0016057014465332697,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.05935606060606061,2560,3.6990510702133177,0.13046875,0.916036632657051,0.869207912683487,0.273046875,0.47107276022434236,0.6037585198879242,0.03137257695198059,0.08702202439308167,0.7717165946960449,0.9176020652055741,0.001565432548523038,0.16632988750934596,nan,0.0,0.1171875,0.3742276999983005,0
5,180,1588,0.06011363636363637,2560,3.6300690531730653,0.13984375,0.9172769665718079,0.8737791836261749,0.2765625,0.47325660437345507,0.6038245111703873,0.03137257695198059,0.08533030860126019,0.7742199897766113,0.916036632657051,-0.0012403339147568637,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.06087121212121213,2560,3.642929220199585,0.1390625,0.913994500041008,0.8683479517698288,0.29140625,0.4874817058444023,0.6054565668106079,0.03137257695198059,0.08608245737850666,0.7720933616161346,0.916036632657051,0.002042132616043024,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.06162878787878789,2560,3.6406574964523317,0.14296875,0.9121519804000855,0.8666593074798584,0.28359375,0.4912586987018585,0.6015384912490844,0.03137257695198059,0.08237343989312648,0.768022233247757,0.916036632657051,0.0038846522569655484,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.06238636363636364,2560,3.6736752867698668,0.1375,0.9092061072587967,0.8638045191764832,0.27578125,0.47334578782320025,0.6048389613628388,0.03137257695198059,0.08099274337291718,0.7636007368564606,0.9159963637590408,0.006790256500244118,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.0631439393939394,2560,3.669885790348053,0.13515625,0.9073064923286438,0.8661907345056534,0.302734375,0.48453478068113326,0.6010036706924439,0.03137257695198059,0.08470935225486756,0.7713971704244613,0.913994500041008,0.006688007712364219,0.16632988750934596,nan,0.0,0.1015625,0.3737007000017911,0
5,280,1688,0.06390151515151515,2560,3.664955174922943,0.13671875,0.9109096467494965,0.8658034175634384,0.284375,0.49061918407678606,0.6022744655609131,0.03137257695198059,0.0820192713290453,0.7680547177791596,0.9121519804000855,0.0012423336505890115,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.06465909090909092,2560,3.6451597690582274,0.131640625,0.9144836127758026,0.869612780213356,0.29453125,0.48657922744750975,0.6017755091190338,0.03137257695198059,0.07900793105363846,0.7635171324014663,0.9109096467494965,-0.003573966026306108,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.06541666666666666,2560,3.6223639130592344,0.150390625,0.9070913791656494,0.8636759668588638,0.272265625,0.4958923891186714,0.6028693050146103,0.03137257695198059,0.0796191681176424,0.76587193608284,0.9109096467494965,0.003818267583847068,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.06617424242424243,2560,3.630675184726715,0.142578125,0.9069262325763703,0.8628756433725357,0.303125,0.5022872418165207,0.6055323421955109,0.03137257695198059,0.08907691575586796,0.776856192946434,0.9092061072587967,0.0022798746824264082,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.06662878787878788,1480,3.6808783711613837,0.13986486486486485,0.9135869734996074,0.8717083028844885,0.2783783782172847,0.49778415657378533,0.5966337319966909,0.03137257695198059,0.08487293019488051,0.774110417108278,0.9073064923286438,-0.006280481170963581,0.16632988750934596,nan,0.0,0.0625,0.3804149000061443,0
6,20,1780,0.06738636363636363,2560,3.6034581065177917,0.159765625,0.9130689948797226,0.8667645961046219,0.278515625,0.4920183911919594,0.605301296710968,0.03137257695198059,0.0789441291242838,0.7634377717971802,0.9109096467494965,-0.002159348130226113,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.0681439393939394,2560,3.5493800163269045,0.15546875,0.9082460880279541,0.8693096339702606,0.305078125,0.5045969113707542,0.5969352930784225,0.03137257695198059,0.08612645082175732,0.7743448138236999,0.9130689948797226,0.004822906851768449,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.06890151515151514,2560,3.5964423060417174,0.142578125,0.910588338971138,0.8648859828710556,0.309375,0.5105672150850296,0.604669588804245,0.03137257695198059,0.08181822001934051,0.768474891781807,0.9082460880279541,-0.0023422509431838545,0.16632988750934596,nan,0.0,nan,0.0,0
