epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
20,fgsm_random_uniform,3.092027557288276,0.2366000000026491,0.8379278856595357,0.8149418036248949,0.3321111111270057,0.7233332173771329,0.5956092426723905,0.03137257695198059,0.049291398674911925,0.726629964711931,34.33097429998452,0.1466666666666667,0.1333712121212121,352,1,0.3794,0.1609375,0,,,,0,0.0,34.33097429998452,9.044769999978598,11.652677000005497,0
21,fgsm_random_uniform,3.0453669804890953,0.24371111110316382,0.8325226351949904,0.8123253680759006,0.33344444442854987,0.7341238533020019,0.5963137365341187,0.03137257694602013,0.048152839918269054,0.7240532948176066,33.97626530000707,0.13333333333333336,0.12003787878787878,352,1,0.4004,0.16953125,0,,,,0,0.0,33.97626530000707,8.655009699985385,11.61711110000033,0
22,fgsm_random_uniform,2.985706490029229,0.25113333332803517,0.8253061838467916,0.8077093806266785,0.34106666667196484,0.7489548527187772,0.596473834599389,0.03137257694602013,0.045946723914808696,0.719583328681522,34.125483600015286,0.12000000000000002,0.10670454545454544,352,1,0.4196,0.18203125,0,,,,0,0.0,34.125483600015286,8.629277200001525,11.609413700003643,0
23,fgsm_random_uniform,2.9270180731455486,0.2645333333465788,0.8205161878691779,0.8055797151883444,0.34004444442854986,0.7614064282841153,0.596414039378696,0.03137257695198059,0.044977865221765306,0.7173711235788134,34.19895849999739,0.10666666666666669,0.09337121212121212,352,1,0.4268,0.18515625,0,,,,0,0.0,34.19895849999739,9.572302900021896,11.63237459998345,0
24,fgsm_random_uniform,2.862708326678806,0.2766222222222222,0.8146014458444384,0.8013785703976949,0.3408,0.7725821162117852,0.5963847502284579,0.03137257694602013,0.04382195220390955,0.7148677809079488,34.538954699994065,0.09333333333333332,0.08003787878787878,352,1,0.4412,0.178125,0,,,,0,0.0,34.538954699994065,8.848163000016939,11.578656199999386,0
25,fgsm_random_uniform,2.7861961357540554,0.28908888890213436,0.8072992691887749,0.7958036664221022,0.34493333331743875,0.7857551243358188,0.5964477488835652,0.03137257695198059,0.04255169817672835,0.7118719275050693,34.44160869999905,0.07999999999999999,0.06670454545454545,352,1,0.4534,0.19921875,0,,,,0,0.0,34.44160869999905,8.522957599983783,11.79156499999226,0
26,fgsm_random_uniform,2.70098032752143,0.3053333333545261,0.7981038676579794,0.7924674022992452,0.342977777783076,0.7955421578089397,0.5968859941694472,0.03137257695198059,0.04140785676704513,0.7086427531136407,33.763154999993276,0.06666666666666665,0.053371212121212125,352,1,0.4666,0.196875,0,,,,0,0.0,33.763154999993276,8.470493600005284,11.781724899978144,0
27,fgsm_random_uniform,2.5959429539998373,0.3222888888835907,0.7868119207170274,0.7875352549552918,0.3460444444656372,0.8017893184979756,0.5955531243536207,0.03137257695198059,0.03976101164155536,0.7045408330493503,33.80155129998457,0.05333333333333332,0.04003787878787879,352,1,0.4928,0.20078125,0,,,,0,0.0,33.80155129998457,8.705728699977044,11.56275569999707,0
28,fgsm_random_uniform,1.8946768441730075,0.4990444444656372,0.3704331894776887,0.6390481876479255,0.26873333334392974,0.3251071809238858,0.5949012860616049,0.03137257695198059,0.04406070728368229,0.7172103258132935,35.25510690000374,0.039999999999999994,0.02670454545454546,352,1,0.4406,0.0046875,1,28,9684,9504,0,0.0,35.25510690000374,8.541138400003547,11.827516099991044,0
29,fgsm_random_uniform,0.940966715950436,0.7379111110899184,-0.014948713978462749,0.4982872896830241,0.26244444444709353,-0.3980378350840674,0.5957219386206732,0.03137257694602013,0.07564051461882061,0.7786382936159769,34.057854200014845,0.02666666666666666,0.01337121212121213,352,1,0.5378,0.0,0,28,9684,,0,0.0,34.057854200014845,8.80685620001168,11.412149999989197,0
30,fgsm_random_uniform,0.5420972467104594,0.854911111164093,-0.016276500063472324,0.49718653646045263,0.288377777783076,-0.6040791751967536,0.5961546147664388,0.03137257695198059,0.09215295384327571,0.8003713293817308,34.227194900013274,0.01333333333333333,3.787878787879784e-05,352,1,0.5254,0.0,0,28,9684,,0,0.0,34.227194900013274,8.755138699983945,11.956920600001467,0
