epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
2,240,592,0.03357954545454545,2560,2.0718570709228517,0.21015625,0.8934850215911865,0.8146687984466553,0.19453125,0.21606692299246788,0.9188832819461823,0.03137257695198059,0.057743682712316516,0.7187998473644257,0.171875,0.35565259999930277,101000592,1
2,260,612,0.03471590909090909,2560,2.0551868438720704,0.22421875,0.8874984204769134,0.8133912682533264,0.20546875,0.22638810127973558,0.9185103327035904,0.03137257695198059,0.057961384765803814,0.7215972930192948,0.15625,0.35598639999807347,101000612,1
2,280,632,0.035852272727272726,2560,2.044741678237915,0.22421875,0.8914109498262406,0.8153890162706375,0.201171875,0.22835327684879303,0.9194974511861801,0.03137257695198059,0.0549637233838439,0.713990768790245,0.21875,0.3556329999992158,101000632,1
2,300,652,0.03698863636363636,2560,2.054684638977051,0.229296875,0.8908663123846055,0.8133674889802933,0.19375,0.22567194029688836,0.9168028682470322,0.03137257695198059,0.053443264402449134,0.7100492238998413,0.2109375,0.3554275999995298,101000652,1
2,320,672,0.038125,2560,2.0358126163482666,0.234765625,0.8903640121221542,0.8159692347049713,0.206640625,0.22673996090888976,0.9189379543066025,0.03137257695198059,0.0530179787427187,0.711725577712059,0.2265625,0.3560655000001134,101000672,1
2,340,692,0.03926136363636363,2560,2.046129894256592,0.224609375,0.8846997052431107,0.8166384607553482,0.206640625,0.24325453788042067,0.9181396692991257,0.03137257695198059,0.055551384761929515,0.7178087800741195,0.2578125,0.35604139999850304,101000692,1
2,352,704,0.039943181818181815,1480,2.0619998390610155,0.22972973037410427,0.8863911254985912,0.8127184242815585,0.20540540564704585,0.23365641775968912,0.9129344128273629,0.03137257695198059,0.05542089618943833,0.7162748291685774,0.2109375,0.36775009999837494,101000704,1
3,20,724,0.04107954545454545,2560,2.0665602684020996,0.2328125,0.8882991135120392,0.8177920252084732,0.1875,0.2302522249519825,0.9192253351211548,0.03137257695198059,0.05521987490355969,0.7159563809633255,0.234375,0.3752311999996891,101000724,1
3,40,744,0.04221590909090909,2560,2.0141489267349244,0.25078125,0.8909539073705673,0.815500921010971,0.19921875,0.23119692802429198,0.9166158258914947,0.03137257695198059,0.05558107662945986,0.7189724802970886,0.1640625,0.3694756000004418,101000744,1
3,60,764,0.043352272727272725,2560,2.009466123580933,0.23125,0.8920612335205078,0.8177094966173172,0.20703125,0.2278271049261093,0.9158992946147919,0.03137257695198059,0.05426201093941927,0.7109801024198532,0.1796875,0.3684419999990496,101000764,1
3,80,784,0.04448863636363636,2560,2.043279004096985,0.223046875,0.8952205449342727,0.8194188624620438,0.197265625,0.22214852049946784,0.9165472894906997,0.03137257695198059,0.05125524457544088,0.7018338531255722,0.21875,0.36177569999927073,101000784,1
3,100,804,0.04562499999999999,2560,2.0399099349975587,0.2265625,0.8948120266199112,0.821190533041954,0.190234375,0.21930517256259918,0.9164564996957779,0.03137257695198059,0.05482823643833399,0.7118902534246445,0.2265625,0.3560871000008774,101000804,1
3,120,824,0.046761363636363636,2560,2.027799868583679,0.23828125,0.8824211567640304,0.8100667506456375,0.208984375,0.23939794898033143,0.9170046657323837,0.03137257695198059,0.05246287118643522,0.7070901304483413,0.2421875,0.3552341000031447,101000824,1
3,140,844,0.04789772727272727,2560,2.006685733795166,0.25234375,0.8900258749723434,0.8214682430028916,0.198828125,0.23294615000486374,0.9153189539909363,0.03137257695198059,0.05409703422337771,0.7133695125579834,0.1953125,0.35545290000300156,101000844,1
3,160,864,0.04903409090909091,2560,2.0146177768707276,0.253125,0.8833923816680909,0.8120023280382156,0.20703125,0.24398587197065352,0.9193095117807388,0.03137257695198059,0.0533273646607995,0.7126760840415954,0.25,0.3555367999979353,101000864,1
3,180,884,0.050170454545454546,2560,1.9787527441978454,0.245703125,0.8806944906711578,0.8161653071641922,0.215625,0.23533052429556847,0.9169171810150146,0.03137257695198059,0.0518133781850338,0.7122882097959519,0.2265625,0.3553931999995257,101000884,1
3,200,904,0.05130681818181818,2560,1.9791470527648927,0.248828125,0.8909546852111816,0.8225025415420533,0.208984375,0.24018455296754837,0.9154907405376435,0.03137257695198059,0.04953542444854975,0.7022361248731613,0.1875,0.3556767000009131,101000904,1
3,220,924,0.05244318181818181,2560,2.005689263343811,0.23046875,0.8862262755632401,0.8223084896802902,0.221875,0.24419232606887817,0.9197637140750885,0.03137257695198059,0.053875234164297583,0.7143447548151016,0.234375,0.3560016999981599,101000924,1
3,240,944,0.05357954545454545,2560,1.9789983034133911,0.251171875,0.8941589385271073,0.8244359523057938,0.2109375,0.2378587044775486,0.9185703486204148,0.03137257695198059,0.05157875828444958,0.7086739838123322,0.2421875,0.35623800000030315,101000944,1
3,260,964,0.054715909090909086,2560,1.9709652185440063,0.254296875,0.8947334527969361,0.8267148584127426,0.20390625,0.24409150555729867,0.9170789331197738,0.03137257695198059,0.05524860937148333,0.7141180276870728,0.2109375,0.3562088000035146,101000964,1
3,280,984,0.05585227272727273,2560,1.981536626815796,0.2578125,0.887215119600296,0.8204124599695206,0.211328125,0.23971218019723892,0.9158634305000305,0.03137257695198059,0.051185231655836105,0.7101057052612305,0.21875,0.35675590000028023,101000984,1
3,300,1004,0.056988636363636366,2560,1.9523396968841553,0.264453125,0.8858729928731919,0.8246377557516098,0.2234375,0.2537251070141792,0.9180931329727173,0.03137257695198059,0.053465904481709,0.7130453646183014,0.203125,0.3556965999996464,101001004,1
3,320,1024,0.058124999999999996,2560,1.9812091827392577,0.25234375,0.8917401611804963,0.8273371607065201,0.195703125,0.2551108732819557,0.9149699091911316,0.03137257695198059,0.052436968125402925,0.7145131528377533,0.234375,0.35585689999788883,101001024,1
3,340,1044,0.05926136363636363,2560,1.970125937461853,0.246484375,0.8887671828269958,0.8242834955453873,0.22890625,0.25528376176953316,0.9172083765268326,0.03137257695198059,0.054358368180692195,0.7166449218988419,0.21875,0.35549239999818383,101001044,1
3,352,1056,0.05994318181818181,1480,1.98099628912436,0.25202702742976113,0.8831110754528562,0.8279039747006184,0.2121621619205217,0.26850481822684,0.9155748705606203,0.03137257695198059,0.055048105785170116,0.7186055183410645,0.2578125,0.3620481999969343,101001056,1
4,20,1076,0.061079545454545456,2560,1.9514184474945069,0.265625,0.8835878998041153,0.8265454798936844,0.209765625,0.2557123713195324,0.9203286617994308,0.03137257695198059,0.05687109753489494,0.7229290187358857,0.1953125,0.37566030000016326,101001076,1
4,40,1096,0.06221590909090909,2560,1.9527103900909424,0.269921875,0.8885867744684219,0.8239316523075104,0.2171875,0.26830128505825995,0.9170883357524872,0.03137257695198059,0.054634972289204595,0.7199685245752334,0.2265625,0.36972460000106366,101001096,1
4,60,1116,0.06335227272727273,2560,1.9304862022399902,0.258984375,0.8876148462295532,0.831258910894394,0.219140625,0.2670890651643276,0.9172647029161454,0.03137257695198059,0.05550816580653191,0.7224921733140945,0.2109375,0.3670606999985466,101001116,1
4,80,1136,0.06448863636363636,2560,1.9370598435401916,0.256640625,0.8937014877796173,0.8322776973247528,0.230078125,0.24785800278186798,0.9207377403974533,0.03137257695198059,0.05241340044885874,0.7131132155656814,0.21875,0.3610411000008753,101001136,1
4,100,1156,0.065625,2560,1.9405834913253783,0.2671875,0.8857030421495438,0.8250466853380203,0.2109375,0.2599960260093212,0.9197183191776276,0.03137257695198059,0.04979850985109806,0.7088398337364197,0.21875,0.3553963999984262,101001156,1
4,120,1176,0.06676136363636363,2560,1.9395457983016968,0.27578125,0.8904357552528381,0.8284633845090866,0.214453125,0.26934232860803603,0.9128297388553619,0.03137257695198059,0.04787723906338215,0.7037986874580383,0.2421875,0.35579299999881187,101001176,1
4,140,1196,0.06789772727272726,2560,1.9286131858825684,0.258203125,0.8883138537406922,0.8308190822601318,0.22734375,0.25791371092200277,0.9165972590446472,0.03137257695198059,0.052752848528325555,0.7173613160848618,0.2109375,0.3564476999999897,101001196,1
4,160,1216,0.0690340909090909,2560,1.9381926298141479,0.262109375,0.8844385355710983,0.8265356838703155,0.230859375,0.2669538863003254,0.9196197688579559,0.03137257695198059,0.04991407990455628,0.7079540967941285,0.2890625,0.35560740000073565,101001216,1
4,180,1236,0.07017045454545454,2560,1.917872142791748,0.264453125,0.8828555375337601,0.8316927790641785,0.256640625,0.28674658164381983,0.9187915980815887,0.03137257695198059,0.053709047846496105,0.7204460501670837,0.2109375,0.3555771999999706,101001236,1
4,200,1256,0.07130681818181818,2560,1.9356014728546143,0.274609375,0.8822927474975586,0.8257356256246566,0.223828125,0.2752648077905178,0.9214874476194381,0.03137257695198059,0.05479594487696886,0.7200585752725601,0.2421875,0.3553814999977476,101001256,1
4,220,1276,0.07244318181818182,2560,1.9408031940460204,0.266015625,0.8863341540098191,0.8302167445421219,0.2359375,0.2818196214735508,0.9158884882926941,0.03137257695198059,0.05467942729592323,0.7218599885702133,0.2578125,0.35572669999965,101001276,1
4,240,1296,0.07357954545454545,2560,1.945958137512207,0.264453125,0.886613592505455,0.8296603083610534,0.23828125,0.268851800262928,0.9196975946426391,0.03137257695198059,0.05479135513305664,0.7212170749902725,0.2734375,0.35585899999932735,101001296,1
4,260,1316,0.07471590909090908,2560,1.9091058254241944,0.277734375,0.8924126863479614,0.8333267420530319,0.237890625,0.28305353596806526,0.9143612086772919,0.03137257695198059,0.05235100965946913,0.7187088400125503,0.1953125,0.35799169999881997,101001316,1
4,280,1336,0.07585227272727273,2560,1.9262262344360352,0.2671875,0.8844432145357132,0.8308297693729401,0.216796875,0.2765113770961761,0.9176358699798584,0.03137257695198059,0.05714206174015999,0.7295661240816116,0.25,0.3556017000009888,101001336,1
4,300,1356,0.07698863636363637,2560,1.9095990419387818,0.27421875,0.880490729212761,0.8260710567235947,0.2296875,0.2760401897132397,0.9153159081935882,0.03137257695198059,0.05256405342370272,0.7194763898849488,0.2734375,0.35509920000185957,101001356,1
4,320,1376,0.078125,2560,1.8787684440612793,0.286328125,0.885424280166626,0.8305352747440338,0.244140625,0.2955472141504288,0.9189066737890244,0.03137257695198059,0.0517076913267374,0.718105611205101,0.25,0.3551587000001746,101001376,1
4,340,1396,0.07926136363636364,2560,1.9226439714431762,0.273828125,0.8962397098541259,0.8376883417367935,0.228515625,0.2857783854007721,0.917452010512352,0.03137257695198059,0.054111398011446,0.7251107960939407,0.203125,0.3552602999989176,101001396,1
4,352,1408,0.07994318181818182,1480,1.9242135524749755,0.25472972972972974,0.8885936160345336,0.8314334556863114,0.2425675677286612,0.27061302275271026,0.9217404098124118,0.03137257695198059,0.05264509948524269,0.7197122022912309,0.265625,0.3654029999997874,101001408,1
5,20,1428,0.08107954545454545,2560,1.8900967955589294,0.28359375,0.8789986193180084,0.8317718654870987,0.2265625,0.2907588504254818,0.9161564141511918,0.03137257695198059,0.05550450086593628,0.7277540296316147,0.234375,0.374401900000521,101001428,1
5,40,1448,0.08221590909090909,2560,1.9072104930877685,0.2765625,0.8813376873731613,0.8286618769168854,0.214453125,0.288249883800745,0.9239863276481628,0.03137257695198059,0.050824104622006414,0.7176103234291077,0.25,0.3697710999986157,101001448,1
5,60,1468,0.08335227272727272,2560,1.8773986101150513,0.294140625,0.8962485879659653,0.8367047816514969,0.22109375,0.30278657376766205,0.9171637386083603,0.03137257695198059,0.05532346274703741,0.7271803915500641,0.2109375,0.37477099999887287,101001468,1
5,80,1488,0.08448863636363636,2560,1.9149158239364623,0.275390625,0.8796966075897217,0.8314672023057937,0.22890625,0.2886607922613621,0.9191729456186295,0.03137257695198059,0.05354607794433832,0.7245760142803193,0.2734375,0.36227449999933015,101001488,1
5,100,1508,0.08562499999999999,2560,1.895155167579651,0.29375,0.8865078687667847,0.8318312585353851,0.23984375,0.30000832229852675,0.9164655178785324,0.03137257695198059,0.049797826632857325,0.715803650021553,0.2578125,0.3579190999989805,101001508,1
5,120,1528,0.08676136363636362,2560,1.8816629648208618,0.276171875,0.8830861747264862,0.8326324641704559,0.241015625,0.3077656701207161,0.9198742091655732,0.03137257695198059,0.0527766365557909,0.7228777348995209,0.234375,0.3554690999990271,101001528,1
5,140,1548,0.08789772727272727,2560,1.8958500802516938,0.29765625,0.88836689889431,0.8277486383914947,0.232421875,0.29818916618824004,0.9164947807788849,0.03137257695198059,0.048602921329438685,0.7114254474639893,0.2890625,0.35528319999866653,101001548,1
5,160,1568,0.0890340909090909,2560,1.8716435849666595,0.296875,0.8816940099000931,0.8322427362203598,0.228515625,0.2948442488908768,0.9197539180517197,0.03137257695198059,0.05173751395195723,0.7209046512842179,0.2734375,0.3555818000022555,101001568,1
5,180,1588,0.09017045454545455,2560,1.8625696420669555,0.296875,0.8832159757614135,0.8312361598014831,0.227734375,0.303978231549263,0.9178510189056397,0.03137257695198059,0.05200882721692324,0.7202682971954346,0.21875,0.35662070000034873,101001588,1
5,200,1608,0.09130681818181818,2560,1.8618288397789002,0.291796875,0.8851362049579621,0.8344401240348815,0.2390625,0.3099908262491226,0.9174367487430573,0.03137257695198059,0.05196124687790871,0.7214043289422989,0.2578125,0.35544219999792404,101001608,1
5,220,1628,0.09244318181818183,2560,1.8702914118766785,0.291796875,0.8783972173929214,0.8276013880968094,0.232421875,0.31162156760692594,0.9166434168815613,0.03137257695198059,0.05268659964203835,0.7246885925531388,0.2421875,0.35584540000127163,101001628,1
5,240,1648,0.09357954545454546,2560,1.8624121427536011,0.2984375,0.8762084662914276,0.8265852779150009,0.2390625,0.3073758244514465,0.9216435998678207,0.03137257695198059,0.049524885788559916,0.7162485122680664,0.3046875,0.35603249999985565,101001648,1
5,260,1668,0.09471590909090909,2560,1.8408507823944091,0.3078125,0.8786338180303573,0.8304910212755203,0.251171875,0.3179704397916794,0.921872353553772,0.03137257695198059,0.05168847683817148,0.7221964001655579,0.2890625,0.35926829999880283,101001668,1
5,280,1688,0.09585227272727273,2560,1.8520166873931885,0.296875,0.880306738615036,0.8279519587755203,0.233203125,0.3128858610987663,0.9197047114372253,0.03137257695198059,0.05403502825647592,0.7271587908267975,0.2734375,0.3563553000021784,101001688,1
5,300,1708,0.09698863636363636,2560,1.8317128539085388,0.321484375,0.8808201014995575,0.8268622308969498,0.228125,0.31983516961336134,0.9180636316537857,0.03137257695198059,0.04983598124235868,0.716953307390213,0.2734375,0.3553558999992674,101001708,1
5,320,1728,0.098125,2560,1.856994342803955,0.295703125,0.8781224876642227,0.8302935481071472,0.251171875,0.3132930673658848,0.9180661737918854,0.03137257695198059,0.050307131931185724,0.7192597478628159,0.2578125,0.356220999998186,101001728,1
5,340,1748,0.09926136363636363,2560,1.8525452613830566,0.3,0.8836086302995682,0.8340027093887329,0.226171875,0.303679820895195,0.9195017755031586,0.03137257695198059,0.05435425024479627,0.7278026908636093,0.25,0.3560719000015524,101001748,1
5,352,1760,0.0999431818181818,1480,1.8833079183423842,0.2695945952389691,0.8738028890377766,0.8279292728449847,0.256081081564362,0.3195258378982544,0.9111132550883938,0.03137257695198059,0.05185604043103553,0.7188392629494538,0.2578125,0.36059929999828455,101001760,1
6,20,1780,0.10107954545454545,2560,1.8584944605827332,0.301171875,0.8794688880443573,0.829175841808319,0.235546875,0.3075446605682373,0.9207168757915497,0.03137257695198059,0.05325091630220413,0.7287197172641754,0.2578125,0.3739982000006421,101001780,1
6,40,1800,0.10221590909090908,2560,1.8323017358779907,0.3140625,0.8800945788621902,0.8297112911939621,0.24765625,0.3200162902474403,0.9169616937637329,0.03137257695198059,0.04908295106142759,0.7153806775808335,0.28125,0.3692704999994021,101001800,1
6,60,1820,0.10335227272727272,2560,1.7999459028244018,0.319921875,0.8799184083938598,0.8286266505718232,0.240625,0.3304329216480255,0.9204157680273056,0.03137257695198059,0.051436418853700164,0.722832852602005,0.234375,0.36646939999991446,101001820,1
6,80,1840,0.10448863636363635,2560,1.8492142021656037,0.29453125,0.8853492558002471,0.836705157160759,0.251171875,0.3131906479597092,0.9162184596061707,0.03137257695198059,0.056929745525121686,0.7339823305606842,0.25,0.36013650000313646,101001840,1
6,100,1860,0.10562500000000001,2560,1.8377286434173583,0.296875,0.8687514334917068,0.8236168116331101,0.24609375,0.3283242180943489,0.9126585811376572,0.03137257695198059,0.05221187118440866,0.7227087467908859,0.3125,0.35574300000007497,101001860,1
6,120,1880,0.10676136363636364,2560,1.804296040534973,0.316796875,0.8726803213357925,0.8285105586051941,0.246875,0.3300898388028145,0.9193555474281311,0.03137257695198059,0.054495195671916005,0.7300244569778442,0.28125,0.35547800000131247,101001880,1
6,140,1900,0.10789772727272727,2560,1.831232225894928,0.305859375,0.875624081492424,0.8270687341690064,0.253125,0.3321723848581314,0.9179358363151551,0.03137257695198059,0.05163968801498413,0.7236257195472717,0.2578125,0.35522499999933643,101001900,1
6,160,1920,0.10903409090909091,2560,1.7952982783317566,0.319921875,0.8736586004495621,0.8315061151981353,0.23359375,0.34110287576913834,0.9180304318666458,0.03137257695198059,0.05394637044519186,0.7268077284097672,0.296875,0.3555065000000468,101001920,1
6,180,1940,0.11017045454545454,2560,1.8426056444644927,0.307421875,0.8778815388679504,0.83563272356987,0.258984375,0.3353293836116791,0.9157123684883117,0.03137257695198059,0.05362820234149694,0.727717986702919,0.28125,0.3659055999996781,101001940,1
6,200,1960,0.11130681818181819,2560,1.8049565076828002,0.304296875,0.8783567368984222,0.828374621272087,0.269921875,0.34646370708942414,0.9175274014472962,0.03137257695198059,0.051271353662014005,0.7228858560323715,0.296875,0.35678850000113016,101001960,1
6,220,1980,0.11244318181818182,2560,1.7989375710487365,0.31484375,0.8737254083156586,0.8272616297006607,0.263671875,0.33471953868865967,0.9190866023302078,0.03137257695198059,0.0508271349593997,0.7212268292903901,0.28125,0.35541449999800534,101001980,1
6,240,2000,0.11357954545454545,2560,1.8210715413093568,0.31640625,0.8721190392971039,0.8274289697408677,0.271484375,0.3527293264865875,0.9197309017181396,0.03137257695198059,0.054236022755503654,0.731810450553894,0.28125,0.35581789999923785,101002000,1
6,260,2020,0.11471590909090909,2560,1.8259477138519287,0.321484375,0.8834102362394333,0.8327054560184479,0.2375,0.33102865517139435,0.9183891505002976,0.03137257695198059,0.051551414839923385,0.7228492021560669,0.28125,0.3555272000012337,101002020,1
6,280,2040,0.11585227272727272,2560,1.8220697879791259,0.305859375,0.8782994300127029,0.8291991114616394,0.240234375,0.33513773083686826,0.9194272547960282,0.03137257695198059,0.05043213739991188,0.7223302900791169,0.25,0.3557312000011734,101002040,1
6,300,2060,0.11698863636363635,2560,1.8170314133167267,0.31484375,0.8809888392686844,0.8271984219551086,0.23046875,0.33597905188798904,0.9245896846055984,0.03137257695198059,0.060031022690236566,0.7413015842437745,0.2890625,0.35554380000030505,101002060,1
6,320,2080,0.118125,2560,1.83394193649292,0.30625,0.8764268398284912,0.8275837153196335,0.268359375,0.32378109395503996,0.9181302607059478,0.03137257695198059,0.05152999684214592,0.7229513645172119,0.3046875,0.3562801000007312,101002080,1
6,340,2100,0.11926136363636362,2560,1.8158642053604126,0.33046875,0.8635857194662094,0.8225877285003662,0.235546875,0.3344142988324165,0.9190034449100495,0.03137257695198059,0.05094078127294779,0.7245393127202988,0.2578125,0.3557026999988011,101002100,1
6,352,2112,0.11994318181818181,1480,1.8008022437224518,0.30135135151244496,0.8727369553334005,0.8259103797577523,0.2743243241632307,0.333178453509872,0.9226542875573441,0.03137257695198059,0.05311926403963888,0.7277076225023011,0.3125,0.3591455000023416,101002112,1
7,20,2132,0.12107954545454545,2560,1.7768829762935638,0.324609375,0.8719528436660766,0.8275336146354675,0.243359375,0.3347919598221779,0.9179594874382019,0.03137257695198059,0.050662667118012907,0.7244612902402878,0.296875,0.3753271000023233,101002132,1
7,40,2152,0.1222159090909091,2560,1.7788951218128204,0.316015625,0.861956050992012,0.8212617397308349,0.264453125,0.3517791867256165,0.9135440975427628,0.03137257695198059,0.05395341198891401,0.730890753865242,0.28125,0.3700352000014391,101002152,1
7,60,2172,0.12335227272727273,2560,1.7913070321083069,0.327734375,0.8700046479701996,0.8259951531887054,0.248046875,0.3589970454573631,0.9206094294786453,0.03137257695198059,0.053986739553511146,0.7323631316423416,0.3203125,0.3702171000004455,101002172,1
7,80,2192,0.12448863636363636,2560,1.803961056470871,0.316015625,0.8682682901620865,0.8231493800878524,0.2609375,0.3539947345852852,0.9215982019901275,0.03137257695198059,0.05333611760288477,0.7304263591766358,0.296875,0.3674989999999525,101002192,1
