epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
18,1.6010279867808024,0.3944,0.6800557928297255,0.7745525884628296,0.2757111111217075,0.4049108333428701,0.9214923535346985,0.03137257695198059,0.038961908434496983,0.6895001429769728,37.91526320000048,0.26,0.2400568181818182,352,1,0.6148,0.3140625,0.01171875,0.9618315100669861,0.9056243896484375,0.013281712774187326,0.39453125,0.39453125,8.258858500001224,7.98317550000138,11.491987299999892,2,10,10100018,6.452946100002009,31.462317099998472
19,1.5922419633865357,0.3919555555714501,0.7871775082058377,0.7925490217102898,0.2909111111058129,0.4266384769121806,0.9210623336897956,0.03137257695198059,0.04341756780611144,0.7092310675938924,37.63245000000097,0.24,0.22005681818181821,352,1,0.5842,0.3453125,0.00390625,0.9471387565135956,0.910245269536972,0.015147402416914701,0.40234375,0.40234375,8.601790599997912,7.801136300000508,11.4526678000002,2,10,10100019,6.464708700004849,31.167741299996123
20,1.5664633581797283,0.40471111111111113,0.7785385285695394,0.7886694423993429,0.2905555555608538,0.4299451677852207,0.9215464175012377,0.03137257694602013,0.03949933146966828,0.7005272012180752,37.865355300000374,0.22,0.20005681818181814,352,1,0.592,0.3390625,0.01171875,0.9361817538738251,0.8985812067985535,0.015439944341778755,0.4140625,0.4140625,8.579932499997085,8.194028300000355,11.662129799999093,2,10,10100020,6.471739199991134,31.39361610000924
21,1.5381662973192003,0.41195555556615193,0.7513052875412835,0.7791907602522108,0.2937333333174388,0.4336032049443987,0.9210756933848063,0.03137257695198059,0.036175913748807374,0.6921082628673977,38.038018700000976,0.2,0.18005681818181815,352,1,0.6506,0.36640625,0.0078125,0.8918988108634949,0.8883184194564819,0.015749769285321236,0.43359375,0.43359375,9.020251500001905,8.203592499998194,12.727065700000821,2,10,10100021,6.457929900003364,31.58008879999761
22,1.250640163230896,0.5330888888570997,0.3133185304800669,0.6549458017455208,0.20333333333333334,0.2984422734340032,0.9195655151579115,0.03137257695198059,0.03675469846725464,0.6783777187453376,37.90257230000134,0.18000000000000002,0.16005681818181816,352,1,0.5808,0.06953125,0.1015625,0.05793922021985054,0.5218556821346283,0.08833420276641846,0.65625,0.6640625,8.82542900000044,8.194956200000888,11.682640800001536,2,10,10100022,6.461407899998449,31.44116440000289
23,0.7629404722001818,0.7327555555237664,0.013207740219434102,0.5072674929300944,0.10517777777247958,0.05928885449171066,0.9146783321062724,0.03137257695198059,0.05332526485522588,0.735591589196523,38.41507800000181,0.16000000000000003,0.14005681818181817,352,1,0.7072,0.0,0.1953125,0.023397917859256268,0.511600524187088,0.07649362832307816,0.6171875,0.6015625,8.41286929999842,8.022562199999811,11.466042000000016,2,10,10100023,6.451779100003478,31.963298899998335
24,0.6921437042236328,0.7595999999682108,0.00756938808436195,0.5113630883746677,0.12575555555290646,0.027007124661074744,0.914739046382904,0.03137257695198059,0.04598735513289769,0.723820350657569,37.62517559999833,0.13999999999999996,0.12005681818181817,352,1,0.6868,0.0,0.1640625,0.026489309035241604,0.5131416320800781,0.08059923723340034,0.64453125,0.64453125,8.385716000000684,8.191826199999923,11.425997999998799,2,10,10100024,6.4560130999925605,31.16916250000577
25,0.4667654998726315,0.8454000000423856,-0.0018944506356285678,0.5011730239656237,0.19362222221957312,-0.2836789347966512,0.9140216140005324,0.03137257695198059,0.04290564716325866,0.7278819629457262,37.70388509999975,0.11999999999999997,0.10005681818181818,352,1,0.7194,0.00078125,0.109375,0.0431645642966032,0.5190379321575165,0.058268358930945396,0.78125,0.76953125,8.621297599998798,8.554663499999151,11.871081799999956,2,10,10100025,6.456871500002308,31.247013599997445
26,0.3369169211652544,0.889977777756585,-0.0009579958566361004,0.5016277936617534,0.21166666667726305,-0.41109675210846797,0.9141614289813571,0.03137257695198059,0.04559396482474274,0.7342907001283434,37.83463010000196,0.09999999999999998,0.08005681818181817,352,1,0.7538,0.0015625,0.12109375,0.053138529881834984,0.5288912653923035,0.06084216199815273,0.80859375,0.82421875,8.843613400000322,8.214697600000363,12.255454800000734,2,10,10100026,6.453058799987048,31.38157130001491
27,0.28790013279120125,0.9065111111534966,-0.0013137590752707587,0.5019544501516554,0.2042444444576899,-0.4233213043371836,0.9141467625935873,0.03137257695198059,0.041741609305143354,0.7258798496776157,38.36785840000084,0.07999999999999997,0.06005681818181818,352,1,0.7726,0.0015625,0.1015625,0.060348955914378166,0.524197906255722,0.07505854964256287,0.86328125,0.84765625,8.670084500001394,8.81713149999996,12.845550399997592,2,10,10100027,6.454111400002148,31.913746999998693
28,0.23288434201876324,0.9256666666348775,nan,0.5008280676311917,0.18737777778307596,-0.4032953317483266,0.913963287724389,0.03137257694602013,0.040196307821406256,0.7208468826611837,37.781985199999326,0.059999999999999984,0.040056818181818186,352,1,0.8078,0.0,0.06640625,0.04358743317425251,0.5236562490463257,0.08655592054128647,0.91015625,0.91796875,8.289553800001158,7.974796400001651,11.546405500001129,2,10,10100028,6.454703200004587,31.32728199999474
29,0.175125089624193,0.9438444444974263,nan,0.5022205663839976,0.1667333333439297,-0.38692285106447005,0.9138395588027106,0.03137257695198059,0.0403678686592314,0.7209277570088705,37.98523340000247,0.03999999999999999,0.020056818181818193,352,1,0.8324,0.0,0.02734375,0.0507515724748373,0.5235392451286316,0.060706887394189835,0.953125,0.9453125,8.617755399998714,7.979018499998347,11.455261999999493,2,10,10100029,6.465062199997192,31.52017120000528
30,0.11949052654637231,0.9620666666560703,nan,0.5019616186883714,0.14271111111111112,-0.3393843924548891,0.9133336280081007,0.03137257695198059,0.03592043163908853,0.7094728696717156,37.82036009999865,0.019999999999999993,5.681818181819675e-05,352,1,0.8514,0.0,0.06640625,0.04744699411094189,0.5243301689624786,0.05448037013411522,0.92578125,0.92578125,8.453130199999578,8.164315999998507,11.678083500002685,2,10,10100030,6.455101599996851,31.3652585000018
