epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,observer_pgd10_acc,observer_pgd10_seconds,intervention_triggered
1,220,220,0.008295454545454547,2560,4.427355575561523,0.035546875,0.8208809435367584,0.7774383693933486,0.20546875,0.10778941921889781,0.6006289392709732,0.03137257695198059,0.11614372879266739,0.7915283977985382,0.7793852686882019,-0.04149567484855654,0.16632988750934596,nan,0.0,nan,0.0,0
1,240,240,0.009053030303030304,2560,4.404761123657226,0.0359375,0.8383263111114502,0.7849023371934891,0.231640625,0.11838313080370426,0.599364361166954,0.03137257695198059,0.10800471864640712,0.7805430263280868,0.7907626122236252,-0.04756369888782497,0.16632988750934596,nan,0.0,nan,0.0,0
1,260,260,0.009810606060606061,2560,4.351290893554688,0.046484375,0.8517894297838211,0.7893735468387604,0.24375,0.1303479705005884,0.6039361476898193,0.03137257695198059,0.11030689217150211,0.7793894410133362,0.8191050708293914,-0.03268435895442967,0.16632988750934596,nan,0.0,nan,0.0,0
1,280,280,0.010568181818181819,2560,4.315071296691895,0.054296875,0.8680106282234192,0.798416668176651,0.268359375,0.14786355197429657,0.601618978381157,0.03137257695198059,0.10749074891209602,0.7765112519264221,0.8208809435367584,-0.04712968468666079,0.16632988750934596,nan,0.0,nan,0.0,0
1,300,300,0.011325757575757576,2560,4.252657032012939,0.058203125,0.8764232188463211,0.8109590023756027,0.252734375,0.16453011482954025,0.6000716000795364,0.03137257695198059,0.10989421866834163,0.7815447092056275,0.8383263111114502,-0.038096907734870955,0.16632988750934596,nan,0.0,0.0703125,0.3688454999937676,0
1,320,320,0.012083333333333335,2560,4.272649955749512,0.048046875,0.879574915766716,0.8123530298471451,0.258984375,0.1734218843281269,0.601455706357956,0.03137257695198059,0.10714997798204422,0.7742440700531006,0.8517894297838211,-0.027785485982894875,0.16632988750934596,nan,0.0,nan,0.0,0
1,340,340,0.012840909090909092,2560,4.236037349700927,0.054296875,0.8839299827814102,0.8145727992057801,0.255859375,0.1792060025036335,0.5990157008171082,0.03137257695198059,0.10282224342226982,0.7706251561641693,0.8680106282234192,-0.015919354557990983,0.16632988750934596,nan,0.0,nan,0.0,0
1,352,352,0.013295454545454548,1480,4.206593113976556,0.05472972973979808,0.8975362313760293,0.8312797082437051,0.24324324340433687,0.18685320358018617,0.5994512570870889,0.03137257695198059,0.11040544010497429,0.7795084650452072,0.8764232188463211,-0.02111301252970821,0.16632988750934596,nan,0.0,nan,0.0,0
2,20,372,0.014053030303030303,2560,4.169173049926758,0.0609375,0.8986119627952576,0.8281404048204422,0.258984375,0.20205143019556998,0.6017119258642196,0.03137257695198059,0.10648038499057293,0.7757846266031265,0.879574915766716,-0.019037047028541587,0.16632988750934596,nan,0.0,nan,0.0,0
2,40,392,0.01481060606060606,2560,4.199938201904297,0.054296875,0.9041116297245025,0.8357569605112076,0.280859375,0.19559504315257073,0.597897607088089,0.03137257695198059,0.09840403087437152,0.7691129952669143,0.8839299827814102,-0.020181646943092324,0.16632988750934596,nan,0.0,0.0546875,0.38149430000339635,0
2,60,412,0.015568181818181818,2560,4.200299644470215,0.05703125,0.902958533167839,0.83718441426754,0.253125,0.21057180017232896,0.5994471460580826,0.03137257695198059,0.0994863361120224,0.7710207819938659,0.8975362313760293,-0.005422301791809692,0.16632988750934596,nan,0.0,nan,0.0,0
2,80,432,0.016325757575757577,2560,4.129665756225586,0.08046875,0.9172913581132889,0.8514338344335556,0.27109375,0.21782705336809158,0.5991583675146103,0.03137257695198059,0.09773020409047603,0.7680200845003128,0.8986119627952576,-0.01867939531803131,0.16632988750934596,nan,0.0,nan,0.0,0
2,100,452,0.017083333333333336,2560,4.135789108276367,0.078515625,0.9067029386758805,0.8389475673437119,0.2671875,0.23284750580787658,0.6005460321903229,0.03137257695198059,0.09835773110389709,0.7716985911130905,0.902958533167839,-0.0037444055080414484,0.16632988750934596,nan,0.0,nan,0.0,0
2,120,472,0.01784090909090909,2560,4.1621088027954105,0.063671875,0.9214963972568512,0.8562163203954697,0.234375,0.22209990546107292,0.5992883235216141,0.03137257695198059,0.09598703533411027,0.7688384860754013,0.9041116297245025,-0.017384767532348633,0.16632988750934596,nan,0.0,nan,0.0,0
2,140,492,0.018598484848484847,2560,4.097688484191894,0.0703125,0.9210640877485275,0.85765420794487,0.233203125,0.23536104038357736,0.5967156887054443,0.03137257695198059,0.09514471888542175,0.7691484957933425,0.9067029386758805,-0.014361149072647073,0.16632988750934596,nan,0.0,0.109375,0.36961259998497553,0
2,160,512,0.01935606060606061,2560,4.114414978027344,0.073828125,0.9288870811462402,0.864312133193016,0.243359375,0.24634673520922662,0.5998757869005203,0.03137257695198059,0.09452316425740719,0.7681980937719345,0.9172913581132889,-0.01159572303295131,0.16632988750934596,nan,0.0,nan,0.0,0
2,180,532,0.020113636363636365,2560,4.132870292663574,0.06640625,0.9244808435440064,0.8616181939840317,0.24765625,0.25482475385069847,0.600337490439415,0.03137257695198059,0.09673207253217697,0.7731120824813843,0.9210640877485275,-0.003416755795478843,0.16632988750934596,nan,0.0,nan,0.0,0
2,200,552,0.020871212121212124,2560,4.124707794189453,0.069921875,0.9282068848609925,0.8712904810905456,0.267578125,0.2589866124093533,0.5988078027963638,0.03137257695198059,0.10342683233320712,0.7821968793869019,0.9214963972568512,-0.00671048760414128,0.16632988750934596,nan,0.0,nan,0.0,0
2,220,572,0.02162878787878788,2560,4.052437400817871,0.08203125,0.9294840037822724,0.873053377866745,0.25625,0.2627935126423836,0.5977643460035325,0.03137257695198059,0.0913742572069168,0.7666207551956177,0.9244808435440064,-0.005003160238265969,0.16632988750934596,nan,0.0,nan,0.0,0
2,240,592,0.02238636363636364,2560,4.096151399612427,0.08125,0.9247363686561585,0.8624265313148498,0.2328125,0.2726773038506508,0.6004173547029495,0.03137257695198059,0.09168361835181713,0.7676784485578537,0.9282068848609925,0.003470516204833962,0.16632988750934596,nan,0.0,0.09375,0.37164329999359325,0
2,260,612,0.023143939393939397,2560,4.044541597366333,0.080859375,0.9269254148006439,0.8688142329454422,0.238671875,0.2752098746597767,0.5986981868743897,0.03137257695198059,0.09034082591533661,0.7668601691722869,0.9282068848609925,0.0012814700603485107,0.16632988750934596,nan,0.0,nan,0.0,0
2,280,632,0.023901515151515153,2560,4.035951423645019,0.07890625,0.9253778547048569,0.8711486965417862,0.26015625,0.298141123354435,0.5991559594869613,0.03137257695198059,0.09315738938748837,0.7701088398694992,0.9269254148006439,0.0015475600957870483,0.16632988750934596,nan,0.0,nan,0.0,0
2,300,652,0.02465909090909091,2560,4.025602340698242,0.0828125,0.9260006338357926,0.8709190547466278,0.257421875,0.29552345275878905,0.59881771504879,0.03137257695198059,0.0894367203116417,0.768160593509674,0.9269254148006439,0.0009247809648513794,0.16632988750934596,nan,0.0,nan,0.0,0
2,320,672,0.025416666666666667,2560,4.001353240013122,0.083203125,0.9289645165205002,0.8734470576047897,0.25390625,0.302991209924221,0.6034883081912994,0.03137257695198059,0.09039750024676323,0.7695161640644074,0.9260006338357926,-0.002963882684707597,0.16632988750934596,nan,0.0,nan,0.0,0
2,340,692,0.026174242424242423,2560,4.026707863807678,0.086328125,0.9246699005365372,0.8751616388559341,0.251171875,0.29842210114002227,0.6018153071403504,0.03137257695198059,0.08938805535435676,0.7686242252588272,0.9260006338357926,0.001330733299255371,0.16632988750934596,nan,0.0,0.09375,0.37164800000027753,0
2,352,704,0.02662878787878788,1480,4.028605283273233,0.07972972973979808,0.9330625582385708,0.879007000536532,0.2574324324324324,0.30467679371704925,0.597636920374793,0.03137257695198059,0.09628912431968226,0.7762628297548037,0.9260006338357926,-0.007061924402778197,0.16632988750934596,nan,0.0,nan,0.0,0
3,20,724,0.02738636363636364,2560,3.9941998958587646,0.096484375,0.9267325758934021,0.87244111597538,0.251171875,0.3106802999973297,0.6009591609239578,0.03137257695198059,0.09299009293317795,0.7724160343408585,0.9260006338357926,-0.0007319420576095137,0.16632988750934596,nan,0.0,nan,0.0,0
3,40,744,0.028143939393939395,2560,4.007987451553345,0.0828125,0.9281112074851989,0.8764297664165497,0.25078125,0.31666131019592286,0.6003982722759247,0.03137257695198059,0.09053550399839878,0.7711138725280762,0.9267325758934021,-0.0013786315917968528,0.16632988750934596,nan,0.0,nan,0.0,0
3,60,764,0.02890151515151515,2560,3.953641152381897,0.093359375,0.9253751575946808,0.8708661586046219,0.247265625,0.3253514990210533,0.6020349115133286,0.03137257695198059,0.09316494911909104,0.7735320180654526,0.9281112074851989,0.002736049890518122,0.16632988750934596,nan,0.0,nan,0.0,0
3,80,784,0.02965909090909091,2560,3.9810598373413084,0.08671875,0.9283474951982498,0.8767523646354676,0.25546875,0.334642493724823,0.5996395289897919,0.03137257695198059,0.09195292890071868,0.7715236902236938,0.9267325758934021,-0.001614919304847695,0.16632988750934596,nan,0.0,0.078125,0.38023129999055527,0
3,100,804,0.030416666666666665,2560,3.9112898230552675,0.101171875,0.9312013179063797,0.8751504451036454,0.261328125,0.33738459199666976,0.6000140100717545,0.03137257695198059,0.09314680099487305,0.7737014472484589,0.9281112074851989,-0.0030901104211807917,0.16632988750934596,nan,0.0,nan,0.0,0
3,120,824,0.031174242424242427,2560,3.936019682884216,0.100390625,0.9308965742588043,0.875043123960495,0.25390625,0.3369231060147285,0.6024579495191574,0.03137257695198059,0.08876999318599701,0.7672106236219406,0.9281112074851989,-0.0027853667736054133,0.16632988750934596,nan,0.0,nan,0.0,0
3,140,844,0.031931818181818186,2560,3.9891683578491213,0.089453125,0.9253296583890915,0.872998058795929,0.269921875,0.3559680968523026,0.6021746516227722,0.03137257695198059,0.09154933243989945,0.7734761655330658,0.9283474951982498,0.0030178368091582364,0.16632988750934596,nan,0.0,nan,0.0,0
3,160,864,0.03268939393939394,2560,3.9424489021301268,0.08984375,0.9290872573852539,0.8801548182964325,0.259375,0.3304570123553276,0.6018992304801941,0.03137257695198059,0.08930197767913342,0.7697485655546188,0.9283474951982498,-0.0007397621870041116,0.16632988750934596,nan,0.0,nan,0.0,0
3,180,884,0.0334469696969697,2560,3.9167236924171447,0.101953125,0.9315837830305099,0.8786897182464599,0.261328125,0.35173812955617906,0.6017622858285904,0.03137257695198059,0.09133859314024448,0.7727910995483398,0.9290872573852539,-0.0024965256452560425,0.16632988750934596,nan,0.0,0.1015625,0.37590659997658804,0
3,200,904,0.03420454545454545,2560,3.913662338256836,0.098046875,0.9289629876613616,0.8765124201774597,0.266015625,0.3576721876859665,0.5992014765739441,0.03137257695198059,0.08803367055952549,0.7686931014060974,0.9308965742588043,0.0019335865974426936,0.16632988750934596,nan,0.0,nan,0.0,0
3,220,924,0.034962121212121215,2560,3.863066291809082,0.107421875,0.9283342152833939,0.8812233120203018,0.253515625,0.36630681306123736,0.6026865839958191,0.03137257695198059,0.0957236908376217,0.7803354889154435,0.9290872573852539,0.000753042101860002,0.16632988750934596,nan,0.0,nan,0.0,0
3,240,944,0.03571969696969697,2560,3.9318475246429445,0.106640625,0.923201784491539,0.8743473261594772,0.266796875,0.38171994388103486,0.5969185113906861,0.03137257695198059,0.09068180471658707,0.7734424620866776,0.9289629876613616,0.0057612031698226485,0.16632988750934596,nan,0.0,nan,0.0,0
3,260,964,0.036477272727272726,2560,3.878303289413452,0.109375,0.9275147676467895,0.8769040644168854,0.2578125,0.3719220444560051,0.6021016627550125,0.03137257695198059,0.09069704301655293,0.7738037556409836,0.9289629876613616,0.0014482200145721214,0.16632988750934596,nan,0.0,nan,0.0,0
3,280,984,0.03723484848484849,2560,3.9005014419555666,0.0921875,0.9223195672035217,0.8741835504770279,0.2484375,0.3752162307500839,0.6022208094596863,0.03137257695198059,0.0905044849961996,0.7736176550388336,0.9283342152833939,0.006014648079872176,0.16632988750934596,nan,0.0,0.1171875,0.37963029998354614,0
3,300,1004,0.037992424242424244,2560,3.846285915374756,0.105859375,0.9234871834516525,0.8726881802082062,0.250390625,0.378913888335228,0.6023067712783814,0.03137257695198059,0.0853736661374569,0.765136131644249,0.9275147676467895,0.004027584195137046,0.16632988750934596,nan,0.0,nan,0.0,0
3,320,1024,0.03875000000000001,2560,3.8508630275726317,0.1125,0.9245258063077927,0.8775694727897644,0.25625,0.3873638451099396,0.6021456599235535,0.03137257695198059,0.08642306923866272,0.7700461924076081,0.9234871834516525,-0.0010386228561402033,0.16632988750934596,nan,0.0,nan,0.0,0
3,340,1044,0.03950757575757576,2560,3.871902656555176,0.110546875,0.9259434908628463,0.8772524744272232,0.26484375,0.3946759238839149,0.6035515040159225,0.03137257695198059,0.0906453512609005,0.7738084971904755,0.9234871834516525,-0.0024563074111938477,0.16632988750934596,nan,0.0,nan,0.0,0
3,352,1056,0.03996212121212121,1480,3.8507218644425674,0.10337837837837838,0.9312825850538305,0.8810923105961568,0.2641891889475487,0.37612278670878024,0.6016786465773711,0.03137257695198059,0.09215998859018892,0.7752928037901182,0.9245258063077927,-0.0067567787460378614,0.16632988750934596,nan,0.0,nan,0.0,0
4,20,1076,0.040719696969696975,2560,3.7875057101249694,0.118359375,0.9229008585214615,0.8742113947868347,0.274609375,0.39677502661943437,0.5991887599229813,0.03137257695198059,0.09021844416856765,0.7747424304485321,0.9245258063077927,0.0016249477863311546,0.16632988750934596,nan,0.0,0.0859375,0.3684343000059016,0
4,40,1096,0.04147727272727273,2560,3.8554174661636353,0.105078125,0.9243082642555237,0.8754079401493072,0.264453125,0.4138541162014008,0.6007683008909226,0.03137257695198059,0.08944730348885059,0.7738820254802704,0.9245258063077927,0.00021754205226898193,0.16632988750934596,nan,0.0,nan,0.0,0
4,60,1116,0.042234848484848486,2560,3.8151296854019163,0.108984375,0.9287582576274872,0.8765459924936294,0.265234375,0.40097749382257464,0.6016385585069657,0.03137257695198059,0.08969216346740723,0.7734318763017655,0.9245258063077927,-0.004232451319694519,0.16632988750934596,nan,0.0,nan,0.0,0
4,80,1136,0.04299242424242425,2560,3.9083335041999816,0.098828125,0.9246423184871674,0.8771747797727585,0.267578125,0.41337852627038957,0.599808394908905,0.03137257695198059,0.08748833425343036,0.7720939099788666,0.9259434908628463,0.0013011723756789495,0.16632988750934596,nan,0.0,nan,0.0,0
4,100,1156,0.043750000000000004,2560,3.792704701423645,0.11484375,0.9252490431070328,0.8755059778690338,0.26484375,0.3915563434362411,0.6008245050907135,0.03137257695198059,0.08641531877219677,0.7715729534626007,0.9246423184871674,-0.0006067246198654397,0.16632988750934596,nan,0.0,nan,0.0,0
4,120,1176,0.04450757575757576,2560,3.7310404777526855,0.13046875,0.9237277686595917,0.8743150264024735,0.264453125,0.42576858550310137,0.6002900689840317,0.03137257695198059,0.09082368537783622,0.7750723779201507,0.9246423184871674,0.0009145498275756614,0.16632988750934596,nan,0.0,0.109375,0.3696844000078272,0
4,140,1196,0.045265151515151515,2560,3.788282060623169,0.115625,0.9254802882671356,0.8763171136379242,0.269921875,0.4162624776363373,0.6022536128759384,0.03137257695198059,0.08492651656270027,0.7687946856021881,0.9246423184871674,-0.0008379697799681951,0.16632988750934596,nan,0.0,nan,0.0,0
4,160,1216,0.04602272727272727,2560,3.790711462497711,0.117578125,0.9222286432981491,0.8750777155160904,0.275,0.4235750660300255,0.5993873775005341,0.03137257695198059,0.08530632257461548,0.7677400410175323,0.9252490431070328,0.003020399808883689,0.16632988750934596,nan,0.0,nan,0.0,0
4,180,1236,0.04678030303030303,2560,3.7926288843154907,0.120703125,0.9221562147140503,0.8768900781869888,0.276171875,0.42501301467418673,0.5991919428110123,0.03137257695198059,0.08817781992256642,0.7723638147115708,0.9246423184871674,0.0024861037731170876,0.16632988750934596,nan,0.0,nan,0.0,0
4,200,1256,0.047537878787878796,2560,3.78060120344162,0.11953125,0.9250681310892105,0.8771066278219223,0.283203125,0.4334226205945015,0.6014246821403504,0.03137257695198059,0.08848642371594906,0.7730691492557525,0.9237277686595917,-0.0013403624296187688,0.16632988750934596,nan,0.0,nan,0.0,0
4,220,1276,0.04829545454545455,2560,3.80668785572052,0.12265625,0.9201570361852646,0.8768521755933761,0.269140625,0.43681827634572984,0.6002547174692154,0.03137257695198059,0.08721698597073554,0.7708446770906449,0.9237277686595917,0.003570732474327154,0.16632988750934596,nan,0.0,0.078125,0.3707301000249572,0
4,240,1296,0.04905303030303031,2560,3.769954061508179,0.11875,0.9229260951280593,0.8779038935899734,0.256640625,0.4261631667613983,0.6011165887117386,0.03137257695198059,0.08568730801343918,0.7697101175785065,0.9222286432981491,-0.0006974518299102117,0.16632988750934596,nan,0.0,nan,0.0,0
4,260,1316,0.04981060606060606,2560,3.7952412962913513,0.126953125,0.9218474209308625,0.873796358704567,0.263671875,0.43425276428461074,0.6034973323345184,0.03137257695198059,0.08325650356709957,0.7686330556869507,0.9222286432981491,0.0003812223672866599,0.16632988750934596,nan,0.0,nan,0.0,0
4,280,1336,0.050568181818181825,2560,3.7488049983978273,0.126171875,0.919003376364708,0.8725539118051528,0.2765625,0.4420214846730232,0.6003296107053757,0.03137257695198059,0.08084262534976006,0.7637901902198792,0.9221562147140503,0.003152838349342324,0.16632988750934596,nan,0.0,nan,0.0,0
4,300,1356,0.05132575757575758,2560,3.753644585609436,0.124609375,0.9195814311504364,0.8711401909589768,0.283203125,0.4399240747094154,0.6017741113901138,0.03137257695198059,0.08927046991884709,0.7750372380018234,0.9218474209308625,0.0022659897804260254,0.16632988750934596,nan,0.0,nan,0.0,0
4,320,1376,0.05208333333333334,2560,3.7831295013427733,0.11640625,0.9230924367904663,0.8761781215667724,0.275,0.4536403238773346,0.6023170620203018,0.03137257695198059,0.08171254321932793,0.7650506138801575,0.9201570361852646,-0.002935400605201699,0.16632988750934596,nan,0.0,0.1171875,0.3709890999889467,0
4,340,1396,0.0528409090909091,2560,3.727434813976288,0.130859375,0.9213325709104538,0.8739502161741257,0.27890625,0.4472497567534447,0.6054800868034362,0.03137257695198059,0.08239801898598671,0.768086501955986,0.9218474209308625,0.0005148500204086304,0.16632988750934596,nan,0.0,nan,0.0,0
4,352,1408,0.05329545454545455,1480,3.7660738133095406,0.12432432440487114,0.9259480750238573,0.8808941441613275,0.26554054102382146,0.4563913326005678,0.5956246279381417,0.031372576770750255,0.08960978247829386,0.7780125015490764,0.9213325709104538,-0.004615504113403501,0.16632988750934596,nan,0.0,nan,0.0,0
5,20,1428,0.054053030303030304,2560,3.718554472923279,0.128515625,0.9141409814357757,0.8652617305517196,0.259375,0.45353343784809114,0.60476114153862,0.03137257695198059,0.08304773718118667,0.7665806502103806,0.9213325709104538,0.007191589474678128,0.16632988750934596,nan,0.0,nan,0.0,0
5,40,1448,0.05481060606060606,2560,3.725092828273773,0.126171875,0.9201543033123016,0.8762354761362076,0.27734375,0.46563450396060946,0.6001381129026413,0.03137257695198059,0.08217534683644771,0.7671205133199692,0.9213325709104538,0.001178267598152205,0.16632988750934596,nan,0.0,nan,0.0,0
5,60,1468,0.05556818181818182,2560,3.6664872646331785,0.13359375,0.920189255475998,0.8692266017198562,0.275390625,0.4598397523164749,0.6004332453012466,0.03137257695198059,0.0795393418520689,0.7642399609088898,0.9213325709104538,0.0011433154344558938,0.16632988750934596,nan,0.0,0.1328125,0.3697124999889638,0
5,80,1488,0.05632575757575758,2560,3.704974389076233,0.134375,0.9178522408008576,0.871706160902977,0.289453125,0.47532927989959717,0.6019169092178345,0.03137257695198059,0.08852582983672619,0.7768752753734589,0.920189255475998,0.0023370146751403587,0.16632988750934596,nan,0.0,nan,0.0,0
5,100,1508,0.05708333333333333,2560,3.7003854274749757,0.13515625,0.9202506393194199,0.8701328456401825,0.277734375,0.4621748745441437,0.598462826013565,0.03137257695198059,0.0818263866007328,0.7667777150869369,0.9201543033123016,-9.63360071182251e-05,0.16632988750934596,nan,0.0,nan,0.0,0
5,120,1528,0.05784090909090909,2560,3.708936309814453,0.1203125,0.9167353481054306,0.8706193536520004,0.2921875,0.4678663700819016,0.6020210444927215,0.03137257695198059,0.0813555285334587,0.7668517470359802,0.9201543033123016,0.003418955206871077,0.16632988750934596,nan,0.0,nan,0.0,0
5,140,1548,0.058598484848484844,2560,3.70585013628006,0.1296875,0.9141797810792923,0.8673084437847137,0.2765625,0.4696287751197815,0.6017115503549576,0.03137257695198059,0.08101679496467114,0.7668944865465164,0.9201543033123016,0.005974522233009316,0.16632988750934596,nan,0.0,nan,0.0,0
5,160,1568,0.05935606060606061,2560,3.693363976478577,0.13125,0.9190400898456573,0.87275430560112,0.271875,0.47573452442884445,0.5998723566532135,0.03137257695198059,0.08540885448455811,0.7718118578195572,0.9178522408008576,-0.001187849044799738,0.16632988750934596,nan,0.0,0.1640625,0.36777780001284555,0
5,180,1588,0.06011363636363637,2560,3.6651214838027952,0.144140625,0.9132258385419846,0.8646998286247254,0.2953125,0.489635606110096,0.6023006647825241,0.03137257695198059,0.0800750482827425,0.7650749653577804,0.9178522408008576,0.004626402258873008,0.16632988750934596,nan,0.0,nan,0.0,0
5,200,1608,0.06087121212121213,2560,3.6651041984558104,0.1328125,0.913748899102211,0.8697122126817703,0.275,0.48562331944704057,0.5965895533561707,0.03137257695198059,0.0800697959959507,0.7680615007877349,0.9167353481054306,0.002986449003219538,0.16632988750934596,nan,0.0,nan,0.0,0
5,220,1628,0.06162878787878789,2560,3.6096862316131593,0.154296875,0.917529159784317,0.8705252528190612,0.28046875,0.4726524636149406,0.6009027004241944,0.03137257695198059,0.07967236787080764,0.7648395299911499,0.9141797810792923,-0.0033493787050247192,0.16632988750934596,nan,0.0,nan,0.0,0
5,240,1648,0.06238636363636364,2560,3.6880679607391356,0.13203125,0.9135151833295823,0.8655173212289811,0.28515625,0.4889450535178185,0.6006486475467682,0.03137257695198059,0.08157420009374619,0.7683397680521011,0.9141797810792923,0.0006645977497100608,0.16632988750934596,nan,0.0,nan,0.0,0
5,260,1668,0.0631439393939394,2560,3.690280854701996,0.1265625,0.92199487388134,0.87305668592453,0.277734375,0.4907156929373741,0.6000508815050125,0.03137257695198059,0.0839116033166647,0.7709441781044006,0.913748899102211,-0.008245974779129028,0.16632988750934596,nan,0.0,0.1171875,0.36832670000148937,0
5,280,1688,0.06390151515151515,2560,3.6676045298576354,0.137109375,0.91401347219944,0.865667998790741,0.281640625,0.4764053374528885,0.5955667048692703,0.03137257695198059,0.08331642523407937,0.7697716474533081,0.913748899102211,-0.0002645730972289373,0.16632988750934596,nan,0.0,nan,0.0,0
5,300,1708,0.06465909090909092,2560,3.646338140964508,0.149609375,0.916333943605423,0.8706103175878525,0.26953125,0.47646708488464357,0.6004894465208054,0.03137257695198059,0.0832844328135252,0.7704965561628342,0.91401347219944,-0.0023204714059830156,0.16632988750934596,nan,0.0,nan,0.0,0
5,320,1728,0.06541666666666666,2560,3.617113196849823,0.13515625,0.9144360661506653,0.8650131404399872,0.29140625,0.4839086398482323,0.5989012598991394,0.03137257695198059,0.08293741010129452,0.7697763890028,0.916333943605423,0.0018978774547576682,0.16632988750934596,nan,0.0,nan,0.0,0
5,340,1748,0.06617424242424243,2560,3.680904674530029,0.1296875,0.911417481303215,0.86222625374794,0.27890625,0.4877986177802086,0.6025693506002426,0.03137257695198059,0.08078206591308117,0.7667083859443664,0.9144360661506653,0.003018584847450323,0.16632988750934596,nan,0.0,nan,0.0,0
5,352,1760,0.06662878787878788,1480,3.6050470081535546,0.14932432432432433,0.9047904932821119,0.8587732489044602,0.30675675724003765,0.4930023805515186,0.598082313022098,0.03137257695198059,0.0772235216321172,0.7617172643945024,0.9144360661506653,0.009645572868553387,0.16632988750934596,nan,0.0,0.1015625,0.37822670000605285,0
6,20,1780,0.06738636363636363,2560,3.591129148006439,0.14609375,0.9102387100458145,0.8628232508897782,0.291796875,0.485365492105484,0.5988277703523636,0.03137257695198059,0.08040879964828491,0.7666002631187439,0.91401347219944,0.0037747621536254883,0.16632988750934596,nan,0.0,nan,0.0,0
6,40,1800,0.0681439393939394,2560,3.571417486667633,0.1421875,0.9087594747543335,0.8638892054557801,0.28984375,0.4915883392095566,0.5987120538949966,0.03137257695198059,0.07761036865413189,0.7634834825992585,0.911417481303215,0.0026580065488814864,0.16632988750934596,nan,0.0,nan,0.0,0
6,60,1820,0.06890151515151514,2560,3.6082615733146666,0.151171875,0.9095286071300507,0.8659858971834182,0.30546875,0.5128003686666489,0.6002664119005203,0.03137257695198059,0.07920115180313587,0.7641484469175339,0.9102387100458145,0.0007101029157637884,0.16632988750934596,nan,0.0,nan,0.0,0
