epoch,attack_mode,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,batches_processed,epoch_completed,val_clean_acc,val_pgd10_acc,intervention_triggered,trigger_epoch,trigger_global_step,rolled_back_to_global_step,abandoned_fgsm_batches,abandoned_fgsm_seconds,total_training_seconds,clean_eval_seconds,pgd_monitor_seconds,pgd_monitor_used_for_trigger
11,fgsm_random_uniform,3.319150459925334,0.19406666665871938,0.8733899870236714,0.8354284842703078,0.3251333333465788,0.641633017232683,0.5982114277627733,0.03137257695198059,0.0677658237642712,0.7540927085558573,33.56952609997825,0.13333333333333333,0.1466287878787879,352,1,0.3396,0.1609375,0,,,,0,0.0,33.56952609997825,8.414576599985594,11.452544300002046,0
12,fgsm_random_uniform,3.30347448387146,0.1993777777724796,0.8683734358257718,0.8343606604788039,0.32237777778307597,0.6544661872439914,0.5979062916225857,0.03137257694602013,0.06569919197493129,0.751452059480879,33.93998859997373,0.14666666666666667,0.15996212121212122,352,1,0.318,0.14765625,0,,,,0,0.0,33.93998859997373,8.672620299999835,11.3965858000156,0
13,fgsm_random_uniform,3.298161166212294,0.19924444444709355,0.8657934222751194,0.8313639823913574,0.32553333335982426,0.659957618130578,0.5968766693115234,0.03137257694602013,0.06336030504173702,0.7484476503690084,33.310686400014674,0.16000000000000003,0.17329545454545456,352,1,0.3414,0.159375,0,,,,0,0.0,33.310686400014674,8.645768799993675,11.355172299983678,0
14,fgsm_random_uniform,3.2922796446058484,0.1983111111137602,0.8642752944734361,0.8297836426628961,0.3278666666507721,0.6641052846802605,0.5964987019644843,0.03137257695198059,0.061540643774800834,0.7458331646601359,33.526426500000525,0.17333333333333334,0.1866287878787879,352,1,0.3248,0.1375,0,,,,0,0.0,33.526426500000525,9.177449599985266,11.742499300016789,0
15,fgsm_random_uniform,3.301537469651964,0.19780000000794729,0.8625979695743985,0.8305860734091864,0.32826666667196486,0.6605515197753906,0.598067474577162,0.03137257695198059,0.05973259872794151,0.7433195373111301,33.73079129998223,0.18666666666666668,0.1999621212121212,352,1,0.3492,0.16640625,0,,,,0,0.0,33.73079129998223,8.921549199993024,11.580569200013997,0
16,fgsm_random_uniform,3.27793781958686,0.2011333333412806,0.8601343224525452,0.828368805525038,0.3298666666613685,0.670583951165941,0.5972350098080105,0.03137257695198059,0.0582197358959251,0.7413566059112549,33.968857100000605,0.2,0.18670454545454548,352,1,0.3424,0.15625,0,,,,0,0.0,33.968857100000605,8.731301399995573,12.23804540000856,0
17,fgsm_random_uniform,3.2260170410580105,0.2118222222301695,0.8544270177735223,0.8258397486474779,0.32933333334922793,0.6833537802060445,0.5969364064534505,0.03137257694602013,0.05635499224066734,0.7380056138462491,34.22640600000159,0.18666666666666668,0.17337121212121215,352,1,0.3516,0.16328125,0,,,,0,0.0,34.22640600000159,8.800037500011967,11.586843099998077,0
18,fgsm_random_uniform,3.1920204537285697,0.21700000001059638,0.8507636940638225,0.8227207815064325,0.33373333334392974,0.6983892326460944,0.5967625183953179,0.03137257695198059,0.05347536989450455,0.7334140518082513,33.60973600001307,0.17333333333333334,0.1600378787878788,352,1,0.3672,0.16796875,0,,,,0,0.0,33.60973600001307,8.481281399988802,11.451769000006607,0
19,fgsm_random_uniform,3.150034967337714,0.2237111111243566,0.8454373277982076,0.820643228869968,0.33464444444444447,0.7095096837467617,0.5960942900445726,0.03137257694602013,0.05195212801032596,0.7304893535084195,33.7396868999931,0.16000000000000003,0.14670454545454548,352,1,0.3846,0.19453125,0,,,,0,0.0,33.7396868999931,8.359761700005038,11.576733299996704,0
20,fgsm_random_uniform,3.107791835445828,0.2274222222354677,0.8412389828575982,0.8186512796507941,0.3404666666878594,0.7242842963854472,0.5981914980888366,0.03137257695198059,0.05050979416436619,0.7281436257680257,34.08430399998906,0.1466666666666667,0.1333712121212121,352,1,0.4006,0.18359375,0,,,,0,0.0,34.08430399998906,8.47024870000314,11.540717699972447,0
21,fgsm_random_uniform,3.052076671600342,0.239022222243415,0.8358637366082933,0.8143405137062073,0.33957777777777776,0.7363014885478549,0.5973158185429043,0.03137257694602013,0.048334000182151796,0.7237601636674669,33.63103250000859,0.13333333333333336,0.12003787878787878,352,1,0.4132,0.19375,0,,,,0,0.0,33.63103250000859,8.83595300000161,11.629074999975273,0
22,fgsm_random_uniform,2.9961899703979493,0.24926666667991215,0.828676831764645,0.8105720690939161,0.34206666668785946,0.7488146347787645,0.5966327154159546,0.03137257694602013,0.04634442487226592,0.719934618780348,33.82767070000409,0.12000000000000002,0.10670454545454544,352,1,0.421,0.1953125,0,,,,0,0.0,33.82767070000409,8.443215000006603,12.005445199989481,0
23,fgsm_random_uniform,2.9428830566830104,0.26064444443649715,0.8235633458667331,0.8074053805351258,0.34122222223811677,0.7594984873241848,0.5970690654966566,0.03137257695198059,0.04526436577174399,0.7176891516897413,33.79239210000378,0.10666666666666669,0.09337121212121212,352,1,0.4296,0.203125,0,,,,0,0.0,33.79239210000378,9.180711000022711,12.909704100020463,0
24,fgsm_random_uniform,2.8783996189541288,0.2734888888782925,0.818767298136817,0.8034119198905098,0.3466444444444444,0.7738577428181966,0.5956487965583801,0.03137257695198059,0.043795078599452975,0.7143676209873623,34.280607799999416,0.09333333333333332,0.08003787878787878,352,1,0.4538,0.21171875,0,,,,0,0.0,34.280607799999416,8.658526199986227,11.897519799997099,0
25,fgsm_random_uniform,2.8019427888658313,0.2860000000132455,0.8108060233751933,0.7989414491229587,0.34355555555555556,0.7858756740993924,0.5954914842923482,0.03137257695198059,0.042656562802526686,0.7118088489638434,33.85214889998315,0.07999999999999999,0.06670454545454545,352,1,0.4626,0.2015625,0,,,,0,0.0,33.85214889998315,9.030184499977622,11.836454900010722,0
26,fgsm_random_uniform,2.713448484802246,0.3017999999947018,0.8012373944176568,0.7933724366611905,0.34482222221162584,0.7934054754151239,0.5939323049651252,0.03137257695198059,0.04098331363333596,0.7079892318513659,33.77343900001142,0.06666666666666665,0.053371212121212125,352,1,0.4918,0.22578125,0,,,,0,0.0,33.77343900001142,8.597863500006497,11.616506999998819,0
27,fgsm_random_uniform,2.604968097559611,0.3219333333545261,0.7932546208699545,0.7885965113639831,0.34233333333863153,0.7994780553393894,0.5939793448342218,0.03137257695198059,0.039529913893673156,0.7038624922964308,34.09296209999593,0.05333333333333332,0.04003787878787879,352,1,0.506,0.21640625,0,,,,0,0.0,34.09296209999593,8.50413070002105,11.917493299988564,0
28,fgsm_random_uniform,2.47693231777615,0.34902222220632767,0.7789178387429979,0.7814271392928229,0.3445333333386315,0.8039210346221923,0.5929766323301527,0.03137257694602013,0.03783725114663442,0.6990792674276564,33.486252200003946,0.039999999999999994,0.02670454545454546,352,1,0.5228,0.22734375,0,,,,0,0.0,33.486252200003946,8.648189100000309,12.013030900008744,0
29,fgsm_random_uniform,2.3025155435774063,0.3854666666613685,0.755286992295583,0.7716865945074294,0.3387777777671814,0.7878752796702915,0.592212513256073,0.03137257695198059,0.03585066567659378,0.693655839644538,34.10158869999577,0.02666666666666666,0.01337121212121213,352,1,0.5474,0.23515625,0,,,,0,0.0,34.10158869999577,9.25634859999991,11.831157400010852,0
30,fgsm_random_uniform,2.075822927347819,0.43815555555025737,0.7064674697240194,0.7490357631365459,0.3210222222275204,0.7428975139829848,0.5933955270131429,0.03137257695198059,0.0328631697555383,0.6857451680925157,34.06166430001031,0.01333333333333333,3.787878787879784e-05,352,1,0.5682,0.23046875,0,,,,0,0.0,34.06166430001031,8.652117000019643,11.458182899979874,0
