epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
2,240,592,0.03357954545454545,2560,1.9756362438201904,0.25625,0.9027281433343888,0.8489605188369751,0.228125,0.2658300243318081,0.9175054103136062,0.03137257695198059,0.06733415964990855,0.745918157696724,0.265625,0.354189999983646,202000592,1
2,260,612,0.03471590909090909,2560,1.991232419013977,0.233203125,0.9090629875659942,0.8480304896831512,0.205078125,0.266260776668787,0.9213658779859543,0.03137257695198059,0.06527533456683159,0.739570701122284,0.25,0.35414810001384467,202000612,1
2,280,632,0.035852272727272726,2560,1.957062876224518,0.266015625,0.8988233268260956,0.844602856040001,0.212109375,0.27833368480205534,0.9194301843643189,0.03137257695198059,0.06229797974228859,0.7389683276414871,0.1953125,0.35433950007427484,202000632,1
2,300,652,0.03698863636363636,2560,1.957565176486969,0.25625,0.9018445372581482,0.8488771051168442,0.22890625,0.2830487176775932,0.9219683527946472,0.03137257695198059,0.06416757144033909,0.7397337466478348,0.2578125,0.3542021999601275,202000652,1
2,320,672,0.038125,2560,1.9708111882209778,0.256640625,0.9028482466936112,0.8433742761611939,0.220703125,0.26724744513630866,0.9189152032136917,0.03137257695198059,0.059943321719765665,0.7337276875972748,0.234375,0.35401040001306683,202000672,1
2,340,692,0.03926136363636363,2560,1.936231756210327,0.26796875,0.9034784585237503,0.8505540400743484,0.204296875,0.27645057886838914,0.921757024526596,0.03137257695198059,0.06464042291045188,0.7445628196001053,0.2734375,0.35435230005532503,202000692,1
2,352,704,0.039943181818181815,1480,2.0115186530190545,0.24729729794167182,0.9063776135444641,0.8450439697987324,0.21216216224270898,0.2854219385095545,0.9186534685057562,0.03137257695198059,0.061897476943763526,0.7364303704854605,0.203125,0.3583966000005603,202000704,1
3,20,724,0.04107954545454545,2560,1.955373477935791,0.261328125,0.9044839143753052,0.8450288325548172,0.203515625,0.27359248548746107,0.9220179438591003,0.03137257695198059,0.056763479672372344,0.7248354911804199,0.2421875,0.3701620999490842,202000724,1
3,40,744,0.04221590909090909,2560,1.9647356510162353,0.255078125,0.9031109690666199,0.8457367151975632,0.215625,0.2878787651658058,0.9157769709825516,0.03137257695198059,0.06122563276439905,0.7387631684541702,0.234375,0.36685039999429137,202000744,1
3,60,764,0.043352272727272725,2560,1.9598175525665282,0.2609375,0.903108361363411,0.8460927605628967,0.232421875,0.2917533352971077,0.9228949427604676,0.03137257695198059,0.06090301889926195,0.7383501023054123,0.2265625,0.3668484999798238,202000764,1
3,80,784,0.04448863636363636,2560,1.9327927708625794,0.26171875,0.9066221565008163,0.8512817591428756,0.198828125,0.283366496860981,0.9199318140745163,0.03137257695198059,0.06000284664332867,0.7342708766460418,0.2578125,0.3547631000401452,202000784,1
3,100,804,0.04562499999999999,2560,1.9274181604385376,0.272265625,0.8984914928674698,0.8445551753044128,0.2109375,0.2857218995690346,0.9239219814538956,0.03137257695198059,0.06147059015929699,0.7401699453592301,0.2109375,0.3547234999714419,202000804,1
3,120,824,0.046761363636363636,2560,1.9221333980560302,0.26015625,0.8995986759662629,0.8439315974712371,0.225,0.2928950175642967,0.9223479181528091,0.03137257695198059,0.05727502591907978,0.7299724221229553,0.203125,0.35424160002730787,202000824,1
3,140,844,0.04789772727272727,2560,1.8735246658325195,0.29140625,0.9041933387517929,0.8473298579454422,0.21796875,0.2802849501371384,0.9200838953256607,0.03137257695198059,0.055211246386170386,0.7251002073287964,0.21875,0.35515960003249347,202000844,1
3,160,864,0.04903409090909091,2560,1.9460546016693114,0.276171875,0.9025615304708481,0.8501117885112762,0.22109375,0.3030543804168701,0.9223709255456924,0.03137257695198059,0.06180582381784916,0.7389280200004578,0.2734375,0.3544820999959484,202000864,1
3,180,884,0.050170454545454546,2560,1.914261245727539,0.272265625,0.8956380128860474,0.8475828915834427,0.223828125,0.28172561526298523,0.9191941797733307,0.03137257695198059,0.05331011153757572,0.7227443307638168,0.2734375,0.3540031999582425,202000884,1
3,200,904,0.05130681818181818,2560,1.9209043979644775,0.28671875,0.892009761929512,0.8457676142454147,0.2296875,0.29084370881319044,0.922966918349266,0.03137257695198059,0.05620554219931364,0.729505968093872,0.28125,0.35434769990388304,202000904,1
3,220,924,0.05244318181818181,2560,1.9022546768188477,0.2765625,0.8995489627122879,0.8455445855855942,0.240625,0.3062875375151634,0.9189192682504654,0.03137257695198059,0.05770715549588203,0.7314657390117645,0.2890625,0.3542714000213891,202000924,1
3,240,944,0.05357954545454545,2560,1.8917437553405763,0.283984375,0.8995945781469346,0.8450430750846862,0.230859375,0.30102301612496374,0.9184375911951065,0.03137257695198059,0.05692825857549906,0.7309639066457748,0.2578125,0.3541695000603795,202000944,1
3,260,964,0.054715909090909086,2560,1.8774319648742677,0.28515625,0.8882149457931519,0.8388001948595047,0.242578125,0.3166287556290627,0.918628203868866,0.03137257695198059,0.05976108852773905,0.7373747557401658,0.1953125,0.3550149999791756,202000964,1
3,280,984,0.05585227272727273,2560,1.887176513671875,0.284765625,0.9011285454034805,0.8471878290176391,0.240234375,0.31196548491716386,0.92058285176754,0.03137257695198059,0.05884201303124428,0.7358755618333817,0.265625,0.35387979994993657,202000984,1
3,300,1004,0.056988636363636366,2560,1.8268597602844239,0.309765625,0.8970254838466645,0.8440769433975219,0.246484375,0.3156792908906937,0.9178662836551666,0.03137257695198059,0.06228250563144684,0.7410303056240082,0.2578125,0.35400619998108596,202001004,1
3,320,1024,0.058124999999999996,2560,1.9128031253814697,0.275390625,0.8995189994573594,0.8444440454244614,0.237890625,0.3158335998654366,0.9154988795518875,0.03137257695198059,0.06063034348189831,0.7390001118183136,0.265625,0.3542379999998957,202001024,1
3,340,1044,0.05926136363636363,2560,1.8941426992416381,0.28125,0.8908100008964539,0.8421071588993072,0.23203125,0.30335596948862076,0.9229095697402954,0.03137257695198059,0.056139530055224894,0.730739825963974,0.2890625,0.35466559999622405,202001044,1
3,352,1056,0.05994318181818181,1480,1.8755964929993088,0.29662162113834073,0.8975015446946427,0.8440588277739447,0.2567567565956631,0.31585858721990845,0.9206987432531408,0.03137257695198059,0.05763616366563617,0.7340129971504211,0.234375,0.35572019999381155,202001056,1
4,20,1076,0.061079545454545456,2560,1.844589638710022,0.28671875,0.8942055374383926,0.8438203394412994,0.261328125,0.3268938332796097,0.9196104913949966,0.03137257695198059,0.058349842205643654,0.7358349353075028,0.25,0.36199779994785786,202001076,1
4,40,1096,0.06221590909090909,2560,1.8872018098831176,0.2875,0.8892556697130203,0.8383461207151413,0.228125,0.31306484043598176,0.9238023310899734,0.03137257695198059,0.05525449812412262,0.7304025173187256,0.28125,0.35686379997059703,202001096,1
4,60,1116,0.06335227272727273,2560,1.8619905233383178,0.287890625,0.8914808630943298,0.8419362664222717,0.22734375,0.3158262655138969,0.9213142573833466,0.03137257695198059,0.05905416440218687,0.738043662905693,0.2421875,0.35369430005084723,202001116,1
4,80,1136,0.06448863636363636,2560,1.849109160900116,0.297265625,0.8932634383440018,0.8425144404172897,0.254296875,0.3266565203666687,0.9190422266721725,0.03137257695198059,0.05700732134282589,0.7331652998924255,0.265625,0.35392610006965697,202001136,1
4,100,1156,0.065625,2560,1.8794291019439697,0.2796875,0.890099236369133,0.8428037226200104,0.259375,0.3343567907810211,0.9180417656898499,0.03137257695198059,0.05895613320171833,0.7396916091442108,0.296875,0.3537914000917226,202001156,1
4,120,1176,0.06676136363636363,2560,1.8506160259246827,0.304296875,0.891906613111496,0.839713054895401,0.235546875,0.32012185603380205,0.9180161893367768,0.03137257695198059,0.05017970390617847,0.7177056699991227,0.28125,0.35418909997679293,202001176,1
4,140,1196,0.06789772727272726,2560,1.8078959703445434,0.31015625,0.8895787239074707,0.8396446526050567,0.240625,0.32078268826007844,0.9176663905382156,0.03137257695198059,0.05443954169750213,0.7274253696203232,0.2578125,0.35413120000157505,202001196,1
4,160,1216,0.0690340909090909,2560,1.8340693712234497,0.29765625,0.8854457110166549,0.8409370601177215,0.236328125,0.3340270444750786,0.9169553309679032,0.03137257695198059,0.05982861574739218,0.7384126484394073,0.3046875,0.3543855999596417,202001216,1
4,180,1236,0.07017045454545454,2560,1.822053074836731,0.3125,0.8919657409191132,0.8437216609716416,0.25703125,0.3463012263178825,0.9195476710796356,0.03137257695198059,0.055330950766801834,0.7309853196144104,0.2265625,0.353951400029473,202001236,1
4,200,1256,0.07130681818181818,2560,1.8278821468353272,0.309375,0.885997188091278,0.841962194442749,0.26171875,0.3287145346403122,0.9163274377584457,0.03137257695198059,0.05593508314341307,0.7319889664649963,0.2421875,0.354281899984926,202001256,1
4,220,1276,0.07244318181818182,2560,1.8368070900440217,0.312109375,0.8899754077196121,0.8439455896615982,0.2453125,0.3439813137054443,0.9178914576768875,0.03137257695198059,0.057936489768326285,0.7358765870332717,0.2265625,0.3537977000232786,202001276,1
4,240,1296,0.07357954545454545,2560,1.7934319019317626,0.30078125,0.8774523377418518,0.8376402705907822,0.267578125,0.3350049093365669,0.9200240015983582,0.03137257695198059,0.05789477080106735,0.7369250655174255,0.2734375,0.35488999995868653,202001296,1
4,260,1316,0.07471590909090908,2560,1.7971845865249634,0.32265625,0.8840582817792892,0.842105507850647,0.25625,0.34041240215301516,0.9150283962488175,0.03137257695198059,0.05688530318439007,0.7331250518560409,0.234375,0.35409949999302626,202001316,1
4,280,1336,0.07585227272727273,2560,1.8073923587799072,0.31171875,0.8801368594169616,0.8351669490337372,0.2296875,0.34649619162082673,0.9206059992313385,0.03137257695198059,0.05558564253151417,0.7336994528770446,0.234375,0.3541178999003023,202001336,1
4,300,1356,0.07698863636363637,2560,1.807880735397339,0.3234375,0.8740396142005921,0.8349033504724502,0.2203125,0.33000643402338026,0.9158425837755203,0.03137257695198059,0.056672042794525625,0.7364406108856201,0.3125,0.3540262000169605,202001356,1
4,320,1376,0.078125,2560,1.7926877617836,0.32578125,0.8757584154605865,0.830274349451065,0.245703125,0.353199402987957,0.9175903499126434,0.03137257695198059,0.05427842680364847,0.7296239048242569,0.25,0.35436839994508773,202001376,1
4,340,1396,0.07926136363636364,2560,1.7857298374176025,0.318359375,0.8850560039281845,0.8378845393657685,0.2671875,0.34631912857294084,0.9177232295274734,0.03137257695198059,0.056560910865664484,0.7343223720788956,0.3046875,0.3542102000210434,202001396,1
4,352,1408,0.07994318181818182,1480,1.7882869514259132,0.32162162170216846,0.8798145358626906,0.8344834537119479,0.2716216213799812,0.35679448859111684,0.9154923941638019,0.03137257695198059,0.05510947617727357,0.7319060618812974,0.2578125,0.36210000002756715,202001408,1
5,20,1428,0.08107954545454545,2560,1.7654788494110107,0.33125,0.8877433657646179,0.8417214930057526,0.24609375,0.3458241060376167,0.9169750392436982,0.03137257695198059,0.05445863492786884,0.7323732793331146,0.3203125,0.3718126000603661,202001428,1
5,40,1448,0.08221590909090909,2560,1.7877597570419312,0.312890625,0.879677551984787,0.8361970454454422,0.25859375,0.34958410561084746,0.9163765162229538,0.03137257695198059,0.05599239319562912,0.7328349620103836,0.21875,0.36813650000840425,202001448,1
5,60,1468,0.08335227272727272,2560,1.770757019519806,0.318359375,0.8807790488004684,0.8317023128271103,0.257421875,0.3345351696014404,0.9183408319950104,0.03137257695198059,0.05455417167395353,0.7296351194381714,0.25,0.36515910003799945,202001468,1
5,80,1488,0.08448863636363636,2560,1.8116066098213195,0.2953125,0.8776000171899796,0.8374430567026139,0.283203125,0.3713586270809174,0.9155091851949692,0.03137257695198059,0.05868672486394644,0.7396141678094864,0.28125,0.3584203999489546,202001488,1
5,100,1508,0.08562499999999999,2560,1.7973348140716552,0.312109375,0.8774113327264785,0.838368883728981,0.263671875,0.34093516916036604,0.9163391292095184,0.03137257695198059,0.05898537058383226,0.7408278614282608,0.28125,0.35430579993408173,202001508,1
5,120,1528,0.08676136363636362,2560,1.759054183959961,0.320703125,0.8726485997438431,0.8348762691020966,0.290234375,0.36378009170293807,0.914474880695343,0.03137257695198059,0.052707213722169396,0.7263807475566864,0.2265625,0.3540342999622226,202001528,1
5,140,1548,0.08789772727272727,2560,1.7983031630516053,0.31015625,0.8749554872512817,0.8296303033828736,0.247265625,0.3583210170269012,0.9196131616830826,0.03137257695198059,0.062192996591329576,0.7457361608743668,0.2890625,0.3542992000002414,202001548,1
5,160,1568,0.0890340909090909,2560,1.7631531357765198,0.33203125,0.8697628945112228,0.8314708918333054,0.275390625,0.37112860530614855,0.91701420545578,0.03137257695198059,0.05923711340874434,0.7392391592264176,0.2421875,0.3540973000926897,202001568,1
5,180,1588,0.09017045454545455,2560,1.7647436618804933,0.329296875,0.8735415458679199,0.8290799707174301,0.27109375,0.3432492733001709,0.9176438808441162,0.03137257695198059,0.05869932770729065,0.7401662200689316,0.3046875,0.35425680002663285,202001588,1
5,200,1608,0.09130681818181818,2560,1.7424498498439789,0.3375,0.8691780596971512,0.830468264222145,0.254296875,0.3788967177271843,0.9180880457162857,0.03137257695198059,0.0559146361425519,0.7349430799484253,0.2890625,0.35421450005378574,202001608,1
5,220,1628,0.09244318181818183,2560,1.7464392542839051,0.346875,0.8713113844394684,0.830572658777237,0.249609375,0.3571653082966805,0.9145903378725052,0.03137257695198059,0.056337677501142026,0.7365022420883178,0.2421875,0.35420330008491874,202001628,1
5,240,1648,0.09357954545454546,2560,1.7578740239143371,0.319921875,0.8706681668758393,0.8312417566776276,0.265625,0.3527983918786049,0.9189930140972138,0.03137257695198059,0.0527946911752224,0.7273363977670669,0.2734375,0.35396470001433045,202001648,1
5,260,1668,0.09471590909090909,2560,1.7339045345783233,0.3390625,0.8663859069347382,0.8253204524517059,0.28828125,0.36555648446083067,0.9168278008699418,0.03137257695198059,0.05399182364344597,0.7323317170143128,0.2421875,0.3545331999193877,202001668,1
5,280,1688,0.09585227272727273,2560,1.7503503262996674,0.352734375,0.8614416927099228,0.8277507930994034,0.253125,0.3713051676750183,0.9144709438085556,0.03137257695198059,0.05463791973888874,0.7325405538082123,0.3046875,0.3544752000598237,202001688,1
5,300,1708,0.09698863636363636,2560,1.7568232417106628,0.32421875,0.8687938094139099,0.8304079860448838,0.273828125,0.37448970377445223,0.9114340722560883,0.03137257695198059,0.05551898628473282,0.7327982217073441,0.2890625,0.35416450002230704,202001708,1
5,320,1728,0.098125,2560,1.7528436779975891,0.33671875,0.8735202699899673,0.8325507074594498,0.263671875,0.3556064009666443,0.9162264734506607,0.03137257695198059,0.05507070086896419,0.7315276771783829,0.296875,0.3541406999574974,202001728,1
5,340,1748,0.09926136363636363,2560,1.732501482963562,0.333984375,0.8637462228536605,0.8263844907283783,0.2921875,0.38053179532289505,0.9158732295036316,0.03137257695198059,0.0588581133633852,0.7416353672742844,0.2734375,0.3548267000587657,202001748,1
5,352,1760,0.0999431818181818,1480,1.7418486917341078,0.34256756837303576,0.8751920345667247,0.8310245752334595,0.26756756788975483,0.3649756842368358,0.9202808560551824,0.03137257695198059,0.056228478192477616,0.736267069545952,0.28125,0.3546802999917418,202001760,1
6,20,1780,0.10107954545454545,2560,1.7140812695026397,0.3515625,0.8567701578140259,0.820684066414833,0.2625,0.38721254765987395,0.9149596095085144,0.03137257695198059,0.05601942017674446,0.7353890806436538,0.2890625,0.36728659993968904,202001780,1
6,40,1800,0.10221590909090908,2560,1.7148911595344543,0.344921875,0.8656137853860855,0.8229318141937256,0.2609375,0.3686545893549919,0.9164154231548309,0.03137257695198059,0.05664991773664951,0.7363029599189759,0.2734375,0.3603157000616193,202001800,1
6,60,1820,0.10335227272727272,2560,1.7218457877635955,0.344921875,0.8561534583568573,0.8240825831890106,0.277734375,0.3990440249443054,0.9171210169792176,0.03137257695198059,0.05566616263240576,0.735588812828064,0.265625,0.3629056999925524,202001820,1
6,80,1840,0.10448863636363635,2560,1.7160646498203278,0.358203125,0.8640636593103409,0.8216967463493348,0.25859375,0.38214895129203796,0.9138552427291871,0.03137257695198059,0.05599312782287598,0.7353262335062027,0.3203125,0.3539175000041723,202001840,1
6,100,1860,0.10562500000000001,2560,1.6987183570861817,0.35390625,0.8609281092882156,0.8268546044826508,0.271875,0.3806807637214661,0.9140713006258011,0.03137257695198059,0.05341828092932701,0.7322024554014206,0.3046875,0.35361730004660785,202001860,1
6,120,1880,0.10676136363636364,2560,1.6843114137649535,0.3546875,0.8616688668727874,0.82226742208004,0.27421875,0.3738099932670593,0.9166046351194381,0.03137257695198059,0.05905609186738729,0.7401748567819595,0.2578125,0.3553513999795541,202001880,1
6,140,1900,0.10789772727272727,2560,1.723276436328888,0.344921875,0.8564540475606919,0.822563573718071,0.282421875,0.38513871729373933,0.9145116358995438,0.03137257695198059,0.05445794556289911,0.7338028907775879,0.2734375,0.35420880001038313,202001900,1
6,160,1920,0.10903409090909091,2560,1.7145021855831146,0.323046875,0.8659258633852005,0.827474108338356,0.286328125,0.37025012671947477,0.912027895450592,0.03137257695198059,0.050707561522722246,0.7249925971031189,0.2890625,0.3537152000935748,202001920,1
6,180,1940,0.11017045454545454,2560,1.7381728529930114,0.328515625,0.8667311698198319,0.8280240625143052,0.266796875,0.38068008720874785,0.9158814936876297,0.03137257695198059,0.06003369595855475,0.7432235389947891,0.328125,0.3543288999935612,202001940,1
6,200,1960,0.11130681818181819,2560,1.7197960317134857,0.3484375,0.8632519483566284,0.824541112780571,0.2703125,0.36717371046543124,0.9167391687631607,0.03137257695198059,0.05112471673637629,0.7252866894006729,0.2734375,0.354250599979423,202001960,1
6,220,1980,0.11244318181818182,2560,1.6775327146053314,0.34140625,0.8550165623426438,0.8237327814102173,0.29453125,0.38969883769750596,0.9126533657312393,0.03137257695198059,0.053091309033334255,0.731593856215477,0.3125,0.3539147999836132,202001980,1
6,240,2000,0.11357954545454545,2560,1.742075353860855,0.334375,0.8662436097860337,0.82614506483078,0.278515625,0.3789840191602707,0.9169091701507568,0.03137257695198059,0.05228646285831928,0.7274940490722657,0.359375,0.3540218999842182,202002000,1
6,260,2020,0.11471590909090909,2560,1.7057173371315002,0.348046875,0.8525733232498169,0.8228458613157272,0.276953125,0.3825830787420273,0.9116892665624619,0.03137257695198059,0.05737127009779215,0.7393138498067856,0.3125,0.3542085000080988,202002020,1
6,280,2040,0.11585227272727272,2560,1.7288883745670318,0.34765625,0.8555045127868652,0.8232418268918991,0.279296875,0.38226241767406466,0.9152959406375885,0.03137257695198059,0.05389266069978475,0.732760164141655,0.28125,0.3540954999625683,202002040,1
6,300,2060,0.11698863636363635,2560,1.685093915462494,0.349609375,0.8568705558776856,0.8206980556249619,0.28828125,0.3704129919409752,0.9140126794576645,0.03137257695198059,0.051420073583722116,0.7275279074907303,0.25,0.3542784000746906,202002060,1
6,320,2080,0.118125,2560,1.6989932537078858,0.34765625,0.8504835039377212,0.8162225365638733,0.285546875,0.38077026009559634,0.9092108637094498,0.03137257695198059,0.05505550783127546,0.73420270383358,0.296875,0.355016199988313,202002080,1
6,340,2100,0.11926136363636362,2560,1.6810303449630737,0.35703125,0.8499283462762832,0.8188273340463639,0.273828125,0.3996357128024101,0.9163729548454285,0.03137257695198059,0.05260868798941374,0.731299102306366,0.2890625,0.35437129996716976,202002100,1
6,352,2112,0.11994318181818181,1480,1.7082025289535523,0.3506756753534884,0.8583919225512324,0.8197208572078396,0.2655405407016342,0.37073675055761596,0.9141685353743063,0.03137257695198059,0.049119083180620866,0.7195957293381562,0.3671875,0.3568767999531701,202002112,1
7,20,2132,0.12107954545454545,2560,1.693798702955246,0.353515625,0.8475433856248855,0.8166393518447876,0.28359375,0.3886545479297638,0.9145410180091857,0.03137257695198059,0.052514168061316015,0.7286961644887924,0.265625,0.3635588000761345,202002132,1
7,40,2152,0.1222159090909091,2560,1.6592711806297302,0.36328125,0.8469405710697174,0.8191715449094772,0.28671875,0.38386945575475695,0.9106093347072601,0.03137257695198059,0.055070580542087556,0.7344224900007248,0.328125,0.3598074000328779,202002152,1
7,60,2172,0.12335227272727273,2560,1.6715043425559997,0.35234375,0.8543567270040512,0.8217979609966278,0.279296875,0.3755290061235428,0.9097496211528778,0.03137257695198059,0.05364115610718727,0.733028456568718,0.34375,0.3569932000245899,202002172,1
7,80,2192,0.12448863636363636,2560,1.6640648365020752,0.35546875,0.8492087900638581,0.8182373285293579,0.283203125,0.38484917879104613,0.9127054989337922,0.03137257695198059,0.048230858892202376,0.7216420531272888,0.2890625,0.3540200999705121,202002192,1
