epoch,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,epoch_seconds,lr_start,lr_end,val_clean_acc,val_pgd10_acc,diag_rs_prediction_disagreement,diag_gradient_cosine,diag_gradient_sign_agreement,diag_clean_rs_jsd,diag_rs1_accuracy,diag_rs2_accuracy,clean_eval_seconds,diagnostic_seconds,pgd_monitor_seconds,diagnostic_batches,pgd_monitor_batches,monitor_seed,batch_pgd_label_seconds,estimated_core_epoch_seconds
11,1.6093347124735515,0.38555555556085375,0.8024074157502916,0.8016604220178393,0.2883333333492279,0.4127581131511264,0.9077716554323833,0.03137257695198059,0.041531362436877356,0.7064214278962877,37.12347310001496,0.19999999999999998,0.21994318181818182,0.5838,0.340625,0.0234375,0.9498580098152161,0.908423125743866,0.014910726342350245,0.40234375,0.40234375,8.30199199996423,7.801910800044425,11.42834879993461,2,10,20200011,6.399037299561314,30.724435800453648
12,1.6203342482037015,0.3803777777936723,0.797803905804952,0.8022026522318522,0.28842222224871317,0.4130586785210503,0.9078719726774428,0.03137257695198059,0.040084863497813546,0.7032884510252211,37.080820900038816,0.21999999999999997,0.2399431818181818,0.603,0.3609375,0.0,0.9159863591194153,0.8976020812988281,0.012589353136718273,0.46875,0.46875,8.033680299995467,7.757469100062735,11.08085679996293,2,10,20200012,6.387107700109482,30.693713199929334
13,1.6102624806933934,0.3867111111058129,0.7011621348381043,0.7825723503218757,0.281955555539661,0.4052905981487698,0.9095294483184815,0.03137257695198059,0.036490986488262815,0.6901575973616706,37.44761500007007,0.24,0.2599431818181818,0.5852,0.33125,0.01171875,0.960361659526825,0.910559356212616,0.01269528828561306,0.3984375,0.3984375,8.43069840001408,8.208909299923107,11.425314099993557,2,10,20200013,6.4213395996484905,31.026275400421582
14,1.6293758118311563,0.3778222222487132,0.803006813844045,0.802851820702023,0.29162222222752043,0.41681764261987475,0.9073975671132406,0.03137257695198059,0.045850651209221945,0.716772323237525,37.75387069990393,0.26,0.2799431818181818,0.6018,0.3609375,0.01171875,0.9433266222476959,0.9051183462142944,0.010935929603874683,0.46875,0.4765625,8.549798600026406,8.202604199992493,11.34134649997577,2,10,20200014,6.40170060028322,31.352170099620707
15,1.633265677579244,0.3769333333545261,0.7966849498748779,0.800808222272661,0.29166666667726304,0.4156447863101959,0.908156770324707,0.03137257695198059,0.04290795584718386,0.709892896938324,37.18492030003108,0.27999999999999997,0.2999431818181818,0.591,0.31953125,0.0,0.937167227268219,0.9002062976360321,0.012960865162312984,0.39453125,0.39453125,8.360068399924785,7.990754500031471,11.6014245999977,2,10,20200015,6.393574700108729,30.79134559992235
16,1.6290857161627876,0.3812888888782925,0.7917320628166199,0.7982992102622986,0.2854222222328186,0.41573502552244396,0.908130851120419,0.03137257695198059,0.04073645293977526,0.7047941685782538,37.62886169995181,0.3,0.2800568181818182,0.5788,0.3625,0.01171875,0.914059966802597,0.8949623107910156,0.011769073083996773,0.40234375,0.40625,8.305409699911252,7.6196966000134125,10.98098089999985,2,10,20200016,6.413073700037785,31.215787999914028
17,1.6016951554616292,0.3892888889100817,0.776646442190806,0.7919694559945001,0.288622222216924,0.42015589014689125,0.9074003672917684,0.03137257695198059,0.03768097912735409,0.6970789174821642,37.18536560004577,0.27999999999999997,0.2600568181818182,0.6128,0.3390625,0.00390625,0.9021806716918945,0.8917821645736694,0.014191856142133474,0.43359375,0.43359375,8.158232299960218,7.585792799945921,11.07044580008369,2,10,20200017,6.405966400168836,30.779399199876934
18,1.3754486143112183,0.48504444447623357,0.39925468370931017,0.6730569569905599,0.22948888887299432,0.27966519163979425,0.9109361888885498,0.03137257695198059,0.03114747370051013,0.6732962424596151,37.067888899939135,0.26,0.2400568181818182,0.5828,0.003125,0.109375,0.05716533213853836,0.5426521301269531,0.027880695648491383,0.5546875,0.55078125,8.163664199993946,7.8214782000286505,11.272309400024824,2,10,20200018,6.392903699888848,30.674985200050287
19,0.5809364871978759,0.8123999999682109,0.018773505093653997,0.5067020413239797,0.3560444444550408,-0.7431071147123972,0.9134031659550137,0.03137257695198059,0.025351335257954067,0.6626221337530348,36.98938439995982,0.24,0.22005681818181821,0.4348,0.00078125,0.13671875,0.0876639299094677,0.5462850332260132,0.11852044612169266,0.63671875,0.64453125,8.238555099931546,7.789156800019555,11.198077199980617,2,10,20200019,6.422511300188489,30.56687309977133
20,0.573846682273017,0.8087111111270057,0.026204973246985012,0.5162785023053487,0.3926000000052982,-0.8542358923832576,0.9145429014629788,0.03137257695198059,0.0245070534421338,0.6675564907603794,37.479709200095385,0.22,0.20005681818181814,0.4916,0.259375,0.03515625,0.8308199942111969,0.8412196040153503,0.00971585651859641,0.3203125,0.33203125,8.487319199950434,7.798156499979086,11.366754699964076,2,10,20200020,6.425899099907838,31.053810100187548
21,1.6612006565093995,0.36515555554495915,0.7955692908922831,0.803614377731747,0.3094444444656372,0.4350216494984097,0.9123489499621921,0.03137257695198059,0.05956267981860373,0.7476771618419223,37.33665700000711,0.2,0.18005681818181815,0.6128,0.35625,0.01171875,0.9604448974132538,0.9140396118164062,0.014130138326436281,0.4140625,0.41015625,8.201320399995893,8.014859199989587,11.043620300013572,2,10,20200021,6.39723039988894,30.939426600118168
22,1.5747357377794053,0.3960888888782925,0.7831469117482504,0.7934235300381979,0.30644444442854984,0.4438386126783159,0.913463279777103,0.03137257695198059,0.052518535779582126,0.7313779708120558,37.04799180000555,0.18000000000000002,0.16005681818181816,0.6332,0.37578125,0.0078125,0.9414460361003876,0.8985659778118134,0.014932198449969292,0.4375,0.44140625,8.035187300061807,7.612495700013824,11.164056199952029,2,10,20200022,6.398399000056088,30.64959279994946
23,1.5318746441947089,0.4145777777671814,0.765998047182295,0.7853308578915066,0.29991111109521656,0.44435811989572316,0.9128312826580471,0.03137257695198059,0.04506046431859334,0.7147211628595987,37.194512699963525,0.16000000000000003,0.14005681818181817,0.6446,0.38359375,0.01171875,0.940377414226532,0.8966776728630066,0.015035237651318312,0.453125,0.45703125,8.114560300018638,7.541142000001855,11.050261099939235,2,10,20200023,6.410257100011222,30.784255599952303
24,1.5004713887532553,0.4246888888888889,0.7587064849535624,0.7801812842792935,0.29944444444444446,0.44786157584190367,0.9134416717211405,0.03137257695198059,0.04274987381100655,0.7092262385580275,37.143003599951044,0.13999999999999996,0.12005681818181817,0.678,0.37265625,0.0234375,0.9281482696533203,0.8865929245948792,0.016714127734303474,0.48828125,0.47265625,8.261791500030085,7.800635100109503,11.231154299923219,2,10,20200024,6.415671699680388,30.727331900270656
25,1.4590519097646077,0.43953333333863154,0.7458143510818481,0.7699527756796943,0.3010222222275204,0.4532643170144823,0.9088194640477498,0.03137257695198059,0.03989491740928756,0.7018667887581719,37.0813172000926,0.11999999999999997,0.10005681818181818,0.6958,0.39296875,0.01171875,0.9035358428955078,0.8723284900188446,0.0176324350759387,0.5078125,0.50390625,8.005621699965559,8.176646600011736,11.641960999928415,2,10,20200025,6.392843000241555,30.688474199851044
26,0.8546933479732938,0.6971777777883742,0.17767487511965963,0.5742164665593041,0.2204000000079473,-0.039772226764054765,0.9121387580341763,0.03137257694602013,0.026659219247433873,0.6596575008922153,37.47006540000439,0.09999999999999998,0.08005681818181817,0.5624,0.02265625,0.08984375,0.09155968204140663,0.5561129450798035,0.032570856623351574,0.48828125,0.4765625,8.370530199958012,7.78517990000546,11.201549999997951,2,10,20200026,6.391572000226006,31.07849339977838
27,0.40418963329527113,0.8677333333439298,0.015317877142296897,0.5058356487803989,0.24695555557145013,-0.479679119126002,0.9130359215524462,0.03137257695198059,0.02775996300313208,0.6718268699010214,37.42950949992519,0.07999999999999997,0.06005681818181818,0.714,0.0,0.09375,0.04748554900288582,0.5320701599121094,0.07727428898215294,0.8125,0.8359375,8.32518970000092,7.577373299980536,11.239477700088173,2,10,20200027,6.4143030003178865,31.015206499607302
28,0.3924896995756361,0.8718222222646077,0.01705787420637078,0.5054300869941711,0.2175111111164093,-0.390986549003919,0.9147654873424106,0.03137257695198059,0.024895897878872024,0.6619129858228895,37.25998279999476,0.059999999999999984,0.040056818181818186,0.7126,0.0,0.125,0.04182923957705498,0.5215327143669128,0.1378777027130127,0.88671875,0.8671875,8.225767700001597,7.795099099981599,11.026588900014758,2,10,20200028,6.4217069001169875,30.83827589987777
29,0.200544217438168,0.9353111111534966,0.021605849572022755,0.503944402217865,0.2062222222328186,-0.4744190570725335,0.9154491649945578,0.03137257695198059,0.026356001251273686,0.6730799806806776,37.220811899984255,0.03999999999999999,0.020056818181818193,0.7934,0.0,0.0625,0.04636538401246071,0.5285250544548035,0.07492313161492348,0.90234375,0.89453125,8.280114199966192,7.799683899967931,11.023053399985656,2,10,20200029,6.425403900095262,30.795407999888994
30,0.1479076813313696,0.9527111111429003,0.01393050437900755,0.5032867189195421,0.1723111111111111,-0.41911349084642197,0.9155366228845384,0.03137257695198059,0.02472999325858222,0.6755913015153673,37.09072340000421,0.019999999999999993,5.681818181819675e-05,0.8086,0.0,0.09765625,0.05757248401641846,0.5312627255916595,0.07095655798912048,0.88671875,0.87109375,8.428345100022852,7.7962184000061825,11.15152960002888,2,10,20200030,6.397674899897538,30.69304850010667
